ID,Sales
T1188425,36966.50200051304
T1188426,39599.86081265077
T1188427,62018.66224273293
T1188428,40904.87736689209
T1188429,66266.98840744408
T1188430,55876.58414932346
T1188431,40907.78094547738
T1188432,25123.298417087226
T1188433,63812.96883247808
T1188434,36977.80599666307
T1188435,33251.957958405226
T1188436,55017.44750709855
T1188437,58136.67032698162
T1188438,27773.86184812408
T1188439,51950.27286574711
T1188440,41520.8491375062
T1188441,33820.62947792844
T1188442,43996.50964297017
T1188443,41523.77592363835
T1188444,42503.81049899359
T1188445,36977.80599666307
T1188446,29345.496593100706
T1188447,62018.66224273293
T1188448,66283.41045256269
T1188449,42416.71263881884
T1188450,36972.191613506104
T1188451,54690.691303802145
T1188452,24006.903947528725
T1188453,48446.858930142014
T1188454,33030.841053588105
T1188455,67966.1391197365
T1188456,27835.287200919178
T1188457,29772.008096204416
T1188458,36972.191613506104
T1188459,63517.17198101423
T1188460,24076.656075131483
T1188461,47451.062190362514
T1188462,41520.8491375062
T1188463,25172.31808054151
T1188464,48446.858930142014
T1188465,41520.8491375062
T1188466,33041.48723221707
T1188467,29335.50232418445
T1188468,43634.12907708399
T1188469,41523.77592363835
T1188470,24795.27009860966
T1188471,45789.4324926768
T1188472,45153.295773089005
T1188473,45732.07878096645
T1188474,56233.64856248213
T1188475,20516.066104258975
T1188476,49970.62321299728
T1188477,36972.191613506104
T1188478,38299.615695280125
T1188479,22451.128970236314
T1188480,50448.96865117029
T1188481,54336.7831844571
T1188482,47561.98427948421
T1188483,54705.517021202184
T1188484,52018.51513876415
T1188485,29948.746145719342
T1188486,23444.984538309327
T1188487,40215.83591604064
T1188488,41523.77592363835
T1188489,36818.04509663669
T1188490,53605.16744034402
T1188491,45792.51587587194
T1188492,32643.939264025383
T1188493,35954.52897328133
T1188494,54705.517021202184
T1188495,30718.891402997666
T1188496,50360.09213724605
T1188497,29335.50232418445
T1188498,37238.562364831894
T1188499,42416.71263881884
T1188500,61492.96904398251
T1188501,34833.36799802855
T1188502,40904.87736689209
T1188503,34736.49313733567
T1188504,33755.20862622578
T1188505,34822.41807041042
T1188506,57552.386867037545
T1188507,43634.12907708399
T1188508,43996.50964297017
T1188509,30956.79012147826
T1188510,36960.88853162722
T1188511,39099.13576188068
T1188512,45010.097099613
T1188513,32022.59369162596
T1188514,39537.455566837736
T1188515,62018.66224273293
T1188516,39061.26291226325
T1188517,57552.386867037545
T1188518,36829.324891590404
T1188519,51130.71872139197
T1188520,24076.656075131483
T1188521,52416.3906036529
T1188522,37032.40723141573
T1188523,29948.746145719342
T1188524,47806.87216921634
T1188525,66266.98840744408
T1188526,30243.445915076976
T1188527,37310.36662062824
T1188528,33186.21574722527
T1188529,55305.14415578523
T1188530,41523.77592363835
T1188531,55151.445251753474
T1188532,45419.244440419236
T1188533,40369.58989586693
T1188534,43996.50964297017
T1188535,58151.98647511874
T1188536,62018.66224273293
T1188537,91306.63053723703
T1188538,66050.39735114545
T1188539,44858.97362691558
T1188540,42503.81049899359
T1188541,38299.615695280125
T1188542,68153.96767133703
T1188543,46550.89541972044
T1188544,40381.43672231657
T1188545,40198.09696594389
T1188546,30729.133983069365
T1188547,40904.87736689209
T1188548,55009.22672709714
T1188549,31040.371492974184
T1188550,41520.8491375062
T1188551,45419.244440419236
T1188552,20516.066104258975
T1188553,41523.77592363835
T1188554,68590.15390573363
T1188555,36972.191613506104
T1188556,68606.88011898722
T1188557,25114.097866732845
T1188558,30729.133983069365
T1188559,39537.455566837736
T1188560,40579.89635320593
T1188561,48187.28203070503
T1188562,30718.891402997666
T1188563,38238.31077827992
T1188564,58136.67032698162
T1188565,42400.73403142776
T1188566,48190.45039097111
T1188567,55305.14415578523
T1188568,24055.793542215415
T1188569,41523.77592363835
T1188570,39525.74128347081
T1188571,30783.70245933204
T1188572,62018.66224273293
T1188573,34886.259700287985
T1188574,38226.803131421286
T1188575,40272.88511989939
T1188576,57681.22398875232
T1188577,40516.672873975054
T1188578,34886.259700287985
T1188579,36977.80599666307
T1188580,36972.191613506104
T1188581,35693.098798482235
T1188582,30209.257366338392
T1188583,34816.98044772831
T1188584,30718.891402997666
T1188585,80248.7252377495
T1188586,37249.91059421999
T1188587,51946.97514874796
T1188588,33687.13551424641
T1188589,29335.50232418445
T1188590,43999.52811974048
T1188591,32568.684325895643
T1188592,33262.57466962916
T1188593,23947.16357871233
T1188594,91701.99489819784
T1188595,32409.74522597614
T1188596,41520.8491375062
T1188597,84357.69420860245
T1188598,58081.63606834691
T1188599,53000.55684210365
T1188600,36924.582656455095
T1188601,48335.7749491499
T1188602,29884.877889430067
T1188603,76346.55585667267
T1188604,41523.77592363835
T1188605,62949.22782108726
T1188606,30065.782380172586
T1188607,58417.2660018341
T1188608,47417.90444185315
T1188609,29884.877889430067
T1188610,66050.39735114545
T1188611,32946.19080833299
T1188612,51995.68681833838
T1188613,50333.32011032121
T1188614,57696.47611224595
T1188615,32465.882877131728
T1188616,65233.586538888616
T1188617,32111.442697965616
T1188618,54705.517021202184
T1188619,23956.8359830192
T1188620,38299.615695280125
T1188621,35965.66708560788
T1188622,36972.191613506104
T1188623,50333.32011032121
T1188624,25896.15441165022
T1188625,68590.15390573363
T1188626,38238.31077827992
T1188627,40516.672873975054
T1188628,45153.295773089005
T1188629,34689.54171249192
T1188630,40369.58989586693
T1188631,30729.133983069365
T1188632,45010.097099613
T1188633,43634.12907708399
T1188634,34816.98044772831
T1188635,47417.90444185315
T1188636,30956.79012147826
T1188637,45839.05122047545
T1188638,33888.846073152214
T1188639,82016.8988519799
T1188640,27773.86184812408
T1188641,39537.455566837736
T1188642,38358.33807897748
T1188643,47414.76323844977
T1188644,30705.84592513785
T1188645,31890.912243297375
T1188646,34689.54171249192
T1188647,34886.259700287985
T1188648,41520.8491375062
T1188649,30323.006313373844
T1188650,30594.84712465705
T1188651,34827.929464636094
T1188652,68674.1157630627
T1188653,59020.95047855939
T1188654,41523.77592363835
T1188655,32429.921733130956
T1188656,52010.11883267402
T1188657,45732.07878096645
T1188658,45587.90459950694
T1188659,53535.8239096891
T1188660,32409.74522597614
T1188661,60177.45678802201
T1188662,58445.72693951093
T1188663,38238.31077827992
T1188664,25123.298417087226
T1188665,37032.40723141573
T1188666,55151.445251753474
T1188667,39599.86081265077
T1188668,68590.15390573363
T1188669,63517.17198101423
T1188670,95133.76418164585
T1188671,62018.66224273293
T1188672,66050.39735114545
T1188673,58461.08640004705
T1188674,41520.8491375062
T1188675,51946.97514874796
T1188676,41520.8491375062
T1188677,29772.008096204416
T1188678,52241.05245766231
T1188679,58151.98647511874
T1188680,27911.410050671657
T1188681,29772.008096204416
T1188682,54009.45019744805
T1188683,45590.98074708014
T1188684,27773.86184812408
T1188685,58081.63606834691
T1188686,37249.91059421999
T1188687,51537.20476450474
T1188688,37743.85569212517
T1188689,48446.858930142014
T1188690,36829.324891590404
T1188691,53605.16744034402
T1188692,36966.50200051304
T1188693,55527.27289555593
T1188694,27553.534774185802
T1188695,32111.442697965616
T1188696,50044.99204114437
T1188697,33697.89383604896
T1188698,56030.96650230391
T1188699,58445.72693951093
T1188700,49302.92597351858
T1188701,30189.389859827315
T1188702,63948.89744579131
T1188703,29345.496593100706
T1188704,42416.71263881884
T1188705,61492.96904398251
T1188706,92035.9240681783
T1188707,35019.629023257025
T1188708,25675.42825221629
T1188709,50188.4944103049
T1188710,65959.47871191587
T1188711,43521.24592083321
T1188712,28736.81813586701
T1188713,60992.952719954876
T1188714,38459.56610391328
T1188715,32904.05069307613
T1188716,19019.82959675438
T1188717,55193.050114876925
T1188718,39376.99002847952
T1188719,37507.305207657475
T1188720,22444.92163565153
T1188721,25887.639463986216
T1188722,59526.641970310906
T1188723,65959.47871191587
T1188724,20880.005103564537
T1188725,43231.52193315549
T1188726,48064.67272351655
T1188727,39436.41270585025
T1188728,52065.338098923414
T1188729,36244.40949049039
T1188730,45447.61848905774
T1188731,55971.902706574394
T1188732,31802.78259837945
T1188733,52353.3246836962
T1188734,63472.54151931229
T1188735,22255.991153108676
T1188736,27959.199524310545
T1188737,32898.77474486687
T1188738,21791.12594813515
T1188739,34875.39321509386
T1188740,36244.40949049039
T1188741,35014.175018894006
T1188742,52861.743391111915
T1188743,35283.97433033421
T1188744,40413.18292108834
T1188745,57649.21698948714
T1188746,45993.45244046253
T1188747,38316.51254964483
T1188748,52872.66787898321
T1188749,32898.77474486687
T1188750,30387.54420436829
T1188751,53581.35981109822
T1188752,22424.824690892714
T1188753,59526.641970310906
T1188754,39376.99002847952
T1188755,51074.031368504206
T1188756,37495.91527504983
T1188757,35019.629023257025
T1188758,55637.94347297182
T1188759,56031.97797288063
T1188760,43661.90365168598
T1188761,36244.40949049039
T1188762,65893.94899921719
T1188763,46181.747869248946
T1188764,23380.279543105844
T1188765,49586.36134336034
T1188766,36233.22547854685
T1188767,35014.175018894006
T1188768,28736.81813586701
T1188769,28736.81813586701
T1188770,57649.21698948714
T1188771,49595.15924333393
T1188772,38459.56610391328
T1188773,55584.182338621875
T1188774,46057.99834876933
T1188775,36244.40949049039
T1188776,28726.93483193332
T1188777,24812.83646448268
T1188778,23389.136150906703
T1188779,52591.79028068944
T1188780,47739.94147451959
T1188781,37507.305207657475
T1188782,51142.280722492294
T1188783,31802.78259837945
T1188784,28741.847430969043
T1188785,32893.42812608413
T1188786,54889.928872152756
T1188787,45303.9230248096
T1188788,41493.16673969504
T1188789,23323.32048131906
T1188790,32810.073685904696
T1188791,41845.983758542694
T1188792,28903.685305417657
T1188793,51745.37666745847
T1188794,35003.1948519435
T1188795,36440.125451728556
T1188796,37045.73726791612
T1188797,59526.641970310906
T1188798,42957.5836711495
T1188799,25887.639463986216
T1188800,66232.78063265068
T1188801,30210.701017455434
T1188802,28243.328440861016
T1188803,32764.528092593097
T1188804,28665.5685080555
T1188805,43529.44012667812
T1188806,33738.226927156466
T1188807,30559.443390659766
T1188808,35008.647945278855
T1188809,52353.3246836962
T1188810,28262.503293444744
T1188811,28726.93483193332
T1188812,38837.16816172903
T1188813,28372.290619027066
T1188814,38459.56610391328
T1188815,27449.586057257144
T1188816,39436.41270585025
T1188817,40308.15354966327
T1188818,32898.77474486687
T1188819,59012.330383118046
T1188820,45993.45244046253
T1188821,32904.05069307613
T1188822,48047.23739542768
T1188823,78896.2191148218
T1188824,59526.641970310906
T1188825,49195.395725673894
T1188826,51350.22721746833
T1188827,37507.305207657475
T1188828,39376.99002847952
T1188829,34864.43625237661
T1188830,23073.406970892473
T1188831,56322.120380522756
T1188832,43592.121116634815
T1188833,43097.268852041714
T1188834,27449.586057257144
T1188835,39376.99002847952
T1188836,27959.199524310545
T1188837,38186.84541232557
T1188838,30605.622865356865
T1188839,19019.82959675438
T1188840,27840.547596673165
T1188841,47667.417902026784
T1188842,39436.41270585025
T1188843,35014.175018894006
T1188844,53869.48199676272
T1188845,42957.5836711495
T1188846,31166.3956775987
T1188847,45239.9423530871
T1188848,37044.33395444519
T1188849,31932.24946637976
T1188850,54889.928872152756
T1188851,51350.22721746833
T1188852,43640.457338799286
T1188853,34864.43625237661
T1188854,41493.16673969504
T1188855,39376.99002847952
T1188856,28903.685305417657
T1188857,43661.90365168598
T1188858,49195.395725673894
T1188859,45144.17785405989
T1188860,50131.84287168887
T1188861,39436.41270585025
T1188862,32888.15308520197
T1188863,23389.136150906703
T1188864,46181.747869248946
T1188865,41493.16673969504
T1188866,39436.41270585025
T1188867,36244.40949049039
T1188868,39436.41270585025
T1188869,27959.199524310545
T1188870,29174.40504932257
T1188871,47739.94147451959
T1188872,34002.75351029172
T1188873,40308.15354966327
T1188874,35008.647945278855
T1188875,55971.902706574394
T1188876,36244.40949049039
T1188877,38789.14062228024
T1188878,35019.629023257025
T1188879,27459.232818981127
T1188880,74555.37398082498
T1188881,36244.40949049039
T1188882,92580.81572943115
T1188883,52353.3246836962
T1188884,65893.94899921719
T1188885,40513.65840467715
T1188886,30236.769455360383
T1188887,31344.21447601735
T1188888,35729.16207944853
T1188889,22329.50278152719
T1188890,46555.870370856195
T1188891,28751.73346709289
T1188892,35003.1948519435
T1188893,28124.035153799614
T1188894,78211.804254547
T1188895,40308.15354966327
T1188896,30083.045981739113
T1188897,38459.56610391328
T1188898,101589.32904291259
T1188899,36244.40949049039
T1188900,36244.40949049039
T1188901,35014.175018894006
T1188902,63620.27582770726
T1188903,65959.47871191587
T1188904,48064.67272351655
T1188905,30236.769455360383
T1188906,35014.175018894006
T1188907,24145.50997577675
T1188908,37495.91527504983
T1188909,59526.641970310906
T1188910,35272.949175763795
T1188911,49595.15924333393
T1188912,61266.685781916625
T1188913,79006.42153860176
T1188914,39376.99002847952
T1188915,27949.459594703683
T1188916,41784.65333641412
T1188917,49528.01784460013
T1188918,27840.547596673165
T1188919,55733.3357289582
T1188920,39436.41270585025
T1188921,53256.16420722357
T1188922,25887.639463986216
T1188923,41397.93845322378
T1188924,38778.22831966809
T1188925,23389.136150906703
T1188926,59012.330383118046
T1188927,61203.68276528503
T1188928,51149.43347566401
T1188929,35019.629023257025
T1188930,55637.94347297182
T1188931,31402.84127910744
T1188932,61787.79129801542
T1188933,32764.528092593097
T1188934,41845.983758542694
T1188935,27840.547596673165
T1188936,39222.41305918645
T1188937,30377.36243272276
T1188938,30387.54420436829
T1188939,42895.390494579085
T1188940,38626.33986334878
T1188941,55133.45575519396
T1188942,36183.330126244386
T1188943,41845.983758542694
T1188944,47275.91979750707
T1188945,63472.54151931229
T1188946,48021.12755168195
T1188947,25887.639463986216
T1188948,22424.824690892714
T1188949,49642.68379480726
T1188950,32594.529063330454
T1188951,56105.811610697594
T1188952,31045.353522891124
T1188953,28113.878278861765
T1188954,39436.41270585025
T1188955,51175.5056362718
T1188956,47016.34546678401
T1188957,41784.65333641412
T1188958,60155.12904955935
T1188959,82265.53802947815
T1188960,55578.09366069479
T1188961,52739.208059111996
T1188962,39436.41270585025
T1188963,59526.641970310906
T1188964,38837.16816172903
T1188965,88000.73241773815
T1188966,30387.54420436829
T1188967,38316.51254964483
T1188968,63472.54151931229
T1188969,42685.83327823173
T1188970,88388.41407716338
T1188971,40513.65840467715
T1188972,25896.989873195304
T1188973,36244.40949049039
T1188974,74363.32653492104
T1188975,65532.29809444233
T1188976,44267.69765119489
T1188977,43458.619252238284
T1188978,22320.186111698964
T1188979,59526.641970310906
T1188980,55584.182338621875
T1188981,36244.40949049039
T1188982,41845.983758542694
T1188983,43097.268852041714
T1188984,35014.175018894006
T1188985,27949.459594703683
T1188986,45686.65318553171
T1188987,47016.34546678401
T1188988,63684.59156951106
T1188989,43231.52193315549
T1188990,46202.961930209276
T1188991,27459.232818981127
T1188992,35283.97433033421
T1188993,34933.60123884509
T1188994,31339.073262207974
T1188995,23380.279543105844
T1188996,52038.445765625525
T1188997,39376.99002847952
T1188998,52861.743391111915
T1188999,28243.328440861016
T1189000,26020.13622083876
T1189001,38328.034572042845
T1189002,30740.175713208962
T1189003,63472.54151931229
T1189004,62672.91865811726
T1189005,22377.73040146864
T1189006,28726.93483193332
T1189007,33710.36522293771
T1189008,53089.542990689115
T1189009,28372.290619027066
T1189010,32888.15308520197
T1189011,83692.76456122813
T1189012,65249.591216500114
T1189013,30377.36243272276
T1189014,32233.539415757474
T1189015,31159.62676624899
T1189016,78896.2191148218
T1189017,39376.99002847952
T1189018,36172.1561578907
T1189019,35014.175018894006
T1189020,45447.61848905774
T1189021,52411.299467438264
T1189022,34002.75351029172
T1189023,35283.97433033421
T1189024,34944.56977322406
T1189025,28736.81813586701
T1189026,65348.355784757834
T1189027,38837.16816172903
T1189028,55578.09366069479
T1189029,22444.92163565153
T1189030,33991.94345238771
T1189031,48798.873092071975
T1189032,27449.586057257144
T1189033,35014.175018894006
T1189034,63472.54151931229
T1189035,31156.075717087173
T1189036,49195.395725673894
T1189037,31792.35091983476
T1189038,36919.10317128721
T1189039,34875.39321509386
T1189040,29121.20987875468
T1189041,49595.15924333393
T1189042,56045.69418164662
T1189043,46181.747869248946
T1189044,40308.15354966327
T1189045,55584.182338621875
T1189046,30083.045981739113
T1189047,55607.49284844301
T1189048,38161.22170983425
T1189049,45239.9423530871
T1189050,32898.77474486687
T1189051,41784.65333641412
T1189052,45239.9423530871
T1189053,38316.51254964483
T1189054,60992.952719954876
T1189055,59464.598696535846
T1189056,35148.87852455465
T1189057,37507.305207657475
T1189058,63684.59156951106
T1189059,48021.12755168195
T1189060,35272.949175763795
T1189061,70349.68352630414
T1189062,38149.72642677531
T1189063,65348.355784757834
T1189064,37507.305207657475
T1189065,49799.734198138874
T1189066,41493.16673969504
T1189067,35014.175018894006
T1189068,34002.75351029172
T1189069,31921.79518815562
T1189070,52872.66787898321
T1189071,28100.997426429218
T1189072,33626.90589369046
T1189073,49430.62872372913
T1189074,21335.648389626313
T1189075,36037.297934180126
T1189076,51200.56732465527
T1189077,25233.33155225867
T1189078,30172.373021869407
T1189079,38873.09543232384
T1189080,28091.231215062577
T1189081,57542.41632960608
T1189082,40832.7701023991
T1189083,46740.20241069782
T1189084,29290.752640252445
T1189085,36037.297934180126
T1189086,31483.084069148816
T1189087,33905.84657823414
T1189088,35911.77628548833
T1189089,32483.59468349104
T1189090,31472.708381924727
T1189091,36037.297934180126
T1189092,32787.56203540325
T1189093,35188.268755334226
T1189094,24872.26335868255
T1189095,54658.3765915782
T1189096,41399.85389219183
T1189097,32798.16637999165
T1189098,25068.93227468499
T1189099,30177.41138975463
T1189100,47795.001913622706
T1189101,28091.231215062577
T1189102,36770.00791923072
T1189103,32798.16637999165
T1189104,63468.63253402627
T1189105,47805.29117085614
T1189106,27906.33050019266
T1189107,39568.34800790369
T1189108,35132.34747074326
T1189109,45160.53995934179
T1189110,45357.17872059682
T1189111,32483.59468349104
T1189112,30162.22971820895
T1189113,21908.021255326654
T1189114,25233.33155225867
T1189115,33905.84657823414
T1189116,48018.10987674586
T1189117,25078.12400887853
T1189118,30177.41138975463
T1189119,25139.267625131713
T1189120,36770.00791923072
T1189121,19554.10697267456
T1189122,51976.192535653434
T1189123,31936.460808063304
T1189124,33772.088159709456
T1189125,35132.34747074326
T1189126,28100.997426429218
T1189127,45020.23438814519
T1189128,59400.813915998544
T1189129,30695.867996053843
T1189130,31107.202993137395
T1189131,54658.3765915782
T1189132,33598.88408177891
T1189133,23161.258053393594
T1189134,45357.17872059682
T1189135,36037.297934180126
T1189136,37104.398957310776
T1189137,24974.83350170422
T1189138,35132.34747074326
T1189139,28019.444128896703
T1189140,48448.460974255824
T1189141,40782.01543425926
T1189142,59022.76070191901
T1189143,27856.917342454093
T1189144,31746.953184945603
T1189145,27977.572208271413
T1189146,20400.52574247739
T1189147,38873.09543232384
T1189148,37651.10307447824
T1189149,46288.94710027584
T1189150,34258.990328002685
T1189151,33772.088159709456
T1189152,41733.57670232977
T1189153,54334.571437629565
T1189154,59400.813915998544
T1189155,38873.09543232384
T1189156,47739.80623845453
T1189157,35188.268755334226
T1189158,51118.58744300748
T1189159,30034.057268860957
T1189160,25730.741649553904
T1189161,36777.77005961678
T1189162,32798.16637999165
T1189163,19465.49888602094
T1189164,37651.10307447824
T1189165,36037.297934180126
T1189166,28105.848507518196
T1189167,35188.268755334226
T1189168,37743.77054352891
T1189169,26439.662575120048
T1189170,30162.22971820895
T1189171,25923.84511817637
T1189172,70889.39664353324
T1189173,51143.30996887474
T1189174,23161.258053393594
T1189175,47250.23184606625
T1189176,36037.297934180126
T1189177,33912.15773260001
T1189178,26573.893519296802
T1189179,31096.89347789042
T1189180,30172.373021869407
T1189181,27977.572208271413
T1189182,46685.6591238629
T1189183,32483.59468349104
T1189184,24984.006844280797
T1189185,28096.08139811787
T1189186,40298.825992168204
T1189187,39627.924269749084
T1189188,32787.56203540325
T1189189,45237.032877099606
T1189190,42228.7876754593
T1189191,67542.11153032917
T1189192,54784.417591546706
T1189193,35132.34747074326
T1189194,31483.084069148816
T1189195,47745.42133239386
T1189196,31107.202993137395
T1189197,40059.611405554766
T1189198,40766.041250123846
T1189199,35188.268755334226
T1189200,27200.1969543044
T1189201,37418.54353901988
T1189202,33769.44629975615
T1189203,30172.373021869407
T1189204,51200.56732465527
T1189205,42177.11574188387
T1189206,30929.042588110642
T1189207,32483.59468349104
T1189208,34547.30424774225
T1189209,54784.417591546706
T1189210,38109.810155481195
T1189211,37288.99271683179
T1189212,56320.75329168499
T1189213,24872.26335868255
T1189214,40782.01543425926
T1189215,54658.3765915782
T1189216,36037.297934180126
T1189217,45238.52797252997
T1189218,36898.59598209251
T1189219,33772.088159709456
T1189220,45121.8160955997
T1189221,37418.54353901988
T1189222,23170.070376993484
T1189223,41110.403708043144
T1189224,34031.11256118391
T1189225,24974.83350170422
T1189226,48018.10987674586
T1189227,18119.78910856003
T1189228,42412.09018471486
T1189229,16556.093369286868
T1189230,79484.02594599433
T1189231,45489.47485231843
T1189232,27209.796937746014
T1189233,36037.297934180126
T1189234,46288.94710027584
T1189235,23441.202295885796
T1189236,52554.43663656923
T1189237,32798.16637999165
T1189238,28751.937741969403
T1189239,30695.867996053843
T1189240,45073.73278220703
T1189241,35132.34747074326
T1189242,48307.66903614814
T1189243,20400.52574247739
T1189244,20107.039911886724
T1189245,43083.44809397946
T1189246,31483.084069148816
T1189247,19554.10697267456
T1189248,37651.10307447824
T1189249,57542.41632960608
T1189250,48073.4766613613
T1189251,19510.32801974351
T1189252,36898.59598209251
T1189253,49430.62872372913
T1189254,46576.81319693092
T1189255,46313.669034111634
T1189256,20400.52574247739
T1189257,26573.893519296802
T1189258,51931.69833063087
T1189259,30172.373021869407
T1189260,32714.826451011897
T1189261,38624.92341534296
T1189262,39064.67036989953
T1189263,45020.23438814519
T1189264,36712.761000469196
T1189265,19456.83913326781
T1189266,76556.1785713163
T1189267,51200.56732465527
T1189268,25574.548430958057
T1189269,32483.59468349104
T1189270,35980.66170627722
T1189271,34808.02589746593
T1189272,30172.373021869407
T1189273,47739.80623845453
T1189274,32787.56203540325
T1189275,57481.48362509777
T1189276,57481.48362509777
T1189277,48228.19079651245
T1189278,31572.25739934019
T1189279,27467.495603316074
T1189280,35132.34747074326
T1189281,19397.17402423017
T1189282,32798.16637999165
T1189283,25078.12400887853
T1189284,51200.56732465527
T1189285,27847.19640919198
T1189286,35980.66170627722
T1189287,33905.84657823414
T1189288,79791.37947442057
T1189289,62430.0163100975
T1189290,23450.07118722436
T1189291,41733.57670232977
T1189292,45294.041938551454
T1189293,39627.924269749084
T1189294,27164.34066415908
T1189295,20392.291177909956
T1189296,47250.23184606625
T1189297,35132.34747074326
T1189298,51200.56732465527
T1189299,35132.34747074326
T1189300,39761.73831864408
T1189301,24984.006844280797
T1189302,34258.990328002685
T1189303,35188.268755334226
T1189304,29644.761578379155
T1189305,18965.29465548829
T1189306,34926.88696805481
T1189307,26564.41370585801
T1189308,30044.177592973716
T1189309,62301.00174075058
T1189310,30034.057268860957
T1189311,51200.56732465527
T1189312,19572.790121966944
T1189313,71761.88744811818
T1189314,54678.00014331036
T1189315,73489.24003222644
T1189316,16556.093369286868
T1189317,39821.98448354539
T1189318,76113.11756266192
T1189319,39096.46650041114
T1189320,35188.268755334226
T1189321,52554.43663656923
T1189322,25068.93227468499
T1189323,26573.893519296802
T1189324,43836.388381035846
T1189325,20392.291177909956
T1189326,35188.268755334226
T1189327,30177.41138975463
T1189328,36770.00791923072
T1189329,47270.73493815827
T1189330,42412.09018471486
T1189331,28105.848507518196
T1189332,40298.825992168204
T1189333,33321.985792947475
T1189334,33905.84657823414
T1189335,39064.67036989953
T1189336,29290.752640252445
T1189337,28100.997426429218
T1189338,23441.202295885796
T1189339,25373.151784704598
T1189340,31096.89347789042
T1189341,37283.3241183697
T1189342,54658.3765915782
T1189343,25721.423263095712
T1189344,31107.202993137395
T1189345,41368.98999837584
T1189346,30167.26718387921
T1189347,30044.177592973716
T1189348,33782.86092272907
T1189349,71194.48198569713
T1189350,28100.997426429218
T1189351,40506.95885975447
T1189352,36037.297934180126
T1189353,37593.129272340535
T1189354,25068.93227468499
T1189355,54658.3765915782
T1189356,47745.42133239386
T1189357,29290.752640252445
T1189358,45266.0209345946
T1189359,88560.29711167017
T1189360,69080.76656725898
T1189361,51118.58744300748
T1189362,23286.13847550622
T1189363,57254.215540756355
T1189364,25078.12400887853
T1189365,35911.77628548833
T1189366,28172.26683901771
T1189367,30918.76456760163
T1189368,35188.268755334226
T1189369,27043.718931198568
T1189370,32787.56203540325
T1189371,22807.655637496835
T1189372,38046.24771670713
T1189373,41672.33411658525
T1189374,26288.295510498712
T1189375,45020.23438814519
T1189376,44816.54734093189
T1189377,39568.34800790369
T1189378,57044.88313066451
T1189379,30177.41138975463
T1189380,39821.98448354539
T1189381,40832.7701023991
T1189382,48252.158709737414
T1189383,36037.297934180126
T1189384,69754.02274582136
T1189385,41368.98999837584
T1189386,31483.084069148816
T1189387,41368.98999837584
T1189388,67542.11153032917
T1189389,43145.78630428801
T1189390,38624.92341534296
T1189391,26733.957997625595
T1189392,26439.662575120048
T1189393,27043.718931198568
T1189394,40337.24591864496
T1189395,33616.15965022731
T1189396,38276.14385263775
T1189397,47795.001913622706
T1189398,27295.459854778244
T1189399,40506.95885975447
T1189400,75755.14447840159
T1189401,52622.75657838553
T1189402,19572.790121966944
T1189403,27967.82886984308
T1189404,34258.990328002685
T1189405,36425.45993964863
T1189406,23161.258053393594
T1189407,23450.07118722436
T1189408,23161.258053393594
T1189409,37231.3166749269
T1189410,29759.258512205655
T1189411,62678.929600257135
T1189412,51200.56732465527
T1189413,56320.75329168499
T1189414,30167.26718387921
T1189415,25373.151784704598
T1189416,52564.65729184081
