ID,Sales
T1188709,50254.34337260384
T1188710,63845.57095778286
T1188711,43320.34467910439
T1188712,29940.83235225469
T1188713,60868.89020851446
T1188714,40122.45135754841
T1188715,33773.51100026132
T1188716,23766.45800399041
T1188717,56178.25739785601
T1188718,40543.07404821305
T1188719,39418.59018579367
T1188720,24140.463757199916
T1188721,27828.432853398666
T1188722,58333.781990537565
T1188723,63701.16652875309
T1188724,23909.446025054334
T1188725,43464.116050335586
T1188726,49918.2335836141
T1188727,40530.753040340685
T1188728,51296.57974136486
T1188729,37579.416779114676
T1188730,43689.63669915399
T1188731,56077.39271022853
T1188732,32946.663944910884
T1188733,51127.754569486024
T1188734,61198.811736983786
T1188735,24140.463757199916
T1188736,29669.131018597673
T1188737,33773.51100026132
T1188738,24302.791404046562
T1188739,34386.04239083377
T1188740,36864.82196390283
T1188741,34655.14582104846
T1188742,51269.056695804684
T1188743,34930.5858032728
T1188744,41291.12723061712
T1188745,56753.59128362103
T1188746,44336.77937767545
T1188747,39765.1319145985
T1188748,52887.4524495416
T1188749,33773.51100026132
T1188750,31874.48247994463
T1188751,55084.33083686606
T1188752,24215.238300277982
T1188753,57285.46929601891
T1188754,40543.07404821305
T1188755,51530.57762665084
T1188756,39261.64963208785
T1188757,34413.54333270757
T1188758,56356.54567528681
T1188759,56461.40151356578
T1188760,42980.89722240731
T1188761,37045.98398796437
T1188762,63141.286836171654
T1188763,46491.32166828061
T1188764,24260.457175445215
T1188765,50273.0722102984
T1188766,37352.551422432094
T1188767,34970.443827154835
T1188768,29940.83235225469
T1188769,29875.732279622112
T1188770,56809.440057400876
T1188771,50319.44928276353
T1188772,40053.52747313557
T1188773,56280.372689260446
T1188774,44165.505290184155
T1188775,36864.82196390283
T1188776,29844.676613146876
T1188777,26928.569654676354
T1188778,24574.006153302238
T1188779,52786.11723493237
T1188780,49861.62799571368
T1188781,39380.98918791808
T1188782,52222.98837295034
T1188783,32946.663944910884
T1188784,29906.1732323599
T1188785,33809.15703506298
T1188786,53045.539394100204
T1188787,43725.18032915532
T1188788,42512.403623312035
T1188789,24233.962147369657
T1188790,33773.04936131533
T1188791,42222.37615650531
T1188792,30025.32405500505
T1188793,51017.4461166894
T1188794,34713.97922565003
T1188795,37794.33285359245
T1188796,37269.04058916445
T1188797,57660.460303653264
T1188798,42847.87595379027
T1188799,27955.26924328301
T1188800,60973.24464674024
T1188801,30863.35166848737
T1188802,29846.90793072199
T1188803,33608.99805120594
T1188804,29338.14167031271
T1188805,43114.34671344981
T1188806,34138.596875464485
T1188807,31930.85063884572
T1188808,34713.97922565003
T1188809,51127.754569486024
T1188810,29828.495136855166
T1188811,29709.93520863777
T1188812,40295.0702565465
T1188813,29796.04636754808
T1188814,40104.27513918372
T1188815,27282.743334932096
T1188816,40530.753040340685
T1188817,41493.2984247356
T1188818,33773.51100026132
T1188819,57376.238696407396
T1188820,44031.94735265953
T1188821,33716.74428002365
T1188822,48660.85670113663
T1188823,72398.07367896008
T1188824,57918.5944936266
T1188825,49554.41363885979
T1188826,51120.40566417283
T1188827,39254.28454724367
T1188828,40543.07404821305
T1188829,34154.398465131504
T1188830,24166.262622234153
T1188831,53432.61212492943
T1188832,43721.29898653113
T1188833,42912.65200572892
T1188834,27401.15980474791
T1188835,40543.07404821305
T1188836,29558.056841160695
T1188837,38310.91972072693
T1188838,29595.43276868943
T1188839,23766.45800399041
T1188840,29606.049158480884
T1188841,49060.73757994782
T1188842,40530.753040340685
T1188843,34655.14582104846
T1188844,52474.232136942264
T1188845,42793.48267254587
T1188846,32531.06355274249
T1188847,43592.33380173463
T1188848,38921.51108953355
T1188849,33010.19621797456
T1188850,53074.36652935308
T1188851,50624.20385664665
T1188852,45040.82536633462
T1188853,34444.63211058445
T1188854,42512.403623312035
T1188855,40539.996311940944
T1188856,29992.384153188876
T1188857,43355.14628028012
T1188858,49071.35364210032
T1188859,46083.482179703205
T1188860,50360.282686538594
T1188861,40530.753040340685
T1188862,33809.15703506298
T1188863,24348.097250567662
T1188864,46548.16922858945
T1188865,42499.496636920325
T1188866,40589.99574365496
T1188867,37869.9456424933
T1188868,40589.99574365496
T1188869,29736.437294695836
T1188870,30131.96404708765
T1188871,49861.62799571368
T1188872,34171.76273655686
T1188873,40563.147252318544
T1188874,34632.049033829135
T1188875,56265.018329280654
T1188876,37869.9456424933
T1188877,40137.72017296095
T1188878,34600.87025102147
T1188879,27231.1555215227
T1188880,71149.30553832492
T1188881,37352.14597611468
T1188882,73374.47367073299
T1188883,51201.89113536534
T1188884,63141.286836171654
T1188885,41327.759931051754
T1188886,30995.54659008697
T1188887,31664.53756235448
T1188888,36909.27573529904
T1188889,24215.238300277982
T1188890,46614.47378270942
T1188891,29934.52522148966
T1188892,34713.97922565003
T1188893,29828.495136855166
T1188894,69313.24857461602
T1188895,41493.2984247356
T1188896,30921.939201420064
T1188897,40066.72444506294
T1188898,80137.04330450679
T1188899,38398.68545775057
T1188900,37899.96456184401
T1188901,34842.57005603035
T1188902,62045.666790961644
T1188903,63850.3457282236
T1188904,49878.15139396745
T1188905,30827.283866445738
T1188906,34970.443827154835
T1188907,26939.338641029244
T1188908,39285.22715317815
T1188909,57952.98654846163
T1188910,34989.66771664049
T1188911,50263.11502440211
T1188912,60976.05733838309
T1188913,73191.267963218
T1188914,40543.07404821305
T1188915,29709.335279567025
T1188916,42325.496460819304
T1188917,50218.862643485794
T1188918,29637.705627329742
T1188919,53432.61212492943
T1188920,40530.753040340685
T1188921,52914.590081206436
T1188922,27993.650995778073
T1188923,41776.881642002314
T1188924,40307.35305357252
T1188925,24185.60823824501
T1188926,57376.238696407396
T1188927,60317.21134379375
T1188928,48660.4968093448
T1188929,34655.14582104846
T1188930,56382.55103986119
T1188931,31879.742160873917
T1188932,58713.93251757561
T1188933,33374.85346039804
T1188934,42379.17126099622
T1188935,29457.492088875973
T1188936,38813.11705889061
T1188937,31940.36239183928
T1188938,31874.48247994463
T1188939,42801.89997688634
T1188940,40282.84777664279
T1188941,55762.13700516045
T1188942,36965.2174504966
T1188943,42493.58091189368
T1188944,47837.289518262456
T1188945,61520.2459371947
T1188946,48161.66186867172
T1188947,27864.610969544738
T1188948,24215.238300277982
T1188949,51002.99990741938
T1188950,32611.500078122037
T1188951,51910.89532638319
T1188952,31357.988102626816
T1188953,29774.143279935575
T1188954,40530.753040340685
T1188955,48645.26779627343
T1188956,47598.32320753717
T1188957,42312.61973311143
T1188958,55978.257210694406
T1188959,74761.75373705041
T1188960,56051.46241805772
T1188961,51199.92835843147
T1188962,40530.753040340685
T1188963,57952.98654846163
T1188964,40313.38933039117
T1188965,73133.10908531188
T1188966,31783.80737816633
T1188967,39765.1319145985
T1188968,61520.2459371947
T1188969,44800.08769241634
T1188970,73265.7233556998
T1188971,41327.759931051754
T1188972,28070.51548264819
T1188973,37333.517962329344
T1188974,67584.72736903853
T1188975,63701.16652875309
T1188976,43962.275883038245
T1188977,42870.051356000426
T1188978,24140.463757199916
T1188979,58050.555666973894
T1188980,56280.372689260446
T1188981,37609.31283409365
T1188982,42379.17126099622
T1188983,42758.34455556963
T1188984,34694.836173642645
T1188985,29659.994977508723
T1188986,44420.1171759691
T1188987,47429.28152505765
T1188988,62651.62541392426
T1188989,43434.665834704196
T1188990,44977.124312469874
T1188991,27460.0769851351
T1188992,34970.443827154835
T1188993,34358.74970588235
T1188994,31742.652349251606
T1188995,24260.457175445215
T1188996,49296.53892090496
T1188997,40543.07404821305
T1188998,51267.09254785848
T1188999,29797.73377898574
T1189000,28445.89117411946
T1189001,39854.38999923531
T1189002,29771.905585820725
T1189003,61391.10392445856
T1189004,61474.901729690726
T1189005,24140.463757199916
T1189006,29844.676613146876
T1189007,33795.629875125516
T1189008,53989.459098124506
T1189009,29796.04636754808
T1189010,33809.15703506298
T1189011,72617.54388080174
T1189012,63389.084448858484
T1189013,31949.434946197558
T1189014,29332.42098486488
T1189015,31750.901360971915
T1189016,72398.07367896008
T1189017,40543.07404821305
T1189018,36960.20106386868
T1189019,34854.31224771709
T1189020,43689.63669915399
T1189021,51152.55113038275
T1189022,34171.76273655686
T1189023,34930.5858032728
T1189024,35503.55227040504
T1189025,29713.505228522983
T1189026,63650.81527400256
T1189027,40363.06609857106
T1189028,56049.40271482069
T1189029,24140.463757199916
T1189030,34207.63198911274
T1189031,48588.8055838588
T1189032,26951.34682640039
T1189033,34682.761168280456
T1189034,61520.2459371947
T1189035,32171.0905978754
T1189036,48773.01367037973
T1189037,32998.394741363925
T1189038,38813.78718321226
T1189039,34386.04239083377
T1189040,29926.98394590741
T1189041,50406.59039185568
T1189042,52085.597157599856
T1189043,47418.5515133434
T1189044,41370.690860227616
T1189045,56202.40475513455
T1189046,30668.307774026347
T1189047,51602.09703341016
T1189048,39576.83789704304
T1189049,43592.33380173463
T1189050,33773.51100026132
T1189051,41999.0829202835
T1189052,43592.33380173463
T1189053,39765.1319145985
T1189054,60976.05733838309
T1189055,57322.356690369175
T1189056,35583.29887361146
T1189057,39348.60463689503
T1189058,62545.71964882504
T1189059,48161.66186867172
T1189060,34989.66771664049
T1189061,66470.90026383122
T1189062,39635.813399279476
T1189063,63650.81527400256
T1189064,39357.42215014761
T1189065,50213.15724968927
T1189066,42512.403623312035
T1189067,34682.761168280456
T1189068,34171.76273655686
T1189069,33039.81301992587
T1189070,52867.66096483299
T1189071,30860.081280204126
T1189072,35520.812482978065
T1189073,52160.03400821559
T1189074,25449.64390967196
T1189075,36148.76810020649
T1189076,52583.25105995987
T1189077,27990.168188881955
T1189078,31820.732208694124
T1189079,39469.257656329864
T1189080,30832.85556618372
T1189081,58498.042553279294
T1189082,45797.63870210092
T1189083,51564.52217364671
T1189084,31214.954370360043
T1189085,37455.74766943088
T1189086,33535.12336788366
T1189087,35745.43028469235
T1189088,37052.28129222514
T1189089,34602.066447811034
T1189090,33916.94779599736
T1189091,37955.82880916142
T1189092,35224.665938717895
T1189093,36027.12601210345
T1189094,27722.353429483508
T1189095,55754.167421460115
T1189096,39946.889253426976
T1189097,35276.36372112142
T1189098,27839.130887567346
T1189099,31440.2071858894
T1189100,51833.62284728383
T1189101,30832.85556618372
T1189102,38514.44726626504
T1189103,35381.95402218951
T1189104,65201.54362947873
T1189105,45854.35332591041
T1189106,27825.655242397457
T1189107,40162.99576726921
T1189108,36106.032499532645
T1189109,44119.98826687231
T1189110,48016.26642277025
T1189111,34561.61775754659
T1189112,31615.61575038559
T1189113,25452.42119394999
T1189114,27990.168188881955
T1189115,35690.361844395644
T1189116,51568.18674242194
T1189117,27893.394956303546
T1189118,31612.861894842532
T1189119,27803.82357849586
T1189120,38466.042146098196
T1189121,22262.64904197996
T1189122,50173.584695544225
T1189123,33843.62603361187
T1189124,35544.48112303685
T1189125,36106.032499532645
T1189126,30860.081280204126
T1189127,47063.60043824402
T1189128,56974.33255474163
T1189129,31927.43159354132
T1189130,31927.43159354132
T1189131,56043.47557197558
T1189132,31811.7325246437
T1189133,26612.142157065606
T1189134,47954.48674620221
T1189135,37856.92938528737
T1189136,34549.92749102981
T1189137,27683.28418125941
T1189138,36106.032499532645
T1189139,30854.292103235715
T1189140,48330.616194342896
T1189141,45812.21921734333
T1189142,56180.15891405066
T1189143,30112.437831359264
T1189144,34896.14316930981
T1189145,30531.81047904944
T1189146,22354.15641123956
T1189147,39469.257656329864
T1189148,39110.29423652444
T1189149,44903.26803028394
T1189150,35759.658953614686
T1189151,35544.48112303685
T1189152,46279.88330776426
T1189153,54748.3666195471
T1189154,56974.33255474163
T1189155,39469.257656329864
T1189156,51401.81699323017
T1189157,36018.95927116702
T1189158,52564.858944874075
T1189159,31135.51569508611
T1189160,27944.18608333064
T1189161,35964.69679441827
T1189162,35391.13222792938
T1189163,22262.64904197996
T1189164,39090.33875539659
T1189165,37909.09893161931
T1189166,30848.747081303878
T1189167,36113.407532404766
T1189168,41002.995010524915
T1189169,28964.858559632827
T1189170,31615.61575038559
T1189171,28109.64113883566
T1189172,68900.2934641818
T1189173,52301.39612866496
T1189174,26525.037213151023
T1189175,48139.17899424124
T1189176,37678.744616535485
T1189177,32221.733045302746
T1189178,29305.099083916804
T1189179,31778.668976494475
T1189180,31763.97176611045
T1189181,30172.999258950495
T1189182,51020.413434913484
T1189183,34418.993122205604
T1189184,27771.553234517265
T1189185,30821.526694903143
T1189186,43919.74258266954
T1189187,40284.80997572637
T1189188,35258.15484883646
T1189189,44251.530177077446
T1189190,46643.612964579
T1189191,66116.5344515512
T1189192,56812.75536672085
T1189193,36123.32809085583
T1189194,33947.29092179444
T1189195,51806.1644861032
T1189196,31814.935027734893
T1189197,43710.44122690163
T1189198,45017.341075040655
T1189199,36027.12601210345
T1189200,29509.69828074312
T1189201,38616.042437483484
T1189202,32114.333167118933
T1189203,31651.78259660651
T1189204,53030.566980818185
T1189205,46175.380417475426
T1189206,33600.70108159274
T1189207,34602.066447811034
T1189208,34547.18907686177
T1189209,56674.60380756738
T1189210,41766.032291022224
T1189211,38953.44978080735
T1189212,58174.26277803901
T1189213,27691.80391386076
T1189214,45812.21921734333
T1189215,55571.4982356986
T1189216,36925.51890457632
T1189217,44426.50836575724
T1189218,38412.919707879126
T1189219,35544.48112303685
T1189220,47390.60706549641
T1189221,38989.65388243247
T1189222,26724.626568810232
T1189223,39879.598863410385
T1189224,35509.808535435346
T1189225,27658.0830256365
T1189226,51437.09114424466
T1189227,21914.870812159905
T1189228,46553.309842554954
T1189229,21780.81522391617
T1189230,67045.8712650083
T1189231,47307.026409662925
T1189232,29886.107269785978
T1189233,37909.09893161931
T1189234,44882.28213672739
T1189235,25587.404922105135
T1189236,55332.1678951112
T1189237,35426.653996877525
T1189238,29943.893507015742
T1189239,31927.43159354132
T1189240,47160.07838631758
T1189241,36106.032499532645
T1189242,47912.67927148874
T1189243,22828.138640900546
T1189244,22335.60556631568
T1189245,47180.991398467
T1189246,33529.421484912324
T1189247,22262.64904197996
T1189248,39306.466909804214
T1189249,58607.40821217676
T1189250,51952.53858454501
T1189251,22204.272148015883
T1189252,38548.75628609132
T1189253,52160.03400821559
T1189254,48031.17963982764
T1189255,44873.04795051579
T1189256,22509.981589215666
T1189257,29305.099083916804
T1189258,52999.54154828394
T1189259,31797.265640410886
T1189260,35320.96556996768
T1189261,42432.69045534198
T1189262,39618.0794766544
T1189263,46993.94647325349
T1189264,38388.523866237454
T1189265,22204.272148015883
T1189266,72062.72858556181
T1189267,52915.764288258164
T1189268,27501.952010822686
T1189269,34378.65859326258
T1189270,37654.312642896795
T1189271,33393.89891798611
T1189272,31651.78259660651
T1189273,51437.09114424466
T1189274,35002.58312601491
T1189275,58131.11063566974
T1189276,58131.11063566974
T1189277,47737.107264835
T1189278,31193.63623211984
T1189279,29383.877837319284
T1189280,36097.85623571959
T1189281,22204.272148015883
T1189282,35337.02809881481
T1189283,27896.890760073573
T1189284,52945.036437822695
T1189285,30101.326980108974
T1189286,37333.96952895341
T1189287,35714.45513902185
T1189288,67045.8712650083
T1189289,57854.385135902885
T1189290,25563.47852138689
T1189291,46272.43392339316
T1189292,47097.25648689245
T1189293,40007.03845445858
T1189294,28713.69168685031
T1189295,22412.74273499393
T1189296,48212.71571982967
T1189297,36106.032499532645
T1189298,52732.2993750408
T1189299,36123.32809085583
T1189300,40886.56847304736
T1189301,27729.002010618482
T1189302,35829.13209823052
T1189303,36018.95927116702
T1189304,31356.488559792102
T1189305,22328.435091169376
T1189306,36820.64042110869
T1189307,29308.526357370225
T1189308,31409.677256323976
T1189309,61213.54576442174
T1189310,31373.658064008156
T1189311,53023.28597168121
T1189312,22204.272148015883
T1189313,67972.5711254935
T1189314,55367.242617128635
T1189315,70676.35263114088
T1189316,21780.81522391617
T1189317,43188.92210945211
T1189318,67045.8712650083
T1189319,42399.75577909111
T1189320,36018.95927116702
T1189321,55230.40623173189
T1189322,27839.130887567346
T1189323,29241.75117447175
T1189324,46803.16693757394
T1189325,22412.74273499393
T1189326,36027.12601210345
T1189327,31612.861894842532
T1189328,37590.10752111379
T1189329,46009.06511773447
T1189330,46428.07567219214
T1189331,30806.963377495013
T1189332,43919.74258266954
T1189333,31736.33397413829
T1189334,35707.67929103204
T1189335,39618.0794766544
T1189336,31214.954370360043
T1189337,30860.081280204126
T1189338,25546.590841246776
T1189339,27722.14757351938
T1189340,31778.668976494475
T1189341,40454.389728058944
T1189342,56043.47557197558
T1189343,27830.24523949254
T1189344,31814.935027734893
T1189345,45134.40678506634
T1189346,31553.34821919418
T1189347,31409.677256323976
T1189348,35692.780691161664
T1189349,66268.08867651416
T1189350,30860.081280204126
T1189351,39327.163226975536
T1189352,37909.09893161931
T1189353,38465.85078412442
T1189354,27732.00042151713
T1189355,56043.47557197558
T1189356,51702.63198657558
T1189357,31214.954370360043
T1189358,50788.61082204239
T1189359,75334.59118826444
T1189360,65392.59503456075
T1189361,52534.741397863945
T1189362,27006.43881674808
T1189363,55605.00065539686
T1189364,27775.665291709593
T1189365,37052.28129222514
T1189366,29473.03107082166
T1189367,33573.721715250154
T1189368,36018.95927116702
T1189369,28623.553785143453
T1189370,35002.58312601491
T1189371,25926.228652411817
T1189372,36747.232974647864
T1189373,46104.50575716095
T1189374,28033.660777003493
T1189375,46993.94647325349
T1189376,49625.696298103874
T1189377,39803.301722982935
T1189378,58469.443856245176
T1189379,31640.29442388194
T1189380,43528.39434560962
T1189381,45829.465003864694
T1189382,47862.27648200109
T1189383,36925.51890457632
T1189384,65172.50163344886
T1189385,45465.173467088614
T1189386,33962.14204975948
T1189387,44655.9126343834
T1189388,66116.5344515512
T1189389,47694.030536258215
T1189390,42340.037820978396
T1189391,29368.301945040774
T1189392,28831.11709224898
T1189393,28886.621183470503
T1189394,38221.228626411386
T1189395,35492.97254311784
T1189396,39455.46707919574
T1189397,51869.0545003101
T1189398,29451.753399104455
T1189399,39313.379763822755
T1189400,66928.37848196403
T1189401,55332.1678951112
T1189402,22204.272148015883
T1189403,30140.767466471803
T1189404,35957.07156594111
T1189405,35554.759761119385
T1189406,26612.142157065606
T1189407,25641.261356371204
T1189408,26525.037213151023
T1189409,38455.66096236144
T1189410,30846.447428711086
T1189411,61813.26982269821
T1189412,52923.1420212747
T1189413,58174.26277803901
T1189414,31604.134572052775
T1189415,27722.14757351938
T1189416,54986.1673261045
