ID,Sales
T1188895,42487.555
T1188896,32660.453
T1188897,39483.934
T1188898,96639.914
T1188899,38027.062
T1188900,38027.062
T1188901,35073.363
T1188902,63971.703
T1188903,67134.78
T1188904,49290.96
T1188905,32660.453
T1188906,35288.273
T1188907,24316.992
T1188908,38650.258
T1188909,59377.484
T1188910,35288.273
T1188911,49373.777
T1188912,62400.0
T1188913,77725.484
T1188914,41604.516
T1188915,29473.318
T1188916,43815.41
T1188917,49373.777
T1188918,28694.57
T1188919,57150.78
T1188920,41526.184
T1188921,55616.45
T1188922,28146.516
T1188923,42487.555
T1188924,40576.008
T1188925,24762.98
T1188926,59224.562
T1188927,62400.0
T1188928,51187.375
T1188929,34150.977
T1188930,55667.49
T1188931,35288.273
T1188932,58074.973
T1188933,32750.756
T1188934,43622.95
T1188935,27332.275
T1188936,41526.184
T1188937,29622.725
T1188938,29622.725
T1188939,43815.41
T1188940,38650.258
T1188941,51832.254
T1188942,38650.258
T1188943,43815.41
T1188944,45516.43
T1188945,63971.703
T1188946,45595.805
T1188947,27332.275
T1188948,23200.398
T1188949,51698.188
T1188950,30103.27
T1188951,57061.242
T1188952,33386.832
T1188953,29473.318
T1188954,41526.184
T1188955,51187.375
T1188956,44888.57
T1188957,43815.41
T1188958,63300.17
T1188959,80027.98
T1188960,55667.49
T1188961,55528.2
T1188962,41526.184
T1188963,59662.504
T1188964,40668.336
T1188965,86595.34
T1188966,28778.54
T1188967,39483.934
T1188968,63971.703
T1188969,41569.867
T1188970,86940.75
T1188971,41526.184
T1188972,28146.516
T1188973,37518.023
T1188974,68941.52
T1188975,66750.44
T1188976,46916.734
T1188977,43815.41
T1188978,23200.398
T1188979,59662.504
T1188980,53709.062
T1188981,38027.062
T1188982,43622.95
T1188983,43622.95
T1188984,34150.977
T1188985,28778.54
T1188986,46916.734
T1188987,44888.57
T1188988,63971.703
T1188989,45470.582
T1188990,47865.715
T1188991,29058.959
T1188992,35288.273
T1188993,35516.76
T1188994,34150.977
T1188995,24762.98
T1188996,50236.652
T1188997,41526.184
T1188998,55528.2
T1188999,29473.318
T1189000,29473.318
T1189001,39483.934
T1189002,32891.613
T1189003,63844.41
T1189004,63971.703
T1189005,23200.398
T1189006,29937.94
T1189007,32660.453
T1189008,47090.74
T1189009,29622.725
T1189010,34150.977
T1189011,81948.945
T1189012,64412.67
T1189013,29937.94
T1189014,32232.32
T1189015,34150.977
T1189016,77936.266
T1189017,41526.184
T1189018,38650.258
T1189019,35073.363
T1189020,45470.582
T1189021,53572.43
T1189022,35288.273
T1189023,35288.273
T1189024,36739.15
T1189025,28694.57
T1189026,65853.91
T1189027,40576.008
T1189028,55667.49
T1189029,23200.398
T1189030,35288.273
T1189031,46648.445
T1189032,24762.98
T1189033,34150.977
T1189034,63971.703
T1189035,30470.047
T1189036,47044.062
T1189037,32660.453
T1189038,38398.305
T1189039,33386.832
T1189040,29937.94
T1189041,49373.777
T1189042,59080.6
T1189043,44967.363
T1189044,42487.555
T1189045,53709.062
T1189046,32229.223
T1189047,57061.242
T1189048,39483.934
T1189049,45470.582
T1189050,34150.977
T1189051,43622.95
T1189052,45470.582
T1189053,39483.934
T1189054,62400.0
T1189055,59224.562
T1189056,35288.273
T1189057,38650.258
T1189058,63971.703
T1189059,45595.805
T1189060,35288.273
T1189061,66398.555
T1189062,39483.934
T1189063,65853.91
T1189064,38650.258
T1189065,49290.96
T1189066,43815.41
T1189067,34150.977
T1189068,35288.273
T1189069,32660.453
T1189070,55616.45
T1189071,29215.14
T1189072,33254.88
T1189073,48842.715
T1189074,20514.234
T1189075,36204.77
T1189076,48946.246
T1189077,25758.041
T1189078,30064.396
T1189079,39210.754
T1189080,29215.14
T1189081,56958.82
T1189082,42078.23
T1189083,44258.254
T1189084,30262.393
T1189085,37247.97
T1189086,31600.324
T1189087,33254.88
T1189088,35003.152
T1189089,32530.576
T1189090,32062.285
T1189091,37682.24
T1189092,33158.273
T1189093,35003.152
T1189094,24578.43
T1189095,54186.492
T1189096,40855.83
T1189097,33158.273
T1189098,25605.904
T1189099,28667.867
T1189100,47024.85
T1189101,29215.14
T1189102,37247.97
T1189103,33158.273
T1189104,62749.758
T1189105,45659.734
T1189106,29357.012
T1189107,40253.05
T1189108,35003.152
T1189109,44335.637
T1189110,46978.215
T1189111,32530.576
T1189112,29215.14
T1189113,21357.59
T1189114,25758.041
T1189115,33254.88
T1189116,47024.85
T1189117,25295.912
T1189118,29112.281
T1189119,25295.912
T1189120,37247.97
T1189121,19806.143
T1189122,53687.875
T1189123,33254.88
T1189124,33254.88
T1189125,35003.152
T1189126,29215.14
T1189127,45111.465
T1189128,59576.355
T1189129,30262.393
T1189130,30262.393
T1189131,54303.145
T1189132,31715.79
T1189133,23859.91
T1189134,46978.215
T1189135,37682.24
T1189136,38712.93
T1189137,25295.912
T1189138,35003.152
T1189139,29215.14
T1189140,48898.59
T1189141,42686.277
T1189142,59368.94
T1189143,27998.408
T1189144,32530.576
T1189145,28081.604
T1189146,21545.145
T1189147,39210.754
T1189148,39210.754
T1189149,45744.22
T1189150,34136.09
T1189151,33254.88
T1189152,42762.99
T1189153,52606.6
T1189154,59576.355
T1189155,39210.754
T1189156,47024.85
T1189157,35003.152
T1189158,50808.438
T1189159,28081.604
T1189160,25758.041
T1189161,38220.496
T1189162,33158.273
T1189163,19402.021
T1189164,38631.004
T1189165,37682.24
T1189166,28809.557
T1189167,35003.152
T1189168,36315.68
T1189169,27998.408
T1189170,29215.14
T1189171,26367.934
T1189172,71931.375
T1189173,50808.438
T1189174,23309.066
T1189175,47809.426
T1189176,37247.97
T1189177,33458.65
T1189178,25433.656
T1189179,30262.393
T1189180,29215.14
T1189181,27998.408
T1189182,44258.254
T1189183,32530.576
T1189184,24655.764
T1189185,29112.281
T1189186,39326.484
T1189187,40253.05
T1189188,33158.273
T1189189,44335.637
T1189190,44134.996
T1189191,66316.07
T1189192,54303.145
T1189193,35394.227
T1189194,32062.285
T1189195,45236.168
T1189196,30262.393
T1189197,39253.125
T1189198,41171.47
T1189199,35003.152
T1189200,26367.934
T1189201,37682.24
T1189202,33458.65
T1189203,29215.14
T1189204,51212.113
T1189205,42890.754
T1189206,33158.273
T1189207,32530.576
T1189208,33818.438
T1189209,54303.145
T1189210,37289.195
T1189211,38631.004
T1189212,55619.906
T1189213,24057.555
T1189214,42686.277
T1189215,54186.492
T1189216,36204.77
T1189217,43023.55
T1189218,37247.97
T1189219,33254.88
T1189220,45111.465
T1189221,38631.004
T1189222,24057.555
T1189223,40188.418
T1189224,35003.152
T1189225,24655.764
T1189226,47024.85
T1189227,18083.14
T1189228,42686.277
T1189229,16589.957
T1189230,78423.87
T1189231,46897.566
T1189232,27998.408
T1189233,37682.24
T1189234,45744.22
T1189235,24242.217
T1189236,53737.96
T1189237,33158.273
T1189238,26028.416
T1189239,30262.393
T1189240,45111.465
T1189241,35394.227
T1189242,48816.203
T1189243,22461.861
T1189244,20974.617
T1189245,42967.668
T1189246,31600.324
T1189247,19806.143
T1189248,40182.55
T1189249,56958.82
T1189250,47024.85
T1189251,19806.143
T1189252,37682.24
T1189253,48842.715
T1189254,48816.203
T1189255,45744.22
T1189256,21545.145
T1189257,25433.656
T1189258,50442.812
T1189259,30064.396
T1189260,33254.88
T1189261,37360.574
T1189262,39210.754
T1189263,45111.465
T1189264,37682.24
T1189265,19806.143
T1189266,75247.97
T1189267,50949.387
T1189268,27734.871
T1189269,32530.576
T1189270,37682.24
T1189271,37811.72
T1189272,29215.14
T1189273,47024.85
T1189274,32822.473
T1189275,56958.82
T1189276,56958.82
T1189277,48816.203
T1189278,29490.688
T1189279,28809.557
T1189280,35003.152
T1189281,19806.143
T1189282,33158.273
T1189283,25605.904
T1189284,50949.387
T1189285,27998.408
T1189286,37247.97
T1189287,33254.88
T1189288,78423.87
T1189289,63836.18
T1189290,22907.76
T1189291,42762.99
T1189292,46897.566
T1189293,40253.05
T1189294,27998.408
T1189295,21545.145
T1189296,47809.426
T1189297,35003.152
T1189298,50808.438
T1189299,35394.227
T1189300,41128.02
T1189301,24655.764
T1189302,34220.316
T1189303,35003.152
T1189304,30472.953
T1189305,18688.996
T1189306,34136.09
T1189307,25433.656
T1189308,28667.867
T1189309,58131.805
T1189310,28667.867
T1189311,51212.113
T1189312,19806.143
T1189313,70942.83
T1189314,56341.465
T1189315,72899.26
T1189316,16589.957
T1189317,38673.035
T1189318,75523.266
T1189319,37723.71
T1189320,35003.152
T1189321,53737.96
T1189322,25605.904
T1189323,24655.764
T1189324,42890.754
T1189325,21545.145
T1189326,35003.152
T1189327,29112.281
T1189328,36204.77
T1189329,48560.473
T1189330,42686.277
T1189331,28809.557
T1189332,39326.484
T1189333,30847.723
T1189334,33254.88
T1189335,39210.754
T1189336,30262.393
T1189337,29215.14
T1189338,23453.56
T1189339,25433.656
T1189340,30262.393
T1189341,35043.035
T1189342,54303.145
T1189343,25758.041
T1189344,30262.393
T1189345,41246.72
T1189346,28809.557
T1189347,28667.867
T1189348,33254.88
T1189349,70292.3
T1189350,29215.14
T1189351,38867.805
T1189352,37682.24
T1189353,38631.004
T1189354,24655.764
T1189355,54303.145
T1189356,45236.168
T1189357,30262.393
T1189358,42807.36
T1189359,89207.914
T1189360,67377.64
T1189361,48946.246
T1189362,25295.912
T1189363,57037.793
T1189364,24578.43
T1189365,35003.152
T1189366,30262.393
T1189367,33158.273
T1189368,35003.152
T1189369,27998.408
T1189370,32822.473
T1189371,22859.01
T1189372,36430.633
T1189373,42762.99
T1189374,25605.904
T1189375,45111.465
T1189376,40413.43
T1189377,40253.05
T1189378,56439.56
T1189379,29215.14
T1189380,38673.035
T1189381,42686.277
T1189382,50675.79
T1189383,36204.77
T1189384,67377.64
T1189385,41246.72
T1189386,32062.285
T1189387,40370.4
T1189388,66316.07
T1189389,44213.09
T1189390,37360.574
T1189391,25758.041
T1189392,27998.408
T1189393,27998.408
T1189394,40855.83
T1189395,33254.88
T1189396,40253.05
T1189397,47024.85
T1189398,29215.14
T1189399,38867.805
T1189400,75202.82
T1189401,53737.96
T1189402,19806.143
T1189403,27998.408
T1189404,34136.09
T1189405,33818.438
T1189406,24057.555
T1189407,25013.186
T1189408,23309.066
T1189409,37682.24
T1189410,27998.408
T1189411,60865.78
T1189412,51212.113
T1189413,55619.906
T1189414,29215.14
T1189415,25433.656
T1189416,53737.96
T1189417,42686.277
T1189418,25433.656
T1189419,39210.754
T1189420,37682.24
T1189421,32822.473
T1189422,21545.145
T1189423,30262.393
T1189424,28667.867
T1189425,24578.43
T1189426,25295.912
T1189427,40296.008
T1189428,45190.473
T1189429,40188.418
T1189430,36204.77
T1189431,40299.797
T1189432,44134.996
T1189433,50808.438
T1189434,55078.152
T1189435,32530.576
T1189436,41094.996
T1189437,37942.27
T1189438,20248.855
T1189439,76233.67
T1189440,51769.203
T1189441,20248.855
T1189442,29415.451
T1189443,43510.047
T1189444,33811.06
T1189445,25213.672
T1189446,33471.734
T1189447,29272.176
T1189448,54581.28
T1189449,29902.43
T1189450,35674.95
T1189451,38422.703
T1189452,31034.516
T1189453,76401.22
T1189454,46433.227
T1189455,25514.2
T1189456,29272.176
T1189457,45880.02
T1189458,39381.293
T1189459,63644.85
T1189460,30884.297
T1189461,16993.006
T1189462,51627.05
T1189463,44973.484
T1189464,35674.95
T1189465,48602.035
T1189466,33811.06
T1189467,29825.543
T1189468,38435.496
T1189469,47810.53
T1189470,29825.543
T1189471,22008.055
T1189472,20248.855
T1189473,28595.193
T1189474,43432.63
T1189475,39577.96
T1189476,26175.104
T1189477,51769.203
T1189478,22008.055
T1189479,37942.27
T1189480,79319.57
T1189481,25213.672
T1189482,28595.193
T1189483,33908.656
T1189484,30884.297
T1189485,31475.967
T1189486,41023.723
T1189487,46005.84
T1189488,49617.62
T1189489,43554.82
T1189490,64760.227
T1189491,33811.06
T1189492,24608.25
T1189493,26175.104
T1189494,32703.527
T1189495,36888.68
T1189496,33176.77
T1189497,38055.98
T1189498,26175.104
T1189499,38380.812
T1189500,23385.96
T1189501,41585.027
T1189502,29825.543
T1189503,61766.734
T1189504,47810.53
T1189505,28264.09
T1189506,25135.41
T1189507,33471.734
T1189508,57809.06
T1189509,57809.06
T1189510,55151.168
T1189511,30884.297
T1189512,55033.555
T1189513,30037.416
T1189514,38380.812
T1189515,30884.297
T1189516,35674.95
T1189517,39924.227
T1189518,43639.0
T1189519,19118.297
T1189520,33811.06
T1189521,46518.46
T1189522,22008.055
T1189523,26000.818
T1189524,44894.688
T1189525,25135.41
T1189526,51258.293
T1189527,30684.133
T1189528,39577.96
T1189529,79319.57
T1189530,33908.656
T1189531,43716.625
T1189532,16993.006
T1189533,39338.86
T1189534,47810.53
T1189535,39967.008
T1189536,68328.54
T1189537,41903.652
T1189538,35674.95
T1189539,26946.047
T1189540,38380.812
T1189541,46005.84
T1189542,34114.555
T1189543,39338.86
T1189544,52034.184
T1189545,29825.543
T1189546,33811.06
T1189547,43639.0
T1189548,49617.62
T1189549,45959.74
T1189550,49644.367
T1189551,38380.812
T1189552,38380.812
T1189553,28595.193
T1189554,55913.37
T1189555,46518.46
T1189556,26000.818
T1189557,24734.986
T1189558,54581.28
T1189559,33811.06
T1189560,26602.57
T1189561,30884.297
T1189562,26000.818
T1189563,45880.02
T1189564,36069.977
T1189565,29825.543
T1189566,34478.07
T1189567,21430.984
T1189568,32236.656
T1189569,40911.27
T1189570,38055.98
T1189571,20248.855
T1189572,49617.62
T1189573,25861.445
T1189574,40905.348
T1189575,28595.193
T1189576,57809.06
T1189577,47810.53
T1189578,29825.543
T1189579,20248.855
T1189580,22935.104
T1189581,22008.055
T1189582,33176.77
T1189583,34478.07
T1189584,41859.78
T1189585,67135.44
T1189586,25213.672
T1189587,34884.09
T1189588,31097.139
T1189589,35674.95
T1189590,51493.266
T1189591,40976.52
T1189592,34799.0
T1189593,26000.818
T1189594,43432.63
T1189595,29272.176
T1189596,59011.06
T1189597,29272.176
T1189598,40976.52
T1189599,52034.184
T1189600,20248.855
T1189601,71920.14
T1189602,26175.104
T1189603,57206.25
T1189604,73868.516
T1189605,37116.812
T1189606,49359.66
T1189607,35674.95
T1189608,36888.68
T1189609,29721.533
T1189610,35674.95
T1189611,26329.03
T1189612,36069.977
T1189613,38380.812
T1189614,45880.02
T1189615,71137.39
T1189616,37983.902
T1189617,30884.297
T1189618,56459.473
T1189619,18505.012
T1189620,24608.25
T1189621,41979.617
T1189622,55033.555
T1189623,43432.63
T1189624,43773.023
T1189625,36888.68
T1189626,33908.656
T1189627,37942.27
T1189628,55151.168
T1189629,30884.297
T1189630,45880.02
T1189631,39338.86
T1189632,29825.543
T1189633,24608.25
T1189634,25213.672
T1189635,40911.27
T1189636,35674.95
T1189637,57908.234
T1189638,47810.53
T1189639,43432.63
T1189640,39924.227
T1189641,33908.656
T1189642,41585.027
T1189643,26000.818
T1189644,35674.95
T1189645,40976.52
T1189646,30884.297
T1189647,29825.543
T1189648,32703.527
T1189649,38924.348
T1189650,39381.293
T1189651,40976.52
T1189652,47682.105
T1189653,49700.73
T1189654,43432.63
T1189655,72915.89
T1189656,42818.92
T1189657,33471.734
T1189658,29825.543
T1189659,33908.656
T1189660,45019.05
T1189661,29415.451
T1189662,29721.533
T1189663,41979.617
T1189664,76078.805
T1189665,23937.768
T1189666,30684.133
T1189667,60258.09
T1189668,33908.656
T1189669,22008.055
T1189670,54581.28
T1189671,21020.357
T1189672,33908.656
T1189673,29825.543
T1189674,28679.326
T1189675,26329.03
T1189676,40041.074
T1189677,29272.176
T1189678,49644.367
T1189679,36888.68
T1189680,43432.63
T1189681,33176.77
T1189682,33811.06
T1189683,48602.035
T1189684,23850.617
T1189685,32703.527
T1189686,28679.326
T1189687,39924.227
T1189688,34114.555
T1189689,32236.656
T1189690,24408.205
T1189691,28595.193
T1189692,68328.54
T1189693,38380.812
T1189694,55151.168
T1189695,38380.812
T1189696,39338.86
T1189697,55151.168
T1189698,51627.05
T1189699,35674.95
T1189700,38380.812
T1189701,30884.297
T1189702,60467.13
T1189703,57285.67
T1189704,28595.193
T1189705,29415.451
T1189706,47763.47
T1189707,19839.928
T1189708,28595.193
T1189709,32353.355
T1189710,28595.193
T1189711,35674.95
T1189712,26946.047
T1189713,29825.543
T1189714,33908.656
T1189715,25861.445
T1189716,35674.95
T1189717,29825.543
T1189718,37000.72
T1189719,37942.27
T1189720,33176.77
T1189721,26329.03
T1189722,43510.047
T1189723,30884.297
T1189724,39421.582
T1189725,29825.543
T1189726,49748.79
T1189727,70205.766
T1189728,26329.03
T1189729,41138.43
T1189730,37942.27
T1189731,45880.02
T1189732,36888.68
T1189733,45019.05
T1189734,25861.445
T1189735,33811.06
T1189736,51627.05
T1189737,46518.46
T1189738,35715.24
