ID,Sales
T1188550,42348.38359733424
T1188551,46339.873733258304
T1188552,19434.932045346264
T1188553,42377.75483870515
T1188554,71286.66367678152
T1188555,35948.923980267005
T1188556,71252.69730523575
T1188557,24260.484508434918
T1188558,30146.397132447648
T1188559,39870.26125996298
T1188560,40896.938575021384
T1188561,48898.38064445168
T1188562,30131.613272119193
T1188563,38035.576260193244
T1188564,59835.78940075951
T1188565,42942.278653491565
T1188566,48825.94462223144
T1188567,57683.48561084211
T1188568,23021.872351554008
T1188569,42413.26883241495
T1188570,39855.895314705005
T1188571,30033.808747760584
T1188572,62847.205851985396
T1188573,34716.816123939585
T1188574,38405.29894699439
T1188575,40762.884700688206
T1188576,57892.65097842527
T1188577,40891.40873612497
T1188578,34645.45178202902
T1188579,35975.06033309237
T1188580,35927.41397319502
T1188581,35716.91087851847
T1188582,29726.36127297593
T1188583,34678.84643365639
T1188584,30168.770135693718
T1188585,80163.7851461936
T1188586,36529.95059279822
T1188587,52728.729922620834
T1188588,33318.777064597045
T1188589,26976.633486058425
T1188590,44940.04401902547
T1188591,32625.892536925567
T1188592,31851.35934023148
T1188593,22918.320751443513
T1188594,93752.8270106648
T1188595,30830.710074483635
T1188596,42366.95634583939
T1188597,86627.74768631492
T1188598,58983.27397222041
T1188599,52494.05766763954
T1188600,36522.714459821895
T1188601,49398.90130914469
T1188602,29158.46082295422
T1188603,76044.4202047663
T1188604,42379.36876738546
T1188605,65703.27110465696
T1188606,29588.02511322355
T1188607,60209.58290912568
T1188608,47744.54757660307
T1188609,29472.609847259406
T1188610,68385.45225071219
T1188611,33104.84044226537
T1188612,53849.01764604906
T1188613,50001.19314141026
T1188614,57884.60132368377
T1188615,31197.3905624528
T1188616,67684.10053152026
T1188617,32255.61061116956
T1188618,56222.730276320406
T1188619,22832.34288860249
T1188620,38684.09846968389
T1188621,35852.52224151859
T1188622,36329.94951520612
T1188623,49982.8641998296
T1188624,24751.91965884851
T1188625,71138.78403191124
T1188626,38688.4302692983
T1188627,40885.9909771058
T1188628,45612.93560509507
T1188629,33967.38786951911
T1188630,40791.87713290748
T1188631,30148.820295703637
T1188632,45523.74788705871
T1188633,44679.785318763
T1188634,34615.01760226625
T1188635,47705.689824629306
T1188636,30371.04836442663
T1188637,45811.79180478897
T1188638,33419.12493193282
T1188639,84545.44926810559
T1188640,27508.010281717518
T1188641,39874.87149009852
T1188642,38777.20680878016
T1188643,47746.88286500385
T1188644,30181.804197930145
T1188645,31721.27385532297
T1188646,34295.27155542692
T1188647,34679.093514812594
T1188648,42457.69760928259
T1188649,29774.52718895037
T1188650,29378.42260729245
T1188651,34635.165661065264
T1188652,69056.34169869956
T1188653,61513.830517334056
T1188654,42464.63070299747
T1188655,32244.423722791733
T1188656,52679.710071982736
T1188657,45935.20807357406
T1188658,46329.42723395316
T1188659,53786.28058723076
T1188660,31145.733391055885
T1188661,61598.78071592046
T1188662,59880.21977069954
T1188663,38018.20446731527
T1188664,24689.11807476921
T1188665,36454.705782305246
T1188666,57357.91141850483
T1188667,39914.00613319667
T1188668,71198.30089658838
T1188669,66188.95564516482
T1188670,96557.02456201344
T1188671,63707.73342559726
T1188672,68411.15611129899
T1188673,59931.88643693972
T1188674,42438.959626463715
T1188675,52758.71014986436
T1188676,42465.77568482339
T1188677,28873.08366402508
T1188678,52449.09851632766
T1188679,59795.87478260065
T1188680,28191.06412334399
T1188681,28514.8635750619
T1188682,54981.1737341778
T1188683,45838.649635604066
T1188684,27216.728452466577
T1188685,58981.23710643403
T1188686,36595.59394643123
T1188687,51896.80480403425
T1188688,38586.52769963685
T1188689,48077.63873503742
T1188690,35555.19196507206
T1188691,54763.71318410493
T1188692,35854.133666261565
T1188693,54464.25176223952
T1188694,26608.244413532575
T1188695,32249.396507306297
T1188696,51595.601591416766
T1188697,33335.798101131855
T1188698,55738.73437066041
T1188699,59892.453030450866
T1188700,49067.74954797655
T1188701,29643.43177199693
T1188702,63335.15946541316
T1188703,28810.17013302627
T1188704,43374.881302199836
T1188705,63372.766470321054
T1188706,93892.55248126487
T1188707,34319.365601673846
T1188708,25115.58559249383
T1188709,51038.77969143053
T1188710,68906.57400816503
T1188711,44498.80013139182
T1188712,28516.023902027235
T1188713,63997.482019241506
T1188714,39081.92299843644
T1188715,32982.88626959662
T1188716,18254.878612440294
T1188717,55734.94065136409
T1188718,40497.244200252746
T1188719,38092.37509641869
T1188720,21755.950397143726
T1188721,25708.95164504687
T1188722,61505.23856497848
T1188723,68993.4106831482
T1188724,20046.063213443053
T1188725,44432.28005882817
T1188726,49764.22500433033
T1188727,40597.19493339754
T1188728,53933.27610835198
T1188729,36960.2329811308
T1188730,46009.60538961163
T1188731,57740.25457247857
T1188732,31739.035918731992
T1188733,54237.6334909478
T1188734,66174.10853846058
T1188735,21614.26783626602
T1188736,27609.418581323436
T1188737,32984.53948136191
T1188738,20885.326669197417
T1188739,33903.62575813751
T1188740,36319.6697228713
T1188741,34293.877114925126
T1188742,55356.13952963794
T1188743,34921.083151877334
T1188744,41173.79789039028
T1188745,59381.99914104925
T1188746,46917.82344383135
T1188747,38980.38504499897
T1188748,55575.23428601505
T1188749,33054.06151533129
T1188750,29499.45666475529
T1188751,53642.37117199715
T1188752,21728.774483410078
T1188753,60660.73822786695
T1188754,40531.91005098435
T1188755,51721.01625786378
T1188756,38084.472108089234
T1188757,33955.53471717865
T1188758,57639.46114207274
T1188759,57742.530963837155
T1188760,44112.972748131746
T1188761,36329.797429647224
T1188762,68901.85271672913
T1188763,46142.66049789123
T1188764,22889.82316142501
T1188765,50639.13937053205
T1188766,36690.61391771037
T1188767,34746.64004783026
T1188768,28513.671548944676
T1188769,28375.2185250267
T1188770,59373.403135028006
T1188771,50756.90940596517
T1188772,39047.91743769592
T1188773,56773.258719861085
T1188774,47032.224153447634
T1188775,36320.859015482936
T1188776,28503.412392303664
T1188777,24076.13828927386
T1188778,23305.436268462097
T1188779,54638.921664909285
T1188780,49622.46038046746
T1188781,38095.959918467495
T1188782,52845.388037726996
T1188783,31724.924894568325
T1188784,28590.6403274912
T1188785,33093.37366770061
T1188786,57364.00386682077
T1188787,45897.43693585711
T1188788,42845.89714753666
T1188789,22844.797614340958
T1188790,32949.069332187486
T1188791,43063.153501742694
T1188792,28677.71200450045
T1188793,53024.38991272312
T1188794,34214.997275823705
T1188795,37109.49348811238
T1188796,38128.6130048071
T1188797,61513.31441002619
T1188798,43669.63972310903
T1188799,25988.315762105896
T1188800,67669.97276546215
T1188801,30489.894217538575
T1188802,28071.700537533212
T1188803,32679.24353150198
T1188804,27826.790442559188
T1188805,44595.104110050794
T1188806,34061.68939469585
T1188807,29761.006240359045
T1188808,34305.75470919214
T1188809,54251.62302154562
T1188810,28152.25976488938
T1188811,28101.508521790216
T1188812,39784.14812759517
T1188813,28199.05042872484
T1188814,39033.40741953298
T1188815,26661.261931380406
T1188816,40615.49533202476
T1188817,41493.89000762505
T1188818,33017.31251477598
T1188819,60324.284607830654
T1188820,46961.190170065114
T1188821,32991.801489844685
T1188822,48756.783716608894
T1188823,81895.615306634
T1188824,61495.95134854345
T1188825,49899.31331917627
T1188826,52811.0904883808
T1188827,38102.9943276725
T1188828,40467.21660323678
T1188829,33562.41651456946
T1188830,22636.630807649603
T1188831,59201.94391547348
T1188832,45368.6384703286
T1188833,43764.566320024605
T1188834,26957.72805200116
T1188835,40582.04588657825
T1188836,27381.20386812574
T1188837,38863.755986999065
T1188838,30716.590323598637
T1188839,18232.024826668276
T1188840,27323.51998461013
T1188841,48935.330160047764
T1188842,40623.38478975875
T1188843,34254.959058536915
T1188844,56619.40252127741
T1188845,43701.932514863765
T1188846,31113.925924427935
T1188847,45833.37898329911
T1188848,37660.87245556783
T1188849,31784.900045366157
T1188850,57324.15606136449
T1188851,51757.456163519404
T1188852,43931.95620437964
T1188853,33886.515462904914
T1188854,42844.87766866477
T1188855,40453.07469482362
T1188856,28698.325173942325
T1188857,44587.32490858319
T1188858,49906.640565771464
T1188859,45465.32340303867
T1188860,50945.85097778283
T1188861,40580.47599657563
T1188862,32990.891515400595
T1188863,22876.303767412202
T1188864,46117.184786537706
T1188865,42797.629849664045
T1188866,40587.55615953336
T1188867,36920.607786488836
T1188868,40508.73537974583
T1188869,27597.190255653233
T1188870,29003.22369802977
T1188871,49343.85754825969
T1188872,34193.9192100152
T1188873,41461.26081273026
T1188874,34201.43830260693
T1188875,57668.518442857734
T1188876,36927.5065380184
T1188877,39770.51994575583
T1188878,34323.323712976584
T1188879,26457.299249512962
T1188880,77363.74305375214
T1188881,36726.618671411394
T1188882,93831.8536326538
T1188883,54195.41569935224
T1188884,68841.2078916794
T1188885,41276.91485799725
T1188886,30672.80135107339
T1188887,31779.128877375155
T1188888,36848.854004608904
T1188889,21545.002803460604
T1188890,46290.753386335076
T1188891,28576.183506957743
T1188892,34243.22900551257
T1188893,28017.87922436598
T1188894,78855.20696291307
T1188895,41495.4859186314
T1188896,30424.61769428494
T1188897,39076.634289834736
T1188898,103995.52230522122
T1188899,36966.18400827564
T1188900,36969.9841506156
T1188901,34661.42749931408
T1188902,66203.83801996711
T1188903,68848.0855520113
T1188904,49782.66236645151
T1188905,30666.751581604607
T1188906,34746.93043919714
T1188907,23357.288780208557
T1188908,38082.0520521086
T1188909,61598.872034404194
T1188910,34836.784909556045
T1188911,50710.7992780673
T1188912,64074.27442634127
T1188913,81844.93532342899
T1188914,40460.60298672734
T1188915,27905.770778106304
T1188916,43061.493402972126
T1188917,50647.50071975057
T1188918,27531.845264900094
T1188919,57924.17086543307
T1188920,40559.34598628265
T1188921,55808.562821475294
T1188922,26033.446932542432
T1188923,42151.52411616544
T1188924,39750.12930408817
T1188925,22861.68432626076
T1188926,61176.498249265285
T1188927,63923.27110704835
T1188928,51912.573410651115
T1188929,34335.67264327566
T1188930,57615.6706483152
T1188931,32281.684097496043
T1188932,62131.72411268537
T1188933,32354.39852760619
T1188934,43059.94740529452
T1188935,26975.701958498354
T1188936,40310.733741776334
T1188937,29485.91276805114
T1188938,29515.693678162123
T1188939,43621.78155388024
T1188940,38788.07349909836
T1188941,55675.11690446003
T1188942,37231.35590730016
T1188943,43078.41990152558
T1188944,47585.176907762165
T1188945,66148.85589478994
T1188946,48043.227347673754
T1188947,25705.740443332397
T1188948,21757.052595902627
T1188949,51819.03626259783
T1188950,30889.466195368474
T1188951,57892.767862064626
T1188952,31504.937240752002
T1188953,28011.575668143534
T1188954,40594.9865616868
T1188955,51982.02663133624
T1188956,47148.769081229235
T1188957,42959.75690229552
T1188958,63358.212221062175
T1188959,85163.91285966948
T1188960,57591.749383530696
T1188961,55126.54477767304
T1188962,40526.873969791086
T1188963,61638.92460553483
T1188964,39820.433171947385
T1188965,90519.23679569864
T1188966,29193.436229812833
T1188967,38986.25115672136
T1188968,66137.39935511761
T1188969,42914.38241329392
T1188970,90951.87822749047
T1188971,41161.4621295037
T1188972,26062.96222685339
T1188973,36697.81390047959
T1188974,74981.33583782865
T1188975,68537.6687182912
T1188976,45903.7801707699
T1188977,43976.49635835976
T1188978,21628.36596240813
T1188979,61513.183357065536
T1188980,56803.8154120818
T1188981,36956.98212894685
T1188982,43059.29632828777
T1188983,43789.20185624224
T1188984,34212.64021304388
T1188985,27600.653320928104
T1188986,46809.5969989522
T1188987,47134.845534625274
T1188988,66323.31135704576
T1188989,44681.01773953315
T1188990,47522.50222941244
T1188991,27267.376560115496
T1188992,34839.63939746586
T1188993,34851.6692202514
T1188994,31830.190564497847
T1188995,22887.03319841388
T1188996,52042.347807471335
T1188997,40461.334443844906
T1188998,55312.417818537746
T1188999,28064.169125949782
T1189000,26651.11999423366
T1189001,39039.0935336657
T1189002,31093.53981181986
T1189003,66156.69436740206
T1189004,65642.77568442032
T1189005,21715.60128274052
T1189006,28539.486251881644
T1189007,32836.53860806066
T1189008,52393.78808297857
T1189009,28175.930898351708
T1189010,33053.107968235156
T1189011,86494.7270261672
T1189012,67389.85959303885
T1189013,29629.624623196047
T1189014,31151.847497786344
T1189015,31723.656541332904
T1189016,81911.66265149316
T1189017,40498.81957799692
T1189018,37197.77396663307
T1189019,34675.44947431182
T1189020,46012.31679113714
T1189021,54248.84179642902
T1189022,34138.94983805867
T1189023,34857.05784810586
T1189024,35526.60700473
T1189025,28087.84706764785
T1189026,68130.14352540062
T1189027,39818.07546052794
T1189028,57547.47560653414
T1189029,21761.381889831842
T1189030,34166.46541335976
T1189031,49059.78970599974
T1189032,25487.621627693436
T1189033,34240.90987996758
T1189034,66160.31349143921
T1189035,30268.292121920927
T1189036,49518.927201119775
T1189037,31722.454172220987
T1189038,37587.752522294824
T1189039,33909.93163401768
T1189040,28597.17347338776
T1189041,50716.00659367244
T1189042,58668.985909601106
T1189043,46614.73875906875
T1189044,41521.759562275656
T1189045,56801.818987875544
T1189046,30206.608076804423
T1189047,57597.97658062269
T1189048,38909.67040099781
T1189049,45814.198051910585
T1189050,33010.530464853204
T1189051,43014.30034065741
T1189052,45852.227571773714
T1189053,38977.29780662689
T1189054,63991.214674046736
T1189055,61546.19892683404
T1189056,34920.378068446254
T1189057,38098.494376070965
T1189058,66315.21848456093
T1189059,48025.28430275331
T1189060,34840.949180064126
T1189061,71335.06576530651
T1189062,38886.12459630826
T1189063,68170.05349340958
T1189064,38137.310094808614
T1189065,50832.628433298654
T1189066,42858.88527022517
T1189067,34272.90046128628
T1189068,34206.588987335344
T1189069,31793.427156307524
T1189070,55623.33056362117
T1189071,28099.045167574215
T1189072,33412.546532270884
T1189073,50535.94538114748
T1189074,20260.268622521162
T1189075,36094.491185352905
T1189076,51739.98535687323
T1189077,24781.563035306
T1189078,29647.487536220528
T1189079,39162.92914099954
T1189080,28035.71259525896
T1189081,58933.39337085586
T1189082,42193.226919482455
T1189083,47050.955594242885
T1189084,29253.57601407879
T1189085,36633.764679649605
T1189086,31265.630510999083
T1189087,33545.35756233329
T1189088,35582.28709001035
T1189089,32349.83915162418
T1189090,31477.743293531516
T1189091,36744.08344785972
T1189092,32835.017176785565
T1189093,35076.42954103327
T1189094,24180.04723794416
T1189095,56169.946422477275
T1189096,41189.142513459235
T1189097,32857.378735477716
T1189098,24655.693599258822
T1189099,29076.67252164165
T1189100,48843.43810697408
T1189101,28092.765035383836
T1189102,37045.78855191236
T1189103,32889.82023462166
T1189104,65422.95860436121
T1189105,47651.66323815478
T1189106,27625.6236886092
T1189107,40035.213096466854
T1189108,35026.56566629474
T1189109,45332.920030752925
T1189110,46980.273501914526
T1189111,32383.234930102888
T1189112,29229.464313565346
T1189113,21012.05572024943
T1189114,24803.39758524229
T1189115,33540.24247143656
T1189116,48799.56075987192
T1189117,24561.831730430553
T1189118,29283.892500579484
T1189119,24624.81433271062
T1189120,37075.64450417717
T1189121,18746.31685817565
T1189122,53809.83024453919
T1189123,32324.508839130747
T1189124,33463.91032170991
T1189125,35057.19441520182
T1189126,28035.28719751503
T1189127,45869.65771874438
T1189128,61275.88913570908
T1189129,30054.424265372374
T1189130,30240.34318611958
T1189131,56178.266308452454
T1189132,32247.79666900241
T1189133,22857.016527207335
T1189134,47020.30466541017
T1189135,36784.24662787856
T1189136,37291.022970947866
T1189137,24519.660474426764
T1189138,34991.870321889095
T1189139,28002.288351133997
T1189140,49654.494908208806
T1189141,42370.27355811764
T1189142,60812.93530546084
T1189143,27439.96730055184
T1189144,31966.11871351422
T1189145,27535.94021855975
T1189146,19913.16719370654
T1189147,39197.91091274367
T1189148,38507.250423961494
T1189149,46695.90739666531
T1189150,34123.40849081823
T1189151,33469.31853403578
T1189152,42940.12104178161
T1189153,55259.01568700568
T1189154,61231.506942473905
T1189155,39180.57273412556
T1189156,48787.116193013986
T1189157,35108.66941882414
T1189158,52457.43799213121
T1189159,28709.67880409496
T1189160,25092.87072695758
T1189161,37262.75980564666
T1189162,32850.4378505791
T1189163,18576.47038028598
T1189164,38273.08961230465
T1189165,36783.20722081715
T1189166,27950.356961206362
T1189167,35032.387772323294
T1189168,37541.7737678387
T1189169,26556.102554227487
T1189170,29255.42490135712
T1189171,25489.901101560044
T1189172,74443.08468027074
T1189173,52524.28798468266
T1189174,22599.271491774063
T1189175,48476.65389895556
T1189176,36637.171496115836
T1189177,33166.86349523776
T1189178,25548.792458118023
T1189179,30222.609723855647
T1189180,29242.11655651121
T1189181,27495.483711059773
T1189182,46983.27556083497
T1189183,32388.77643952241
T1189184,24237.050662246515
T1189185,28075.346264732114
T1189186,40498.94873952443
T1189187,40159.31736454615
T1189188,32833.785477297104
T1189189,45362.896688547415
T1189190,43841.970896961444
T1189191,69318.87825586466
T1189192,56264.81103506425
T1189193,35147.05345409114
T1189194,31513.66983252164
T1189195,48054.66951824131
T1189196,30249.76335415045
T1189197,40370.386896802076
T1189198,41699.733409060456
T1189199,35095.98676493217
T1189200,26257.124395106457
T1189201,37574.289001954014
T1189202,33101.56400094732
T1189203,29274.425038727666
T1189204,52465.038598974446
T1189205,43219.513843054025
T1189206,31686.803530331774
T1189207,32343.409994444235
T1189208,33854.8316563551
T1189209,56253.91750697324
T1189210,38279.981911149145
T1189211,37930.11253746565
T1189212,57757.495572041524
T1189213,23977.739026655134
T1189214,42349.94277397068
T1189215,56185.90705312002
T1189216,36117.26301043133
T1189217,44804.661098283075
T1189218,37153.781619865535
T1189219,33461.06408114746
T1189220,45887.16742929606
T1189221,38011.724988218164
T1189222,22926.75095569181
T1189223,40802.524144369396
T1189224,34339.044784352525
T1189225,24236.841910548086
T1189226,48869.53285032354
T1189227,17188.72380855722
T1189228,43397.21214391665
T1189229,15618.280880744065
T1189230,80830.6880192186
T1189231,46948.783723856286
T1189232,27044.352394908616
T1189233,36795.1816885088
T1189234,46710.23388602219
T1189235,23026.55628913193
T1189236,54731.55186954914
T1189237,32847.12503048474
T1189238,26965.09604795543
T1189239,30054.15546923672
T1189240,45931.70614669976
T1189241,35151.606138957715
T1189242,49410.33783592828
T1189243,20334.464496757315
T1189244,19569.490532987205
T1189245,43902.03379394242
T1189246,31266.218463735022
T1189247,18772.457081364344
T1189248,38919.156317087996
T1189249,58997.85507451893
T1189250,48884.99083620511
T1189251,18735.253178192495
T1189252,37254.213593134606
T1189253,50548.70885805877
T1189254,48417.38500478115
T1189255,46760.069026081845
T1189256,19926.750168716582
T1189257,25533.75707120811
T1189258,52745.117257775506
T1189259,29657.28986192675
T1189260,32865.69809797783
T1189261,38619.775766762956
T1189262,39347.92097578829
T1189263,45908.399798913095
T1189264,37118.10359207049
T1189265,18654.620523278067
T1189266,79761.48958175386
T1189267,52573.966387558714
T1189268,25866.512582796386
T1189269,32379.55542443579
T1189270,36764.6004754589
T1189271,35738.19423650221
T1189272,29310.219548961195
T1189273,48749.94915482586
T1189274,32669.751609448533
T1189275,59011.91855402154
T1189276,58956.0787905407
T1189277,49396.0219788368
T1189278,30164.214698211174
T1189279,27403.281439749735
T1189280,35102.854249013646
T1189281,18641.590617504364
T1189282,32850.68031506352
T1189283,24628.782390266806
T1189284,52485.11317141127
T1189285,27432.342797847843
T1189286,36597.00606686273
T1189287,33517.04795752517
T1189288,80648.94217030927
T1189289,65013.356457073125
T1189290,22571.109002224475
T1189291,42931.9804162472
T1189292,46672.06378871218
T1189293,40140.956385397774
T1189294,26850.214280082564
T1189295,19938.160655645097
T1189296,48444.5225778616
T1189297,35025.10751011898
T1189298,52596.53563126246
T1189299,35140.333923475904
T1189300,40601.78045826441
T1189301,24250.394562968777
T1189302,34161.579583452876
T1189303,35110.71343921058
T1189304,29535.15074801499
T1189305,17965.75926862731
T1189306,34542.45546835504
T1189307,25516.080127312827
T1189308,29028.496611479466
T1189309,62938.712200509224
T1189310,29004.570115721464
T1189311,52496.55929371961
T1189312,18772.552522111397
T1189313,74583.74947127233
T1189314,57122.75385313983
T1189315,76696.75603253751
T1189316,15639.327178804719
T1189317,39946.08913008255
T1189318,77971.11570588681
T1189319,38979.37270029152
T1189320,35134.95451241151
T1189321,54737.31856434458
T1189322,24622.324504341654
T1189323,25252.44776822811
T1189324,44299.68152499825
T1189325,19935.56849257891
T1189326,35046.37528225838
T1189327,29280.25539554004
T1189328,36576.878524100335
T1189329,48544.718140182864
T1189330,43342.57703381347
T1189331,27959.605228311066
T1189332,40482.56637866383
T1189333,31717.568954954866
T1189334,33498.78028641008
T1189335,39350.415648526905
T1189336,29202.992413720236
T1189337,28059.122611178875
T1189338,22752.728053088525
T1189339,24789.555991471654
T1189340,30226.470483143832
T1189341,36687.46075961109
T1189342,56188.76902420748
T1189343,25098.754272878177
T1189344,30309.13405704772
T1189345,42086.97472523318
T1189346,29134.14032236637
T1189347,29034.302057796587
T1189348,33523.80743933246
T1189349,73175.50695908815
T1189350,28065.3423196023
T1189351,39765.02856142581
T1189352,36782.2673129825
T1189353,38181.85394294066
T1189354,24308.28454506489
T1189355,56167.76463845571
T1189356,48078.21892358872
T1189357,29265.23538887436
T1189358,45546.68263033347
T1189359,92664.63042939201
T1189360,70941.49404964066
T1189361,51669.685748053525
T1189362,23476.897404097963
T1189363,58845.4753109723
T1189364,24299.118229952204
T1189365,35475.617739639056
T1189366,28355.184042627414
T1189367,31653.98751631678
T1189368,35127.65204649126
T1189369,26782.332467876146
T1189370,32685.574650233655
T1189371,22191.52063109352
T1189372,37219.060912022534
T1189373,42870.31528920808
T1189374,25251.22527392229
T1189375,45921.20060793141
T1189376,44272.6987729949
T1189377,40068.497387040654
T1189378,58511.101795257084
T1189379,29347.63761142654
T1189380,39974.70742795268
T1189381,42452.40674074073
T1189382,50103.231769816615
T1189383,36115.78084238389
T1189384,71356.47687753614
T1189385,42068.59323812278
T1189386,31490.025333450307
T1189387,41715.681860472774
T1189388,69333.56198375784
T1189389,44474.46538516967
T1189390,38639.546514432775
T1189391,25719.36683241079
T1189392,26553.0377856021
T1189393,26799.622748333135
T1189394,40531.42407220326
T1189395,33383.33373025391
T1189396,39264.39864082642
T1189397,48822.605743688335
T1189398,27432.13839689755
T1189399,39798.3831605078
T1189400,77573.48653589595
T1189401,54688.260224738806
T1189402,18777.573678702196
T1189403,27498.03285837252
T1189404,34166.75755028861
T1189405,35012.37794313088
T1189406,22895.96225342346
T1189407,23311.07533900356
T1189408,22593.267793363142
T1189409,37443.90249093267
T1189410,28539.327045973303
T1189411,64271.76836512211
T1189412,52611.46131920196
T1189413,57794.04490471418
T1189414,29311.899587215015
T1189415,24767.97041149031
T1189416,54575.36766133648
