ID,Sales
T1188613,46661.35045242225
T1188614,54595.31156208742
T1188615,29254.685265116063
T1188616,65216.62812797003
T1188617,30655.27929006026
T1188618,53456.893190420626
T1188619,21323.052459140778
T1188620,37254.86371702092
T1188621,34148.42975900918
T1188622,34864.895885912534
T1188623,46685.12858771366
T1188624,22641.302824206236
T1188625,68063.70248510031
T1188626,37253.96411306979
T1188627,39057.77075037781
T1188628,43196.40468818411
T1188629,31649.640245424198
T1188630,39011.652062853864
T1188631,28410.131288664837
T1188632,43220.1724741034
T1188633,43601.64337026189
T1188634,32731.958196683627
T1188635,44817.71613700232
T1188636,28416.00703084714
T1188637,43684.60255876048
T1188638,31334.227050872312
T1188639,81415.98759336626
T1188640,25994.046149894304
T1188641,38319.998259605236
T1188642,36856.32661636781
T1188643,44837.1313863188
T1188644,28631.184905985043
T1188645,30553.035008047416
T1188646,31858.50017162619
T1188647,32690.750172185588
T1188648,40497.33794288003
T1188649,28297.923708701197
T1188650,27116.128539321227
T1188651,32701.321161123666
T1188652,67588.3740451097
T1188653,57962.24460981526
T1188654,40442.748821131165
T1188655,30200.910867312767
T1188656,51294.51406187478
T1188657,43657.156557916205
T1188658,43886.39583317895
T1188659,51690.96297439251
T1188660,29296.645815066513
T1188661,58225.536584359674
T1188662,57228.212676503645
T1188663,36476.95350206123
T1188664,23434.43257863073
T1188665,35023.34992072059
T1188666,54146.361433676924
T1188667,38414.134265596826
T1188668,68020.34651928184
T1188669,63218.906642804955
T1188670,90686.52782589706
T1188671,61523.33988080043
T1188672,64444.05869004078
T1188673,57025.769277025414
T1188674,40521.93253855415
T1188675,50636.268448152725
T1188676,40486.739276981396
T1188677,27214.486103646275
T1188678,50475.22200029486
T1188679,56453.41943833357
T1188680,27343.10126732744
T1188681,27063.338479420352
T1188682,52614.466996298885
T1188683,43616.46948167549
T1188684,25924.073750726227
T1188685,55799.206165457705
T1188686,35189.57013957565
T1188687,48617.63871905924
T1188688,36599.65198046791
T1188689,44937.380388962396
T1188690,32853.36786751861
T1188691,52679.122426661874
T1188692,33319.70106107957
T1188693,50291.12611445045
T1188694,25172.29438655214
T1188695,30793.367067543368
T1188696,50439.291657896734
T1188697,31362.551828812408
T1188698,53173.51899782183
T1188699,57284.12144738613
T1188700,45939.447870572716
T1188701,28286.51523984007
T1188702,59557.98381439025
T1188703,26350.405205568895
T1188704,41930.6845152105
T1188705,60268.896491611915
T1188706,91270.67774481532
T1188707,33513.013903584106
T1188708,25321.01361321042
T1188709,50983.87598981083
T1188710,68080.01471871739
T1188711,43754.462921047685
T1188712,28504.04804314399
T1188713,63200.80951732334
T1188714,39219.22159540624
T1188715,32466.646661010236
T1188716,18692.733734926216
T1188717,54882.14828668888
T1188718,40443.868343759554
T1188719,38324.06970388944
T1188720,21660.878294648337
T1188721,26066.420823945522
T1188722,61461.12236604917
T1188723,67847.99770590488
T1188724,19977.812714486623
T1188725,44500.33926268358
T1188726,50507.83431273737
T1188727,40409.05060301745
T1188728,53872.1347529082
T1188729,37075.22124002533
T1188730,44649.55603789469
T1188731,57062.27699850548
T1188732,31446.475274977533
T1188733,53479.755395149456
T1188734,64448.03451934286
T1188735,21148.83537182712
T1188736,27848.93524680195
T1188737,32820.50217325831
T1188738,21068.412808719542
T1188739,32897.96685578855
T1188740,36461.334267245475
T1188741,33760.28058226025
T1188742,54260.24981928272
T1188743,35227.17022501465
T1188744,40673.693620590086
T1188745,58262.451373760014
T1188746,45857.83867472468
T1188747,38916.57006710963
T1188748,54637.71878218864
T1188749,32754.90525322041
T1188750,29377.578738101256
T1188751,53194.88054980322
T1188752,21581.599510448228
T1188753,59373.66811504029
T1188754,40397.27807351549
T1188755,51734.3432374169
T1188756,38307.63147969315
T1188757,32830.49269007417
T1188758,56643.3204669952
T1188759,57264.78936354113
T1188760,43525.59142421146
T1188761,36507.10899299096
T1188762,67440.9882839796
T1188763,45051.404138766266
T1188764,22467.230786735334
T1188765,51304.480830526816
T1188766,37128.19073406846
T1188767,35060.85476838156
T1188768,28507.212931922444
T1188769,28286.849905357747
T1188770,58285.13606009566
T1188771,50679.175075207284
T1188772,38960.71011868056
T1188773,55908.00506418691
T1188774,45735.6407106605
T1188775,36459.730611680585
T1188776,28370.55182108358
T1188777,24085.783602114265
T1188778,23568.484804131385
T1188779,53816.409721644064
T1188780,50449.16889592066
T1188781,38252.347581755195
T1188782,52739.09199320288
T1188783,31446.686677985053
T1188784,28779.405303413376
T1188785,32632.906713197393
T1188786,55566.458358843265
T1188787,44703.68266262532
T1188788,43342.31836549562
T1188789,22516.533690300977
T1188790,32996.12264755442
T1188791,42691.04476754598
T1188792,28541.59491385026
T1188793,52726.62986469975
T1188794,33750.37469508562
T1188795,36897.74757308998
T1188796,37570.21749036508
T1188797,60388.81831720916
T1188798,43139.28408693731
T1188799,26145.328343773563
T1188800,68353.1800899446
T1188801,30856.78668217342
T1188802,28433.78370297758
T1188803,31943.124284187936
T1188804,27270.850012976098
T1188805,43330.42083627555
T1188806,34016.61882219603
T1188807,29544.299549024763
T1188808,33633.90125149088
T1188809,53461.07403650341
T1188810,28536.01638446009
T1188811,27257.88024918454
T1188812,39422.57317168918
T1188813,28445.22376706641
T1188814,39007.60934075935
T1188815,25653.154000823564
T1188816,40384.49252940352
T1188817,41827.34711791459
T1188818,32776.545558968624
T1188819,59305.11958810812
T1188820,45698.383773992944
T1188821,32290.830125188288
T1188822,47987.82604046951
T1188823,81766.70630707471
T1188824,60827.993037828164
T1188825,48736.20800160097
T1188826,52791.35796138435
T1188827,38230.05138850106
T1188828,40881.55083002326
T1188829,32659.55195074728
T1188830,22355.987628692477
T1188831,57968.508886637566
T1188832,44682.335231539706
T1188833,43481.19766602093
T1188834,25559.920607934655
T1188835,40329.984507522364
T1188836,27663.19560939842
T1188837,37995.69412771837
T1188838,30292.90418822778
T1188839,17549.32050201556
T1188840,27358.758553918055
T1188841,48882.599582992465
T1188842,40373.90960532523
T1188843,33812.251879923526
T1188844,58350.9399869531
T1188845,43089.31154209181
T1188846,31228.126974236995
T1188847,44658.83522304454
T1188848,37774.413167771374
T1188849,31418.10699485666
T1188850,55673.12499889156
T1188851,51779.640039546044
T1188852,43863.5841849985
T1188853,32807.039567221305
T1188854,43343.698686698524
T1188855,40900.30213494244
T1188856,28509.934122662802
T1188857,43738.803347593275
T1188858,48606.15172948149
T1188859,44965.800306390935
T1188860,51172.19314504537
T1188861,40431.49855475803
T1188862,32817.81113554816
T1188863,22819.176729698745
T1188864,45092.2491904772
T1188865,43406.08373756697
T1188866,40448.8383847918
T1188867,37175.57431580148
T1188868,40554.83868139438
T1188869,28086.86356138791
T1188870,29952.19353416462
T1188871,50050.48274078327
T1188872,34236.24080526377
T1188873,41566.29228325904
T1188874,33356.223110143925
T1188875,57124.52676830467
T1188876,37166.25803393918
T1188877,39364.527594114785
T1188878,33507.755095565706
T1188879,25465.3500939247
T1188880,77614.62062851906
T1188881,37298.94121976839
T1188882,92114.4759749948
T1188883,53570.007902250516
T1188884,67618.80440125985
T1188885,40775.09362817047
T1188886,30753.075919215968
T1188887,31997.37410998825
T1188888,36592.77316584042
T1188889,21450.53864949687
T1188890,45551.26965260652
T1188891,29232.26950895311
T1188892,33712.679950758495
T1188893,28503.536059843784
T1188894,77999.90705698068
T1188895,41825.1904635574
T1188896,31300.417979942747
T1188897,38966.782392455396
T1188898,100281.36070443578
T1188899,37507.06060042944
T1188900,37165.35957026339
T1188901,34902.31028133488
T1188902,64941.72023911396
T1188903,68123.39093524913
T1188904,50297.37497779828
T1188905,30891.396878705822
T1188906,35060.462128302766
T1188907,22781.871687779927
T1188908,38313.80585087187
T1188909,60432.33599971009
T1188910,35214.732185679044
T1188911,50900.20806433086
T1188912,63350.30155165516
T1188913,82150.44273938634
T1188914,40890.49974513525
T1188915,28411.497490951042
T1188916,42920.56298745193
T1188917,50788.641715585894
T1188918,27500.121499225872
T1188919,57267.00333579129
T1188920,40459.88565742807
T1188921,55141.225937104224
T1188922,26234.391831406214
T1188923,42067.81971777732
T1188924,39370.01433565868
T1188925,22437.358349718554
T1188926,60207.35587973106
T1188927,63033.85888773488
T1188928,50784.509713341875
T1188929,33709.12086764984
T1188930,56678.30533778279
T1188931,33591.96969782712
T1188932,60011.38900905817
T1188933,31733.971224172263
T1188934,42715.03155931663
T1188935,27207.18411042943
T1188936,39458.5629678139
T1188937,29414.22603181117
T1188938,29335.55646522986
T1188939,43449.841075142314
T1188940,38751.62542499082
T1188941,54630.982193857235
T1188942,37040.79504841954
T1188943,43089.118247857674
T1188944,46781.4957819994
T1188945,64962.56056307349
T1188946,46777.68232420796
T1188947,26075.139196368284
T1188948,21543.715546078456
T1188949,52321.41811998153
T1188950,30337.103106348495
T1188951,57414.065407356844
T1188952,30986.50598976576
T1188953,28835.799226377192
T1188954,40412.015046237255
T1188955,50719.9795855266
T1188956,45941.57745635938
T1188957,43055.80366087532
T1188958,61650.37944189004
T1188959,84176.54971214932
T1188960,56431.02660919053
T1188961,54887.14162384283
T1188962,40503.546229597836
T1188963,61157.30738859093
T1188964,39854.04926931064
T1188965,88129.02770370623
T1188966,28316.6217061947
T1188967,38908.683986667886
T1188968,64977.83078040966
T1188969,42732.45078251794
T1188970,88599.12325674207
T1188971,40929.71417580689
T1188972,26641.88740821056
T1188973,37070.771882672154
T1188974,73760.70139054784
T1188975,67494.76855949532
T1188976,45417.42213547432
T1188977,43484.9697182102
T1188978,21080.923251233817
T1188979,61318.93371012808
T1188980,55867.235337883634
T1188981,37135.996247384945
T1188982,42715.903941520766
T1188983,43065.58211921321
T1188984,33701.028578334095
T1188985,27433.19147048877
T1188986,46071.96948140643
T1188987,45855.45452042641
T1188988,65262.57546306146
T1188989,44567.68314074584
T1188990,46652.34642672818
T1188991,26435.958099936797
T1188992,35165.773470304644
T1188993,34439.01348665019
T1188994,32323.08748264267
T1188995,22393.629351959513
T1188996,50127.278470925645
T1188997,40492.1829897981
T1188998,54318.23623994721
T1188999,28840.295122973177
T1189000,27498.51028933622
T1189001,39084.30642388239
T1189002,30441.320210295606
T1189003,64495.83023273432
T1189004,64846.51947932426
T1189005,21554.82809003443
T1189006,28539.918728621364
T1189007,32333.565203903203
T1189008,50445.14456407807
T1189009,28476.494807450523
T1189010,32762.009783824687
T1189011,83999.58741217002
T1189012,66754.96286268927
T1189013,29508.704522934877
T1189014,32244.834549724703
T1189015,32193.301351721122
T1189016,81263.13490226529
T1189017,40441.74998365757
T1189018,37062.53507484177
T1189019,35010.45706337609
T1189020,44645.96543515967
T1189021,53598.20959710624
T1189022,34310.33322645982
T1189023,35313.826012629936
T1189024,35237.92223921869
T1189025,27197.01193868007
T1189026,67054.3839400056
T1189027,39640.62573828209
T1189028,56489.73084118781
T1189029,21653.58759752696
T1189030,34269.18808352883
T1189031,47780.66253870869
T1189032,23829.215864070953
T1189033,33711.09251342052
T1189034,64947.29225741053
T1189035,30397.93345999356
T1189036,47825.850368878186
T1189037,31408.94038051084
T1189038,37733.60123732516
T1189039,32889.617366937055
T1189040,29171.78622037534
T1189041,50926.014221975725
T1189042,58276.53491989308
T1189043,45725.77392533472
T1189044,41784.107977059546
T1189045,55835.29285555348
T1189046,30717.89566657693
T1189047,57161.7100274363
T1189048,38778.739470225446
T1189049,44684.29821706091
T1189050,32787.13131482645
T1189051,42445.73859825891
T1189052,44633.8264766481
T1189053,38920.720977688165
T1189054,63222.84507747184
T1189055,60015.48101470522
T1189056,34830.67273073987
T1189057,38311.89788628961
T1189058,65259.84213959208
T1189059,46801.49201338427
T1189060,35209.09667267348
T1189061,70775.42471286982
T1189062,38856.17101928084
T1189063,67001.15218496906
T1189064,38444.78022588835
T1189065,50823.27615066238
T1189066,43324.73670482683
T1189067,33668.42561388334
T1189068,34219.18448435602
T1189069,31428.939896541175
T1189070,54571.101904540374
T1189071,28393.175313067466
T1189072,33235.87087063562
T1189073,51032.73372695386
T1189074,19705.322909442202
T1189075,35472.70574919203
T1189076,51739.88197533982
T1189077,24731.375978911776
T1189078,30033.462795906238
T1189079,38924.14578158308
T1189080,28426.848956453665
T1189081,59978.095822757496
T1189082,43522.31888387286
T1189083,47924.000520374204
T1189084,29488.496737249658
T1189085,36890.57652052175
T1189086,31372.641900855935
T1189087,33658.098050821616
T1189088,35154.298625496245
T1189089,31871.897322669203
T1189090,31761.373179357095
T1189091,37598.593895152764
T1189092,32869.74807159947
T1189093,34770.2701996175
T1189094,24021.168093392607
T1189095,56797.46093830217
T1189096,40517.82032561851
T1189097,32841.37960870326
T1189098,24692.19665258433
T1189099,28490.39750978345
T1189100,49622.527523327386
T1189101,28375.159193307798
T1189102,37360.94028620251
T1189103,33045.38839526523
T1189104,68102.28123578946
T1189105,46504.190859601345
T1189106,28072.68224823282
T1189107,39882.37541572036
T1189108,34773.493197288866
T1189109,44950.78807563698
T1189110,47910.51114279373
T1189111,31877.452917981187
T1189112,29237.3733969093
T1189113,20828.819170194467
T1189114,24702.042274184198
T1189115,33439.19819093828
T1189116,49947.68592951857
T1189117,24310.560396899094
T1189118,29027.75647261308
T1189119,24588.19779077027
T1189120,37314.653627814405
T1189121,18490.407116688402
T1189122,54285.08867053164
T1189123,32188.522745856248
T1189124,33338.13028312847
T1189125,34732.459096564235
T1189126,28453.96677238334
T1189127,46955.85667264723
T1189128,61535.19447981968
T1189129,30184.291585781393
T1189130,30281.53476556976
T1189131,57210.80380948988
T1189132,30358.6099253423
T1189133,22795.823066744026
T1189134,47848.39827163891
T1189135,37304.47364700454
T1189136,37002.38170020004
T1189137,24503.130473641075
T1189138,34820.02971020882
T1189139,28274.611244688236
T1189140,50046.16771488327
T1189141,43626.460992259235
T1189142,61384.58201134008
T1189143,27148.903732503506
T1189144,31863.08681401554
T1189145,27396.356170988987
T1189146,19331.560187659157
T1189147,38877.25201639923
T1189148,38769.48569088698
T1189149,46539.672945493265
T1189150,34035.19131619011
T1189151,33330.86806201576
T1189152,44583.81477268998
T1189153,55366.236727014504
T1189154,61595.07873583045
T1189155,38900.48764101456
T1189156,49283.1556768488
T1189157,34726.11292998354
T1189158,52627.97570175135
T1189159,28207.025798923205
T1189160,25492.513825586397
T1189161,36880.05152875565
T1189162,32854.19273171627
T1189163,18369.71998320391
T1189164,38706.96188503401
T1189165,37539.52656759891
T1189166,28208.63966878507
T1189167,34877.1185152781
T1189168,37617.45327961338
T1189169,26600.10780042749
T1189170,29202.453983326363
T1189171,26066.56307278457
T1189172,74832.46904677883
T1189173,52313.05670552252
T1189174,22645.61873309383
T1189175,49140.044951007316
T1189176,36913.575602306555
T1189177,32358.483001858138
T1189178,25177.53937725599
T1189179,30306.437911640944
T1189180,29211.567987610088
T1189181,27122.476264062556
T1189182,47579.6243188564
T1189183,31782.312581853148
T1189184,24482.55424426628
T1189185,28255.581276526773
T1189186,40774.26754437185
T1189187,40139.45210250051
T1189188,32875.43895047853
T1189189,45002.43657765056
T1189190,45567.61784620818
T1189191,71900.5502456713
T1189192,57409.02177333
T1189193,35178.32467838365
T1189194,31948.115267832673
T1189195,49040.692984677204
T1189196,30407.949771713553
T1189197,40549.09107206552
T1189198,42465.001870317
T1189199,34744.08484862817
T1189200,26206.075491762113
T1189201,37765.95354285637
T1189202,32309.14136524287
T1189203,29304.529741269307
T1189204,53861.28661691461
T1189205,44660.09485565166
T1189206,31789.599439348673
T1189207,31880.481443302422
T1189208,33741.86216721264
T1189209,57406.468891417244
T1189210,38697.34664610371
T1189211,38194.439116457426
T1189212,58850.19727436076
T1189213,23880.719780143492
T1189214,43987.16858456558
T1189215,56752.79462697425
T1189216,35755.84285053896
T1189217,44366.17663512695
T1189218,37292.67252043561
T1189219,33341.952843253974
T1189220,47273.183129516845
T1189221,38179.87049286672
T1189222,23246.820751945845
T1189223,40375.18234074534
T1189224,34055.72668034933
T1189225,23958.892865817787
T1189226,49815.71637675894
T1189227,17041.80953784436
T1189228,44212.96036485683
T1189229,14870.19288940029
T1189230,80911.73965152074
T1189231,47508.56256593845
T1189232,26976.782290249517
T1189233,37523.24083712387
T1189234,46497.434590943565
T1189235,21994.882340635773
T1189236,55905.86819751094
T1189237,32898.28811733281
T1189238,26275.583653030615
T1189239,30184.654123819208
T1189240,46964.127907990274
T1189241,35159.0371081768
T1189242,50151.377143621816
T1189243,20253.07426139105
T1189244,19241.527764712544
T1189245,45070.72568749375
T1189246,31371.161636971297
T1189247,18455.51872649924
T1189248,38834.93320062571
T1189249,59892.474975050915
T1189250,50211.80042292704
T1189251,18465.752321805594
T1189252,37713.457327244905
T1189253,51015.47160012152
T1189254,50928.819843421195
T1189255,46460.71454314328
T1189256,19698.670619068795
T1189257,25200.630463273963
T1189258,53218.21096703587
T1189259,30127.858343434564
T1189260,32706.365944301913
T1189261,39102.47255946857
T1189262,38905.4705054678
T1189263,46871.72442026661
T1189264,37671.01507308431
T1189265,18029.520216812416
T1189266,79105.42899331423
T1189267,52774.2156557744
T1189268,26186.124780859474
T1189269,31833.3359236574
T1189270,37191.832860465096
T1189271,35738.31084898746
T1189272,29256.373412212688
T1189273,49337.77512294785
T1189274,32419.947904922836
T1189275,59295.13765189159
T1189276,59461.17825975514
T1189277,49893.47870097306
T1189278,29721.16061149017
T1189279,28074.675931734335
T1189280,34670.370869060316
T1189281,18092.009716852757
T1189282,32903.24652899221
T1189283,24684.57433989354
T1189284,53272.01891384874
T1189285,27089.999920689886
T1189286,36749.70165120517
T1189287,33416.88785482212
T1189288,81703.20714157575
T1189289,64452.23743182238
T1189290,21960.215063065316
T1189291,44555.46234652284
T1189292,48000.836096873914
T1189293,39806.45549763764
T1189294,26935.329523121884
T1189295,19359.15439670673
T1189296,49285.29333134833
T1189297,34775.447845799325
T1189298,52667.185538676466
T1189299,35187.37215036667
T1189300,40674.25959981572
T1189301,24365.77826895143
T1189302,34254.6006487416
T1189303,34723.37850698898
T1189304,29639.216662536808
T1189305,17955.240717804223
T1189306,34487.85569347501
T1189307,25218.56838673899
T1189308,28547.679635662018
T1189309,61705.16864936812
T1189310,28453.692343781342
T1189311,53770.86824703794
T1189312,18563.42504171805
T1189313,73325.15066603589
T1189314,57004.76356770808
T1189315,75928.40054184424
T1189316,15918.455494103124
T1189317,39767.8417461853
T1189318,78805.11136134941
T1189319,39339.557866133306
T1189320,34690.96480494605
T1189321,55885.23010968793
T1189322,24535.420054185448
T1189323,24587.92652956059
T1189324,45207.91086888924
T1189325,19291.16873672702
T1189326,34810.54578551023
T1189327,29032.628258084846
T1189328,36056.90001422733
T1189329,49026.8672615086
T1189330,44475.35575444208
T1189331,28071.005703502793
T1189332,40796.397677873465
T1189333,30052.50052357668
T1189334,33468.46588514351
T1189335,38902.13385139143
T1189336,29556.928696563824
T1189337,28415.29875962772
T1189338,22178.30838048378
T1189339,24534.30101239498
T1189340,30301.235442030316
T1189341,36574.64374441224
T1189342,57196.53476282636
T1189343,25051.332629534445
T1189344,30327.93356908938
T1189345,42352.73888288288
T1189346,28926.362794435514
T1189347,28539.93772367446
T1189348,33511.96992039256
T1189349,73878.83774805765
T1189350,28413.229811620502
T1189351,39543.360524884134
T1189352,37540.80515677868
T1189353,37781.98710620165
T1189354,23680.536484589542
T1189355,57225.07475202707
T1189356,48972.884978566624
T1189357,29472.74427981396
T1189358,46368.22100579029
T1189359,89283.21141043161
T1189360,70440.15527943741
T1189361,51745.09223631007
T1189362,23760.010813185072
T1189363,58509.95237502337
T1189364,23646.207112328455
T1189365,35297.18395411086
T1189366,29186.114080669817
T1189367,31790.065835944115
T1189368,34700.72627132456
T1189369,26828.5822731093
T1189370,32383.993371274275
T1189371,21859.64418380043
T1189372,36486.3168620392
T1189373,44427.51318319274
T1189374,25556.018570253935
T1189375,46854.310492802724
T1189376,43866.90348277161
T1189377,39758.088177481695
T1189378,59345.916712473845
T1189379,29208.971760583725
T1189380,39830.55556246838
T1189381,43764.067089862074
T1189382,51009.312219015104
T1189383,35757.82671893845
T1189384,70296.32535255217
T1189385,42488.80011319544
T1189386,31742.499283118876
T1189387,41682.86343338861
T1189388,70804.78322885875
T1189389,46114.66942521284
T1189390,39064.61411179742
T1189391,25559.056988234697
T1189392,26728.152672167063
T1189393,27341.742825124737
T1189394,39931.77535397479
T1189395,33282.51083898133
T1189396,39552.332003015465
T1189397,49655.13173623921
T1189398,28184.67401137629
T1189399,39488.0210170305
T1189400,78584.77076332415
T1189401,56025.24595855002
T1189402,18556.709665264956
T1189403,27108.484338724615
T1189404,34235.84665135847
T1189405,34381.745293235865
T1189406,22868.936384442124
T1189407,22593.12812397854
T1189408,22653.70774631766
T1189409,37714.90705188401
T1189410,27910.161443564015
T1189411,64037.93453851495
T1189412,53561.699663654224
T1189413,58800.54091178167
T1189414,29129.48014536799
T1189415,24563.20362903851
T1189416,55678.28416894184
