ID,Sales
T1188479,18716.38548614573
T1188480,42888.65413735114
T1188481,47422.882900723875
T1188482,40203.379620277585
T1188483,46465.04917312498
T1188484,43445.87511516623
T1188485,25296.50734937465
T1188486,19243.742641708875
T1188487,33683.66470131253
T1188488,36562.85902355353
T1188489,30523.811223156317
T1188490,44478.91403678719
T1188491,38942.809872816404
T1188492,27651.168042818892
T1188493,30983.421777823874
T1188494,46365.76633780289
T1188495,25261.00497341387
T1188496,41039.13023757841
T1188497,23472.452158060285
T1188498,32538.69570914057
T1188499,37073.24104956783
T1188500,50682.0481172165
T1188501,29338.847402338353
T1188502,35160.12717235708
T1188503,30129.019358493493
T1188504,28655.56577606886
T1188505,29523.326084433982
T1188506,48705.4979055582
T1188507,38113.33238579681
T1188508,37331.008933258614
T1188509,26677.97166308665
T1188510,31661.37838471867
T1188511,32990.90021984254
T1188512,38532.956982976764
T1188513,28879.2939332453
T1188514,33589.23969581001
T1188515,52728.62139880428
T1188516,33725.505541730316
T1188517,49007.4009287178
T1188518,30409.827070501033
T1188519,41141.96909473734
T1188520,19935.834694534165
T1188521,43781.76067396071
T1188522,31716.81250623504
T1188523,25430.956319220615
T1188524,41101.006201028766
T1188525,56904.35095236885
T1188526,25773.5145673794
T1188527,32586.978212430527
T1188528,30065.217573756374
T1188529,47252.12098735745
T1188530,36232.32944061788
T1188531,48015.74823241646
T1188532,39330.27701041136
T1188533,34369.45048652474
T1188534,37463.745969150215
T1188535,48083.42426436708
T1188536,52734.214247883356
T1188537,84439.16279105726
T1188538,56474.2148742203
T1188539,36808.80375049325
T1188540,36985.84182452645
T1188541,32879.8224672534
T1188542,60163.144797687775
T1188543,40707.803451983054
T1188544,34101.53037425518
T1188545,34233.78828745657
T1188546,25115.73197957553
T1188547,34960.788496479545
T1188548,48731.531224730985
T1188549,26890.03116745193
T1188550,36197.991207839535
T1188551,38969.95696145656
T1188552,17667.864043274807
T1188553,35971.793746809206
T1188554,60242.879583029
T1188555,31091.737067201764
T1188556,60203.68037108906
T1188557,21350.147276061358
T1188558,26476.069536487073
T1188559,33863.84698662259
T1188560,34778.152305139105
T1188561,41042.97405756521
T1188562,26441.207864553715
T1188563,32646.316288027236
T1188564,48221.97028583986
T1188565,36125.413534696585
T1188566,41686.7575772516
T1188567,47606.27547968162
T1188568,20092.058111392886
T1188569,35721.348817985556
T1188570,33855.012367836345
T1188571,25833.174687378305
T1188572,50579.68383155648
T1188573,29774.380768242
T1188574,32892.8701594475
T1188575,34078.462446198944
T1188576,46067.11214882371
T1188577,34577.738063408986
T1188578,30284.050853932036
T1188579,30930.69750293454
T1188580,31264.20035789945
T1188581,30519.71250462061
T1188582,25753.286727252795
T1188583,29755.821653406205
T1188584,26174.747665064857
T1188585,70566.69218554265
T1188586,32430.084327334043
T1188587,43757.52565869275
T1188588,28659.607562799458
T1188589,22562.593375963166
T1188590,37247.30430050788
T1188591,26982.222915082486
T1188592,30923.69790876574
T1188593,20303.282172982625
T1188594,84458.38911582908
T1188595,26221.487361019765
T1188596,36026.560145436466
T1188597,73819.32538570589
T1188598,46982.695800499554
T1188599,47785.48279544054
T1188600,31253.699351642786
T1188601,42047.82364592265
T1188602,25309.74601437144
T1188603,65325.01698855933
T1188604,35960.38966611482
T1188605,54677.7736769213
T1188606,25577.96983465773
T1188607,49813.4471557597
T1188608,40312.36784687591
T1188609,25508.76878391042
T1188610,56393.033311285166
T1188611,28176.238599729455
T1188612,44592.193391971196
T1188613,40846.07008542462
T1188614,45950.090373256506
T1188615,26920.278294716536
T1188616,58067.94939238415
T1188617,27739.45576064046
T1188618,46816.054707327006
T1188619,19489.772142480968
T1188620,33335.94234454829
T1188621,30808.831780128163
T1188622,31791.51693203549
T1188623,40973.0938996028
T1188624,21636.340322457327
T1188625,61395.456353351496
T1188626,33046.60512947127
T1188627,34579.063319943474
T1188628,38256.65032984022
T1188629,29106.058369843977
T1188630,34434.045866767534
T1188631,26458.6356422915
T1188632,38263.72188642703
T1188633,38455.2380138893
T1188634,30211.546633387115
T1188635,40586.74234490742
T1188636,26503.201085481556
T1188637,37691.84686373184
T1188638,28860.055559144796
T1188639,72436.54576704698
T1188640,23509.881357256858
T1188641,33768.939175753825
T1188642,32876.1905955818
T1188643,40372.98477501002
T1188644,26483.396831032198
T1188645,28747.55596750455
T1188646,29118.28580099932
T1188647,30043.144527264536
T1188648,35388.117867026675
T1188649,25899.731101183927
T1188650,26463.948244351803
T1188651,30092.903138195106
T1188652,61734.81016836261
T1188653,50432.92503650415
T1188654,35360.98877370648
T1188655,26820.04566890646
T1188656,44161.086223398575
T1188657,39353.876744689944
T1188658,39740.12848275954
T1188659,44377.63768492562
T1188660,27039.65478177958
T1188661,50320.209229837164
T1188662,49362.281224319784
T1188663,32590.02234538696
T1188664,21898.048557689996
T1188665,32011.904576144003
T1188666,47705.02941847937
T1188667,33954.47262432764
T1188668,60968.67407355609
T1188669,54400.752239659865
T1188670,90417.4065352006
T1188671,53949.67824601457
T1188672,55553.006264370255
T1188673,48848.05575626327
T1188674,35519.39805617337
T1188675,43408.86365934173
T1188676,35331.61142791025
T1188677,24602.755028079417
T1188678,47547.35332405028
T1188679,48392.77997678504
T1188680,24825.62800447078
T1188681,24202.06231016279
T1188682,45709.29286416164
T1188683,39325.16825135068
T1188684,23469.889804851875
T1188685,46945.8881456603
T1188686,31957.06712446277
T1188687,41977.03699633173
T1188688,32138.59471228182
T1188689,38422.849715496566
T1188690,30363.958001128853
T1188691,45483.52886810923
T1188692,30829.75739899089
T1188693,41902.03441562176
T1188694,22799.883971577317
T1188695,27669.987068451508
T1188696,42362.84220461004
T1188697,28552.602793992148
T1188698,44315.67222530321
T1188699,49224.69424514009
T1188700,39796.50433697398
T1188701,25750.601388792784
T1188702,54473.97261299206
T1188703,24980.167102358908
T1188704,36788.71724586713
T1188705,51730.94702855708
T1188706,94955.74378517867
T1188707,33515.53107595064
T1188708,25004.344114813495
T1188709,46882.14754387301
T1188710,64657.43965384953
T1188711,42687.10933866916
T1188712,28841.01390579509
T1188713,57754.78631242429
T1188714,37317.6986459855
T1188715,31960.28789261975
T1188716,19598.340857874195
T1188717,49251.30996695135
T1188718,38769.00856472798
T1188719,36668.48616643738
T1188720,21991.450644036697
T1188721,25658.316457797784
T1188722,57408.974018945286
T1188723,63908.51183939525
T1188724,20705.598445643558
T1188725,41886.88868635301
T1188726,45955.73288266189
T1188727,38298.148659826584
T1188728,50655.88209035563
T1188729,35573.50568979911
T1188730,43168.30346186655
T1188731,52131.65509630694
T1188732,31031.62460322243
T1188733,49663.639788171604
T1188734,59065.89583881916
T1188735,22174.382923587673
T1188736,27623.699777182712
T1188737,32840.50138434443
T1188738,21261.91353345503
T1188739,32971.82033427181
T1188740,35255.46797723642
T1188741,33683.595731190915
T1188742,50948.102048719564
T1188743,34586.38601766416
T1188744,38928.87346708026
T1188745,53655.35594927616
T1188746,44708.49479347449
T1188747,37144.83681712903
T1188748,50845.82549281458
T1188749,32308.259835151137
T1188750,29449.197608677598
T1188751,47435.81927498878
T1188752,22156.041655204863
T1188753,53923.84246307227
T1188754,38508.35543253537
T1188755,47500.07085052727
T1188756,36564.86472102757
T1188757,33283.11400046717
T1188758,51483.427068371726
T1188759,52663.96777824863
T1188760,42285.82197631353
T1188761,35305.13401688072
T1188762,63868.059522672476
T1188763,41318.26610518524
T1188764,23480.43511515172
T1188765,47275.523536002846
T1188766,35562.16904501726
T1188767,34643.581276637065
T1188768,28859.26693642285
T1188769,28185.996237432486
T1188770,53757.014211202855
T1188771,46495.38251836576
T1188772,37526.40965388322
T1188773,50420.832899642104
T1188774,44040.17264656257
T1188775,35246.44178923131
T1188776,28822.767026163136
T1188777,23851.784327864807
T1188778,24056.637969241692
T1188779,49322.25653497519
T1188780,45410.15891270133
T1188781,36615.50458011218
T1188782,48473.41680794956
T1188783,31139.252488973292
T1188784,28866.938430520426
T1188785,32046.020299662847
T1188786,51984.06719087026
T1188787,43344.4536481737
T1188788,40996.51323210976
T1188789,23533.911404869537
T1188790,32678.623064710966
T1188791,40183.05453316786
T1188792,29070.63714213719
T1188793,48880.499085634525
T1188794,34277.95095465483
T1188795,35544.78158596958
T1188796,35664.35619199511
T1188797,55286.16518706547
T1188798,41432.71488677433
T1188799,25749.85922739743
T1188800,65447.855420404
T1188801,31373.090013584522
T1188802,28099.4959180826
T1188803,31622.84049807726
T1188804,28846.57614874832
T1188805,41858.677370841826
T1188806,33086.53943789408
T1188807,30089.007302184695
T1188808,33607.85918159597
T1188809,49560.77146111626
T1188810,28102.30905862276
T1188811,27586.49300316662
T1188812,37924.13576246743
T1188813,28255.713661227215
T1188814,37671.20397400283
T1188815,25710.570288328287
T1188816,38161.48976688597
T1188817,39914.961074688894
T1188818,32588.94854499872
T1188819,54029.75604475128
T1188820,44164.75664188211
T1188821,31853.2943921457
T1188822,44036.18177518169
T1188823,76475.08186675771
T1188824,56146.59927027221
T1188825,45393.61717148381
T1188826,48646.51359957337
T1188827,36475.1857989046
T1188828,39278.78174159188
T1188829,32986.17983882517
T1188830,22788.070772097606
T1188831,53771.989198935094
T1188832,42831.48915380227
T1188833,42139.271736078146
T1188834,26564.88944148051
T1188835,38133.247997911516
T1188836,26993.42249957646
T1188837,36386.334805318395
T1188838,29219.353508200653
T1188839,19781.88358261816
T1188840,26896.435859969613
T1188841,44631.277331056386
T1188842,38102.66531528812
T1188843,33981.637540099124
T1188844,52801.83214691027
T1188845,41152.85357724057
T1188846,30863.196353368676
T1188847,43422.58509713812
T1188848,36429.93103282175
T1188849,31352.983780938393
T1188850,52296.614522555166
T1188851,47605.08041417041
T1188852,40558.29084589214
T1188853,33090.81829405512
T1188854,41004.19257913185
T1188855,39384.03462800692
T1188856,28887.672766273707
T1188857,42726.37413306105
T1188858,45009.78048766479
T1188859,40884.81743357591
T1188860,47373.912898340895
T1188861,38423.25416043928
T1188862,32764.797130626113
T1188863,23691.758689766135
T1188864,41542.059866661184
T1188865,41351.93207396752
T1188866,38411.44247051726
T1188867,36076.50853413355
T1188868,39004.3973169605
T1188869,27764.593234257645
T1188870,29292.604963675178
T1188871,45108.55195416269
T1188872,33388.33775953619
T1188873,39506.22003555713
T1188874,33410.178883154054
T1188875,52787.003061850075
T1188876,36023.98442315439
T1188877,37685.232090377474
T1188878,33485.39987535169
T1188879,25117.24482295714
T1188880,71729.26868396146
T1188881,35343.53782827963
T1188882,98166.85201980745
T1188883,50027.29282960049
T1188884,64318.13730084519
T1188885,38955.04759420704
T1188886,30181.356014610432
T1188887,32060.79806659495
T1188888,34775.71139397343
T1188889,21521.325484893627
T1188890,42474.2503760059
T1188891,29047.79740797446
T1188892,34060.450587900705
T1188893,27918.63523947609
T1188894,75058.77385850063
T1188895,39902.90729036555
T1188896,31287.60186101921
T1188897,37319.07883948871
T1188898,96613.8006613181
T1188899,36097.07254305526
T1188900,35722.420759090295
T1188901,34413.70625625579
T1188902,60605.71517149273
T1188903,65097.76462866498
T1188904,45792.158005288016
T1188905,30108.69246071352
T1188906,34641.34556140026
T1188907,23781.453246568057
T1188908,36599.3878484476
T1188909,55417.59309596529
T1188910,35225.22009496293
T1188911,46796.63754041744
T1188912,58573.87128490161
T1188913,77185.34583106008
T1188914,39328.997359327266
T1188915,27846.128158098163
T1188916,40661.21456494117
T1188917,46914.80207377919
T1188918,27316.27272821485
T1188919,53130.93034342663
T1188920,38581.717447868454
T1188921,50988.55291712206
T1188922,26198.617997108948
T1188923,40445.47759674904
T1188924,37903.023677999205
T1188925,23691.758689766135
T1188926,55114.83202107636
T1188927,58920.431618366456
T1188928,50784.79991540605
T1188929,33391.33652018292
T1188930,51674.12212016842
T1188931,33631.009008240675
T1188932,57950.87483559732
T1188933,31610.06363539589
T1188934,40316.24785680701
T1188935,26476.185799509047
T1188936,38202.24732083142
T1188937,29549.760347161053
T1188938,29324.262376321436
T1188939,42161.609341424795
T1188940,37410.4872619415
T1188941,49130.04461701309
T1188942,35040.601065168994
T1188943,40949.068322861276
T1188944,43204.582126584726
T1188945,59933.7129602131
T1188946,43835.72748418011
T1188947,25707.8805689844
T1188948,21936.366127674144
T1188949,47722.53071758444
T1188950,31637.667703896703
T1188951,53724.55820599194
T1188952,30638.141180166014
T1188953,27879.97267205341
T1188954,38314.65957220934
T1188955,50372.68713473124
T1188956,42745.67400112258
T1188957,41417.29411059651
T1188958,58161.498358539466
T1188959,77898.2250714412
T1188960,51339.96297663188
T1188961,52011.01959170266
T1188962,38826.00281555344
T1188963,56152.38238458592
T1188964,37996.433392303574
T1188965,88816.97150575837
T1188966,28592.697917496516
T1188967,37100.76445282865
T1188968,60017.56989671622
T1188969,39639.89603117833
T1188970,88836.72247565194
T1188971,39824.05321230344
T1188972,26069.70526357057
T1188973,35548.56761175816
T1188974,69150.00603333196
T1188975,63826.22772235786
T1188976,43692.155220379354
T1188977,42255.993193279035
T1188978,22378.530893699644
T1188979,57148.88118894056
T1188980,50199.922820943924
T1188981,35618.8715158084
T1188982,40321.09567430068
T1188983,41145.50244810495
T1188984,34335.77892197554
T1188985,27637.573717016578
T1188986,44100.42411782059
T1188987,42733.172156082226
T1188988,60461.85134716146
T1188989,42261.301339130834
T1188990,45083.24568199234
T1188991,27292.132900853725
T1188992,35243.267912099946
T1188993,33852.60618434501
T1188994,32611.99873907402
T1188995,23502.24941120054
T1188996,51031.42272613713
T1188997,39040.128492004
T1188998,51269.88218613014
T1188999,28123.499392421723
T1189000,27130.122411577733
T1189001,36821.6860258403
T1189002,29389.092875756636
T1189003,59327.61742152548
T1189004,59797.299494134386
T1189005,21978.453398750007
T1189006,28543.75159572538
T1189007,32433.24669000426
T1189008,44931.93752324331
T1189009,28434.52570098269
T1189010,32288.875401097437
T1189011,80382.76034487797
T1189012,62204.51902060901
T1189013,29619.645890280448
T1189014,33508.22574763146
T1189015,32551.05017647209
T1189016,76355.82400827722
T1189017,38757.140375540046
T1189018,35234.33087416034
T1189019,34314.43580133977
T1189020,43148.09581593545
T1189021,49875.1465393597
T1189022,33808.453179042015
T1189023,35079.679336852925
T1189024,34020.66756336468
T1189025,27434.234019207328
T1189026,62657.33658065781
T1189027,37716.58714881703
T1189028,51660.291017439755
T1189029,21949.350112241736
T1189030,33570.55724504282
T1189031,44142.9526751086
T1189032,24755.067755255855
T1189033,34109.21301215413
T1189034,59849.91847242038
T1189035,30590.54152456393
T1189036,44198.93460347208
T1189037,31143.47723501233
T1189038,36300.76383557198
T1189039,32923.93114349343
T1189040,30097.78622472922
T1189041,46857.012915305975
T1189042,55072.36369855108
T1189043,42923.41166085166
T1189044,39619.000789903854
T1189045,50161.793196472136
T1189046,31235.403805134258
T1189047,53294.66967640146
T1189048,36797.65544948862
T1189049,43566.44176628061
T1189050,32640.909435515747
T1189051,40096.000562226145
T1189052,43281.49900561232
T1189053,37168.04399271953
T1189054,57875.20041415487
T1189055,54519.872673836646
T1189056,34398.80295583877
T1189057,36574.069191561815
T1189058,60446.81335080985
T1189059,43967.618104733745
T1189060,35192.92679748908
T1189061,66838.32075657509
T1189062,36959.45731876484
T1189063,62363.417739892626
T1189064,36287.944543020836
T1189065,46533.772915098685
T1189066,40898.7541940363
T1189067,33863.5635750803
T1189068,33291.95369991827
T1189069,31257.660782926243
T1189070,50479.00984848549
T1189071,26989.05524062654
T1189072,31080.668387499292
T1189073,46710.058442883106
T1189074,19296.466391731305
T1189075,33560.117632402435
T1189076,46864.864996062075
T1189077,24054.49779912298
T1189078,28904.950318455376
T1189079,37290.15006955377
T1189080,27404.014761002076
T1189081,57269.46874195676
T1189082,38710.628002918114
T1189083,42535.87800338942
T1189084,27971.200661247665
T1189085,34180.85042885541
T1189086,29672.442929386663
T1189087,31556.1286605332
T1189088,33054.96182988348
T1189089,30373.869106858227
T1189090,29952.28878358089
T1189091,35253.8659236832
T1189092,30867.929463150358
T1189093,32712.972607141823
T1189094,22470.918464339156
T1189095,51888.17442017265
T1189096,40496.16404874597
T1189097,30785.991001909344
T1189098,23578.3884117397
T1189099,27875.452365626963
T1189100,44602.071848542946
T1189101,26971.442206713276
T1189102,35328.070404404636
T1189103,30614.939672228847
T1189104,63473.39224706903
T1189105,44388.289731033656
T1189106,28080.309555942094
T1189107,38341.93671761935
T1189108,32873.65137332806
T1189109,43053.916532500094
T1189110,44011.518699881606
T1189111,30098.551421472126
T1189112,28781.251488360715
T1189113,19359.393873081393
T1189114,23889.116956354734
T1189115,31557.390916596465
T1189116,45810.29320993732
T1189117,23255.358529276622
T1189118,28059.534568375166
T1189119,23014.08271017575
T1189120,35071.02440044583
T1189121,17845.08554631706
T1189122,50802.74748062468
T1189123,30045.552190148417
T1189124,31398.05392543447
T1189125,32645.785850322372
T1189126,27472.850554066583
T1189127,43253.789465958194
T1189128,57265.79645245902
T1189129,29112.422390424563
T1189130,29661.313361004846
T1189131,52452.62134390376
T1189132,31514.865965527664
T1189133,21061.350211271336
T1189134,43671.8946576927
T1189135,34883.89786957388
T1189136,37595.082681853055
T1189137,22948.6697807846
T1189138,33132.919779144155
T1189139,27325.668034860817
T1189140,46129.24592134919
T1189141,39340.93478691277
T1189142,57565.04961808074
T1189143,25927.77382165166
T1189144,29936.420912183552
T1189145,26354.976773693477
T1189146,19216.228544813133
T1189147,37027.89971061112
T1189148,36089.52421186617
T1189149,43955.01053274173
T1189150,32110.939471209815
T1189151,31357.756750057713
T1189152,40267.763939541226
T1189153,50606.778495950304
T1189154,57596.49368431717
T1189155,37157.74127041593
T1189156,44469.17019154035
T1189157,32468.42069650447
T1189158,47970.52913636091
T1189159,27605.33262466395
T1189160,24033.850232428147
T1189161,35463.647852423725
T1189162,30914.202339020794
T1189163,17279.92905059857
T1189164,35745.3702361542
T1189165,34927.460889924
T1189166,26672.957408875187
T1189167,33100.17912822986
T1189168,34525.173241871074
T1189169,25059.557281830268
T1189170,28583.113741282905
T1189171,24255.2025668399
T1189172,68591.3078262797
T1189173,47418.085750937214
T1189174,20979.10879201459
T1189175,45065.95953689024
T1189176,34307.50363789088
T1189177,32741.176657686636
T1189178,24283.83351371348
T1189179,29644.849468426662
T1189180,28833.941028064288
T1189181,26121.670877831897
T1189182,42423.725996034605
T1189183,29962.63484126457
T1189184,22875.122553918303
T1189185,26750.82185121749
T1189186,37538.05362488571
T1189187,37781.79192145819
T1189188,30899.47514654352
T1189189,43287.69782704144
T1189190,41122.76546519749
T1189191,67924.42051103906
T1189192,52944.627549053555
T1189193,33397.658298936294
T1189194,29752.79017719435
T1189195,43618.038728758125
T1189196,29512.09556317124
T1189197,36957.12026869682
T1189198,38270.788376959885
T1189199,32567.854844842546
T1189200,25430.274728112774
T1189201,36112.067536693045
T1189202,32477.067746753735
T1189203,28511.331070941502
T1189204,50102.695785103664
T1189205,40709.90307133514
T1189206,29476.454808118862
T1189207,30421.832343892445
T1189208,33518.85180963836
T1189209,52930.61632967238
T1189210,34824.90724992117
T1189211,36481.07101340568
T1189212,54991.46062898115
T1189213,22092.700961467726
T1189214,39491.81106084645
T1189215,51644.49853651872
T1189216,33923.87043878094
T1189217,42758.938636959654
T1189218,35064.27353249461
T1189219,31419.274037261028
T1189220,43835.64414084846
T1189221,36517.18451719887
T1189222,21348.81767381825
T1189223,39520.71118603197
T1189224,32365.503641931693
T1189225,22760.568436331385
T1189226,45202.74433840801
T1189227,16555.012305888045
T1189228,40025.14432959925
T1189229,15736.15732445971
T1189230,85331.08898719396
T1189231,44106.229898282625
T1189232,25677.42948472689
T1189233,34837.702670919374
T1189234,43833.276460944384
T1189235,21794.235066707115
T1189236,50536.37531774501
T1189237,30962.618004088847
T1189238,26380.03345093426
T1189239,29114.460342954524
T1189240,43112.99598652744
T1189241,33351.631457921416
T1189242,46679.94324363924
T1189243,19542.74055265129
T1189244,18408.762295668603
T1189245,40917.27958855279
T1189246,29664.208729187758
T1189247,17649.378740921376
T1189248,36613.86989925631
T1189249,56858.23684718547
T1189250,45696.210609289585
T1189251,17686.865290039106
T1189252,35977.34285956894
T1189253,46615.734219440674
T1189254,45824.043909877706
T1189255,43573.470684035485
T1189256,19216.228544813133
T1189257,24396.83965398974
T1189258,48665.41849995523
T1189259,28814.493927518328
T1189260,30704.817734896376
T1189261,35428.52065847649
T1189262,36923.738154508224
T1189263,42917.2981829479
T1189264,35997.876745268106
T1189265,18043.411186578236
T1189266,70966.2577543774
T1189267,48251.73679497188
T1189268,24188.95981939225
T1189269,30004.038104348092
T1189270,34619.64094540952
T1189271,34112.412816135206
T1189272,28239.944298383303
T1189273,44765.933147596195
T1189274,30744.64566995814
T1189275,56121.24429632611
T1189276,56541.41577300585
T1189277,46281.12161155341
T1189278,29080.137055561787
T1189279,26764.24439892011
T1189280,32302.33896099064
T1189281,17861.430603142795
T1189282,30876.339967273183
T1189283,23863.445661456473
T1189284,48929.06899545569
T1189285,25931.605900300892
T1189286,34100.98747096511
T1189287,31747.028288831712
T1189288,88365.88530891253
T1189289,60224.58403504657
T1189290,20493.331204606086
T1189291,40323.49686481932
T1189292,45090.938018671804
T1189293,37726.30593099074
T1189294,26139.91449140056
T1189295,19027.251226774802
T1189296,45355.645926615136
T1189297,32884.52317175683
T1189298,47452.44642837398
T1189299,33448.107443360466
T1189300,38687.301988720224
T1189301,22748.05766261454
T1189302,32177.10804507086
T1189303,32453.303609818926
T1189304,28393.82610245156
T1189305,17049.22006642476
T1189306,32855.958079618606
T1189307,24487.817503046906
T1189308,27592.272681296163
T1189309,56426.67275130462
T1189310,27700.509034410974
T1189311,49860.81325509348
T1189312,17698.442582524793
T1189313,67471.58360251375
T1189314,52479.794571249804
T1189315,69260.83714268797
T1189316,15573.718824259111
T1189317,36523.43708526798
T1189318,79555.914152757
T1189319,36285.31906573828
T1189320,32274.34394554266
T1189321,50424.355500606034
T1189322,23830.46131199846
T1189323,23622.59952024021
T1189324,41014.27218355921
T1189325,19046.75447796313
T1189326,32936.73445886826
T1189327,28086.958644003436
T1189328,34421.6399799344
T1189329,45875.2914156476
T1189330,40346.699634041215
T1189331,26575.796844395143
T1189332,37659.4939837838
T1189333,30952.952496180274
T1189334,31879.49291070168
T1189335,36905.14441230205
T1189336,28353.621976565144
T1189337,27291.38301624832
T1189338,21026.0514046448
T1189339,23318.292855444855
T1189340,29615.391258181782
T1189341,33682.678250794736
T1189342,52374.57318737256
T1189343,23870.37852312728
T1189344,29062.326221163334
T1189345,38619.58849832412
T1189346,27991.07671800746
T1189347,27548.719450897275
T1189348,31102.632412661773
T1189349,71595.71348480553
T1189350,27244.148995208438
T1189351,39208.85575243981
T1189352,34934.51211785066
T1189353,35719.4439413158
T1189354,22714.50816257708
T1189355,52530.73140770215
T1189356,43378.26708618745
T1189357,27883.495509786506
T1189358,40857.93737247464
T1189359,86897.76626518062
T1189360,66615.46092183897
T1189361,46963.15538720975
T1189362,22303.184726942323
T1189363,54772.70265279795
T1189364,22577.23953518973
T1189365,33851.55095694131
T1189366,28192.071966061685
T1189367,29653.160614226515
T1189368,32328.191989060473
T1189369,26014.99450870989
T1189370,30626.649300958834
T1189371,20392.03771786431
T1189372,35888.91590560542
T1189373,40376.845040637985
T1189374,24983.8737223062
T1189375,42822.13000564752
T1189376,38547.844745344504
T1189377,37841.03952172481
T1189378,56082.19706590739
T1189379,27973.929585158254
T1189380,36534.9359214301
T1189381,38988.67335651698
T1189382,47931.08851373163
T1189383,33934.92586139205
T1189384,66595.17169361525
T1189385,38973.42197038143
T1189386,29939.8760265134
T1189387,37872.51741496257
T1189388,67812.4642276623
T1189389,41816.627894004036
T1189390,35222.94321638276
T1189391,24975.923830304044
T1189392,24993.750193015032
T1189393,26062.349705360506
T1189394,39113.48467553059
T1189395,31228.567901011094
T1189396,37405.87384175516
T1189397,44778.748291525175
T1189398,27209.700440462108
T1189399,38944.24958695294
T1189400,79537.29060446964
T1189401,51186.500077180186
T1189402,17660.942959562988
T1189403,26035.18605731045
T1189404,31921.016098757726
T1189405,34361.97902134942
T1189406,21464.732527428518
T1189407,22449.163589067433
T1189408,21023.63495310948
T1189409,36084.644178227434
T1189410,27102.632305131912
T1189411,58895.909613191565
T1189412,48934.44343859029
T1189413,54717.300352671686
T1189414,28170.998603027016
T1189415,23479.74297123439
T1189416,51509.080157911514
