ID,Sales
T1188627,40021.793
T1188628,43971.777
T1188629,32608.592
T1188630,40021.793
T1188631,29514.822
T1188632,43971.777
T1188633,44787.875
T1188634,33759.844
T1188635,45643.965
T1188636,29518.418
T1188637,43830.84
T1188638,32239.758
T1188639,81237.52
T1188640,27708.92
T1188641,39444.28
T1188642,38145.562
T1188643,45740.957
T1188644,30243.53
T1188645,32498.719
T1188646,32742.865
T1188647,33759.844
T1188648,41851.582
T1188649,29912.479
T1188650,28022.252
T1188651,33759.844
T1188652,68848.37
T1188653,58822.59
T1188654,41759.07
T1188655,32694.738
T1188656,51711.645
T1188657,44388.39
T1188658,44624.438
T1188659,51419.656
T1188660,29912.479
T1188661,57056.918
T1188662,55797.582
T1188663,37722.574
T1188664,25851.031
T1188665,36214.582
T1188666,54952.082
T1188667,39354.652
T1188668,66565.734
T1188669,62109.945
T1188670,91559.6
T1188671,60413.297
T1188672,63509.543
T1188673,55960.812
T1188674,41851.582
T1188675,50682.51
T1188676,41851.582
T1188677,28534.12
T1188678,51065.992
T1188679,55130.887
T1188680,29389.99
T1188681,28489.367
T1188682,52952.613
T1188683,44292.94
T1188684,27664.863
T1188685,54414.457
T1188686,36518.41
T1188687,48392.87
T1188688,38365.996
T1188689,44313.555
T1188690,33258.58
T1188691,53207.97
T1188692,33725.977
T1188693,48307.08
T1188694,26886.545
T1188695,32490.836
T1188696,50814.297
T1188697,32385.58
T1188698,51247.105
T1188699,56068.918
T1188700,45272.348
T1188701,29912.264
T1188702,58680.96
T1188703,27633.596
T1188704,43491.062
T1188705,59433.67
T1188706,91378.19
T1188707,33567.605
T1188708,26531.9
T1188709,50379.195
T1188710,66102.766
T1188711,44159.57
T1188712,29142.059
T1188713,61663.777
T1188714,39959.07
T1188715,33011.555
T1188716,18557.732
T1188717,52822.16
T1188718,41310.395
T1188719,38919.96
T1188720,22885.094
T1188721,27304.77
T1188722,59973.684
T1188723,65937.17
T1188724,20374.508
T1188725,45673.61
T1188726,50277.086
T1188727,41402.375
T1188728,53872.387
T1188729,37751.305
T1188730,45269.92
T1188731,55538.785
T1188732,31993.871
T1188733,53509.77
T1188734,63058.05
T1188735,21923.639
T1188736,28674.363
T1188737,33359.324
T1188738,22052.867
T1188739,32861.254
T1188740,37297.613
T1188741,33928.7
T1188742,54432.574
T1188743,36100.742
T1188744,41234.062
T1188745,56630.496
T1188746,46703.473
T1188747,39583.184
T1188748,54233.754
T1188749,33407.457
T1188750,29537.04
T1188751,50844.438
T1188752,22722.277
T1188753,58142.867
T1188754,41310.395
T1188755,51016.273
T1188756,39009.062
T1188757,32655.11
T1188758,54819.023
T1188759,55376.21
T1188760,43924.844
T1188761,37297.613
T1188762,65819.31
T1188763,43940.934
T1188764,23840.47
T1188765,51208.715
T1188766,37838.98
T1188767,35798.76
T1188768,29142.059
T1188769,28989.58
T1188770,56630.496
T1188771,50282.215
T1188772,39493.387
T1188773,53998.69
T1188774,46801.652
T1188775,37297.613
T1188776,28853.137
T1188777,24825.393
T1188778,25503.748
T1188779,53418.117
T1188780,50316.055
T1188781,38919.96
T1188782,52248.375
T1188783,31963.854
T1188784,29865.877
T1188785,33256.812
T1188786,55275.883
T1188787,45269.92
T1188788,44322.113
T1188789,23869.291
T1188790,33736.48
T1188791,43510.57
T1188792,29145.63
T1188793,52443.273
T1188794,33719.0
T1188795,37718.066
T1188796,39191.36
T1188797,58997.875
T1188798,43510.57
T1188799,27348.518
T1188800,68891.73
T1188801,32182.824
T1188802,29536.828
T1188803,32348.846
T1188804,27659.68
T1188805,44064.38
T1188806,35219.65
T1188807,29640.896
T1188808,33719.0
T1188809,53509.77
T1188810,29732.47
T1188811,27361.363
T1188812,40033.77
T1188813,29537.04
T1188814,39493.387
T1188815,26487.227
T1188816,41402.375
T1188817,43032.543
T1188818,33359.324
T1188819,58142.867
T1188820,46703.473
T1188821,32880.89
T1188822,47466.164
T1188823,80722.65
T1188824,59479.168
T1188825,48002.33
T1188826,52697.33
T1188827,39009.062
T1188828,41916.586
T1188829,32521.035
T1188830,23833.338
T1188831,58389.18
T1188832,45748.668
T1188833,43924.844
T1188834,25950.8
T1188835,41310.395
T1188836,28661.193
T1188837,39191.36
T1188838,32301.03
T1188839,16564.598
T1188840,28168.023
T1188841,48464.246
T1188842,41402.375
T1188843,33928.7
T1188844,60313.566
T1188845,43510.57
T1188846,31917.56
T1188847,45173.465
T1188848,38322.28
T1188849,31848.984
T1188850,55398.08
T1188851,51562.953
T1188852,43460.4
T1188853,32655.11
T1188854,44322.113
T1188855,41916.586
T1188856,29145.63
T1188857,44159.57
T1188858,48002.33
T1188859,44054.664
T1188860,50588.105
T1188861,41402.375
T1188862,33359.324
T1188863,24328.4
T1188864,43940.934
T1188865,44322.113
T1188866,41402.375
T1188867,37751.305
T1188868,41402.375
T1188869,29048.756
T1188870,31732.982
T1188871,49803.9
T1188872,35512.168
T1188873,43032.543
T1188874,33325.684
T1188875,55268.82
T1188876,37751.305
T1188877,40033.77
T1188878,33567.605
T1188879,26444.217
T1188880,75937.24
T1188881,38205.97
T1188882,91893.74
T1188883,53509.77
T1188884,65984.75
T1188885,41402.375
T1188886,31832.314
T1188887,33534.07
T1188888,37937.17
T1188889,22684.652
T1188890,44471.695
T1188891,30572.97
T1188892,33719.0
T1188893,29732.266
T1188894,77305.984
T1188895,43032.543
T1188896,32837.07
T1188897,39583.184
T1188898,102249.02
T1188899,38013.992
T1188900,37838.98
T1188901,35589.844
T1188902,63563.645
T1188903,66102.766
T1188904,49966.41
T1188905,32098.44
T1188906,35798.76
T1188907,22648.174
T1188908,39009.062
T1188909,58997.875
T1188910,35883.996
T1188911,50593.26
T1188912,61663.777
T1188913,81435.2
T1188914,41916.586
T1188915,29604.502
T1188916,43829.926
T1188917,50396.9
T1188918,28181.07
T1188919,57730.1
T1188920,41402.375
T1188921,55056.477
T1188922,27348.518
T1188923,43032.543
T1188924,39943.43
T1188925,23702.771
T1188926,58997.875
T1188927,61550.04
T1188928,50531.95
T1188929,33928.7
T1188930,54819.023
T1188931,35883.996
T1188932,58210.93
T1188933,32215.443
T1188934,43510.57
T1188935,28123.58
T1188936,41001.04
T1188937,29537.04
T1188938,29508.28
T1188939,43829.926
T1188940,39009.062
T1188941,52717.438
T1188942,38620.285
T1188943,43924.844
T1188944,45922.805
T1188945,63679.348
T1188946,45709.457
T1188947,27304.77
T1188948,22722.277
T1188949,52443.273
T1188950,29884.473
T1188951,58287.062
T1188952,32014.047
T1188953,30308.31
T1188954,41402.375
T1188955,50531.95
T1188956,44803.895
T1188957,43829.926
T1188958,62427.33
T1188959,83275.85
T1188960,54712.21
T1188961,55149.625
T1188962,41402.375
T1188963,59973.684
T1188964,40634.68
T1188965,88001.9
T1188966,27991.146
T1188967,39583.184
T1188968,63679.348
T1188969,42025.023
T1188970,88587.19
T1188971,41402.375
T1188972,28023.385
T1188973,37751.305
T1188974,72597.195
T1188975,65362.152
T1188976,46703.473
T1188977,43829.926
T1188978,21764.504
T1188979,59973.684
T1188980,53998.69
T1188981,37838.98
T1188982,43510.57
T1188983,43510.57
T1188984,33636.56
T1188985,27991.146
T1188986,47212.547
T1188987,44803.895
T1188988,63679.348
T1188989,45673.61
T1188990,47551.156
T1188991,27273.715
T1188992,35798.76
T1188993,35686.777
T1188994,33928.7
T1188995,23702.771
T1188996,49323.566
T1188997,41310.395
T1188998,54432.574
T1188999,30239.783
T1189000,29018.068
T1189001,39959.07
T1189002,32434.62
T1189003,63058.05
T1189004,63679.348
T1189005,22722.277
T1189006,29233.441
T1189007,32182.824
T1189008,47916.906
T1189009,29537.04
T1189010,33407.457
T1189011,83310.64
T1189012,64646.734
T1189013,29679.547
T1189014,34736.855
T1189015,33719.0
T1189016,79896.86
T1189017,41310.395
T1189018,38620.285
T1189019,35805.656
T1189020,45269.92
T1189021,53615.336
T1189022,35512.168
T1189023,36100.742
T1189024,36557.71
T1189025,27361.363
T1189026,65015.965
T1189027,40411.926
T1189028,54712.21
T1189029,22885.094
T1189030,35512.168
T1189031,47249.03
T1189032,23786.33
T1189033,33719.0
T1189034,63679.348
T1189035,30811.516
T1189036,47249.03
T1189037,31878.938
T1189038,38322.28
T1189039,32861.254
T1189040,30245.453
T1189041,50593.26
T1189042,59031.965
T1189043,44593.35
T1189044,43032.543
T1189045,53998.69
T1189046,32106.271
T1189047,58287.062
T1189048,39493.387
T1189049,45173.465
T1189050,33359.324
T1189051,43240.99
T1189052,45173.465
T1189053,39583.184
T1189054,61663.777
T1189055,58886.8
T1189056,35512.168
T1189057,39009.062
T1189058,63679.348
T1189059,45709.457
T1189060,35883.996
T1189061,69361.7
T1189062,39583.184
T1189063,65015.965
T1189064,39382.035
T1189065,50316.055
T1189066,44322.113
T1189067,33719.0
T1189068,35512.168
T1189069,31878.938
T1189070,54233.754
T1189071,29346.453
T1189072,33920.348
T1189073,49703.734
T1189074,19768.89
T1189075,36550.785
T1189076,50440.598
T1189077,25528.777
T1189078,30873.143
T1189079,39410.875
T1189080,29301.537
T1189081,57603.41
T1189082,43132.082
T1189083,45879.133
T1189084,30801.127
T1189085,37593.08
T1189086,32314.078
T1189087,34349.88
T1189088,35651.992
T1189089,32289.055
T1189090,32369.73
T1189091,38406.44
T1189092,33550.77
T1189093,35651.992
T1189094,24964.96
T1189095,55306.074
T1189096,40834.168
T1189097,33550.77
T1189098,25615.682
T1189099,28818.316
T1189100,47795.46
T1189101,29346.453
T1189102,37593.08
T1189103,33895.03
T1189104,65825.01
T1189105,46950.273
T1189106,29941.93
T1189107,40613.156
T1189108,35567.062
T1189109,45693.363
T1189110,47652.98
T1189111,32369.73
T1189112,29637.262
T1189113,21658.918
T1189114,25528.777
T1189115,34003.156
T1189116,48343.492
T1189117,25072.92
T1189118,29495.934
T1189119,25760.674
T1189120,37593.08
T1189121,19611.309
T1189122,55152.066
T1189123,33641.86
T1189124,34003.156
T1189125,35567.062
T1189126,29301.537
T1189127,46795.26
T1189128,61846.523
T1189129,31066.85
T1189130,31066.85
T1189131,55771.566
T1189132,30647.781
T1189133,24113.61
T1189134,47652.98
T1189135,38038.43
T1189136,38898.88
T1189137,25642.316
T1189138,35567.062
T1189139,29052.633
T1189140,50471.953
T1189141,43069.566
T1189142,61785.01
T1189143,27973.107
T1189144,32581.658
T1189145,28207.47
T1189146,20602.459
T1189147,39410.875
T1189148,39876.047
T1189149,47588.4
T1189150,34761.19
T1189151,34003.156
T1189152,44462.62
T1189153,54647.387
T1189154,61846.523
T1189155,39410.875
T1189156,47696.17
T1189157,35651.992
T1189158,51251.78
T1189159,28492.227
T1189160,26859.938
T1189161,38299.2
T1189162,33468.535
T1189163,19576.527
T1189164,39876.047
T1189165,38406.44
T1189166,29121.95
T1189167,35651.992
T1189168,36907.133
T1189169,27850.6
T1189170,29637.262
T1189171,27744.578
T1189172,74063.97
T1189173,51148.73
T1189174,23935.92
T1189175,49422.44
T1189176,37593.08
T1189177,33522.96
T1189178,25553.19
T1189179,31145.877
T1189180,29560.299
T1189181,27866.123
T1189182,45781.99
T1189183,32289.055
T1189184,25593.287
T1189185,29205.867
T1189186,39871.938
T1189187,41085.8
T1189188,33550.77
T1189189,45693.363
T1189190,45567.91
T1189191,70377.67
T1189192,55771.566
T1189193,36091.312
T1189194,32707.498
T1189195,47209.543
T1189196,31346.908
T1189197,39741.703
T1189198,41891.85
T1189199,35651.992
T1189200,26887.172
T1189201,38038.43
T1189202,33516.87
T1189203,29833.047
T1189204,52279.453
T1189205,44363.06
T1189206,33192.055
T1189207,32289.055
T1189208,34410.113
T1189209,55771.566
T1189210,37740.273
T1189211,38610.98
T1189212,56593.727
T1189213,24880.332
T1189214,43641.17
T1189215,55306.074
T1189216,36550.785
T1189217,44206.88
T1189218,37593.08
T1189219,34003.156
T1189220,47132.914
T1189221,38610.98
T1189222,24744.959
T1189223,40829.97
T1189224,35281.453
T1189225,24786.924
T1189226,48343.492
T1189227,17524.13
T1189228,43392.652
T1189229,14120.417
T1189230,80371.39
T1189231,47477.367
T1189232,27929.986
T1189233,38406.44
T1189234,47588.4
T1189235,22660.594
T1189236,54581.688
T1189237,33468.535
T1189238,26217.564
T1189239,31066.85
T1189240,46893.547
T1189241,36091.312
T1189242,50616.812
T1189243,22066.004
T1189244,20696.94
T1189245,44532.44
T1189246,32314.078
T1189247,19611.309
T1189248,39854.258
T1189249,57603.41
T1189250,48443.496
T1189251,19611.309
T1189252,38038.43
T1189253,49703.734
T1189254,52497.766
T1189255,47588.4
T1189256,21183.352
T1189257,25579.826
T1189258,52307.59
T1189259,31073.227
T1189260,33641.86
T1189261,37954.79
T1189262,39500.582
T1189263,46795.26
T1189264,37950.52
T1189265,18726.506
T1189266,78573.51
T1189267,51251.78
T1189268,28239.87
T1189269,32369.73
T1189270,37950.52
T1189271,38094.074
T1189272,29833.047
T1189273,47696.17
T1189274,32948.098
T1189275,57340.01
T1189276,57493.74
T1189277,50616.812
T1189278,30567.803
T1189279,29610.832
T1189280,35567.062
T1189281,18873.414
T1189282,33550.77
T1189283,25530.512
T1189284,51819.9
T1189285,27894.018
T1189286,37343.72
T1189287,33920.348
T1189288,80852.94
T1189289,65452.254
T1189290,23091.555
T1189291,44462.62
T1189292,48023.45
T1189293,40704.297
T1189294,28177.088
T1189295,20730.268
T1189296,49537.57
T1189297,35567.062
T1189298,51251.78
T1189299,36091.312
T1189300,41419.79
T1189301,25427.547
T1189302,35045.46
T1189303,35651.992
T1189304,30963.016
T1189305,18891.793
T1189306,34761.19
T1189307,25579.826
T1189308,29011.203
T1189309,59331.004
T1189310,28818.316
T1189311,52279.453
T1189312,19761.871
T1189313,72127.68
T1189314,56506.297
T1189315,74527.94
T1189316,15955.368
T1189317,38849.2
T1189318,78450.63
T1189319,38186.55
T1189320,35651.992
T1189321,54581.688
T1189322,25261.295
T1189323,24786.924
T1189324,44691.27
T1189325,20602.459
T1189326,35651.992
T1189327,29495.934
T1189328,36550.785
T1189329,50148.3
T1189330,43735.875
T1189331,28999.73
T1189332,39871.938
T1189333,30330.494
T1189334,33920.348
T1189335,39500.582
T1189336,30801.127
T1189337,29301.537
T1189338,23265.883
T1189339,25579.826
T1189340,31145.877
T1189341,35880.316
T1189342,55771.566
T1189343,26200.229
T1189344,31346.908
T1189345,41800.625
T1189346,29415.824
T1189347,29011.203
T1189348,34349.88
T1189349,72545.33
T1189350,29301.537
T1189351,39820.004
T1189352,38406.44
T1189353,38522.36
T1189354,24196.842
T1189355,55771.566
T1189356,47209.543
T1189357,30801.127
T1189358,44127.887
T1189359,88794.695
T1189360,68901.44
T1189361,50440.598
T1189362,25099.291
T1189363,57959.93
T1189364,24196.842
T1189365,35651.992
T1189366,31145.877
T1189367,33192.055
T1189368,35651.992
T1189369,28105.775
T1189370,32948.098
T1189371,23061.008
T1189372,37265.645
T1189373,44279.33
T1189374,26559.47
T1189375,46795.26
T1189376,41327.832
T1189377,40613.156
T1189378,56915.297
T1189379,29833.047
T1189380,38849.2
T1189381,43392.652
T1189382,51326.258
T1189383,36550.785
T1189384,68833.64
T1189385,41800.625
T1189386,32289.055
T1189387,41081.617
T1189388,68546.57
T1189389,45739.727
T1189390,37954.79
T1189391,25990.434
T1189392,28098.47
T1189393,28786.824
T1189394,41007.95
T1189395,34003.156
T1189396,40613.156
T1189397,47795.46
T1189398,29637.262
T1189399,39820.004
T1189400,78093.34
T1189401,54581.688
T1189402,19761.871
T1189403,27894.018
T1189404,35112.0
T1189405,34619.953
T1189406,24113.61
T1189407,23443.643
T1189408,23935.92
T1189409,37950.52
T1189410,28177.088
T1189411,62409.402
T1189412,52279.453
T1189413,56593.727
T1189414,29637.262
T1189415,25579.826
T1189416,54475.12
T1189417,44110.47
T1189418,25760.871
T1189419,39500.582
T1189420,37950.52
T1189421,32592.848
T1189422,20757.014
T1189423,30801.127
T1189424,28531.826
T1189425,24476.3
T1189426,25579.63
T1189427,40949.3
T1189428,47068.004
T1189429,40340.758
T1189430,36550.785
T1189431,41081.617
T1189432,45567.91
T1189433,51251.78
T1189434,56400.445
T1189435,32855.438
T1189436,41329.37
T1189437,37829.402
T1189438,20323.885
T1189439,79201.125
T1189440,52080.01
T1189441,19272.742
T1189442,30293.63
T1189443,44721.023
T1189444,33773.22
T1189445,25420.541
T1189446,33450.902
T1189447,29201.32
T1189448,55438.047
T1189449,30599.576
T1189450,35881.754
T1189451,38309.156
T1189452,30952.498
T1189453,79488.86
T1189454,47045.15
T1189455,24058.844
T1189456,29491.371
T1189457,47306.25
T1189458,38972.914
T1189459,66770.88
T1189460,31633.893
T1189461,16447.566
T1189462,52080.01
T1189463,46372.47
T1189464,35796.527
T1189465,50197.676
T1189466,34118.7
T1189467,30026.02
T1189468,38720.14
T1189469,48312.234
T1189470,29980.547
T1189471,21306.69
T1189472,19421.916
T1189473,28568.533
T1189474,43867.652
T1189475,40460.953
T1189476,26174.129
T1189477,52652.973
T1189478,21333.832
T1189479,37579.21
T1189480,81907.92
T1189481,24822.428
T1189482,28855.219
T1189483,34144.09
T1189484,31836.584
T1189485,30992.65
T1189486,41329.37
T1189487,47722.94
T1189488,51439.566
T1189489,44260.293
T1189490,66344.875
T1189491,33773.22
T1189492,24738.057
T1189493,25901.31
T1189494,33208.35
T1189495,36783.605
T1189496,32867.832
T1189497,38192.312
T1189498,26260.43
T1189499,38188.043
T1189500,23701.85
T1189501,41238.113
T1189502,30518.559
T1189503,62617.25
T1189504,48212.367
T1189505,28905.73
T1189506,25600.988
T1189507,33450.902
T1189508,58219.066
T1189509,58374.043
T1189510,56637.773
T1189511,31286.271
T1189512,56168.45
T1189513,31232.691
T1189514,38188.043
T1189515,31836.584
T1189516,35796.527
T1189517,39743.21
T1189518,44824.574
T1189519,19430.002
T1189520,33413.24
T1189521,47683.96
T1189522,21844.504
T1189523,26224.1
T1189524,46071.734
T1189525,25105.703
T1189526,52408.082
T1189527,31773.69
T1189528,40460.953
T1189529,81423.03
T1189530,33864.64
T1189531,44791.06
T1189532,14581.827
T1189533,38850.688
T1189534,48312.234
T1189535,39866.926
T1189536,69460.94
T1189537,42020.645
T1189538,35881.754
T1189539,27548.682
T1189540,38276.25
T1189541,47722.94
T1189542,34090.805
T1189543,38761.78
T1189544,53116.45
T1189545,30518.559
T1189546,33413.24
T1189547,44495.84
T1189548,53336.617
T1189549,47710.438
T1189550,50231.36
T1189551,38276.25
T1189552,38645.48
T1189553,28604.955
T1189554,57271.816
T1189555,47683.96
T1189556,26407.557
T1189557,23264.828
T1189558,55438.047
T1189559,33690.707
T1189560,26870.293
T1189561,31554.207
T1189562,26224.1
T1189563,47405.105
T1189564,36322.58
T1189565,30320.383
T1189566,35312.203
T1189567,21272.875
T1189568,32811.73
T1189569,40986.14
T1189570,38192.312
T1189571,20171.055
T1189572,51439.566
T1189573,26223.904
T1189574,40098.047
T1189575,28855.219
T1189576,58484.613
T1189577,48963.97
T1189578,30320.383
T1189579,20171.055
T1189580,22661.793
T1189581,21176.996
T1189582,32786.496
T1189583,35100.137
T1189584,41668.63
T1189585,69513.0
T1189586,26155.752
T1189587,35273.13
T1189588,31449.508
T1189589,35881.754
T1189590,52155.113
T1189591,40859.395
T1189592,34987.887
T1189593,26224.1
T1189594,43523.87
T1189595,29686.643
T1189596,59533.35
T1189597,29491.371
T1189598,40859.395
T1189599,53116.45
T1189600,20323.885
T1189601,72700.94
T1189602,27304.656
T1189603,56610.996
T1189604,75111.28
T1189605,37985.457
T1189606,50246.562
T1189607,35881.754
T1189608,36783.605
T1189609,30177.328
T1189610,35881.754
T1189611,26727.125
T1189612,36322.58
T1189613,38188.043
T1189614,47306.25
T1189615,73541.27
T1189616,37862.105
T1189617,31286.271
T1189618,57466.688
T1189619,18041.363
T1189620,25515.213
T1189621,42050.68
T1189622,56168.45
T1189623,43772.79
T1189624,44298.758
T1189625,36783.605
T1189626,34144.09
T1189627,37829.402
T1189628,56637.773
T1189629,31286.271
T1189630,47645.867
T1189631,38850.688
T1189632,29980.547
T1189633,25462.752
T1189634,25420.541
T1189635,41233.895
T1189636,35509.94
T1189637,58159.777
T1189638,48863.395
T1189639,43523.87
T1189640,39743.21
T1189641,34227.19
T1189642,41412.812
T1189643,26224.1
T1189644,35796.527
T1189645,40950.832
T1189646,31286.271
T1189647,29980.547
T1189648,32867.832
T1189649,38927.04
T1189650,38972.914
T1189651,40859.395
T1189652,47992.3
T1189653,51428.613
T1189654,43200.273
T1189655,74645.37
T1189656,43262.88
T1189657,33092.77
T1189658,29728.582
T1189659,34227.19
T1189660,46384.793
T1189661,30096.24
T1189662,29883.693
T1189663,42050.68
T1189664,79129.055
T1189665,23878.61
T1189666,31571.203
T1189667,61991.773
T1189668,34575.133
T1189669,21176.996
T1189670,55330.582
T1189671,20331.008
T1189672,34144.09
T1189673,30026.02
T1189674,28872.934
T1189675,26258.516
T1189676,40115.777
T1189677,29686.643
T1189678,50231.36
T1189679,36783.605
T1189680,44242.836
T1189681,33081.49
T1189682,33690.707
T1189683,50081.734
T1189684,24557.926
T1189685,32786.496
T1189686,29161.236
T1189687,39653.223
T1189688,34096.953
T1189689,32811.73
T1189690,24738.057
T1189691,28524.555
T1189692,69392.83
T1189693,38276.25
T1189694,56637.773
T1189695,38645.48
T1189696,40119.91
T1189697,56637.773
T1189698,51976.066
T1189699,35881.754
T1189700,38645.48
T1189701,31554.207
T1189702,62390.348
T1189703,57790.875
T1189704,28568.533
T1189705,29798.752
T1189706,48299.64
T1189707,20135.744
T1189708,28739.025
T1189709,31211.943
T1189710,28782.994
T1189711,35796.527
T1189712,28507.178
T1189713,30518.559
T1189714,34575.133
T1189715,26287.426
T1189716,35881.754
T1189717,30320.383
T1189718,37141.156
T1189719,37829.402
T1189720,32786.496
T1189721,26258.516
T1189722,44537.164
T1189723,31554.207
T1189724,39531.91
T1189725,29980.547
T1189726,51261.832
T1189727,73541.27
T1189728,27609.572
T1189729,41455.688
T1189730,37829.402
T1189731,47306.25
T1189732,36783.605
T1189733,46287.066
T1189734,26407.354
T1189735,33773.22
T1189736,52080.01
T1189737,47683.96
T1189738,35998.918
