ID,Sales
T1188605,56492.32144624901
T1188606,30134.51681183053
T1188607,54430.406896313325
T1188608,44375.02182200212
T1188609,30114.0300648589
T1188610,62913.001378178196
T1188611,32398.855698379368
T1188612,51640.98505365906
T1188613,48857.11685696709
T1188614,57286.29049402446
T1188615,32488.65523444049
T1188616,62757.33133352099
T1188617,32251.824868084135
T1188618,51991.64494818857
T1188619,24225.73490076141
T1188620,38705.34137818987
T1188621,34719.643235299896
T1188622,36158.738785855356
T1188623,48857.11685696709
T1188624,27208.375556689174
T1188625,65038.27260125468
T1188626,38712.449337269434
T1188627,40229.82324330918
T1188628,43707.9238737542
T1188629,33816.13625944222
T1188630,40173.8355647625
T1188631,30818.948036147747
T1188632,43773.15134542616
T1188633,43422.18989458093
T1188634,34485.80497082714
T1188635,44375.02182200212
T1188636,30806.181460172917
T1188637,45686.664922385935
T1188638,33635.785080143134
T1188639,72666.70231274242
T1188640,28227.007693129846
T1188641,39476.17372774038
T1188642,37841.19334528067
T1188643,44384.20625031642
T1188644,30234.994965910813
T1188645,30957.40321442139
T1188646,34205.4752751383
T1188647,34454.626328194645
T1188648,40944.10449382691
T1188649,30114.0300648589
T1188650,29471.4861131561
T1188651,34459.05388242917
T1188652,59898.55905910046
T1188653,55005.930744215366
T1188654,40953.25348206464
T1188655,30641.42300392056
T1188656,51047.04817122764
T1188657,43761.20350759672
T1188658,43826.47330398562
T1188659,52565.70110245373
T1188660,32499.707143813994
T1188661,58739.800908929
T1188662,58511.728460929124
T1188663,37589.89586649386
T1188664,24538.014289828378
T1188665,36154.19621493079
T1188666,51962.57139787931
T1188667,39801.32533523078
T1188668,65138.22280707606
T1188669,62391.986058280265
T1188670,72850.75356169119
T1188671,60619.27953558248
T1188672,62934.773113196046
T1188673,57926.199337759
T1188674,40944.10449382691
T1188675,51274.43935463147
T1188676,40944.10449382691
T1188677,29907.08443727657
T1188678,47997.40864121681
T1188679,57926.199337759
T1188680,28729.94496847908
T1188681,29749.517317865346
T1188682,51943.891827171945
T1188683,43817.350533723125
T1188684,28112.563919166445
T1188685,58048.2320333575
T1188686,36164.7411166792
T1188687,50046.740440126756
T1188688,37128.57377437863
T1188689,48168.78908401148
T1188690,35624.154034863284
T1188691,51829.18833429694
T1188692,35963.27685673001
T1188693,55231.548772763876
T1188694,27528.93527040009
T1188695,32251.824868084135
T1188696,51059.70996217585
T1188697,33640.1562743505
T1188698,57285.10283141007
T1188699,58286.57048155279
T1188700,48715.10564076933
T1188701,30161.88355195414
T1188702,57625.86142471659
T1188703,28623.44928384841
T1188704,41634.61499915518
T1188705,59859.741753248076
T1188706,72606.59952318594
T1188707,35384.483731424196
T1188708,27383.611640568834
T1188709,50921.709055676394
T1188710,64182.128284289414
T1188711,42691.287960561895
T1188712,30470.920632805595
T1188713,61305.82214913569
T1188714,39348.18884007971
T1188715,34039.864105824425
T1188716,23844.030100226915
T1188717,56832.8506415204
T1188718,39897.449155560564
T1188719,38818.63036098835
T1188720,24112.396297919433
T1188721,27965.605290058425
T1188722,59362.336478999314
T1188723,64182.128284289414
T1188724,23997.905766567994
T1188725,42748.44815572555
T1188726,50209.76507686073
T1188727,39888.42657377835
T1188728,51419.01635779181
T1188729,37705.52526167609
T1188730,43176.4978678203
T1188731,56976.85312977016
T1188732,33230.66038088496
T1188733,51410.8215307051
T1188734,61843.565667121744
T1188735,24112.396297919433
T1188736,29944.520114985367
T1188737,34039.864105824425
T1188738,24122.28807882523
T1188739,35053.196970462195
T1188740,36840.95402905621
T1188741,35411.70449188856
T1188742,51450.68997828943
T1188743,35589.16805533556
T1188744,40601.96649878196
T1188745,57783.34817265417
T1188746,43492.80572037153
T1188747,39185.868624889685
T1188748,52893.10382173187
T1188749,34039.864105824425
T1188750,32097.686505662627
T1188751,56300.29579662433
T1188752,24063.381535686036
T1188753,58283.95283149444
T1188754,39897.449155560564
T1188755,51689.58965682421
T1188756,38676.191686962404
T1188757,35047.29362451602
T1188758,57334.07084230895
T1188759,57557.263195528685
T1188760,42626.924492028826
T1188761,36948.24897711093
T1188762,63258.03789530126
T1188763,47551.6071531388
T1188764,24154.60494229839
T1188765,50252.275587377335
T1188766,37719.27335260477
T1188767,35578.7128855874
T1188768,30470.920632805595
T1188769,30423.187054777132
T1188770,57795.29306703664
T1188771,50409.90306495429
T1188772,39265.92798147355
T1188773,57170.55846965648
T1188774,43324.957668313116
T1188775,36840.95402905621
T1188776,30576.58169310557
T1188777,27186.50897970481
T1188778,24374.547816651684
T1188779,52694.704789202806
T1188780,50264.831995374116
T1188781,38637.8316695618
T1188782,52003.19395175733
T1188783,33226.317610354534
T1188784,30049.603500050616
T1188785,34070.84231094211
T1188786,53224.380020935234
T1188787,43241.30185372201
T1188788,42110.48006020916
T1188789,24226.663238333203
T1188790,34003.873979964344
T1188791,41996.28640571188
T1188792,30458.231057806388
T1188793,51432.10865576254
T1188794,35435.54248402394
T1188795,37259.87209622075
T1188796,36720.279316355925
T1188797,59038.902344498274
T1188798,42638.706376573464
T1188799,28079.730323065145
T1188800,60083.46191414396
T1188801,31010.22766801086
T1188802,29976.731344547017
T1188803,33792.31781913256
T1188804,29320.78091127355
T1188805,42058.479354281364
T1188806,34303.17999407469
T1188807,32084.640439350882
T1188808,35435.54248402394
T1188809,51410.8215307051
T1188810,29949.454232272303
T1188811,30457.076924399084
T1188812,39498.883568208716
T1188813,29929.034605619483
T1188814,39327.20828563781
T1188815,28089.834179960922
T1188816,39888.42657377835
T1188817,40451.85771659865
T1188818,34039.864105824425
T1188819,58032.69056167961
T1188820,43315.890655069714
T1188821,33797.161355023956
T1188822,48665.10212429078
T1188823,72422.87728280762
T1188824,59038.902344498274
T1188825,49213.33272689362
T1188826,51318.00882642924
T1188827,38497.78802015236
T1188828,39897.449155560564
T1188829,34922.895803338455
T1188830,24189.31462556436
T1188831,53997.52353616326
T1188832,42662.94942146199
T1188833,42574.38516022907
T1188834,28290.554404095634
T1188835,39897.449155560564
T1188836,29742.61378344068
T1188837,37567.63711044426
T1188838,30279.95661658481
T1188839,23844.030100226915
T1188840,29722.768189938844
T1188841,49259.98087412012
T1188842,39888.42657377835
T1188843,35411.70449188856
T1188844,52503.01562822436
T1188845,42638.706376573464
T1188846,32800.26092486348
T1188847,43232.244170377795
T1188848,38342.489950517425
T1188849,33226.317610354534
T1188850,53165.921983275926
T1188851,50850.99365212965
T1188852,45282.237794218614
T1188853,35076.906131929754
T1188854,42110.48006020916
T1188855,39897.449155560564
T1188856,30458.231057806388
T1188857,42626.924492028826
T1188858,49038.172732129
T1188859,47335.26070802481
T1188860,50855.466862355766
T1188861,39888.42657377835
T1188862,34070.84231094211
T1188863,24281.551066288168
T1188864,47551.6071531388
T1188865,42110.48006020916
T1188866,39944.20210627118
T1188867,37737.238306963525
T1188868,39944.20210627118
T1188869,29944.520114985367
T1188870,30178.03443610183
T1188871,50132.56739268757
T1188872,34303.17999407469
T1188873,39920.202206669346
T1188874,35389.42027812865
T1188875,57269.83180727327
T1188876,37737.238306963525
T1188877,39454.290726599356
T1188878,35384.483731424196
T1188879,27909.540700565794
T1188880,71073.6500552613
T1188881,37718.67318730326
T1188882,72606.59952318594
T1188883,51479.61064444575
T1188884,63258.03789530126
T1188885,40601.96649878196
T1188886,31895.24774543746
T1188887,31751.434224549925
T1188888,36414.43072381009
T1188889,24063.381535686036
T1188890,47486.9668099236
T1188891,30110.326605455495
T1188892,35435.54248402394
T1188893,29949.454232272303
T1188894,68315.65973217048
T1188895,40451.85771659865
T1188896,31266.175784650583
T1188897,39241.11889903834
T1188898,78876.52328106848
T1188899,38252.49879393652
T1188900,37744.25101376387
T1188901,35583.2167999377
T1188902,61610.953413265415
T1188903,64082.96248793309
T1188904,50209.76507686073
T1188905,31895.24774543746
T1188906,35578.7128855874
T1188907,27063.956848073645
T1188908,38676.191686962404
T1188909,59094.48718069349
T1188910,35588.095949058996
T1188911,50367.446711482466
T1188912,61305.82214913569
T1188913,71992.32770143458
T1188914,39897.449155560564
T1188915,29929.034605619483
T1188916,41883.526691530795
T1188917,50312.97757551318
T1188918,29904.378676080352
T1188919,53427.6577515429
T1188920,39888.42657377835
T1188921,52893.10382173187
T1188922,28110.91566253246
T1188923,40865.61230645058
T1188924,39507.85911212959
T1188925,24189.31462556436
T1188926,58611.25327027607
T1188927,60421.521009605895
T1188928,48121.160870003456
T1188929,35411.70449188856
T1188930,57334.07084230895
T1188931,31752.479016135232
T1188932,57914.53938266381
T1188933,33405.49748598179
T1188934,41996.28640571188
T1188935,29565.719691972405
T1188936,37882.87217071276
T1188937,32155.584025326465
T1188938,32086.70763210429
T1188939,42629.71614982819
T1188940,39529.11089163745
T1188941,56342.56648341523
T1188942,36451.71982954693
T1188943,42061.64971707289
T1188944,48215.719486190304
T1188945,61821.99584139489
T1188946,48235.238734758655
T1188947,27965.605290058425
T1188948,24063.381535686036
T1188949,50880.20325418806
T1188950,33249.82521633511
T1188951,52649.43074700847
T1188952,32041.411401296544
T1188953,29989.62787764569
T1188954,39888.42657377835
T1188955,48142.251582898345
T1188956,47918.49335965969
T1188957,41883.526691530795
T1188958,55545.69102452171
T1188959,74216.90762817801
T1188960,56976.85312977016
T1188961,51509.939423417716
T1188962,39888.42657377835
T1188963,59148.65849610283
T1188964,39711.764296747155
T1188965,72275.36809967733
T1188966,32050.916113947733
T1188967,39185.868624889685
T1188968,61821.99584139489
T1188969,44907.03877322681
T1188970,72606.59952318594
T1188971,40601.96649878196
T1188972,28256.61532620631
T1188973,37705.52526167609
T1188974,67134.70994845763
T1188975,64182.128284289414
T1188976,42764.5771859032
T1188977,42682.29182998681
T1188978,24075.141650328056
T1188979,59093.04651919148
T1188980,57170.55846965648
T1188981,37712.534829009826
T1188982,41996.28640571188
T1188983,42574.38516022907
T1188984,35401.27712531804
T1188985,29861.215219012698
T1188986,43579.0080195636
T1188987,47671.171504357524
T1188988,62395.96753103143
T1188989,42748.44815572555
T1188990,44171.65970221605
T1188991,28274.899867840424
T1188992,35578.7128855874
T1188993,34365.647586812884
T1188994,31771.526240744304
T1188995,24154.60494229839
T1188996,48131.47897862975
T1188997,39897.449155560564
T1188998,51450.68997828943
T1188999,29989.62787764569
T1189000,28581.27395517051
T1189001,39215.749120864086
T1189002,30405.31168066373
T1189003,61843.565667121744
T1189004,61565.802562692785
T1189005,24075.141650328056
T1189006,30576.58169310557
T1189007,34822.463118470645
T1189008,54666.813397334474
T1189009,29929.034605619483
T1189010,34070.84231094211
T1189011,72485.82065512969
T1189012,64109.79181782598
T1189013,32155.584025326465
T1189014,29841.57843398497
T1189015,31769.24368432331
T1189016,72422.87728280762
T1189017,39897.449155560564
T1189018,36414.43072381009
T1189019,35589.16805533556
T1189020,43176.4978678203
T1189021,51464.40840758816
T1189022,34303.17999407469
T1189023,35589.16805533556
T1189024,35156.858587447605
T1189025,30351.6362037991
T1189026,64109.79181782598
T1189027,39609.04891809555
T1189028,56976.85312977016
T1189029,24112.396297919433
T1189030,34305.37641005074
T1189031,48374.00362390357
T1189032,27758.257566812423
T1189033,35405.76906205088
T1189034,61821.99584139489
T1189035,32360.059797922568
T1189036,48475.72244360807
T1189037,33256.89931799916
T1189038,38290.65461241993
T1189039,35053.196970462195
T1189040,29943.71610226013
T1189041,50409.90306495429
T1189042,53175.911750343395
T1189043,47551.6071531388
T1189044,40479.65991551995
T1189045,57097.816953631656
T1189046,30802.692563504977
T1189047,52168.903038926175
T1189048,39115.988188038566
T1189049,43232.244170377795
T1189050,34044.26319156953
T1189051,41781.44542749575
T1189052,43232.244170377795
T1189053,39185.868624889685
T1189054,61305.82214913569
T1189055,58560.51082436982
T1189056,35511.771253173494
T1189057,38683.79273449076
T1189058,62395.96753103143
T1189059,48235.238734758655
T1189060,35588.095949058996
T1189061,65270.22043573804
T1189062,39107.06017655517
T1189063,64109.79181782598
T1189064,38598.715883311575
T1189065,50748.1447317274
T1189066,42110.48006020916
T1189067,35405.76906205088
T1189068,34303.17999407469
T1189069,33256.89931799916
T1189070,52893.10382173187
T1189071,30768.04138633502
T1189072,35242.41393399186
T1189073,52302.722305218485
T1189074,25034.8413856571
T1189075,36087.24334357977
T1189076,53022.416138004126
T1189077,27830.037579677122
T1189078,32052.062680168354
T1189079,39419.756092232215
T1189080,30723.28877515581
T1189081,59187.34632538729
T1189082,45841.32305010553
T1189083,52057.26152730927
T1189084,31048.32240359873
T1189085,38164.39316636822
T1189086,33184.84385239152
T1189087,35510.767028958886
T1189088,36930.32176445249
T1189089,34343.783773082134
T1189090,34100.260423127744
T1189091,38303.73238043755
T1189092,34896.893147792805
T1189093,35978.896902627326
T1189094,27501.482991359386
T1189095,56735.916970552826
T1189096,40020.10250457115
T1189097,34856.44035417438
T1189098,27818.160402996193
T1189099,31500.341964770083
T1189100,52601.60539031274
T1189101,30723.28877515581
T1189102,38938.91006496075
T1189103,34969.87082855217
T1189104,65304.126032275926
T1189105,45077.52036761787
T1189106,28258.058381420207
T1189107,39651.1866048437
T1189108,36046.12235945679
T1189109,43398.54820931784
T1189110,48138.692316155
T1189111,34369.62725595369
T1189112,31852.83286320696
T1189113,25132.348218611434
T1189114,27830.037579677122
T1189115,35450.37336557681
T1189116,51949.41576507565
T1189117,27771.286234185907
T1189118,31850.418074509485
T1189119,27558.124576950824
T1189120,38938.91006496075
T1189121,22229.193654706865
T1189122,50436.37141214598
T1189123,33168.950763910296
T1189124,35235.03937723114
T1189125,36046.12235945679
T1189126,30768.04138633502
T1189127,47216.75682862668
T1189128,56592.8478797188
T1189129,32062.192515836054
T1189130,32062.192515836054
T1189131,56841.78810075873
T1189132,32048.885164420648
T1189133,25986.648700856033
T1189134,48138.692316155
T1189135,38255.729719615636
T1189136,34626.632643709854
T1189137,27538.590381758284
T1189138,36046.12235945679
T1189139,30734.279697738308
T1189140,48477.66003262851
T1189141,45912.26753778003
T1189142,56126.35087437863
T1189143,29944.331283298114
T1189144,34049.90634192035
T1189145,30058.516887862403
T1189146,22366.927415067268
T1189147,39419.756092232215
T1189148,38825.37137482524
T1189149,44361.853835838105
T1189150,35633.71421559297
T1189151,35235.03937723114
T1189152,45842.88504019263
T1189153,54406.201672156814
T1189154,56592.8478797188
T1189155,39419.756092232215
T1189156,51840.1529240166
T1189157,35978.896902627326
T1189158,53631.926296347134
T1189159,31354.197931089715
T1189160,27863.680232258666
T1189161,36296.01270763334
T1189162,34966.14376770733
T1189163,22229.193654706865
T1189164,38825.37137482524
T1189165,38303.73238043755
T1189166,30768.04138633502
T1189167,36088.273376555044
T1189168,41335.04689397704
T1189169,28964.05980017859
T1189170,31852.83286320696
T1189171,27975.599646175655
T1189172,68007.10103525555
T1189173,53186.04397914199
T1189174,25877.141109175227
T1189175,48174.16956067972
T1189176,38164.39316636822
T1189177,32469.65122914798
T1189178,29041.39118966993
T1189179,32010.69479180099
T1189180,31880.642664906543
T1189181,29944.331283298114
T1189182,51256.520433733866
T1189183,34296.46750997839
T1189184,27601.452082217504
T1189185,30723.28877515581
T1189186,43964.77091123094
T1189187,39900.800979120235
T1189188,34896.893147792805
T1189189,43426.739513104774
T1189190,46385.48466065176
T1189191,66195.48434916137
T1189192,57153.8766273608
T1189193,36078.38380252516
T1189194,34188.23541450918
T1189195,52442.32977607168
T1189196,32041.465940836577
T1189197,43836.46254350047
T1189198,45087.94185622859
T1189199,35978.896902627326
T1189200,29228.769131678935
T1189201,38960.95835024115
T1189202,32469.65122914798
T1189203,31859.978694403533
T1189204,54330.97680124851
T1189205,45997.72288745574
T1189206,33047.77402086288
T1189207,34343.783773082134
T1189208,34627.01763174663
T1189209,57153.8766273608
T1189210,42968.42367296566
T1189211,39056.23138165667
T1189212,58839.60786693599
T1189213,27427.35385778437
T1189214,45912.26753778003
T1189215,56735.916970552826
T1189216,36723.324258713394
T1189217,44330.145251431946
T1189218,38877.61795720111
T1189219,35235.03937723114
T1189220,47261.74631910682
T1189221,38994.84094336567
T1189222,26123.3764510524
T1189223,40109.11951600934
T1189224,34688.255162667156
T1189225,27460.20363810556
T1189226,51888.56450411119
T1189227,22103.46872956958
T1189228,46719.279487155116
T1189229,21939.426614289332
T1189230,66581.90664593554
T1189231,47223.05073023214
T1189232,29632.156083466103
T1189233,38303.73238043755
T1189234,44304.66318389421
T1189235,25645.5700860864
T1189236,56105.750356563425
T1189237,35071.72467683159
T1189238,30116.204609545966
T1189239,32062.192515836054
T1189240,47150.10867906172
T1189241,36046.12235945679
T1189242,48255.61229357012
T1189243,22519.630998735633
T1189244,22366.927415067268
T1189245,46802.8634821532
T1189246,33184.84385239152
T1189247,22229.193654706865
T1189248,38776.73400121933
T1189249,59153.06508654481
T1189250,52616.945422396
T1189251,22240.467538153767
T1189252,38877.61795720111
T1189253,52302.722305218485
T1189254,47851.55836043617
T1189255,44333.16644286947
T1189256,22499.707490203295
T1189257,29003.115231959517
T1189258,53180.519208092875
T1189259,32041.465940836577
T1189260,34344.17810771941
T1189261,43480.904553109154
T1189262,39406.21616038495
T1189263,47151.063950332915
T1189264,38891.06084987805
T1189265,22240.467538153767
T1189266,71327.26804153017
T1189267,53908.29065471659
T1189268,27543.677638297304
T1189269,34288.21489035974
T1189270,38213.53925216539
T1189271,34068.46308189401
T1189272,31859.978694403533
T1189273,51840.1529240166
T1189274,34652.111822569466
T1189275,58266.805838350585
T1189276,58266.805838350585
T1189277,47731.78690230418
T1189278,31547.355717497743
T1189279,29489.676415822814
T1189280,36046.12235945679
T1189281,22276.182593406775
T1189282,34992.23560750633
T1189283,27787.31150645448
T1189284,54024.716556383035
T1189285,29900.221090577517
T1189286,38213.53925216539
T1189287,35424.10009221588
T1189288,66581.90664593554
T1189289,57426.17991186991
T1189290,25497.85660354487
T1189291,45729.81712057949
T1189292,47216.75682862668
T1189293,39599.34921707788
T1189294,28836.5987837638
T1189295,22333.636500286655
T1189296,48248.06588997797
T1189297,36046.12235945679
T1189298,54024.716556383035
T1189299,36078.38380252516
T1189300,40420.917491603956
T1189301,27601.452082217504
T1189302,35766.075336938025
T1189303,35978.896902627326
T1189304,30999.371979257103
T1189305,22266.591152457124
T1189306,36580.29588813427
T1189307,29008.7091764204
T1189308,31489.84278302427
T1189309,61653.677095550396
T1189310,31482.74129319736
T1189311,54196.12387677611
T1189312,22276.182593406775
T1189313,67529.46968613753
T1189314,55013.87845887123
T1189315,69941.42019974804
T1189316,21939.426614289332
T1189317,43296.803832610574
T1189318,66581.90664593554
T1189319,43309.98336732359
T1189320,35978.896902627326
T1189321,56105.750356563425
T1189322,27818.160402996193
T1189323,28944.909881287625
T1189324,46881.782918014
T1189325,22333.636500286655
T1189326,35978.896902627326
T1189327,31850.418074509485
T1189328,37345.03562372883
T1189329,46258.79431504095
T1189330,46727.02379752087
T1189331,30615.07713982435
T1189332,43964.77091123094
T1189333,31968.632634379628
T1189334,35507.00937162949
T1189335,39406.21616038495
T1189336,31048.32240359873
T1189337,30748.90306753079
T1189338,25571.79474928397
T1189339,27538.590381758284
T1189340,32010.69479180099
T1189341,40458.39206612775
T1189342,56841.78810075873
T1189343,27743.594451438545
T1189344,32041.465940836577
T1189345,44721.377896487764
T1189346,31719.290147894353
T1189347,31489.84278302427
T1189348,35320.72234712254
T1189349,66343.18292366299
T1189350,30768.04138633502
T1189351,39547.48955993202
T1189352,38303.73238043755
T1189353,38400.143857724914
T1189354,27667.931317255636
T1189355,56841.78810075873
T1189356,52372.85820722619
T1189357,31048.32240359873
T1189358,51439.81168715266
T1189359,74969.49607142383
T1189360,65199.28278481367
T1189361,52984.81637391762
T1189362,26555.992540600986
T1189363,55699.62647323127
T1189364,27637.171291443065
T1189365,36930.32176445249
T1189366,29476.16313014992
T1189367,32954.77400314849
T1189368,35978.896902627326
T1189369,28704.05544014629
T1189370,34607.977553652854
T1189371,25294.81816460578
T1189372,36641.75925027576
T1189373,45637.73393891191
T1189374,28057.409406082064
T1189375,47151.063950332915
T1189376,50208.017406664876
T1189377,39551.069302360214
T1189378,59153.06508654481
T1189379,31859.978694403533
T1189380,43479.99385773872
T1189381,45955.538733327056
T1189382,48884.15576724279
T1189383,36723.324258713394
T1189384,64921.18113457889
T1189385,44933.341718369375
T1189386,34189.16457635579
T1189387,44383.81443191084
T1189388,66195.48434916137
T1189389,47318.79538108596
T1189390,43480.904553109154
T1189391,29065.393342545867
T1189392,28964.05980017859
T1189393,29063.94877687994
T1189394,38755.333728362806
T1189395,35160.57013030917
T1189396,39184.013808388176
T1189397,52601.60539031274
T1189398,29535.984049203802
T1189399,39521.82490620996
T1189400,66556.52683146411
T1189401,56105.750356563425
T1189402,22276.182593406775
T1189403,29900.221090577517
T1189404,35735.04456825528
T1189405,35718.687508145595
T1189406,25986.648700856033
T1189407,25763.937627997653
T1189408,25877.141109175227
T1189409,38974.41658316743
T1189410,31273.42693978076
T1189411,61847.43869406456
T1189412,54079.50126659777
T1189413,58839.60786693599
T1189414,31852.83286320696
T1189415,27538.590381758284
T1189416,55117.062478427324
