ID,Sales
T1188470,24564.07217846601
T1188471,44249.542127858025
T1188472,45110.930117949385
T1188473,48170.70375196494
T1188474,59315.6974025638
T1188475,19815.653647012474
T1188476,51455.18120419001
T1188477,37381.11539928269
T1188478,39642.95626471476
T1188479,23503.99845596154
T1188480,55445.8623735761
T1188481,56081.1808244233
T1188482,51152.504124239145
T1188483,57549.26773255898
T1188484,58936.82175972899
T1188485,32284.514430075225
T1188486,23609.051106225063
T1188487,45671.20963767304
T1188488,44632.03373207857
T1188489,35892.0009409451
T1188490,56988.93974771214
T1188491,49988.321935858934
T1188492,35271.45819129273
T1188493,34877.564003134925
T1188494,58085.75218069325
T1188495,28859.761840826006
T1188496,50339.823298274096
T1188497,29306.003089920712
T1188498,38623.94388619817
T1188499,44201.90880826309
T1188500,61371.50468361788
T1188501,36925.04693351269
T1188502,40625.24150121271
T1188503,35743.53369694947
T1188504,37212.76310213499
T1188505,35495.516679878514
T1188506,55630.95078697958
T1188507,45378.03154533438
T1188508,45037.08664506225
T1188509,33235.10959173165
T1188510,38834.64637426921
T1188511,38071.408236970936
T1188512,46399.4370072024
T1188513,33543.28291304762
T1188514,43193.38928401359
T1188515,63463.63543313308
T1188516,41022.77446517572
T1188517,57783.251239697056
T1188518,38040.77725728545
T1188519,50134.816025426255
T1188520,23739.042103158245
T1188521,56614.045191782614
T1188522,38699.073064592405
T1188523,32996.8381080705
T1188524,49939.41327778577
T1188525,68396.94851307268
T1188526,32644.565209513104
T1188527,39680.48977357012
T1188528,34898.54715160047
T1188529,56899.981213309955
T1188530,46901.58120546217
T1188531,56664.647886283834
T1188532,46371.39860175866
T1188533,43270.67278303277
T1188534,45380.654200902325
T1188535,61359.38721385321
T1188536,67173.11034713968
T1188537,81863.32131207106
T1188538,66044.31585906398
T1188539,49264.21568964637
T1188540,44179.1938138215
T1188541,40259.56341147849
T1188542,71319.03970805384
T1188543,46907.46894444168
T1188544,46935.17117593724
T1188545,41914.10284876109
T1188546,30752.624824144248
T1188547,43872.20839093095
T1188548,56921.69620953161
T1188549,33299.10341964379
T1188550,45358.00793781251
T1188551,48028.55691417568
T1188552,20445.53301267194
T1188553,46450.71904057159
T1188554,69655.20696596589
T1188555,36834.144931015566
T1188556,73832.03092530975
T1188557,25771.998994445672
T1188558,32446.229249123317
T1188559,41042.4838373423
T1188560,45268.738432013866
T1188561,44807.12720569608
T1188562,31886.805294689613
T1188563,40307.481349947935
T1188564,57195.1682249996
T1188565,43731.52206804248
T1188566,50250.562257167985
T1188567,54881.445210880105
T1188568,24927.13470977291
T1188569,44889.330837447844
T1188570,41645.09860419777
T1188571,30996.677725447193
T1188572,62192.04061362225
T1188573,37342.26176271143
T1188574,38586.6764537896
T1188575,43409.925623424126
T1188576,61938.30532991732
T1188577,45462.676479781425
T1188578,36977.818590999406
T1188579,39337.547222451016
T1188580,38234.71983974331
T1188581,36978.184931921474
T1188582,31652.66422841821
T1188583,35611.49221481094
T1188584,30803.134758232376
T1188585,69477.79467114198
T1188586,38838.93757875789
T1188587,54550.61502588504
T1188588,34361.87991061571
T1188589,26436.665052500426
T1188590,46219.24467182267
T1188591,32522.118800688528
T1188592,28649.95704159978
T1188593,23107.21654673477
T1188594,83480.69249070335
T1188595,31703.18635969295
T1188596,44976.70528510088
T1188597,73316.60513975279
T1188598,61241.894296767336
T1188599,47325.21552755278
T1188600,33489.24135402892
T1188601,50949.29106690597
T1188602,30870.876047443504
T1188603,64831.47856656021
T1188604,45962.23873813248
T1188605,61855.71532108718
T1188606,31602.33476219203
T1188607,60572.901251857125
T1188608,51731.00543086915
T1188609,29853.108022253815
T1188610,65781.2539598531
T1188611,33271.850845420064
T1188612,54317.04325973559
T1188613,51022.79028322644
T1188614,60466.72028075191
T1188615,33390.99241587037
T1188616,65390.614786995495
T1188617,33441.00420308604
T1188618,58189.722609010605
T1188619,26193.155733880525
T1188620,40316.4982618115
T1188621,35538.68339907088
T1188622,36809.47471339193
T1188623,49913.904024565476
T1188624,26102.984914778248
T1188625,70321.32305534245
T1188626,39179.234015631126
T1188627,44351.72687499724
T1188628,48356.640996707065
T1188629,37874.846982317635
T1188630,41929.53839578663
T1188631,32417.420800058197
T1188632,47257.326562956805
T1188633,45776.24120423487
T1188634,37116.31997331115
T1188635,50016.408463451786
T1188636,33644.47563223562
T1188637,49630.210116398666
T1188638,37028.78281910088
T1188639,78006.51089117746
T1188640,28706.335289068305
T1188641,43933.44784251325
T1188642,39969.33070722961
T1188643,47777.73354491731
T1188644,33320.03902373532
T1188645,33051.74542174327
T1188646,37248.04085879331
T1188647,37378.917632680175
T1188648,42350.61161710656
T1188649,30491.91847216763
T1188650,30121.91262974356
T1188651,35923.15363465342
T1188652,59333.11047746486
T1188653,57271.202663438395
T1188654,45257.25878535013
T1188655,31941.91233292887
T1188656,57182.508940164305
T1188657,45826.451047093564
T1188658,47830.47768936749
T1188659,58829.69126486914
T1188660,32915.11531553942
T1188661,68476.76031726616
T1188662,58978.76197574354
T1188663,39160.157494432045
T1188664,26398.236546056833
T1188665,39096.67882530591
T1188666,56426.4993461652
T1188667,43607.794149804555
T1188668,71428.18592893398
T1188669,67598.86299214765
T1188670,84375.02658835305
T1188671,63923.795255158504
T1188672,66560.46219980053
T1188673,62904.277999250415
T1188674,42667.11216709581
T1188675,54675.37538823007
T1188676,43718.29186745345
T1188677,31593.204192222558
T1188678,47324.50449078984
T1188679,61159.10469468783
T1188680,29660.64326013898
T1188681,29993.216698186257
T1188682,55413.48023543362
T1188683,47809.26018710013
T1188684,27856.61183712653
T1188685,62390.192718467515
T1188686,39174.26643905096
T1188687,51448.23844929489
T1188688,37723.447906495814
T1188689,49553.18149808736
T1188690,36517.10967277961
T1188691,54619.609203203676
T1188692,38713.02364583821
T1188693,50836.55798760178
T1188694,27974.349007635075
T1188695,33904.61458149323
T1188696,53748.97436358028
T1188697,36293.38083578919
T1188698,57180.96793549772
T1188699,57561.74183531025
T1188700,52093.332216613635
T1188701,31941.73011019925
T1188702,57556.456794378704
T1188703,28481.462299948587
T1188704,46678.77472566627
T1188705,61041.83491126846
T1188706,88586.27607333864
T1188707,38977.29948560899
T1188708,28596.84627463084
T1188709,57172.04686005794
T1188710,74912.6173134699
T1188711,48720.24756482128
T1188712,35146.482146888186
T1188713,70235.46070822827
T1188714,43841.570315831144
T1188715,37226.67244360692
T1188716,22080.182723407957
T1188717,61289.84050650206
T1188718,45848.54891346696
T1188719,43764.43182980632
T1188720,24904.82204628648
T1188721,28755.432552522256
T1188722,65961.61496490297
T1188723,73953.0441453797
T1188724,24339.88689659172
T1188725,47557.08452327715
T1188726,57025.784918529556
T1188727,43083.67509849171
T1188728,57349.370435806886
T1188729,41922.84993812579
T1188730,51559.31258873181
T1188731,62996.746653292874
T1188732,34768.85424652453
T1188733,57902.9728032776
T1188734,72263.48589217204
T1188735,22934.226716492754
T1188736,31987.00510648119
T1188737,37370.21384990292
T1188738,23455.378253248287
T1188739,37396.470304977076
T1188740,38785.162866015984
T1188741,36863.37113773707
T1188742,58782.289441014786
T1188743,38818.11331391497
T1188744,45041.087207718665
T1188745,67845.18928793707
T1188746,50516.62831484524
T1188747,41394.14137720708
T1188748,56600.40700039663
T1188749,36935.562929281696
T1188750,34245.75474814561
T1188751,59103.34870455049
T1188752,25464.511031927257
T1188753,64929.17626382177
T1188754,43998.30595906173
T1188755,56473.93333859478
T1188756,41199.713847199724
T1188757,36656.45771632963
T1188758,60868.73201211574
T1188759,61433.51044861927
T1188760,47842.506475046655
T1188761,39581.901583688064
T1188762,75308.54666884278
T1188763,51792.34522757096
T1188764,27618.617091468554
T1188765,57051.336997728315
T1188766,38040.51125286317
T1188767,38077.95334455103
T1188768,34986.799109376436
T1188769,32142.260926625488
T1188770,66024.92520975682
T1188771,56322.30745797171
T1188772,43120.760675096775
T1188773,64133.538660139115
T1188774,48639.42610786156
T1188775,39344.3810174448
T1188776,33690.26855695978
T1188777,27177.49573331701
T1188778,27159.595920353466
T1188779,59626.05139608994
T1188780,54893.60093208347
T1188781,41330.06922109525
T1188782,56570.70163118288
T1188783,33992.27862580146
T1188784,33877.84102496008
T1188785,35568.74079684081
T1188786,57011.48094548155
T1188787,50169.83455468753
T1188788,47365.32609119668
T1188789,26656.068443677737
T1188790,37527.954550192306
T1188791,43991.11344249154
T1188792,34454.35439925417
T1188793,56680.97908137279
T1188794,38157.93924692127
T1188795,40370.141682281035
T1188796,39163.3642220521
T1188797,65194.66671280199
T1188798,47984.04261314859
T1188799,29163.063736226915
T1188800,62666.02776603375
T1188801,32732.932838329736
T1188802,32318.137640143912
T1188803,36259.664264014864
T1188804,30939.268880559328
T1188805,48238.48816076794
T1188806,36196.9279861674
T1188807,33536.8758261386
T1188808,37248.96331417993
T1188809,59522.11751987026
T1188810,32835.10264853065
T1188811,30360.64867093872
T1188812,41712.21228133385
T1188813,31623.792727512708
T1188814,43196.25640467835
T1188815,29527.443960245775
T1188816,42850.887471684575
T1188817,44749.56676258699
T1188818,37337.10819518608
T1188819,61237.7548375783
T1188820,51060.41889525139
T1188821,35245.03892984457
T1188822,53987.869234145386
T1188823,79095.21349098242
T1188824,65705.56802201454
T1188825,53007.866994734984
T1188826,55618.67451715381
T1188827,42819.57762858115
T1188828,44117.41933543644
T1188829,34101.34807529762
T1188830,25295.531234859347
T1188831,60248.68690367399
T1188832,46483.89348073527
T1188833,47957.303406434854
T1188834,27714.7045632633
T1188835,43728.11975730128
T1188836,32117.65486413574
T1188837,44056.51742855317
T1188838,32571.290813630392
T1188839,22334.584625138017
T1188840,31481.27613151601
T1188841,52947.902668972965
T1188842,43377.586887826095
T1188843,37307.58400730921
T1188844,61488.86057788197
T1188845,48173.296609646364
T1188846,34546.18616185812
T1188847,50359.16609683595
T1188848,39982.743650848475
T1188849,34159.709667748335
T1188850,59601.37265487562
T1188851,56732.669134389784
T1188852,49347.45781691689
T1188853,34626.53043486165
T1188854,48131.43708081194
T1188855,42335.30475813013
T1188856,33187.579380062336
T1188857,50858.089181646974
T1188858,54416.548869513936
T1188859,50173.60431616959
T1188860,57020.14747243876
T1188861,42832.35145220629
T1188862,36973.88459472583
T1188863,25264.843532738894
T1188864,52002.338843469995
T1188865,43454.754940370105
T1188866,43493.88188695296
T1188867,38778.621315410855
T1188868,43318.05391152633
T1188869,33437.63205015344
T1188870,33479.16088216615
T1188871,54992.115999700145
T1188872,35763.649207470815
T1188873,44052.85716667093
T1188874,37161.37913537366
T1188875,61531.147888060834
T1188876,40479.70922371565
T1188877,42978.071661434326
T1188878,38760.63805860094
T1188879,30480.011222313053
T1188880,77382.9520176179
T1188881,40089.45626433141
T1188882,94673.85497166927
T1188883,57159.87581054271
T1188884,74791.81799094379
T1188885,46214.738277466364
T1188886,32581.29696395929
T1188887,33935.46756875058
T1188888,37462.694636614724
T1188889,26944.806330681517
T1188890,52368.22667276811
T1188891,32091.509015390897
T1188892,37315.304710292345
T1188893,30914.49560923596
T1188894,71502.70240895625
T1188895,44584.43650586393
T1188896,33169.30131200255
T1188897,44739.05359947577
T1188898,87006.20131600705
T1188899,41537.72354816671
T1188900,39606.537863353544
T1188901,38123.74639443421
T1188902,77475.87085781767
T1188903,73578.36808884429
T1188904,56966.21893886001
T1188905,34073.257742031616
T1188906,38235.64496172932
T1188907,25647.71327197838
T1188908,41867.73538346526
T1188909,65676.64357960656
T1188910,38739.90166969457
T1188911,55238.61461461082
T1188912,70240.49496617018
T1188913,89326.768069761
T1188914,42517.316182350325
T1188915,30174.386236866176
T1188916,47072.73362165529
T1188917,54491.26810286256
T1188918,29753.883517018825
T1188919,62684.32041803051
T1188920,43192.2535647676
T1188921,58204.39812682062
T1188922,29164.762456765744
T1188923,47280.47979978765
T1188924,43876.63124081623
T1188925,25466.6800197672
T1188926,60345.704259189544
T1188927,71256.38293042699
T1188928,49797.70517798303
T1188929,37602.722752174326
T1188930,60965.77478572019
T1188931,34673.37477889514
T1188932,60922.975448106976
T1188933,35335.01537401219
T1188934,44322.69230432338
T1188935,29840.508816805712
T1188936,43549.05481307512
T1188937,33095.25075320635
T1188938,33368.89663029831
T1188939,45205.93643486081
T1188940,43927.134899551165
T1188941,61056.77322087229
T1188942,37289.32519959688
T1188943,42430.78830055865
T1188944,50831.787920852425
T1188945,69046.78394165607
T1188946,53431.95756107026
T1188947,27996.70520073686
T1188948,24765.591656796332
T1188949,56327.59297861954
T1188950,38698.16549688091
T1188951,57297.558229517126
T1188952,33413.36316439475
T1188953,32379.101426204466
T1188954,42663.386656995215
T1188955,48209.925740549086
T1188956,51495.272324139856
T1188957,43801.22929732635
T1188958,64611.69656295589
T1188959,78499.3482486057
T1188960,62461.78002694734
T1188961,54839.0461876727
T1188962,43973.60641741525
T1188963,66404.65692183044
T1188964,42706.816197605905
T1188965,85437.44909210443
T1188966,33373.6091944434
T1188967,42026.21738192348
T1188968,69692.00547177151
T1188969,48938.90790595654
T1188970,86498.17584104162
T1188971,43062.07679743776
T1188972,30189.70455405775
T1188973,40712.324103071216
T1188974,69503.25418223445
T1188975,74240.31356946926
T1188976,49166.23280997478
T1188977,45688.21603082176
T1188978,23127.504353571876
T1188979,70480.78309497674
T1188980,64181.716071537645
T1188981,39561.04689391361
T1188982,43520.72072547891
T1188983,49933.15583839871
T1188984,38382.78374026517
T1188985,30545.715910883555
T1188986,51273.911766700636
T1188987,52110.34170798605
T1188988,72343.27789125266
T1188989,45944.33289525434
T1188990,53093.187392246364
T1188991,29327.243444534037
T1188992,40222.386299937534
T1188993,34193.858012125216
T1188994,36064.70454818757
T1188995,24050.46283646957
T1188996,50119.03219996135
T1188997,44789.24279711819
T1188998,59503.62594802267
T1188999,32153.97860231665
T1189000,30931.840180969215
T1189001,44250.372409823314
T1189002,31642.41065918564
T1189003,72019.7238522053
T1189004,63770.303751770065
T1189005,25244.844064999226
T1189006,31641.894534515683
T1189007,34844.84632734582
T1189008,56052.450444135735
T1189009,31778.28329700618
T1189010,35324.740583946324
T1189011,79223.37665038198
T1189012,73165.33435865784
T1189013,32813.22664261659
T1189014,28464.723757070766
T1189015,33790.61926135629
T1189016,76858.97602652397
T1189017,45563.38485014793
T1189018,35452.95109318198
T1189019,38387.59546869739
T1189020,50347.27140117726
T1189021,57268.13602602431
T1189022,34834.812908188826
T1189023,38832.97881898886
T1189024,38427.57029004298
T1189025,32322.124298832503
T1189026,71273.07729164675
T1189027,43966.45795472059
T1189028,61204.185269686765
T1189029,25541.475345509647
T1189030,33055.23866863622
T1189031,54609.3782402086
T1189032,24726.697026428374
T1189033,38325.73714749417
T1189034,70580.26506251948
T1189035,33654.4189944806
T1189036,54636.01604468785
T1189037,32607.63521722702
T1189038,36979.391902109346
T1189039,37292.15901273369
T1189040,32500.241150820035
T1189041,56716.34180152073
T1189042,59085.13001452243
T1189043,51727.99135024894
T1189044,47880.044840148905
T1189045,64670.171293888496
T1189046,33525.57817788653
T1189047,58803.005992558916
T1189048,42919.92970495342
T1189049,49410.24863655352
T1189050,37055.91230726701
T1189051,44678.036343616885
T1189052,50940.47627659427
T1189053,40994.45686655079
T1189054,70432.8388656163
T1189055,67253.25725705478
T1189056,38690.060215863814
T1189057,39777.39463318745
T1189058,73269.81912931563
T1189059,53942.29266758224
T1189060,38844.85823913815
T1189061,67092.85346264164
T1189062,42403.56471325511
T1189063,71690.60139147555
T1189064,43624.63486755593
T1189065,59968.67055986903
T1189066,47050.46900155838
T1189067,38760.932386360924
T1189068,35504.32740168981
T1189069,31681.862480380583
T1189070,58414.541442998285
T1189071,32726.919306006283
T1189072,41432.44356683373
T1189073,65504.51114178335
T1189074,25708.69680683679
T1189075,42200.2566041828
T1189076,62841.535639971924
T1189077,32503.907607643734
T1189078,35341.900555409564
T1189079,45165.932167030296
T1189080,33638.22363909793
T1189081,70433.86912121275
T1189082,53379.57393915198
T1189083,57691.15932920919
T1189084,33993.36614587525
T1189085,42760.47534366377
T1189086,37155.50337793148
T1189087,40778.79045511608
T1189088,44533.31199490084
T1189089,39927.33269383329
T1189090,36948.12961120601
T1189091,40516.70727987359
T1189092,39100.59913276669
T1189093,41562.78421046211
T1189094,28662.176126149734
T1189095,66417.02877197617
T1189096,42383.547012103794
T1189097,40556.10698859465
T1189098,30000.004404942694
T1189099,33058.086076226085
T1189100,60508.447245596566
T1189101,32921.31460599743
T1189102,44049.424709911
T1189103,41913.38917917589
T1189104,75668.04192007522
T1189105,50343.80285294877
T1189106,26173.886252536307
T1189107,46964.93269518703
T1189108,43417.967950537095
T1189109,48715.810390008424
T1189110,54833.48179356736
T1189111,38044.78674425952
T1189112,34382.08896937781
T1189113,26933.023101164745
T1189114,32734.78887021557
T1189115,43252.95889564968
T1189116,60782.98430069979
T1189117,31366.687806114845
T1189118,35130.08923874724
T1189119,28383.141545710852
T1189120,44901.63478584176
T1189121,23599.91842978567
T1189122,59982.91245786728
T1189123,38054.47979216315
T1189124,40146.32213551816
T1189125,42107.95639600432
T1189126,33201.682551208265
T1189127,55237.20383815825
T1189128,66549.42404324027
T1189129,36407.851936855535
T1189130,37851.74864799302
T1189131,67680.58194516403
T1189132,34079.51930625399
T1189133,27577.32485396086
T1189134,55965.64382758913
T1189135,40117.57919912601
T1189136,39390.78365116769
T1189137,29229.165600659846
T1189138,41959.49399060083
T1189139,32936.62448265527
T1189140,60786.11500608939
T1189141,56231.13303418182
T1189142,69517.4422816282
T1189143,32116.803394076196
T1189144,37753.03375908731
T1189145,32716.973644205795
T1189146,23142.924249206215
T1189147,45689.64060162986
T1189148,43391.13497874787
T1189149,50177.87259593343
T1189150,40274.86618885162
T1189151,40241.574286631214
T1189152,53032.76971568944
T1189153,60386.8536350886
T1189154,61541.35623169486
T1189155,45834.225861853745
T1189156,61757.234753809586
T1189157,41242.26117652658
T1189158,57955.67379027556
T1189159,33247.56887845484
T1189160,30548.76339059649
T1189161,41190.012020502276
T1189162,39481.661568754316
T1189163,24427.02198313604
T1189164,44453.45194740206
T1189165,45005.24478314315
T1189166,33170.947442991695
T1189167,40835.07014934604
T1189168,47073.20023570464
T1189169,31112.7055757702
T1189170,33450.386809693024
T1189171,32051.832891398793
T1189172,83603.30307158112
T1189173,65639.07770932968
T1189174,27940.2152208922
T1189175,54166.13725329458
T1189176,41010.922400407566
T1189177,34911.67698768316
T1189178,31984.257880593203
T1189179,36532.518447720366
T1189180,35594.293794783094
T1189181,31714.119689825202
T1189182,58447.76716585472
T1189183,41449.36658994511
T1189184,31742.52188959846
T1189185,33298.71103006768
T1189186,50079.48517294195
T1189187,48908.21554107652
T1189188,39839.65420618822
T1189189,48532.74519900863
T1189190,56134.93156540175
T1189191,77696.6280547698
T1189192,66967.99015586979
T1189193,41683.80926314304
T1189194,38717.5042790876
T1189195,60747.3035116561
T1189196,35989.1576072196
T1189197,50144.77286366691
T1189198,50844.59692241399
T1189199,41386.18272712115
T1189200,32878.316734700515
T1189201,45685.63783233975
T1189202,33245.52489380578
T1189203,33763.89201370988
T1189204,62628.91050469705
T1189205,54197.7176009158
T1189206,35493.79341959167
T1189207,37771.2612574906
T1189208,38161.70334061653
T1189209,68809.16510313361
T1189210,49142.4559527434
T1189211,43109.83830577859
T1189212,67435.629119303
T1189213,30238.202630912445
T1189214,55987.264122666646
T1189215,66434.1651534183
T1189216,42792.50387161088
T1189217,48005.3026491342
T1189218,46798.88549653954
T1189219,39086.75219667709
T1189220,55808.83518588175
T1189221,44596.55629779308
T1189222,29436.240375082758
T1189223,45718.072615360645
T1189224,39636.329655077476
T1189225,29298.537011436514
T1189226,62717.61887336129
T1189227,23077.575124912182
T1189228,56803.22596733748
T1189229,19783.458586109402
T1189230,85053.86640825242
T1189231,57972.35151492319
T1189232,31812.09812440217
T1189233,44888.03801043898
T1189234,50221.15445475202
T1189235,25236.711657296324
T1189236,67312.02332569488
T1189237,41205.1933056996
T1189238,36577.96112614148
T1189239,35787.651994447806
T1189240,55213.46886916074
T1189241,43058.160544577135
T1189242,56257.24690575828
T1189243,25911.497243649374
T1189244,24646.063755937957
T1189245,53862.29721235165
T1189246,37933.25574441889
T1189247,22833.731230002675
T1189248,44445.06607079487
T1189249,70973.82097373852
T1189250,58360.928468221384
T1189251,23966.949398360866
T1189252,45780.14969715844
T1189253,65364.67308522721
T1189254,63044.03430584688
T1189255,47106.04185354011
T1189256,24018.768840682318
T1189257,32368.06247248617
T1189258,57176.42205485978
T1189259,35771.796126752655
T1189260,41306.471596032905
T1189261,48247.82663635737
T1189262,47609.44143786885
T1189263,55179.383186958155
T1189264,42713.04108885023
T1189265,22451.806727649528
T1189266,79574.04239649797
T1189267,63237.75939762626
T1189268,31014.811882690174
T1189269,36451.46171822689
T1189270,44080.69698051944
T1189271,39046.10426291409
T1189272,33557.412873360336
T1189273,61332.61914709854
T1189274,38428.833420941635
T1189275,74393.32845084445
T1189276,73116.74269042688
T1189277,58695.718975016825
T1189278,31858.222900356926
T1189279,31542.91497824048
T1189280,41715.17767473134
T1189281,21646.762898997633
T1189282,37086.46374458534
T1189283,32169.542986658853
T1189284,64694.10006669483
T1189285,31402.60221942679
T1189286,44120.380600975644
T1189287,41960.09183686801
T1189288,86874.67381659278
T1189289,67385.3736573272
T1189290,28799.76181462449
T1189291,53445.6054960507
T1189292,54329.837657058815
T1189293,45832.58501439751
T1189294,30706.864461800647
T1189295,26310.677390046436
T1189296,57798.08528751172
T1189297,43840.53359737883
T1189298,65282.40709700003
T1189299,40459.87887021419
T1189300,48292.252501941985
T1189301,30903.292241332794
T1189302,41563.25805678294
T1189303,41317.49468633607
T1189304,33330.359549779074
T1189305,22288.84218706256
T1189306,41741.47248665659
T1189307,31865.989541243358
T1189308,35885.492011220056
T1189309,66474.32255295107
T1189310,32840.94671616711
T1189311,68985.20720391088
T1189312,24069.47716941478
T1189313,79594.51789236984
T1189314,61283.59871493875
T1189315,76313.05301252905
T1189316,20738.62544046801
T1189317,49682.086881365365
T1189318,83073.94178629336
T1189319,50193.177347800425
T1189320,41334.14335204981
T1189321,67052.19114099865
T1189322,30574.334803713355
T1189323,32176.44936232981
T1189324,56003.03407056414
T1189325,22062.19755066309
T1189326,41982.698899156705
T1189327,35760.70584581114
T1189328,44274.3896835072
T1189329,46590.370837270646
T1189330,56130.98480657785
T1189331,29976.252128630054
T1189332,49507.90896998009
T1189333,34856.27823484433
T1189334,42209.29935511011
T1189335,46676.903447564735
T1189336,32869.68188071445
T1189337,31613.028869082347
T1189338,26664.410458096794
T1189339,30369.50966646209
T1189340,35861.77393898336
T1189341,47813.96063886567
T1189342,68170.20870954117
T1189343,32914.321692247235
T1189344,36470.31891333324
T1189345,49820.174737020316
T1189346,33817.66415613265
T1189347,35592.45285074715
T1189348,41002.024034615606
T1189349,77188.19219628602
T1189350,32217.15170224453
T1189351,43957.39755564667
T1189352,46020.30802289129
T1189353,44232.41863576743
T1189354,30043.888833653833
T1189355,67020.40275009105
T1189356,60564.874650543796
T1189357,33115.87174915151
T1189358,57543.8713775178
T1189359,86208.72845894858
T1189360,66937.46748390346
T1189361,58563.829815816425
T1189362,30239.245792236547
T1189363,60464.59009686354
T1189364,32000.635332727787
T1189365,40515.85034736714
T1189366,32329.52370954395
T1189367,34464.0339611825
T1189368,41425.7736389317
T1189369,32507.27721147529
T1189370,35971.56184829728
T1189371,28267.82113689363
T1189372,43017.42840071104
T1189373,51367.296076261584
T1189374,32355.00471398907
T1189375,57373.463611835316
T1189376,52888.55214408613
T1189377,46088.02549107048
T1189378,70553.17196333453
T1189379,34339.30627989383
T1189380,48673.83665799883
T1189381,53530.69574541111
T1189382,58480.49962975771
T1189383,42950.93549870339
T1189384,70784.68461956941
T1189385,50350.39624511445
T1189386,40240.96702883634
T1189387,52278.48826224198
T1189388,75466.28709267132
T1189389,54504.01077343155
T1189390,49110.06234521474
T1189391,31750.584723103995
T1189392,32934.165371307274
T1189393,32708.420986542456
T1189394,45641.716486077654
T1189395,40740.25891894952
T1189396,43457.47650442984
T1189397,60197.65100232888
T1189398,31626.06036667817
T1189399,46313.72637132403
T1189400,83059.9196842673
T1189401,67020.59134114515
T1189402,24335.296946739305
T1189403,30677.310146121108
T1189404,41402.99205666534
T1189405,36886.63751447023
T1189406,28074.551501089012
T1189407,27824.149721358473
T1189408,26656.831732878163
T1189409,43673.70865226613
T1189410,33524.69079852132
T1189411,66879.88134091829
T1189412,63357.06766465687
T1189413,66973.01547388379
T1189414,34170.51775819403
T1189415,30419.892740509888
T1189416,68216.52942361525
