ID,Sales
T1188511,36919.47833473032
T1188512,40683.2863642318
T1188513,31829.540903433666
T1188514,37579.37373490573
T1188515,56296.18087672346
T1188516,37497.03197599571
T1188517,50708.3889847097
T1188518,34570.02942989887
T1188519,46777.440309383885
T1188520,25048.93777118687
T1188521,48075.11655941038
T1188522,34871.30561851836
T1188523,30389.011404877656
T1188524,41753.61701310621
T1188525,57959.764262685916
T1188526,30437.812963769
T1188527,35440.91477451017
T1188528,32023.181996669726
T1188529,49588.276741944435
T1188530,38845.6371048285
T1188531,48668.841248349636
T1188532,40655.02586597363
T1188533,37833.877829205514
T1188534,39938.69873288748
T1188535,53793.823482566215
T1188536,56325.87125597757
T1188537,67490.76778204301
T1188538,57890.04896501744
T1188539,44084.88000640814
T1188540,39620.1846389533
T1188541,36776.449415069255
T1188542,58539.557909762836
T1188543,40732.05718770692
T1188544,37854.49148370467
T1188545,37832.25146000265
T1188546,31389.263252791276
T1188547,38188.98655708868
T1188548,48389.02271323447
T1188549,31051.716128682707
T1188550,38902.31494796347
T1188551,40434.36612467989
T1188552,24122.20646706208
T1188553,38845.6371048285
T1188554,58689.95813568815
T1188555,34851.00043396672
T1188556,58493.551670200955
T1188557,25849.049395712867
T1188558,31516.130780343323
T1188559,37565.36380648841
T1188560,37931.9372020605
T1188561,41639.38712113597
T1188562,31429.18767160466
T1188563,36583.23400156351
T1188564,54406.77124574603
T1188565,39343.6772698554
T1188566,41838.46326455532
T1188567,49588.276741944435
T1188568,25067.1470628121
T1188569,38845.6371048285
T1188570,37558.8400245987
T1188571,31466.23966195377
T1188572,55743.10121458988
T1188573,33692.280006947134
T1188574,36672.09182617344
T1188575,37805.080239639756
T1188576,53891.0780717609
T1188577,37987.50854757493
T1188578,33692.280006947134
T1188579,34785.713013744855
T1188580,34837.54187030938
T1188581,34362.03868217089
T1188582,30339.281268389746
T1188583,33659.12933419511
T1188584,31429.18767160466
T1188585,64978.357386596974
T1188586,35420.433569904046
T1188587,47939.557903122484
T1188588,33297.4104686872
T1188589,29126.799195471933
T1188590,39899.6190425943
T1188591,31096.67668795654
T1188592,31904.10336520599
T1188593,25002.711790670324
T1188594,67592.91242075703
T1188595,32258.256623354584
T1188596,38885.483275113125
T1188597,68686.72195908695
T1188598,54202.13062543266
T1188599,45826.38376659267
T1188600,34798.83962914403
T1188601,42282.70876690382
T1188602,30200.18669111186
T1188603,63997.44315915434
T1188604,38845.6371048285
T1188605,52893.50110873775
T1188606,30339.281268389746
T1188607,51550.433336538976
T1188608,41485.29914918099
T1188609,30337.913254814604
T1188610,57890.04896501744
T1188611,32687.994653729234
T1188612,47281.20128312238
T1188613,46688.739932380944
T1188614,53354.855340647264
T1188615,32326.708082240908
T1188616,57592.81150510014
T1188617,32664.461922087386
T1188618,48234.88971733176
T1188619,25017.831579759615
T1188620,36776.449415069255
T1188621,34401.387612898965
T1188622,35007.39923887058
T1188623,46688.739932380944
T1188624,27765.916740071414
T1188625,58571.27987083469
T1188626,36678.53311393413
T1188627,37938.52075282014
T1188628,40666.04850959681
T1188629,33321.18495443886
T1188630,37833.877829205514
T1188631,31516.130780343323
T1188632,40683.2863642318
T1188633,40061.09593386573
T1188634,33659.12933419511
T1188635,41485.29914918099
T1188636,31670.866427366065
T1188637,45002.61211171142
T1188638,33330.370950333505
T1188639,66180.76875977142
T1188640,29058.16674972647
T1188641,37565.36380648841
T1188642,36640.58641612989
T1188643,41556.01947635594
T1188644,30604.304382737486
T1188645,31690.93087712196
T1188646,33434.033403919995
T1188647,33692.280006947134
T1188648,38885.483275113125
T1188649,30343.92037752318
T1188650,30293.972946384143
T1188651,33659.12933419511
T1188652,56978.42030745523
T1188653,51337.821476130746
T1188654,38845.6371048285
T1188655,31096.67668795654
T1188656,46920.50614621633
T1188657,40845.10611119024
T1188658,40903.59038492707
T1188659,48222.352973924644
T1188660,32386.981222397004
T1188661,54921.2385318335
T1188662,54332.38610030418
T1188663,36505.01118213551
T1188664,26212.963230406844
T1188665,35430.17635187752
T1188666,48668.841248349636
T1188667,37561.57120855218
T1188668,58689.95813568815
T1188669,57021.362399167374
T1188670,67592.91242075703
T1188671,56447.725384975485
T1188672,57959.764262685916
T1188673,53793.823482566215
T1188674,38885.483275113125
T1188675,47939.557903122484
T1188676,38885.483275113125
T1188677,30154.394397919612
T1188678,45816.806976198844
T1188679,53793.823482566215
T1188680,29508.95931457631
T1188681,29863.60700962872
T1188682,48274.74009166221
T1188683,40792.295495123035
T1188684,28935.336208596633
T1188685,54202.13062543266
T1188686,35420.433569904046
T1188687,47064.80076528294
T1188688,36466.580906554635
T1188689,46020.99463129998
T1188690,34570.02942989887
T1188691,48283.417503688375
T1188692,34739.47929011101
T1188693,52568.39454160754
T1188694,28779.664770116855
T1188695,32664.461922087386
T1188696,47175.525060282875
T1188697,33297.4104686872
T1188698,53804.62159660525
T1188699,54406.77124574603
T1188700,45681.44679340182
T1188701,30337.595268681813
T1188702,55168.40853227481
T1188703,29424.02916425544
T1188704,39668.536230273385
T1188705,56156.043881984304
T1188706,67201.30692717913
T1188707,34684.77086371264
T1188708,28546.943617148856
T1188709,47580.366944413356
T1188710,58087.23235944346
T1188711,40631.50138171415
T1188712,31360.65858899391
T1188713,56254.349838631184
T1188714,37869.36372787829
T1188715,33489.59006714324
T1188716,24023.1198103246
T1188717,52899.679763834305
T1188718,38726.07712672204
T1188719,37409.765026980094
T1188720,24969.43229472569
T1188721,28690.421489205593
T1188722,55684.84556431897
T1188723,58087.23235944346
T1188724,24498.994759119305
T1188725,39982.56871524557
T1188726,46432.13690058483
T1188727,38765.857942573966
T1188728,48166.72027236799
T1188729,36626.34330390518
T1188730,41080.240619692835
T1188731,52776.40339925219
T1188732,33134.94441822742
T1188733,47739.26286125201
T1188734,57303.12429745507
T1188735,24969.43229472569
T1188736,30090.89346761132
T1188737,33528.78939447724
T1188738,24783.278991739626
T1188739,34469.4213587764
T1188740,36355.496770180966
T1188741,34749.95734921944
T1188742,48170.83859000019
T1188743,35273.30417494471
T1188744,39223.30265856183
T1188745,53949.12252547777
T1188746,41378.354198115405
T1188747,37715.987935946825
T1188748,48706.3918083481
T1188749,33528.78939447724
T1188750,32229.682259545993
T1188751,52814.07444781831
T1188752,24995.125628479193
T1188753,54790.746933932365
T1188754,38726.07712672204
T1188755,47328.087692367626
T1188756,37407.03972808314
T1188757,34500.64124313597
T1188758,53410.30915854989
T1188759,53336.65304012681
T1188760,40573.22471752154
T1188761,36433.54886403866
T1188762,57863.56920081457
T1188763,45367.18411791411
T1188764,25746.14371988534
T1188765,46432.13690058483
T1188766,36522.2129584051
T1188767,35283.02538156152
T1188768,31360.65858899391
T1188769,31310.898762808687
T1188770,53949.12252547777
T1188771,47073.479972221096
T1188772,37813.88453871307
T1188773,53207.67528478017
T1188774,41180.44848474178
T1188775,36355.496770180966
T1188776,31253.41677309654
T1188777,27738.554839069602
T1188778,26101.596244658183
T1188779,48583.50784472399
T1188780,46685.740326374085
T1188781,37409.765026980094
T1188782,47986.153385294965
T1188783,33167.819161404295
T1188784,30400.24862862233
T1188785,33495.724520774136
T1188786,49731.65286841885
T1188787,41097.571760457555
T1188788,39792.01118057821
T1188789,25701.88692829554
T1188790,33476.30485289685
T1188791,39657.75509878241
T1188792,31514.987654046665
T1188793,47778.89464707849
T1188794,34730.262268210325
T1188795,36459.82652970215
T1188796,36691.84137701244
T1188797,55338.784896089666
T1188798,40411.98012897381
T1188799,28812.697715118768
T1188800,57506.81898640207
T1188801,31645.889706882466
T1188802,30134.490125418175
T1188803,33271.212220886846
T1188804,30117.78614051214
T1188805,39893.500788988145
T1188806,34110.233555712446
T1188807,32376.611964388016
T1188808,34678.51851371581
T1188809,47739.26286125201
T1188810,30136.17010361064
T1188811,31127.114172112626
T1188812,38049.831909945104
T1188813,30140.79264506208
T1188814,37851.52407770958
T1188815,29227.283490297676
T1188816,38765.857942573966
T1188817,39532.009144892036
T1188818,33528.78939447724
T1188819,55199.9231495513
T1188820,41110.0694544532
T1188821,33391.3594798943
T1188822,45503.2629378771
T1188823,65793.54850344868
T1188824,55338.784896089666
T1188825,46718.93147657338
T1188826,47787.52447267412
T1188827,37413.5494530949
T1188828,38726.07712672204
T1188829,34425.61100225748
T1188830,25186.05219045509
T1188831,50494.12321743875
T1188832,40173.21302910055
T1188833,40489.122464526605
T1188834,29307.45673543016
T1188835,38726.07712672204
T1188836,30015.77018996065
T1188837,37365.876379082685
T1188838,31048.051861907177
T1188839,24023.1198103246
T1188840,29951.944487314497
T1188841,46187.558228694244
T1188842,38765.857942573966
T1188843,34749.95734921944
T1188844,49103.00085791316
T1188845,40411.98012897381
T1188846,32859.00169999112
T1188847,41027.26823931635
T1188848,37345.364914740385
T1188849,33167.819161404295
T1188850,49870.23781491503
T1188851,47588.97765258586
T1188852,44530.46062009397
T1188853,34449.81113839172
T1188854,39792.01118057821
T1188855,38726.07712672204
T1188856,31514.987654046665
T1188857,40614.27521884191
T1188858,46207.212643080624
T1188859,44685.29726958275
T1188860,47345.85496080358
T1188861,38765.857942573966
T1188862,33495.724520774136
T1188863,25701.218716605486
T1188864,45380.395199185295
T1188865,39792.01118057821
T1188866,38782.66201804684
T1188867,36626.34330390518
T1188868,38782.66201804684
T1188869,30185.72270013568
T1188870,30843.35568998473
T1188871,46685.740326374085
T1188872,34149.4286770317
T1188873,39190.582155599775
T1188874,34638.60867122207
T1188875,52776.40339925219
T1188876,36626.34330390518
T1188877,37984.590426957184
T1188878,34644.857187712514
T1188879,29246.741497852963
T1188880,63526.46667655358
T1188881,36542.44286833718
T1188882,67201.30692717913
T1188883,47739.26286125201
T1188884,57863.56920081457
T1188885,39499.359830654605
T1188886,32503.198564943086
T1188887,31780.99206874138
T1188888,36206.66155477899
T1188889,24945.885700195242
T1188890,45505.85664013693
T1188891,30494.233944186864
T1188892,34730.262268210325
T1188893,30136.17010361064
T1188894,65440.7803218336
T1188895,39532.009144892036
T1188896,31735.719676443
T1188897,37820.457168394874
T1188898,78499.46291674794
T1188899,36757.41960415396
T1188900,36528.640211226135
T1188901,34906.11471943757
T1188902,57112.21452582325
T1188903,58161.386103922654
T1188904,46432.13690058483
T1188905,32503.198564943086
T1188906,35253.85054491137
T1188907,27526.335540889097
T1188908,37407.03972808314
T1188909,55368.20528298132
T1188910,35253.4516355689
T1188911,47142.3963850996
T1188912,56334.60618006191
T1188913,69238.33063747805
T1188914,38726.07712672204
T1188915,30134.806975857657
T1188916,39703.1697312954
T1188917,46858.33636697103
T1188918,29951.944487314497
T1188919,50704.86854856413
T1188920,38765.857942573966
T1188921,48706.3918083481
T1188922,28845.99883240804
T1188923,39958.92440201754
T1188924,38052.618080540946
T1188925,25673.160097955504
T1188926,55199.9231495513
T1188927,56064.3038425505
T1188928,46140.615710886654
T1188929,34698.19796194201
T1188930,53410.30915854989
T1188931,32399.113135013915
T1188932,55687.81848539741
T1188933,33158.65705660252
T1188934,39670.05288203613
T1188935,29695.30158508658
T1188936,38371.649868001834
T1188937,32229.682259545993
T1188938,32169.565288786114
T1188939,40436.55758321916
T1188940,38169.413356300385
T1188941,52341.88570123355
T1188942,36267.327858235876
T1188943,39780.500081381964
T1188944,45415.8583732131
T1188945,57233.8309345962
T1188946,45834.82423905352
T1188947,28690.421489205593
T1188948,24995.125628479193
T1188949,46790.83103881022
T1188950,33534.721290141715
T1188951,49999.39164629932
T1188952,32526.669353120382
T1188953,30228.35460734209
T1188954,38765.857942573966
T1188955,46153.14548176952
T1188956,45200.00672879917
T1188957,39703.1697312954
T1188958,52337.10627619872
T1188959,69420.53086349933
T1188960,52776.40339925219
T1188961,47892.5508691646
T1188962,38765.857942573966
T1188963,55368.20528298132
T1188964,38323.08704961232
T1188965,67099.47804096862
T1188966,32101.291354639507
T1188967,37715.987935946825
T1188968,57233.8309345962
T1188969,43752.19600581105
T1188970,67201.30692717913
T1188971,39499.359830654605
T1188972,28981.949833922477
T1188973,36626.34330390518
T1188974,64493.890179338945
T1188975,57937.65731763782
T1188976,40278.486448965275
T1188977,40520.601689813986
T1188978,24923.284555100876
T1188979,55338.784896089666
T1188980,53207.67528478017
T1188981,36528.640211226135
T1188982,39670.05288203613
T1188983,40394.80360605582
T1188984,34770.231159859446
T1188985,29997.572826734435
T1188986,41294.00646511487
T1188987,45181.77451599876
T1188988,57303.12429745507
T1188989,40201.91341630696
T1188990,41819.9971879025
T1188991,29368.924893249306
T1188992,35293.74002720617
T1188993,34545.33169320348
T1188994,31830.38692386299
T1188995,25746.14371988534
T1188996,46069.21218260126
T1188997,38726.07712672204
T1188998,48170.83859000019
T1188999,30234.350166068038
T1189000,29288.060211594526
T1189001,37736.567357210595
T1189002,31048.051861907177
T1189003,57303.12429745507
T1189004,57088.77868875473
T1189005,24923.284555100876
T1189006,31253.41677309654
T1189007,34425.61100225748
T1189008,51590.088614301334
T1189009,30140.79264506208
T1189010,33495.724520774136
T1189011,66313.24880713523
T1189012,57303.12429745507
T1189013,32229.682259545993
T1189014,32060.952404459633
T1189015,31817.562881627837
T1189016,65567.64822886045
T1189017,38726.07712672204
T1189018,36267.327858235876
T1189019,34919.58738570659
T1189020,41080.240619692835
T1189021,48035.90933816417
T1189022,34149.4286770317
T1189023,35273.30417494471
T1189024,35312.31035550112
T1189025,31234.125113777347
T1189026,57466.316689318395
T1189027,38070.508144822
T1189028,52776.40339925219
T1189029,24969.43229472569
T1189030,34149.4286770317
T1189031,45922.65716961843
T1189032,29039.19198426556
T1189033,34736.51958534193
T1189034,57233.8309345962
T1189035,32704.37509744065
T1189036,45922.65716961843
T1189037,33134.94441822742
T1189038,37157.24981860031
T1189039,34469.4213587764
T1189040,30492.22400502592
T1189041,47073.479972221096
T1189042,50033.87968728104
T1189043,45524.36643999626
T1189044,39400.86138156089
T1189045,53207.67528478017
T1189046,31499.205353692396
T1189047,49407.78424468544
T1189048,37687.23818532918
T1189049,41027.26823931635
T1189050,33495.724520774136
T1189051,39631.11345938768
T1189052,41027.26823931635
T1189053,37715.987935946825
T1189054,56254.349838631184
T1189055,54712.41222541077
T1189056,35045.58663777385
T1189057,37413.5494530949
T1189058,57303.12429745507
T1189059,45834.82423905352
T1189060,35253.4516355689
T1189061,62493.4434452007
T1189062,37714.36426803722
T1189063,57466.316689318395
T1189064,37427.52919799135
T1189065,47588.97765258586
T1189066,39792.01118057821
T1189067,34736.51958534193
T1189068,34149.4286770317
T1189069,33134.94441822742
T1189070,48706.3918083481
T1189071,33528.78939447724
T1189072,37687.23818532918
T1189073,53869.42039584148
T1189074,27526.335540889097
T1189075,39190.582155599775
T1189076,54710.38468976412
T1189077,31514.987654046665
T1189078,34906.11471943757
T1189079,41027.26823931635
T1189080,33495.724520774136
T1189081,58078.42644570872
T1189082,46685.740326374085
T1189083,52899.679763834305
T1189084,34149.4286770317
T1189085,39657.75509878241
T1189086,36355.496770180966
T1189087,37869.36372787829
T1189088,39458.19596664803
T1189089,36626.34330390518
T1189090,36522.2129584051
T1189091,39792.01118057821
T1189092,37407.03972808314
T1189093,38765.857942573966
T1189094,29951.944487314497
T1189095,57220.819188734706
T1189096,43188.10993312394
T1189097,37413.5494530949
T1189098,31253.41677309654
T1189099,34500.64124313597
T1189100,53410.30915854989
T1189101,33495.724520774136
T1189102,40370.31226123635
T1189103,37427.52919799135
T1189104,63439.51365705087
T1189105,47291.57179070255
T1189106,32185.583221972258
T1189107,41378.354198115405
T1189108,38726.07712672204
T1189109,45492.18242541859
T1189110,48812.64846623166
T1189111,36528.640211226135
T1189112,34730.262268210325
T1189113,27738.554839069602
T1189114,31514.987654046665
T1189115,37820.457168394874
T1189116,52776.40339925219
T1189117,31310.898762808687
T1189118,34644.857187712514
T1189119,30136.17010361064
T1189120,40370.31226123635
T1189121,24995.125628479193
T1189122,52368.996515144805
T1189123,36691.84137701244
T1189124,37715.987935946825
T1189125,38726.07712672204
T1189126,33528.78939447724
T1189127,47739.26286125201
T1189128,57942.667791822234
T1189129,35253.85054491137
T1189130,35293.74002720617
T1189131,57151.5788713778
T1189132,35856.05372248833
T1189133,28812.697715118768
T1189134,48812.64846623166
T1189135,39780.500081381964
T1189136,37864.506328279625
T1189137,30134.806975857657
T1189138,38726.07712672204
T1189139,33476.30485289685
T1189140,50736.225193315426
T1189141,46432.13690058483
T1189142,57595.84981943281
T1189143,33167.819161404295
T1189144,36420.38183104405
T1189145,33158.65705660252
T1189146,25673.160097955504
T1189147,41027.26823931635
T1189148,40201.91341630696
T1189149,46632.521239792215
T1189150,38049.831909945104
T1189151,37715.987935946825
T1189152,47162.65679639607
T1189153,56024.03547319026
T1189154,57942.667791822234
T1189155,41027.26823931635
T1189156,52776.40339925219
T1189157,38765.857942573966
T1189158,55119.24168698988
T1189159,34425.61100225748
T1189160,30494.233944186864
T1189161,39886.96472654402
T1189162,37409.765026980094
T1189163,24945.885700195242
T1189164,39982.56871524557
T1189165,39792.01118057821
T1189166,33489.59006714324
T1189167,38782.66201804684
T1189168,44550.11522206621
T1189169,32503.198564943086
T1189170,34730.262268210325
T1189171,30843.35568998473
T1189172,69573.40243108466
T1189173,54632.11122088332
T1189174,28690.421489205593
T1189175,49762.68753456132
T1189176,39670.05288203613
T1189177,36131.980854040914
T1189178,32169.565288786114
T1189179,35253.4516355689
T1189180,34770.231159859446
T1189181,33167.819161404295
T1189182,52341.88570123355
T1189183,36626.34330390518
T1189184,30185.72270013568
T1189185,33495.724520774136
T1189186,45854.78339058459
T1189187,41294.00646511487
T1189188,37407.03972808314
T1189189,45651.94769027639
T1189190,46790.83103881022
T1189191,65704.9556400909
T1189192,57220.819188734706
T1189193,38726.07712672204
T1189194,36542.44286833718
T1189195,53207.67528478017
T1189196,35273.30417494471
T1189197,45415.8583732131
T1189198,46187.558228694244
T1189199,38765.857942573966
T1189200,32704.37509744065
T1189201,40531.46835588277
T1189202,36125.38830829004
T1189203,34749.95734921944
T1189204,55603.78721840492
T1189205,46432.13690058483
T1189206,36267.327858235876
T1189207,36626.34330390518
T1189208,38516.51152813016
T1189209,57220.819188734706
T1189210,44685.29726958275
T1189211,40589.71307725053
T1189212,57383.88677174739
T1189213,29951.944487314497
T1189214,46432.13690058483
T1189215,57220.819188734706
T1189216,39532.009144892036
T1189217,45930.86267889439
T1189218,40353.1451748169
T1189219,37715.987935946825
T1189220,48166.72027236799
T1189221,40572.49635421738
T1189222,28981.949833922477
T1189223,43422.857913191794
T1189224,38331.116371985765
T1189225,29997.572826734435
T1189226,52776.40339925219
T1189227,24498.994759119305
T1189228,47588.97765258586
T1189229,24023.1198103246
T1189230,67111.70906180081
T1189231,48170.83859000019
T1189232,32859.00169999112
T1189233,39792.01118057821
T1189234,46663.32675863813
T1189235,29307.45673543016
T1189236,56172.85082500562
T1189237,37409.765026980094
T1189238,33534.721290141715
T1189239,35283.02538156152
T1189240,48035.90933816417
T1189241,38726.07712672204
T1189242,49922.85385368115
T1189243,26101.596244658183
T1189244,25186.05219045509
T1189245,47348.390567930386
T1189246,36355.496770180966
T1189247,24995.125628479193
T1189248,40173.21302910055
T1189249,58004.32907531415
T1189250,53336.65304012681
T1189251,24923.284555100876
T1189252,40447.41223915462
T1189253,53869.42039584148
T1189254,49027.197298920946
T1189255,46645.12198058802
T1189256,25701.218716605486
T1189257,32229.682259545993
T1189258,55500.30345770318
T1189259,34919.58738570659
T1189260,37325.91243492408
T1189261,45400.24871368015
T1189262,41080.240619692835
T1189263,47739.26286125201
T1189264,40394.8762162926
T1189265,24923.284555100876
T1189266,71744.8150778898
T1189267,55287.392856325874
T1189268,31048.051861907177
T1189269,36528.640211226135
T1189270,39703.1697312954
T1189271,38490.55681948492
T1189272,34749.95734921944
T1189273,52776.40339925219
T1189274,37345.364914740385
T1189275,57780.836156698126
T1189276,57780.836156698126
T1189277,49331.7303402073
T1189278,36246.594916799666
T1189279,31780.99206874138
T1189280,38726.07712672204
T1189281,24969.43229472569
T1189282,37413.5494530949
T1189283,31360.65858899391
T1189284,55257.9953521611
T1189285,33134.94441822742
T1189286,39631.11345938768
T1189287,37813.88453871307
T1189288,67111.70906180081
T1189289,59895.825453912505
T1189290,29246.741497852963
T1189291,47093.72460368846
T1189292,47892.5508691646
T1189293,41180.44848474178
T1189294,31645.889706882466
T1189295,25746.14371988534
T1189296,49901.318509163655
T1189297,38726.07712672204
T1189298,55257.9953521611
T1189299,38726.07712672204
T1189300,41819.9971879025
T1189301,30090.89346761132
T1189302,38323.08704961232
T1189303,38765.857942573966
T1189304,34545.33169320348
T1189305,24783.278991739626
T1189306,38679.300706308786
T1189307,32229.682259545993
T1189308,34469.4213587764
T1189309,62458.01517798613
T1189310,34449.81113839172
T1189311,55257.9953521611
T1189312,24969.43229472569
T1189313,67543.80995601125
T1189314,56911.08125076565
T1189315,69793.0600110638
T1189316,24023.1198103246
T1189317,45181.77451599876
T1189318,67111.70906180081
T1189319,45461.468255032014
T1189320,38765.857942573966
T1189321,56172.85082500562
T1189322,31253.41677309654
T1189323,32101.291354639507
T1189324,47588.97765258586
T1189325,25746.14371988534
T1189326,38765.857942573966
T1189327,34684.77086371264
T1189328,39917.506066443595
T1189329,47668.951494300636
T1189330,47580.366944413356
T1189331,33391.3594798943
T1189332,45854.78339058459
T1189333,35673.20312461621
T1189334,37851.52407770958
T1189335,41080.240619692835
T1189336,34149.4286770317
T1189337,33495.724520774136
T1189338,29227.283490297676
T1189339,30140.79264506208
T1189340,35253.4516355689
T1189341,43752.19600581105
T1189342,57151.5788713778
T1189343,30400.24862862233
T1189344,35273.30417494471
T1189345,46227.25799602705
T1189346,34638.60867122207
T1189347,34469.4213587764
T1189348,37736.567357210595
T1189349,66224.28376918976
T1189350,33528.78939447724
T1189351,42263.74926780116
T1189352,39792.01118057821
T1189353,39893.500788988145
T1189354,31127.114172112626
T1189355,57151.5788713778
T1189356,53207.67528478017
T1189357,34149.4286770317
T1189358,52814.07444781831
T1189359,79469.42197856639
T1189360,66290.53274709315
T1189361,55119.24168698988
T1189362,29288.060211594526
T1189363,56847.979859837775
T1189364,31234.125113777347
T1189365,39458.19596664803
T1189366,32399.113135013915
T1189367,36267.327858235876
T1189368,38765.857942573966
T1189369,31499.205353692396
T1189370,37157.24981860031
T1189371,28546.943617148856
T1189372,40551.68874264485
T1189373,46878.53166729711
T1189374,30492.22400502592
T1189375,47739.26286125201
T1189376,51590.088614301334
T1189377,41110.0694544532
T1189378,57854.86784774345
T1189379,34698.19796194201
T1189380,45200.00672879917
T1189381,46685.740326374085
T1189382,49957.31376892528
T1189383,39532.009144892036
T1189384,66110.09881688544
T1189385,46739.09475566136
T1189386,36626.34330390518
T1189387,45942.63668234636
T1189388,65479.21756838834
T1189389,48006.606125358194
T1189390,45387.03455397042
T1189391,32376.611964388016
T1189392,32503.198564943086
T1189393,31735.719676443
T1189394,42510.554659036745
T1189395,37714.36426803722
T1189396,40278.486448965275
T1189397,53410.30915854989
T1189398,31817.562881627837
T1189399,42140.891640053516
T1189400,67009.9525393476
T1189401,56253.04523406659
T1189402,24969.43229472569
T1189403,33134.94441822742
T1189404,38070.508144822
T1189405,39757.33660804969
T1189406,28845.99883240804
T1189407,29368.924893249306
T1189408,28690.421489205593
T1189409,40478.87419053397
T1189410,34425.61100225748
T1189411,63082.562118999216
T1189412,55287.392856325874
T1189413,57383.88677174739
T1189414,34678.51851371581
T1189415,30140.79264506208
T1189416,55982.95164885422
