ID,Sales
T1188442,38295.24514969593
T1188443,38295.24514969593
T1188444,38295.24514969593
T1188445,30016.975228791576
T1188446,30016.975228791576
T1188447,59497.89311588267
T1188448,59497.89311588267
T1188449,38295.24514969593
T1188450,30016.975228791576
T1188451,47394.62842579251
T1188452,19584.87959038036
T1188453,43373.12947515615
T1188454,30016.975228791576
T1188455,59497.89311588267
T1188456,27189.435351138694
T1188457,27189.435351138694
T1188458,30016.975228791576
T1188459,59497.89311588267
T1188460,19584.87959038036
T1188461,37766.303948488596
T1188462,38295.24514969593
T1188463,19584.87959038036
T1188464,43373.12947515615
T1188465,38295.24514969593
T1188466,30016.975228791576
T1188467,30016.975228791576
T1188468,38295.24514969593
T1188469,38295.24514969593
T1188470,19584.87959038036
T1188471,38295.24514969593
T1188472,38295.24514969593
T1188473,38295.24514969593
T1188474,47394.62842579251
T1188475,19584.87959038036
T1188476,47394.62842579251
T1188477,30016.975228791576
T1188478,38295.24514969593
T1188479,19584.87959038036
T1188480,47394.62842579251
T1188481,47394.62842579251
T1188482,38295.24514969593
T1188483,47394.62842579251
T1188484,47394.62842579251
T1188485,27189.435351138694
T1188486,19584.87959038036
T1188487,38295.24514969593
T1188488,38295.24514969593
T1188489,30016.975228791576
T1188490,47394.62842579251
T1188491,38295.24514969593
T1188492,30016.975228791576
T1188493,30016.975228791576
T1188494,47394.62842579251
T1188495,30016.975228791576
T1188496,47394.62842579251
T1188497,30016.975228791576
T1188498,30016.975228791576
T1188499,38295.24514969593
T1188500,59497.89311588267
T1188501,30016.975228791576
T1188502,38295.24514969593
T1188503,30016.975228791576
T1188504,30016.975228791576
T1188505,30016.975228791576
T1188506,43373.12947515615
T1188507,38295.24514969593
T1188508,38295.24514969593
T1188509,30016.975228791576
T1188510,30016.975228791576
T1188511,38295.24514969593
T1188512,38295.24514969593
T1188513,27189.435351138694
T1188514,38295.24514969593
T1188515,59497.89311588267
T1188516,38295.24514969593
T1188517,43373.12947515615
T1188518,30016.975228791576
T1188519,43373.12947515615
T1188520,19584.87959038036
T1188521,47394.62842579251
T1188522,30016.975228791576
T1188523,27189.435351138694
T1188524,38295.24514969593
T1188525,59497.89311588267
T1188526,27189.435351138694
T1188527,30016.975228791576
T1188528,27189.435351138694
T1188529,43373.12947515615
T1188530,38295.24514969593
T1188531,47394.62842579251
T1188532,38295.24514969593
T1188533,38295.24514969593
T1188534,38295.24514969593
T1188535,59497.89311588267
T1188536,59497.89311588267
T1188537,59497.89311588267
T1188538,59497.89311588267
T1188539,37766.303948488596
T1188540,38295.24514969593
T1188541,38295.24514969593
T1188542,59497.89311588267
T1188543,38295.24514969593
T1188544,38295.24514969593
T1188545,38295.24514969593
T1188546,30016.975228791576
T1188547,38295.24514969593
T1188548,47394.62842579251
T1188549,27189.435351138694
T1188550,38295.24514969593
T1188551,38295.24514969593
T1188552,19584.87959038036
T1188553,38295.24514969593
T1188554,59497.89311588267
T1188555,30016.975228791576
T1188556,59497.89311588267
T1188557,19584.87959038036
T1188558,30016.975228791576
T1188559,38295.24514969593
T1188560,38295.24514969593
T1188561,38295.24514969593
T1188562,30016.975228791576
T1188563,38295.24514969593
T1188564,59497.89311588267
T1188565,38295.24514969593
T1188566,38295.24514969593
T1188567,43373.12947515615
T1188568,19584.87959038036
T1188569,38295.24514969593
T1188570,38295.24514969593
T1188571,30016.975228791576
T1188572,59497.89311588267
T1188573,30016.975228791576
T1188574,38295.24514969593
T1188575,38295.24514969593
T1188576,59497.89311588267
T1188577,38295.24514969593
T1188578,30016.975228791576
T1188579,30016.975228791576
T1188580,30016.975228791576
T1188581,30016.975228791576
T1188582,27189.435351138694
T1188583,30016.975228791576
T1188584,30016.975228791576
T1188585,69626.57617854551
T1188586,30016.975228791576
T1188587,43373.12947515615
T1188588,30016.975228791576
T1188589,30016.975228791576
T1188590,38295.24514969593
T1188591,30016.975228791576
T1188592,29012.144318311544
T1188593,19584.87959038036
T1188594,59497.89311588267
T1188595,30016.975228791576
T1188596,38295.24514969593
T1188597,69626.57617854551
T1188598,59497.89311588267
T1188599,49492.11926965145
T1188600,38295.24514969593
T1188601,38295.24514969593
T1188602,27189.435351138694
T1188603,69626.57617854551
T1188604,38295.24514969593
T1188605,43373.12947515615
T1188606,27189.435351138694
T1188607,43373.12947515615
T1188608,38295.24514969593
T1188609,27189.435351138694
T1188610,59497.89311588267
T1188611,30016.975228791576
T1188612,47394.62842579251
T1188613,43373.12947515615
T1188614,59497.89311588267
T1188615,30016.975228791576
T1188616,59497.89311588267
T1188617,30016.975228791576
T1188618,47394.62842579251
T1188619,19584.87959038036
T1188620,38295.24514969593
T1188621,30016.975228791576
T1188622,30016.975228791576
T1188623,43373.12947515615
T1188624,19584.87959038036
T1188625,59497.89311588267
T1188626,38295.24514969593
T1188627,38295.24514969593
T1188628,38295.24514969593
T1188629,30016.975228791576
T1188630,38295.24514969593
T1188631,30016.975228791576
T1188632,38295.24514969593
T1188633,38295.24514969593
T1188634,30016.975228791576
T1188635,38295.24514969593
T1188636,30016.975228791576
T1188637,43373.12947515615
T1188638,30016.975228791576
T1188639,59497.89311588267
T1188640,27189.435351138694
T1188641,38295.24514969593
T1188642,38295.24514969593
T1188643,38295.24514969593
T1188644,27189.435351138694
T1188645,27189.435351138694
T1188646,30016.975228791576
T1188647,30016.975228791576
T1188648,38295.24514969593
T1188649,27189.435351138694
T1188650,27189.435351138694
T1188651,30016.975228791576
T1188652,56467.05238400368
T1188653,43373.12947515615
T1188654,38295.24514969593
T1188655,30016.975228791576
T1188656,47394.62842579251
T1188657,38295.24514969593
T1188658,38295.24514969593
T1188659,43373.12947515615
T1188660,30016.975228791576
T1188661,59497.89311588267
T1188662,59497.89311588267
T1188663,38295.24514969593
T1188664,19584.87959038036
T1188665,30016.975228791576
T1188666,47394.62842579251
T1188667,38295.24514969593
T1188668,59497.89311588267
T1188669,59497.89311588267
T1188670,59497.89311588267
T1188671,59497.89311588267
T1188672,59497.89311588267
T1188673,59497.89311588267
T1188674,38295.24514969593
T1188675,43373.12947515615
T1188676,38295.24514969593
T1188677,27189.435351138694
T1188678,41462.19614159358
T1188679,59497.89311588267
T1188680,27189.435351138694
T1188681,27189.435351138694
T1188682,47394.62842579251
T1188683,38295.24514969593
T1188684,27189.435351138694
T1188685,59497.89311588267
T1188686,30016.975228791576
T1188687,43373.12947515615
T1188688,38295.24514969593
T1188689,43373.12947515615
T1188690,30016.975228791576
T1188691,47394.62842579251
T1188692,30016.975228791576
T1188693,59497.89311588267
T1188694,19584.87959038036
T1188695,30016.975228791576
T1188696,47394.62842579251
T1188697,30016.975228791576
T1188698,59497.89311588267
T1188699,59497.89311588267
T1188700,37766.303948488596
T1188701,27189.435351138694
T1188702,56467.05238400368
T1188703,30016.975228791576
T1188704,38295.24514969593
T1188705,59497.89311588267
T1188706,59497.89311588267
T1188707,30016.975228791576
T1188708,19584.87959038036
T1188709,47394.62842579251
T1188710,59497.89311588267
T1188711,38295.24514969593
T1188712,30016.975228791576
T1188713,59497.89311588267
T1188714,38295.24514969593
T1188715,30016.975228791576
T1188716,19584.87959038036
T1188717,59497.89311588267
T1188718,38295.24514969593
T1188719,38295.24514969593
T1188720,19584.87959038036
T1188721,27189.435351138694
T1188722,59497.89311588267
T1188723,59497.89311588267
T1188724,19584.87959038036
T1188725,38295.24514969593
T1188726,47394.62842579251
T1188727,38295.24514969593
T1188728,47394.62842579251
T1188729,38295.24514969593
T1188730,38295.24514969593
T1188731,59497.89311588267
T1188732,30016.975228791576
T1188733,47394.62842579251
T1188734,59497.89311588267
T1188735,19584.87959038036
T1188736,27189.435351138694
T1188737,30016.975228791576
T1188738,19584.87959038036
T1188739,30016.975228791576
T1188740,38295.24514969593
T1188741,30016.975228791576
T1188742,47394.62842579251
T1188743,30016.975228791576
T1188744,38295.24514969593
T1188745,59497.89311588267
T1188746,38295.24514969593
T1188747,38295.24514969593
T1188748,43373.12947515615
T1188749,30016.975228791576
T1188750,30016.975228791576
T1188751,59497.89311588267
T1188752,19584.87959038036
T1188753,59497.89311588267
T1188754,38295.24514969593
T1188755,43373.12947515615
T1188756,38295.24514969593
T1188757,30016.975228791576
T1188758,59497.89311588267
T1188759,59497.89311588267
T1188760,38295.24514969593
T1188761,38295.24514969593
T1188762,59497.89311588267
T1188763,43373.12947515615
T1188764,19584.87959038036
T1188765,47394.62842579251
T1188766,38295.24514969593
T1188767,30016.975228791576
T1188768,30016.975228791576
T1188769,30016.975228791576
T1188770,59497.89311588267
T1188771,43373.12947515615
T1188772,38295.24514969593
T1188773,59497.89311588267
T1188774,38295.24514969593
T1188775,38295.24514969593
T1188776,30016.975228791576
T1188777,19584.87959038036
T1188778,19584.87959038036
T1188779,43373.12947515615
T1188780,47394.62842579251
T1188781,38295.24514969593
T1188782,43373.12947515615
T1188783,30016.975228791576
T1188784,27189.435351138694
T1188785,30016.975228791576
T1188786,43373.12947515615
T1188787,38295.24514969593
T1188788,38295.24514969593
T1188789,19584.87959038036
T1188790,30016.975228791576
T1188791,38295.24514969593
T1188792,30016.975228791576
T1188793,47394.62842579251
T1188794,30016.975228791576
T1188795,38295.24514969593
T1188796,38295.24514969593
T1188797,59497.89311588267
T1188798,38295.24514969593
T1188799,27189.435351138694
T1188800,56467.05238400368
T1188801,27189.435351138694
T1188802,27189.435351138694
T1188803,30016.975228791576
T1188804,27189.435351138694
T1188805,38295.24514969593
T1188806,30016.975228791576
T1188807,30016.975228791576
T1188808,30016.975228791576
T1188809,47394.62842579251
T1188810,27189.435351138694
T1188811,30016.975228791576
T1188812,38295.24514969593
T1188813,27189.435351138694
T1188814,38295.24514969593
T1188815,30016.975228791576
T1188816,38295.24514969593
T1188817,38295.24514969593
T1188818,30016.975228791576
T1188819,59497.89311588267
T1188820,38295.24514969593
T1188821,30016.975228791576
T1188822,47394.62842579251
T1188823,59497.89311588267
T1188824,59497.89311588267
T1188825,43373.12947515615
T1188826,47394.62842579251
T1188827,38295.24514969593
T1188828,38295.24514969593
T1188829,30016.975228791576
T1188830,19584.87959038036
T1188831,43373.12947515615
T1188832,38295.24514969593
T1188833,38295.24514969593
T1188834,30016.975228791576
T1188835,38295.24514969593
T1188836,27189.435351138694
T1188837,38295.24514969593
T1188838,30016.975228791576
T1188839,19584.87959038036
T1188840,27189.435351138694
T1188841,47394.62842579251
T1188842,38295.24514969593
T1188843,30016.975228791576
T1188844,47394.62842579251
T1188845,38295.24514969593
T1188846,30016.975228791576
T1188847,38295.24514969593
T1188848,38295.24514969593
T1188849,30016.975228791576
T1188850,43373.12947515615
T1188851,47394.62842579251
T1188852,43373.12947515615
T1188853,30016.975228791576
T1188854,38295.24514969593
T1188855,38295.24514969593
T1188856,30016.975228791576
T1188857,38295.24514969593
T1188858,43373.12947515615
T1188859,37766.303948488596
T1188860,47394.62842579251
T1188861,38295.24514969593
T1188862,30016.975228791576
T1188863,19584.87959038036
T1188864,43373.12947515615
T1188865,38295.24514969593
T1188866,38295.24514969593
T1188867,38295.24514969593
T1188868,38295.24514969593
T1188869,27189.435351138694
T1188870,27189.435351138694
T1188871,47394.62842579251
T1188872,30016.975228791576
T1188873,38295.24514969593
T1188874,30016.975228791576
T1188875,59497.89311588267
T1188876,38295.24514969593
T1188877,38295.24514969593
T1188878,30016.975228791576
T1188879,30016.975228791576
T1188880,59497.89311588267
T1188881,38295.24514969593
T1188882,59497.89311588267
T1188883,47394.62842579251
T1188884,59497.89311588267
T1188885,38295.24514969593
T1188886,30016.975228791576
T1188887,27189.435351138694
T1188888,38295.24514969593
T1188889,19584.87959038036
T1188890,37766.303948488596
T1188891,27189.435351138694
T1188892,30016.975228791576
T1188893,27189.435351138694
T1188894,69626.57617854551
T1188895,38295.24514969593
T1188896,27189.435351138694
T1188897,38295.24514969593
T1188898,69626.57617854551
T1188899,38295.24514969593
T1188900,38295.24514969593
T1188901,30016.975228791576
T1188902,59497.89311588267
T1188903,59497.89311588267
T1188904,47394.62842579251
T1188905,30016.975228791576
T1188906,30016.975228791576
T1188907,19584.87959038036
T1188908,38295.24514969593
T1188909,59497.89311588267
T1188910,30016.975228791576
T1188911,43373.12947515615
T1188912,59497.89311588267
T1188913,69626.57617854551
T1188914,38295.24514969593
T1188915,27189.435351138694
T1188916,38295.24514969593
T1188917,43373.12947515615
T1188918,27189.435351138694
T1188919,43373.12947515615
T1188920,38295.24514969593
T1188921,43373.12947515615
T1188922,27189.435351138694
T1188923,38295.24514969593
T1188924,38295.24514969593
T1188925,19584.87959038036
T1188926,59497.89311588267
T1188927,59497.89311588267
T1188928,41462.19614159358
T1188929,30016.975228791576
T1188930,59497.89311588267
T1188931,27189.435351138694
T1188932,56467.05238400368
T1188933,30016.975228791576
T1188934,38295.24514969593
T1188935,27189.435351138694
T1188936,38295.24514969593
T1188937,30016.975228791576
T1188938,30016.975228791576
T1188939,38295.24514969593
T1188940,38295.24514969593
T1188941,59497.89311588267
T1188942,38295.24514969593
T1188943,38295.24514969593
T1188944,47394.62842579251
T1188945,59497.89311588267
T1188946,43373.12947515615
T1188947,27189.435351138694
T1188948,19584.87959038036
T1188949,47394.62842579251
T1188950,30016.975228791576
T1188951,47394.62842579251
T1188952,30016.975228791576
T1188953,27189.435351138694
T1188954,38295.24514969593
T1188955,41462.19614159358
T1188956,37766.303948488596
T1188957,38295.24514969593
T1188958,43373.12947515615
T1188959,69626.57617854551
T1188960,59497.89311588267
T1188961,47394.62842579251
T1188962,38295.24514969593
T1188963,59497.89311588267
T1188964,38295.24514969593
T1188965,59497.89311588267
T1188966,30016.975228791576
T1188967,38295.24514969593
T1188968,59497.89311588267
T1188969,37766.303948488596
T1188970,59497.89311588267
T1188971,38295.24514969593
T1188972,27189.435351138694
T1188973,38295.24514969593
T1188974,69626.57617854551
T1188975,59497.89311588267
T1188976,38295.24514969593
T1188977,38295.24514969593
T1188978,19584.87959038036
T1188979,59497.89311588267
T1188980,59497.89311588267
T1188981,38295.24514969593
T1188982,38295.24514969593
T1188983,38295.24514969593
T1188984,30016.975228791576
T1188985,27189.435351138694
T1188986,38295.24514969593
T1188987,37766.303948488596
T1188988,59497.89311588267
T1188989,38295.24514969593
T1188990,38295.24514969593
T1188991,30016.975228791576
T1188992,30016.975228791576
T1188993,38295.24514969593
T1188994,27189.435351138694
T1188995,19584.87959038036
T1188996,49492.11926965145
T1188997,38295.24514969593
T1188998,47394.62842579251
T1188999,27189.435351138694
T1189000,27189.435351138694
T1189001,38295.24514969593
T1189002,30016.975228791576
T1189003,59497.89311588267
T1189004,59497.89311588267
T1189005,19584.87959038036
T1189006,30016.975228791576
T1189007,30016.975228791576
T1189008,59497.89311588267
T1189009,27189.435351138694
T1189010,30016.975228791576
T1189011,59497.89311588267
T1189012,59497.89311588267
T1189013,30016.975228791576
T1189014,29012.144318311544
T1189015,27189.435351138694
T1189016,59497.89311588267
T1189017,38295.24514969593
T1189018,38295.24514969593
T1189019,30016.975228791576
T1189020,38295.24514969593
T1189021,47394.62842579251
T1189022,30016.975228791576
T1189023,30016.975228791576
T1189024,38295.24514969593
T1189025,30016.975228791576
T1189026,59497.89311588267
T1189027,38295.24514969593
T1189028,59497.89311588267
T1189029,19584.87959038036
T1189030,30016.975228791576
T1189031,43373.12947515615
T1189032,30016.975228791576
T1189033,30016.975228791576
T1189034,59497.89311588267
T1189035,30016.975228791576
T1189036,43373.12947515615
T1189037,30016.975228791576
T1189038,38295.24514969593
T1189039,30016.975228791576
T1189040,27189.435351138694
T1189041,43373.12947515615
T1189042,47394.62842579251
T1189043,43373.12947515615
T1189044,38295.24514969593
T1189045,59497.89311588267
T1189046,27189.435351138694
T1189047,47394.62842579251
T1189048,38295.24514969593
T1189049,38295.24514969593
T1189050,30016.975228791576
T1189051,38295.24514969593
T1189052,38295.24514969593
T1189053,38295.24514969593
T1189054,59497.89311588267
T1189055,59497.89311588267
T1189056,30016.975228791576
T1189057,38295.24514969593
T1189058,59497.89311588267
T1189059,43373.12947515615
T1189060,30016.975228791576
T1189061,69626.57617854551
T1189062,38295.24514969593
T1189063,59497.89311588267
T1189064,38295.24514969593
T1189065,47394.62842579251
T1189066,38295.24514969593
T1189067,30016.975228791576
T1189068,30016.975228791576
T1189069,30016.975228791576
T1189070,43373.12947515615
T1189071,30016.975228791576
T1189072,38295.24514969593
T1189073,59497.89311588267
T1189074,19584.87959038036
T1189075,38295.24514969593
T1189076,59497.89311588267
T1189077,30016.975228791576
T1189078,30016.975228791576
T1189079,38295.24514969593
T1189080,30016.975228791576
T1189081,59497.89311588267
T1189082,47394.62842579251
T1189083,59497.89311588267
T1189084,30016.975228791576
T1189085,38295.24514969593
T1189086,38295.24514969593
T1189087,38295.24514969593
T1189088,38295.24514969593
T1189089,38295.24514969593
T1189090,38295.24514969593
T1189091,38295.24514969593
T1189092,38295.24514969593
T1189093,38295.24514969593
T1189094,27189.435351138694
T1189095,59497.89311588267
T1189096,39015.07461429516
T1189097,38295.24514969593
T1189098,30016.975228791576
T1189099,30016.975228791576
T1189100,59497.89311588267
T1189101,30016.975228791576
T1189102,38295.24514969593
T1189103,38295.24514969593
T1189104,59497.89311588267
T1189105,49492.11926965145
T1189106,29012.144318311544
T1189107,38295.24514969593
T1189108,38295.24514969593
T1189109,41462.19614159358
T1189110,43373.12947515615
T1189111,38295.24514969593
T1189112,30016.975228791576
T1189113,19584.87959038036
T1189114,30016.975228791576
T1189115,38295.24514969593
T1189116,59497.89311588267
T1189117,30016.975228791576
T1189118,30016.975228791576
T1189119,27189.435351138694
T1189120,38295.24514969593
T1189121,19584.87959038036
T1189122,43373.12947515615
T1189123,38295.24514969593
T1189124,38295.24514969593
T1189125,38295.24514969593
T1189126,30016.975228791576
T1189127,47394.62842579251
T1189128,56467.05238400368
T1189129,30016.975228791576
T1189130,30016.975228791576
T1189131,59497.89311588267
T1189132,41462.19614159358
T1189133,27189.435351138694
T1189134,43373.12947515615
T1189135,38295.24514969593
T1189136,39015.07461429516
T1189137,27189.435351138694
T1189138,38295.24514969593
T1189139,30016.975228791576
T1189140,43373.12947515615
T1189141,47394.62842579251
T1189142,61427.087459285045
T1189143,30016.975228791576
T1189144,38295.24514969593
T1189145,30016.975228791576
T1189146,19584.87959038036
T1189147,38295.24514969593
T1189148,38295.24514969593
T1189149,41462.19614159358
T1189150,38295.24514969593
T1189151,38295.24514969593
T1189152,43373.12947515615
T1189153,56467.05238400368
T1189154,56467.05238400368
T1189155,38295.24514969593
T1189156,59497.89311588267
T1189157,38295.24514969593
T1189158,59497.89311588267
T1189159,30016.975228791576
T1189160,27189.435351138694
T1189161,34025.71978704878
T1189162,38295.24514969593
T1189163,19584.87959038036
T1189164,38295.24514969593
T1189165,38295.24514969593
T1189166,30016.975228791576
T1189167,38295.24514969593
T1189168,43373.12947515615
T1189169,30016.975228791576
T1189170,30016.975228791576
T1189171,27189.435351138694
T1189172,69626.57617854551
T1189173,59497.89311588267
T1189174,27189.435351138694
T1189175,43373.12947515615
T1189176,38295.24514969593
T1189177,41462.19614159358
T1189178,30016.975228791576
T1189179,30016.975228791576
T1189180,30016.975228791576
T1189181,30016.975228791576
T1189182,59497.89311588267
T1189183,38295.24514969593
T1189184,27189.435351138694
T1189185,30016.975228791576
T1189186,43373.12947515615
T1189187,38295.24514969593
T1189188,38295.24514969593
T1189189,41462.19614159358
T1189190,47394.62842579251
T1189191,59497.89311588267
T1189192,59497.89311588267
T1189193,38295.24514969593
T1189194,38295.24514969593
T1189195,59497.89311588267
T1189196,30016.975228791576
T1189197,47394.62842579251
T1189198,47394.62842579251
T1189199,38295.24514969593
T1189200,30016.975228791576
T1189201,38295.24514969593
T1189202,41462.19614159358
T1189203,30016.975228791576
T1189204,59497.89311588267
T1189205,47394.62842579251
T1189206,38295.24514969593
T1189207,38295.24514969593
T1189208,34025.71978704878
T1189209,59497.89311588267
T1189210,37766.303948488596
T1189211,38295.24514969593
T1189212,59497.89311588267
T1189213,27189.435351138694
T1189214,47394.62842579251
T1189215,59497.89311588267
T1189216,38295.24514969593
T1189217,49492.11926965145
T1189218,38295.24514969593
T1189219,38295.24514969593
T1189220,47394.62842579251
T1189221,38295.24514969593
T1189222,27189.435351138694
T1189223,49492.11926965145
T1189224,38295.24514969593
T1189225,27189.435351138694
T1189226,59497.89311588267
T1189227,19584.87959038036
T1189228,47394.62842579251
T1189229,19584.87959038036
T1189230,59497.89311588267
T1189231,47394.62842579251
T1189232,30016.975228791576
T1189233,38295.24514969593
T1189234,41462.19614159358
T1189235,30016.975228791576
T1189236,59497.89311588267
T1189237,38295.24514969593
T1189238,30016.975228791576
T1189239,30016.975228791576
T1189240,47394.62842579251
T1189241,38295.24514969593
T1189242,47394.62842579251
T1189243,19584.87959038036
T1189244,19584.87959038036
T1189245,43373.12947515615
T1189246,38295.24514969593
T1189247,19584.87959038036
T1189248,38295.24514969593
T1189249,59497.89311588267
T1189250,59497.89311588267
T1189251,19584.87959038036
T1189252,38295.24514969593
T1189253,59497.89311588267
T1189254,47394.62842579251
T1189255,41462.19614159358
T1189256,19584.87959038036
T1189257,30016.975228791576
T1189258,56467.05238400368
T1189259,30016.975228791576
T1189260,38295.24514969593
T1189261,43373.12947515615
T1189262,38295.24514969593
T1189263,47394.62842579251
T1189264,38295.24514969593
T1189265,19584.87959038036
T1189266,69626.57617854551
T1189267,59497.89311588267
T1189268,30016.975228791576
T1189269,38295.24514969593
T1189270,38295.24514969593
T1189271,29012.144318311544
T1189272,30016.975228791576
T1189273,59497.89311588267
T1189274,38295.24514969593
T1189275,59497.89311588267
T1189276,59497.89311588267
T1189277,47394.62842579251
T1189278,29012.144318311544
T1189279,27189.435351138694
T1189280,38295.24514969593
T1189281,19584.87959038036
T1189282,38295.24514969593
T1189283,30016.975228791576
T1189284,59497.89311588267
T1189285,30016.975228791576
T1189286,38295.24514969593
T1189287,38295.24514969593
T1189288,59497.89311588267
T1189289,56467.05238400368
T1189290,30016.975228791576
T1189291,43373.12947515615
T1189292,47394.62842579251
T1189293,38295.24514969593
T1189294,27189.435351138694
T1189295,19584.87959038036
T1189296,43373.12947515615
T1189297,38295.24514969593
T1189298,59497.89311588267
T1189299,38295.24514969593
T1189300,38295.24514969593
T1189301,27189.435351138694
T1189302,38295.24514969593
T1189303,38295.24514969593
T1189304,38295.24514969593
T1189305,19584.87959038036
T1189306,38295.24514969593
T1189307,30016.975228791576
T1189308,30016.975228791576
T1189309,69626.57617854551
T1189310,30016.975228791576
T1189311,59497.89311588267
T1189312,19584.87959038036
T1189313,69626.57617854551
T1189314,56467.05238400368
T1189315,69626.57617854551
T1189316,19584.87959038036
T1189317,37766.303948488596
T1189318,59497.89311588267
T1189319,37766.303948488596
T1189320,38295.24514969593
T1189321,59497.89311588267
T1189322,30016.975228791576
T1189323,30016.975228791576
T1189324,47394.62842579251
T1189325,19584.87959038036
T1189326,38295.24514969593
T1189327,30016.975228791576
T1189328,38295.24514969593
T1189329,41462.19614159358
T1189330,47394.62842579251
T1189331,30016.975228791576
T1189332,43373.12947515615
T1189333,39015.07461429516
T1189334,38295.24514969593
T1189335,38295.24514969593
T1189336,30016.975228791576
T1189337,30016.975228791576
T1189338,30016.975228791576
T1189339,27189.435351138694
T1189340,30016.975228791576
T1189341,37766.303948488596
T1189342,59497.89311588267
T1189343,27189.435351138694
T1189344,30016.975228791576
T1189345,43373.12947515615
T1189346,30016.975228791576
T1189347,30016.975228791576
T1189348,38295.24514969593
T1189349,59497.89311588267
T1189350,30016.975228791576
T1189351,41462.19614159358
T1189352,38295.24514969593
T1189353,38295.24514969593
T1189354,30016.975228791576
T1189355,59497.89311588267
T1189356,59497.89311588267
T1189357,30016.975228791576
T1189358,59497.89311588267
T1189359,69626.57617854551
T1189360,69626.57617854551
T1189361,59497.89311588267
T1189362,27189.435351138694
T1189363,61427.087459285045
T1189364,30016.975228791576
T1189365,38295.24514969593
T1189366,27189.435351138694
T1189367,38295.24514969593
T1189368,38295.24514969593
T1189369,27189.435351138694
T1189370,38295.24514969593
T1189371,19584.87959038036
T1189372,41462.19614159358
T1189373,43373.12947515615
T1189374,27189.435351138694
T1189375,47394.62842579251
T1189376,59497.89311588267
T1189377,38295.24514969593
T1189378,59497.89311588267
T1189379,30016.975228791576
T1189380,37766.303948488596
T1189381,47394.62842579251
T1189382,47394.62842579251
T1189383,38295.24514969593
T1189384,69626.57617854551
T1189385,43373.12947515615
T1189386,38295.24514969593
T1189387,43373.12947515615
T1189388,59497.89311588267
T1189389,43373.12947515615
T1189390,43373.12947515615
T1189391,30016.975228791576
T1189392,30016.975228791576
T1189393,27189.435351138694
T1189394,41462.19614159358
T1189395,38295.24514969593
T1189396,38295.24514969593
T1189397,59497.89311588267
T1189398,27189.435351138694
T1189399,41462.19614159358
T1189400,59497.89311588267
T1189401,59497.89311588267
T1189402,19584.87959038036
T1189403,30016.975228791576
T1189404,38295.24514969593
T1189405,41462.19614159358
T1189406,27189.435351138694
T1189407,30016.975228791576
T1189408,27189.435351138694
T1189409,38295.24514969593
T1189410,30016.975228791576
T1189411,69626.57617854551
T1189412,59497.89311588267
T1189413,59497.89311588267
T1189414,30016.975228791576
T1189415,27189.435351138694
