ID,Sales
T1188463,24959.076
T1188464,45007.523
T1188465,42358.633
T1188466,33295.9
T1188467,27546.29
T1188468,45203.574
T1188469,42658.926
T1188470,24409.693
T1188471,47109.223
T1188472,44923.04
T1188473,45689.105
T1188474,56117.29
T1188475,17644.576
T1188476,49550.48
T1188477,35629.605
T1188478,39141.9
T1188479,20833.693
T1188480,50992.875
T1188481,54189.312
T1188482,46615.715
T1188483,53406.367
T1188484,51594.89
T1188485,29124.408
T1188486,22268.78
T1188487,40565.21
T1188488,42658.926
T1188489,33766.37
T1188490,52191.938
T1188491,45455.375
T1188492,30873.549
T1188493,36384.473
T1188494,53406.367
T1188495,28162.967
T1188496,48610.902
T1188497,27582.457
T1188498,36793.836
T1188499,43597.78
T1188500,56382.46
T1188501,33964.68
T1188502,41420.652
T1188503,34958.0
T1188504,33207.457
T1188505,35243.676
T1188506,55192.688
T1188507,45203.574
T1188508,44805.375
T1188509,30202.16
T1188510,35482.277
T1188511,40565.21
T1188512,44805.375
T1188513,33476.637
T1188514,40172.81
T1188515,58639.977
T1188516,39922.566
T1188517,55192.688
T1188518,33909.855
T1188519,48287.23
T1188520,23134.73
T1188521,51351.6
T1188522,35410.28
T1188523,29429.379
T1188524,48679.516
T1188525,62951.098
T1188526,30632.506
T1188527,36720.43
T1188528,35734.16
T1188529,54492.52
T1188530,42279.508
T1188531,54359.25
T1188532,46901.824
T1188533,40998.918
T1188534,44805.375
T1188535,54212.688
T1188536,58667.73
T1188537,86943.99
T1188538,62130.004
T1188539,42566.6
T1188540,42358.633
T1188541,39141.9
T1188542,64327.535
T1188543,48146.668
T1188544,41266.14
T1188545,40998.918
T1188546,28162.967
T1188547,41689.336
T1188548,53691.008
T1188549,31985.46
T1188550,42358.633
T1188551,46335.977
T1188552,18476.035
T1188553,42279.508
T1188554,64862.492
T1188555,35629.605
T1188556,64198.867
T1188557,24409.693
T1188558,29970.965
T1188559,39909.383
T1188560,40932.02
T1188561,48387.67
T1188562,29970.965
T1188563,38679.754
T1188564,54583.297
T1188565,42358.633
T1188566,48146.668
T1188567,54492.52
T1188568,22991.586
T1188569,42279.508
T1188570,39909.383
T1188571,29763.863
T1188572,55913.11
T1188573,35184.434
T1188574,39217.832
T1188575,40921.156
T1188576,52854.727
T1188577,41277.055
T1188578,35080.773
T1188579,35541.793
T1188580,35482.277
T1188581,36384.473
T1188582,30371.434
T1188583,35184.434
T1188584,29970.965
T1188585,74757.055
T1188586,36494.727
T1188587,52019.062
T1188588,33087.387
T1188589,24883.92
T1188590,44723.844
T1188591,33303.31
T1188592,33721.484
T1188593,22258.926
T1188594,87642.805
T1188595,28653.14
T1188596,42358.633
T1188597,80336.766
T1188598,53996.785
T1188599,51268.08
T1188600,36925.54
T1188601,49031.066
T1188602,28746.24
T1188603,70515.15
T1188604,42279.508
T1188605,62618.62
T1188606,30379.318
T1188607,56569.035
T1188608,46379.47
T1188609,30243.998
T1188610,62130.004
T1188611,32577.092
T1188612,51986.2
T1188613,46822.18
T1188614,51843.094
T1188615,30351.506
T1188616,59511.69
T1188617,32620.96
T1188618,53406.367
T1188619,22991.586
T1188620,39141.9
T1188621,36384.473
T1188622,36590.8
T1188623,46822.18
T1188624,22897.693
T1188625,64862.492
T1188626,39217.832
T1188627,41009.793
T1188628,44805.375
T1188629,33219.63
T1188630,40998.918
T1188631,29970.965
T1188632,44805.375
T1188633,45203.574
T1188634,35080.773
T1188635,46379.47
T1188636,30202.16
T1188637,43797.016
T1188638,32789.543
T1188639,77489.65
T1188640,28283.092
T1188641,39909.383
T1188642,39054.066
T1188643,46615.715
T1188644,30970.42
T1188645,33476.637
T1188646,33476.293
T1188647,35080.773
T1188648,42358.633
T1188649,30236.125
T1188650,28589.2
T1188651,35080.773
T1188652,67300.08
T1188653,57112.367
T1188654,42279.508
T1188655,32731.12
T1188656,51528.32
T1188657,44923.04
T1188658,45689.105
T1188659,51768.58
T1188660,30140.48
T1188661,55537.72
T1188662,54672.37
T1188663,38679.754
T1188664,26239.352
T1188665,36720.43
T1188666,54359.25
T1188667,39832.73
T1188668,64862.492
T1188669,61514.84
T1188670,89472.164
T1188671,58667.73
T1188672,63118.75
T1188673,53913.582
T1188674,42358.633
T1188675,51480.902
T1188676,42358.633
T1188677,28906.148
T1188678,52716.7
T1188679,54212.688
T1188680,30199.92
T1188681,28774.95
T1188682,51986.2
T1188683,44691.4
T1188684,28153.412
T1188685,53996.785
T1188686,36944.027
T1188687,49243.15
T1188688,39494.973
T1188689,45007.523
T1188690,33909.855
T1188691,52289.395
T1188692,34536.504
T1188693,48822.01
T1188694,26958.777
T1188695,32917.99
T1188696,51594.89
T1188697,33207.457
T1188698,51568.965
T1188699,54283.094
T1188700,46269.14
T1188701,30243.998
T1188702,59922.32
T1188703,28287.217
T1188704,43597.78
T1188705,57243.03
T1188706,90627.94
T1188707,35793.586
T1188708,27176.156
T1188709,51657.836
T1188710,65547.57
T1188711,45976.887
T1188712,30200.938
T1188713,62180.9
T1188714,41549.688
T1188715,34489.78
T1188716,18653.865
T1188717,53469.19
T1188718,42555.66
T1188719,40100.258
T1188720,23335.133
T1188721,28375.855
T1188722,59317.227
T1188723,65547.57
T1188724,21023.24
T1188725,46625.918
T1188726,51297.96
T1188727,42635.05
T1188728,54811.984
T1188729,39406.938
T1188730,46906.586
T1188731,54534.555
T1188732,33450.324
T1188733,54024.242
T1188734,63793.98
T1188735,22570.758
T1188736,29350.91
T1188737,35330.824
T1188738,22465.158
T1188739,34155.434
T1188740,38943.137
T1188741,35881.73
T1188742,54982.945
T1188743,37201.062
T1188744,42635.05
T1188745,56168.574
T1188746,48442.586
T1188747,41270.59
T1188748,55117.027
T1188749,35434.875
T1188750,30371.15
T1188751,51875.887
T1188752,23191.33
T1188753,56546.223
T1188754,42555.66
T1188755,52076.133
T1188756,40177.184
T1188757,34011.395
T1188758,55208.355
T1188759,55297.98
T1188760,45208.234
T1188761,38943.137
T1188762,64880.2
T1188763,45293.004
T1188764,24615.893
T1188765,51835.113
T1188766,39483.156
T1188767,36976.63
T1188768,30200.938
T1188769,29992.992
T1188770,56168.574
T1188771,51787.535
T1188772,41203.45
T1188773,54618.277
T1188774,48684.363
T1188775,38943.137
T1188776,30200.938
T1188777,25311.414
T1188778,26453.627
T1188779,54527.47
T1188780,51901.895
T1188781,40100.258
T1188782,53379.414
T1188783,33450.324
T1188784,31204.447
T1188785,35494.35
T1188786,55821.445
T1188787,46906.586
T1188788,45489.707
T1188789,24737.178
T1188790,35207.582
T1188791,45090.17
T1188792,30433.074
T1188793,52595.28
T1188794,35733.848
T1188795,39318.8
T1188796,40835.344
T1188797,57846.293
T1188798,45090.17
T1188799,28506.092
T1188800,69750.7
T1188801,33720.55
T1188802,30475.078
T1188803,33720.188
T1188804,28813.467
T1188805,45742.363
T1188806,36639.414
T1188807,31107.182
T1188808,35733.848
T1188809,54024.242
T1188810,30603.031
T1188811,28385.459
T1188812,41693.8
T1188813,30467.186
T1188814,41203.45
T1188815,27802.496
T1188816,42635.05
T1188817,43878.473
T1188818,35330.824
T1188819,57018.39
T1188820,48442.586
T1188821,34210.473
T1188822,48908.32
T1188823,78242.64
T1188824,59289.312
T1188825,50052.105
T1188826,52900.36
T1188827,40177.184
T1188828,42936.387
T1188829,33752.55
T1188830,24615.893
T1188831,57752.65
T1188832,47401.73
T1188833,45208.234
T1188834,27766.174
T1188835,42555.66
T1188836,29379.354
T1188837,40835.344
T1188838,32972.13
T1188839,17818.104
T1188840,29131.748
T1188841,49850.94
T1188842,42635.05
T1188843,35881.73
T1188844,56751.62
T1188845,45090.17
T1188846,33539.11
T1188847,46669.547
T1188848,40190.414
T1188849,33030.76
T1188850,55821.445
T1188851,52500.824
T1188852,44078.387
T1188853,34011.395
T1188854,45489.707
T1188855,42936.387
T1188856,30433.074
T1188857,45976.887
T1188858,49542.63
T1188859,44987.484
T1188860,51835.113
T1188861,42635.05
T1188862,35330.824
T1188863,25167.732
T1188864,45293.004
T1188865,45489.707
T1188866,42635.05
T1188867,39406.938
T1188868,42635.05
T1188869,29657.135
T1188870,32223.521
T1188871,51212.28
T1188872,36639.414
T1188873,43878.473
T1188874,34784.484
T1188875,54924.8
T1188876,39406.938
T1188877,41693.8
T1188878,35793.586
T1188879,27518.346
T1188880,74411.52
T1188881,39745.08
T1188882,91484.04
T1188883,54024.242
T1188884,64880.2
T1188885,42635.05
T1188886,32861.52
T1188887,35033.72
T1188888,39761.29
T1188889,23191.33
T1188890,44954.938
T1188891,31204.447
T1188892,35733.848
T1188893,30610.953
T1188894,77374.84
T1188895,43878.473
T1188896,33650.48
T1188897,41281.496
T1188898,101628.34
T1188899,39668.9
T1188900,39483.156
T1188901,36846.516
T1188902,65333.957
T1188903,65547.57
T1188904,51098.293
T1188905,33159.71
T1188906,36976.63
T1188907,23097.004
T1188908,40177.184
T1188909,58274.094
T1188910,37050.297
T1188911,52327.4
T1188912,62652.33
T1188913,82936.734
T1188914,42936.387
T1188915,30475.078
T1188916,45126.316
T1188917,52076.133
T1188918,29103.432
T1188919,57206.07
T1188920,42635.05
T1188921,54727.164
T1188922,28506.092
T1188923,43878.473
T1188924,41615.34
T1188925,24615.893
T1188926,57884.113
T1188927,60061.996
T1188928,53496.04
T1188929,35881.73
T1188930,55208.355
T1188931,37050.297
T1188932,61400.273
T1188933,33462.535
T1188934,45090.17
T1188935,29000.0
T1188936,42192.18
T1188937,30371.15
T1188938,30583.033
T1188939,44975.8
T1188940,40177.184
T1188941,52451.28
T1188942,39748.133
T1188943,45208.234
T1188944,47126.145
T1188945,62799.594
T1188946,47113.727
T1188947,28375.855
T1188948,23191.33
T1188949,52595.28
T1188950,30793.38
T1188951,56317.914
T1188952,32817.48
T1188953,30865.166
T1188954,42635.05
T1188955,53496.04
T1188956,46558.863
T1188957,44975.8
T1188958,63290.992
T1188959,83275.16
T1188960,54835.51
T1188961,54310.617
T1188962,42635.05
T1188963,59317.227
T1188964,42119.88
T1188965,87744.49
T1188966,28877.676
T1188967,41270.59
T1188968,62799.594
T1188969,42843.742
T1188970,88446.72
T1188971,42635.05
T1188972,28882.58
T1188973,39406.938
T1188974,73491.414
T1188975,65009.594
T1188976,48442.586
T1188977,44975.8
T1188978,22455.258
T1188979,59317.227
T1188980,54618.277
T1188981,39483.156
T1188982,45090.17
T1188983,45090.17
T1188984,35661.58
T1188985,28971.166
T1188986,48977.168
T1188987,46558.863
T1188988,63625.36
T1188989,47193.645
T1188990,49329.85
T1188991,28510.227
T1188992,36976.63
T1188993,37182.496
T1188994,35986.676
T1188995,24615.893
T1188996,52035.977
T1188997,42555.66
T1188998,54982.945
T1188999,30865.166
T1189000,30430.82
T1189001,41538.754
T1189002,33546.54
T1189003,63793.98
T1189004,63322.26
T1189005,23191.33
T1189006,30200.938
T1189007,33619.18
T1189008,49120.125
T1189009,30467.186
T1189010,35434.875
T1189011,82727.266
T1189012,64169.05
T1189013,30872.805
T1189014,34974.883
T1189015,35838.57
T1189016,78242.64
T1189017,42555.66
T1189018,39748.133
T1189019,36996.832
T1189020,46906.586
T1189021,54394.145
T1189022,36639.414
T1189023,36750.094
T1189024,38263.59
T1189025,28385.459
T1189026,64500.215
T1189027,41963.42
T1189028,54835.51
T1189029,23335.133
T1189030,36639.414
T1189031,48583.594
T1189032,25092.24
T1189033,35733.848
T1189034,64762.492
T1189035,31945.62
T1189036,48895.652
T1189037,33329.777
T1189038,40190.414
T1189039,34155.434
T1189040,30735.123
T1189041,52327.4
T1189042,57233.76
T1189043,46181.832
T1189044,43878.473
T1189045,54618.277
T1189046,33720.55
T1189047,56634.285
T1189048,41192.555
T1189049,46669.547
T1189050,35330.824
T1189051,45008.367
T1189052,46669.547
T1189053,41270.59
T1189054,62180.9
T1189055,57464.035
T1189056,36639.414
T1189057,40177.184
T1189058,62970.184
T1189059,47113.727
T1189060,37050.297
T1189061,69939.31
T1189062,41270.59
T1189063,64500.215
T1189064,40441.547
T1189065,51901.895
T1189066,45489.707
T1189067,35733.848
T1189068,36639.414
T1189069,33030.76
T1189070,55117.027
T1189071,29473.156
T1189072,34122.195
T1189073,50048.934
T1189074,19557.357
T1189075,36403.152
T1189076,50404.113
T1189077,26012.117
T1189078,30397.074
T1189079,38799.07
T1189080,29378.834
T1189081,58163.12
T1189082,42553.78
T1189083,45618.195
T1189084,30299.004
T1189085,37433.41
T1189086,32384.121
T1189087,34445.316
T1189088,35402.887
T1189089,32402.475
T1189090,32471.15
T1189091,37964.54
T1189092,33440.324
T1189093,35402.887
T1189094,24925.43
T1189095,55729.1
T1189096,40521.887
T1189097,33440.324
T1189098,25936.736
T1189099,28861.836
T1189100,47662.02
T1189101,29473.156
T1189102,37433.41
T1189103,33680.1
T1189104,65505.562
T1189105,46266.598
T1189106,30347.402
T1189107,40044.934
T1189108,35330.973
T1189109,44568.14
T1189110,47577.58
T1189111,32471.15
T1189112,29744.238
T1189113,21357.832
T1189114,26012.117
T1189115,34202.645
T1189116,47812.44
T1189117,25745.008
T1189118,29733.453
T1189119,26314.92
T1189120,37433.41
T1189121,19528.926
T1189122,55261.113
T1189123,33799.137
T1189124,34192.777
T1189125,35330.973
T1189126,29378.834
T1189127,46105.47
T1189128,61944.938
T1189129,30603.826
T1189130,30603.826
T1189131,54804.035
T1189132,31243.648
T1189133,24283.84
T1189134,47577.58
T1189135,37708.94
T1189136,38367.785
T1189137,26189.572
T1189138,35330.973
T1189139,28646.256
T1189140,51024.855
T1189141,42304.18
T1189142,61800.293
T1189143,28204.16
T1189144,32346.314
T1189145,28359.115
T1189146,20604.766
T1189147,38799.07
T1189148,39274.19
T1189149,46735.9
T1189150,34575.74
T1189151,34192.777
T1189152,43417.24
T1189153,53517.27
T1189154,61944.938
T1189155,38799.07
T1189156,47317.28
T1189157,35402.887
T1189158,51662.945
T1189159,28624.703
T1189160,26721.98
T1189161,38020.207
T1189162,33370.562
T1189163,19528.926
T1189164,38759.54
T1189165,37964.54
T1189166,29361.736
T1189167,35402.887
T1189168,36584.152
T1189169,27938.852
T1189170,29744.238
T1189171,27466.043
T1189172,74165.734
T1189173,51267.594
T1189174,24164.283
T1189175,49155.516
T1189176,37433.41
T1189177,34290.74
T1189178,26289.16
T1189179,30670.441
T1189180,29678.701
T1189181,28094.094
T1189182,44683.21
T1189183,32402.475
T1189184,25435.457
T1189185,29462.422
T1189186,39201.73
T1189187,40528.098
T1189188,33440.324
T1189189,44568.14
T1189190,44815.434
T1189191,68816.02
T1189192,56104.613
T1189193,35617.074
T1189194,32707.217
T1189195,46651.53
T1189196,30399.027
T1189197,39212.984
T1189198,41321.125
T1189199,35402.887
T1189200,27210.848
T1189201,37708.94
T1189202,34290.74
T1189203,29878.371
T1189204,52634.105
T1189205,42971.65
T1189206,33051.332
T1189207,32402.475
T1189208,35120.242
T1189209,55491.996
T1189210,37340.418
T1189211,38171.53
T1189212,57022.863
T1189213,24858.55
T1189214,42719.414
T1189215,55729.1
T1189216,36403.152
T1189217,43242.594
T1189218,37433.41
T1189219,34192.777
T1189220,46829.65
T1189221,38171.53
T1189222,24629.61
T1189223,40695.543
T1189224,35001.863
T1189225,24803.658
T1189226,47450.04
T1189227,17516.318
T1189228,43031.14
T1189229,14796.895
T1189230,80732.414
T1189231,47453.598
T1189232,28285.24
T1189233,37964.54
T1189234,46735.9
T1189235,23511.424
T1189236,54228.72
T1189237,33370.562
T1189238,26489.129
T1189239,30603.826
T1189240,46445.48
T1189241,35617.074
T1189242,50189.383
T1189243,22279.168
T1189244,20604.766
T1189245,43189.78
T1189246,32384.121
T1189247,19528.926
T1189248,39462.9
T1189249,58163.12
T1189250,48159.1
T1189251,19528.926
T1189252,37708.94
T1189253,50048.934
T1189254,50597.332
T1189255,46735.9
T1189256,21106.982
T1189257,26093.707
T1189258,51043.176
T1189259,30532.758
T1189260,33799.137
T1189261,37617.13
T1189262,39013.926
T1189263,46105.47
T1189264,37497.957
T1189265,18857.734
T1189266,77999.8
T1189267,51668.19
T1189268,27709.584
T1189269,32471.15
T1189270,37634.57
T1189271,38338.938
T1189272,29878.371
T1189273,47317.28
T1189274,33157.055
T1189275,57537.027
T1189276,57537.027
T1189277,50486.957
T1189278,30719.367
T1189279,29861.148
T1189280,35330.973
T1189281,18962.99
T1189282,33440.324
T1189283,25936.736
T1189284,52307.336
T1189285,28094.094
T1189286,37359.33
T1189287,34132.05
T1189288,81537.48
T1189289,66107.04
T1189290,23251.666
T1189291,43417.24
T1189292,47242.1
T1189293,40263.434
T1189294,28450.951
T1189295,20604.766
T1189296,49155.516
T1189297,35330.973
T1189298,51627.348
T1189299,35617.074
T1189300,40849.727
T1189301,25153.34
T1189302,34961.46
T1189303,35402.887
T1189304,30789.988
T1189305,18826.732
T1189306,34575.74
T1189307,26093.707
T1189308,28993.828
T1189309,59374.74
T1189310,28861.836
T1189311,52634.105
T1189312,19660.174
T1189313,72536.84
T1189314,55985.52
T1189315,75219.375
T1189316,15554.746
T1189317,38698.76
T1189318,78231.016
T1189319,37479.008
T1189320,35402.887
T1189321,54228.72
T1189322,25936.736
T1189323,24717.596
T1189324,43574.266
T1189325,20604.766
T1189326,35402.887
T1189327,29733.453
T1189328,36403.152
T1189329,49492.13
T1189330,43045.914
T1189331,29044.273
T1189332,39201.73
T1189333,30895.139
T1189334,34132.05
T1189335,39013.926
T1189336,30299.004
T1189337,29378.834
T1189338,23511.486
T1189339,26182.285
T1189340,30670.441
T1189341,35591.918
T1189342,56630.566
T1189343,26721.98
T1189344,30806.771
T1189345,41042.17
T1189346,29632.277
T1189347,28993.828
T1189348,34435.41
T1189349,71888.15
T1189350,29378.834
T1189351,39977.414
T1189352,37964.54
T1189353,37959.17
T1189354,24264.674
T1189355,54804.035
T1189356,46651.53
T1189357,30299.004
T1189358,43243.797
T1189359,89388.0
T1189360,68299.305
T1189361,50848.285
T1189362,26148.748
T1189363,57166.89
T1189364,24264.674
T1189365,35402.887
T1189366,30670.441
T1189367,33051.332
T1189368,35402.887
T1189369,28450.951
T1189370,33157.055
T1189371,23063.96
T1189372,37771.41
T1189373,43189.78
T1189374,26429.488
T1189375,46105.47
T1189376,40657.348
T1189377,40044.934
T1189378,58123.977
T1189379,29878.371
T1189380,38698.76
T1189381,43031.14
T1189382,51050.91
T1189383,36403.152
T1189384,68765.266
T1189385,41503.184
T1189386,32402.475
T1189387,40454.406
T1189388,68816.02
T1189389,45535.684
T1189390,37617.13
T1189391,26632.428
T1189392,27938.852
T1189393,28386.955
T1189394,40810.43
T1189395,34192.777
T1189396,40044.934
T1189397,47662.02
T1189398,29839.209
T1189399,39482.598
T1189400,77845.65
T1189401,54667.07
T1189402,19660.174
T1189403,28094.094
T1189404,34819.812
T1189405,35578.586
T1189406,24283.84
T1189407,24192.781
T1189408,24164.283
T1189409,37497.957
T1189410,28358.363
T1189411,62121.99
T1189412,52634.105
T1189413,57022.863
T1189414,29744.238
T1189415,26182.285
T1189416,52259.96
T1189417,42971.65
T1189418,26307.613
T1189419,39013.926
T1189420,37497.957
T1189421,32769.82
T1189422,20715.1
T1189423,30299.004
T1189424,28595.068
T1189425,24658.492
T1189426,26189.572
T1189427,40465.867
T1189428,46568.05
T1189429,40638.48
T1189430,36403.152
T1189431,40432.29
T1189432,44815.434
T1189433,51627.348
T1189434,57233.918
T1189435,32661.91
T1189436,40768.477
T1189437,37734.797
T1189438,19750.863
T1189439,76201.51
T1189440,51726.8
T1189441,18946.44
T1189442,29974.436
T1189443,43743.355
T1189444,33724.164
T1189445,24611.652
T1189446,33439.617
T1189447,28705.773
T1189448,54288.86
T1189449,30290.87
T1189450,35695.465
T1189451,37780.59
T1189452,30468.674
T1189453,78304.12
T1189454,46225.934
T1189455,24294.059
T1189456,28973.082
T1189457,46160.617
T1189458,39005.52
T1189459,65572.07
T1189460,30941.53
T1189461,15634.811
T1189462,51685.934
T1189463,45590.48
T1189464,35623.24
T1189465,49212.58
T1189466,33965.016
T1189467,29738.564
T1189468,38401.67
T1189469,47718.164
T1189470,29643.8
T1189471,20697.752
T1189472,19051.957
T1189473,27980.668
T1189474,43370.527
T1189475,40221.2
T1189476,25828.041
T1189477,52366.32
T1189478,20808.348
T1189479,37660.4
T1189480,81227.54
T1189481,24159.766
T1189482,28336.764
T1189483,34418.992
T1189484,30668.846
T1189485,30838.055
T1189486,40746.29
T1189487,46707.04
T1189488,50544.84
T1189489,43569.215
T1189490,65025.85
T1189491,33724.164
T1189492,24178.893
T1189493,25828.041
T1189494,32987.727
T1189495,36700.09
T1189496,32750.598
T1189497,37919.293
T1189498,25828.041
T1189499,37936.824
T1189500,23350.824
T1189501,40767.434
T1189502,30145.713
T1189503,61188.617
T1189504,47373.21
T1189505,27818.45
T1189506,24819.018
T1189507,33439.617
T1189508,57599.082
T1189509,57599.082
T1189510,56692.11
T1189511,30568.34
T1189512,55790.11
T1189513,30662.465
T1189514,37799.61
T1189515,31078.508
T1189516,35623.24
T1189517,39322.01
T1189518,43901.0
T1189519,18915.357
T1189520,33333.406
T1189521,46695.01
T1189522,21201.168
T1189523,25984.664
T1189524,44869.758
T1189525,24552.684
T1189526,50956.707
T1189527,30803.205
T1189528,39724.77
T1189529,80424.1
T1189530,34084.594
T1189531,43514.98
T1189532,14874.863
T1189533,38476.062
T1189534,47718.164
T1189535,39521.91
T1189536,67211.516
T1189537,41638.766
T1189538,35695.465
T1189539,27099.334
T1189540,38011.504
T1189541,46707.04
T1189542,34230.402
T1189543,38262.79
T1189544,52693.285
T1189545,30145.713
T1189546,33333.406
T1189547,43295.973
T1189548,50655.28
T1189549,46623.496
T1189550,50106.55
T1189551,38011.504
T1189552,38268.188
T1189553,28171.4
T1189554,57295.797
T1189555,46695.01
T1189556,26198.092
T1189557,23611.172
T1189558,54288.86
T1189559,33654.09
T1189560,26379.205
T1189561,30874.598
T1189562,26073.047
T1189563,46500.848
T1189564,35910.594
T1189565,30106.375
T1189566,35427.49
T1189567,20697.752
T1189568,32663.154
T1189569,40884.4
T1189570,37919.293
T1189571,19619.297
T1189572,50247.086
T1189573,26080.31
T1189574,39772.863
T1189575,28244.375
T1189576,58225.547
T1189577,48215.547
T1189578,30010.95
T1189579,19619.297
T1189580,22376.1
T1189581,20697.752
T1189582,32681.602
T1189583,34970.184
T1189584,41165.434
T1189585,68884.29
T1189586,25046.406
T1189587,35252.105
T1189588,31061.646
T1189589,35695.465
T1189590,51109.137
T1189591,40357.32
T1189592,34864.664
T1189593,25984.664
T1189594,43355.707
T1189595,29105.354
T1189596,58463.68
T1189597,28973.082
T1189598,40357.32
T1189599,52693.285
T1189600,19750.863
T1189601,70629.29
T1189602,26319.697
T1189603,55558.707
T1189604,73455.69
T1189605,37508.953
T1189606,49449.977
T1189607,35695.465
T1189608,36700.09
T1189609,29846.482
T1189610,35695.465
T1189611,26522.191
T1189612,35910.594
T1189613,37799.61
T1189614,46160.617
T1189615,71958.03
T1189616,37641.414
T1189617,30568.34
T1189618,57084.62
T1189619,17601.607
T1189620,24752.285
T1189621,41358.67
T1189622,55790.11
T1189623,43042.715
T1189624,43612.984
T1189625,36700.09
T1189626,34418.992
T1189627,37734.797
T1189628,55552.87
T1189629,30568.34
T1189630,46885.27
T1189631,38476.062
T1189632,29643.8
T1189633,24523.87
T1189634,24697.518
T1189635,40941.656
T1189636,35292.668
T1189637,56536.79
T1189638,47506.043
T1189639,43355.707
T1189640,39322.01
T1189641,34480.0
T1189642,41056.902
T1189643,26073.047
T1189644,35623.24
T1189645,40576.715
T1189646,30568.34
T1189647,29643.8
T1189648,32750.598
T1189649,38082.664
T1189650,39005.52
T1189651,40357.32
T1189652,47509.613
T1189653,51083.08
T1189654,42625.816
T1189655,72415.35
T1189656,42876.434
T1189657,33050.63
T1189658,28907.682
T1189659,34480.0
T1189660,45673.035
T1189661,29745.098
T1189662,29574.895
T1189663,41821.566
T1189664,77918.55
T1189665,23611.234
T1189666,30666.875
T1189667,60869.52
T1189668,34723.715
T1189669,20697.752
T1189670,52318.93
T1189671,19463.85
T1189672,34409.09
T1189673,29738.564
T1189674,28245.121
T1189675,25903.25
T1189676,39510.594
T1189677,29105.354
T1189678,50106.55
T1189679,36700.09
T1189680,43295.973
T1189681,32625.184
T1189682,33654.09
T1189683,49212.58
T1189684,24059.611
T1189685,32681.602
T1189686,28510.145
T1189687,39106.26
T1189688,34230.402
T1189689,32663.154
T1189690,24178.893
T1189691,27825.76
T1189692,67673.52
T1189693,38011.504
T1189694,54864.504
T1189695,38268.188
T1189696,39066.547
T1189697,54864.504
T1189698,51325.96
T1189699,35695.465
T1189700,38268.188
T1189701,30874.598
T1189702,61012.992
T1189703,58186.37
T1189704,27980.668
T1189705,29474.004
T1189706,47633.66
T1189707,19619.297
T1189708,28090.5
T1189709,31186.234
T1189710,28336.764
T1189711,35623.24
T1189712,27353.975
T1189713,30145.713
T1189714,34733.66
T1189715,26080.31
T1189716,35695.465
T1189717,30010.95
T1189718,36881.875
T1189719,37734.797
T1189720,32681.602
T1189721,25903.25
T1189722,43514.98
T1189723,30874.598
T1189724,38606.297
T1189725,29643.8
T1189726,50906.39
T1189727,71958.03
T1189728,26611.54
T1189729,40972.258
T1189730,37734.797
T1189731,46160.617
T1189732,36700.09
T1189733,44737.453
T1189734,26205.379
T1189735,33724.164
T1189736,51685.934
T1189737,46695.01
T1189738,35885.33
