ID,Sales
T1188446,26434.723314926327
T1188447,61442.97619420367
T1188448,66070.2240302124
T1188449,41028.95437583888
T1188450,35454.33252800771
T1188451,53506.71972599263
T1188452,21526.377601929857
T1188453,46620.22384079068
T1188454,30737.96368322609
T1188455,66344.34564864024
T1188456,26671.83819646031
T1188457,27836.37723795197
T1188458,34729.70743862207
T1188459,63408.724691657975
T1188460,21585.262688139857
T1188461,45613.50610813762
T1188462,39797.61860367514
T1188463,22669.186436025502
T1188464,45715.09301464116
T1188465,40159.13406555316
T1188466,31589.28098506878
T1188467,26449.63586457884
T1188468,42309.16815744046
T1188469,40297.028352279296
T1188470,22213.215214102016
T1188471,43660.653045615094
T1188472,43118.14364914903
T1188473,43833.62580676531
T1188474,57410.40818505031
T1188475,18354.76740590076
T1188476,49008.37345119206
T1188477,34492.5143525553
T1188478,36633.708016317454
T1188479,20188.88371096433
T1188480,50921.49749071095
T1188481,53800.815206977975
T1188482,44657.62452067721
T1188483,53603.25608399692
T1188484,52076.90776972021
T1188485,28047.748352015195
T1188486,20782.625321679487
T1188487,38690.55590811503
T1188488,40628.572878907944
T1188489,33426.741013294
T1188490,52370.96655926951
T1188491,42791.18458523481
T1188492,30648.326607560874
T1188493,34079.111320391996
T1188494,53773.119593140116
T1188495,28020.329914705315
T1188496,48201.353488753215
T1188497,26617.551113056114
T1188498,35745.68233157001
T1188499,41055.50890761454
T1188500,59574.54469357012
T1188501,32685.17019562559
T1188502,39115.73849355797
T1188503,33300.68628135359
T1188504,31964.768387927223
T1188505,32746.775507269133
T1188506,54900.4839873787
T1188507,42393.08495160924
T1188508,41855.16804629057
T1188509,29380.862926217884
T1188510,34514.69989551637
T1188511,36552.92581589935
T1188512,42801.12132077632
T1188513,30674.04117226477
T1188514,38277.75651960493
T1188515,61298.74040997405
T1188516,37619.98154568403
T1188517,55709.33038981207
T1188518,33837.993973437515
T1188519,48132.928221543334
T1188520,21478.50060844501
T1188521,51635.14414620298
T1188522,34611.18261127539
T1188523,28415.633054397684
T1188524,45743.63165983584
T1188525,65067.70307798222
T1188526,28954.458997960028
T1188527,35720.32177721118
T1188528,32093.680343861015
T1188529,54344.273912435434
T1188530,40578.76988550082
T1188531,54229.0414491834
T1188532,43522.97503946493
T1188533,38870.6251568646
T1188534,41959.26914918936
T1188535,57816.44361751694
T1188536,62034.03464718839
T1188537,85440.02806978543
T1188538,65132.80127427843
T1188539,43983.883954057004
T1188540,41226.12345940174
T1188541,36961.91566166606
T1188542,67222.90574877395
T1188543,44442.175136352256
T1188544,39253.00375960122
T1188545,38543.42188655625
T1188546,28394.654865033182
T1188547,39478.353410182746
T1188548,55010.33902953424
T1188549,29651.440524676513
T1188550,40649.17971137466
T1188551,43548.27638238587
T1188552,19112.32838429956
T1188553,40550.30228295729
T1188554,67202.14261908928
T1188555,34313.75562494712
T1188556,67741.70856578083
T1188557,22421.667466894836
T1188558,29445.253429787117
T1188559,37835.087177172805
T1188560,39250.432933607
T1188561,44661.42817142205
T1188562,29037.747811312693
T1188563,36660.51385812622
T1188564,57284.08535487867
T1188565,40286.971421277565
T1188566,45631.66651560763
T1188567,53912.44562576046
T1188568,21269.746483591232
T1188569,40380.457403840526
T1188570,38052.24670931333
T1188571,28807.979356357548
T1188572,60107.99880638053
T1188573,33025.77484544577
T1188574,36695.095246368306
T1188575,38285.75145873278
T1188576,56400.52294572429
T1188577,39311.14241674878
T1188578,33336.177547726504
T1188579,34428.972550023595
T1188580,34376.543260884464
T1188581,34129.82044066763
T1188582,28523.106510724574
T1188583,32967.526510389805
T1188584,28932.7761270431
T1188585,75870.09780746144
T1188586,36008.77922986893
T1188587,51190.569107264746
T1188588,31735.310410759874
T1188589,24978.213585437763
T1188590,41621.70055334359
T1188591,30199.54392126394
T1188592,30178.85564458476
T1188593,21546.09252391248
T1188594,86586.18805129643
T1188595,29296.413648588587
T1188596,40362.78478120806
T1188597,80379.53346280401
T1188598,57089.778699212235
T1188599,49206.71746023002
T1188600,34324.276595042924
T1188601,46392.359598449
T1188602,27842.88490853473
T1188603,72130.28028826203
T1188604,40492.406125277914
T1188605,60022.68774084177
T1188606,28665.610587900424
T1188607,56424.17894226153
T1188608,44703.68028506726
T1188609,28217.252525115357
T1188610,64454.24251666334
T1188611,31241.41967903239
T1188612,52104.4024879221
T1188613,47557.056730953496
T1188614,56172.593562243725
T1188615,30062.991276715584
T1188616,63603.76416343916
T1188617,30961.768856596045
T1188618,53545.34741301501
T1188619,21332.260122981792
T1188620,36997.30448958672
T1188621,34223.0673042325
T1188622,35082.11368044339
T1188623,47446.84135511052
T1188624,23736.662285637158
T1188625,67551.4570731196
T1188626,36903.502344678556
T1188627,39269.755785598085
T1188628,43027.07105528673
T1188629,32385.664708207052
T1188630,38756.49123371348
T1188631,29377.00999774235
T1188632,42875.0867932145
T1188633,42643.17260405429
T1188634,33263.94810787268
T1188635,44492.79168008983
T1188636,29364.070975978742
T1188637,44790.799189978345
T1188638,32111.13680391504
T1188639,79449.4725884159
T1188640,26067.476264557776
T1188641,38264.76469370843
T1188642,37005.32769107959
T1188643,44266.54403838364
T1188644,29203.18851959247
T1188645,30532.43242340701
T1188646,32447.637814491467
T1188647,33134.72501727324
T1188648,39845.442135609585
T1188649,28460.40244167675
T1188650,27860.555251347934
T1188651,33242.90489897718
T1188652,64732.7929584006
T1188653,56712.4146173324
T1188654,40057.131765927326
T1188655,29977.148789355764
T1188656,51800.84965860694
T1188657,43388.786076398545
T1188658,43778.39025394011
T1188659,52027.992167847064
T1188660,30159.669860980448
T1188661,60125.454297655444
T1188662,57859.81301857162
T1188663,36423.44989090372
T1188664,23438.013792027436
T1188665,35385.79006501261
T1188666,53986.740872920986
T1188667,38254.71947152985
T1188668,67637.08013630862
T1188669,63552.83951313693
T1188670,88358.39594170537
T1188671,62598.61783603377
T1188672,64110.23565835439
T1188673,58437.44326088329
T1188674,39763.89617884312
T1188675,50815.656002095995
T1188676,39726.104218077
T1188677,27949.929869627875
T1188678,48998.36971678091
T1188679,57912.51751250278
T1188680,27336.51836357768
T1188681,27423.21642524362
T1188682,52687.76692939918
T1188683,43303.24654006542
T1188684,26001.856503689385
T1188685,57074.6710432626
T1188686,35881.83830382309
T1188687,49085.22051039062
T1188688,36123.92742143423
T1188689,45835.3628668347
T1188690,33566.87596104051
T1188691,52740.168243295695
T1188692,34164.05353879438
T1188693,51510.63313394656
T1188694,25715.385643431313
T1188695,31150.05221637628
T1188696,50199.43786407865
T1188697,31997.116788932326
T1188698,54580.60710961975
T1188699,57913.62884465566
T1188700,46824.54055497822
T1188701,28912.022042145167
T1188702,59080.43598335303
T1188703,27275.401081821103
T1188704,41634.931204321925
T1188705,60156.800142927124
T1188706,89871.40936741066
T1188707,34817.57373734204
T1188708,25826.532698169838
T1188709,51661.274713098624
T1188710,68107.86254486612
T1188711,44083.01382790142
T1188712,29860.578755263956
T1188713,63298.06347147157
T1188714,39314.59792780459
T1188715,33326.187549949565
T1188716,19394.624330513194
T1188717,56354.911104704974
T1188718,40595.44269366852
T1188719,38101.13738212653
T1188720,21825.003964203657
T1188721,26259.433255089654
T1188722,62533.58259421075
T1188723,68102.44412846699
T1188724,20546.07434425203
T1188725,43761.479745029385
T1188726,50967.31523258766
T1188727,40381.623598443904
T1188728,53932.06390160068
T1188729,37578.27659633797
T1188730,44685.10911427719
T1188731,58648.153893130446
T1188732,32411.03558781268
T1188733,53781.8128359756
T1188734,64728.15037860471
T1188735,21647.362709037858
T1188736,28404.992360342865
T1188737,33697.95523274959
T1188738,21029.45526632544
T1188739,34187.44379493597
T1188740,36980.54076820489
T1188741,34764.270811838804
T1188742,54656.566406564896
T1188743,36161.55760170244
T1188744,40700.15740819781
T1188745,60047.60741282433
T1188746,45916.26872532499
T1188747,38989.18395027025
T1188748,54467.41050550117
T1188749,33444.8250817051
T1188750,30762.288397919143
T1188751,54818.441228154355
T1188752,21585.646828622204
T1188753,60712.93780748276
T1188754,40340.85716729125
T1188755,51805.43302575919
T1188756,38551.77092501963
T1188757,34355.21343365974
T1188758,58210.854988067724
T1188759,58637.700575159295
T1188760,43963.59525704504
T1188761,37038.18804798528
T1188762,68374.0172852719
T1188763,46524.13902969777
T1188764,22745.331647150575
T1188765,51913.357472831645
T1188766,37218.030483823946
T1188767,35456.490958366674
T1188768,29813.456813144076
T1188769,29242.705176705123
T1188770,60144.27042958752
T1188771,50913.662820242
T1188772,39258.76214064758
T1188773,57897.30112557465
T1188774,45073.66937471587
T1188775,37077.159274875565
T1188776,29424.98626653521
T1188777,24753.421863962594
T1188778,23512.16300580987
T1188779,53880.65814953131
T1188780,50540.8031311477
T1188781,37986.80692656172
T1188782,52750.23183849359
T1188783,32216.052489160946
T1188784,29315.200474654615
T1188785,33339.37653021861
T1188786,55613.13247881105
T1188787,44627.150341393535
T1188788,42819.55568720592
T1188789,22855.629392576015
T1188790,33780.37913610598
T1188791,42243.30179516663
T1188792,29541.802465194036
T1188793,53150.42765625976
T1188794,34746.456377460105
T1188795,37268.8830087063
T1188796,37163.28423289624
T1188797,61401.64970511985
T1188798,42921.8253833415
T1188799,26352.591551561003
T1188800,66408.86511311441
T1188801,31061.452535074513
T1188802,29074.541092995165
T1188803,32811.689811372424
T1188804,28163.625074419077
T1188805,42651.73232638768
T1188806,34558.04887413543
T1188807,30717.098472543134
T1188808,34744.91052082578
T1188809,53884.344283923805
T1188810,29018.5850860867
T1188811,28461.69127961595
T1188812,39725.5136945624
T1188813,28918.15402942833
T1188814,38962.668563115636
T1188815,26557.277395244997
T1188816,40358.40122018613
T1188817,41518.32433428269
T1188818,33347.79106292628
T1188819,59709.65592409634
T1188820,45486.17157498524
T1188821,33179.86358199284
T1188822,48792.12167988056
T1188823,80199.50646060011
T1188824,61950.796491885434
T1188825,49381.32919245779
T1188826,52882.64482259655
T1188827,38600.67667430081
T1188828,40742.222442750695
T1188829,33640.0983481564
T1188830,22584.921630145047
T1188831,57615.77998490702
T1188832,44058.881624583424
T1188833,43629.244076129544
T1188834,26620.764419363542
T1188835,40143.75057596538
T1188836,28217.639819125427
T1188837,38641.964903365835
T1188838,30348.08049106567
T1188839,18580.13242771738
T1188840,27937.392097241875
T1188841,49392.74075940212
T1188842,40204.27427291246
T1188843,34976.90996727678
T1188844,58013.71772966081
T1188845,43126.65187478135
T1188846,31887.88758610239
T1188847,44525.585348111475
T1188848,37923.17452700031
T1188849,32160.924097737756
T1188850,56254.19800075063
T1188851,52525.767370685186
T1188852,45070.739856584914
T1188853,33926.177093754275
T1188854,42972.133036206986
T1188855,40700.87300969472
T1188856,29663.84920519466
T1188857,44069.30375209027
T1188858,49480.290544032265
T1188859,45820.66934773881
T1188860,51910.41844419608
T1188861,40430.29562281055
T1188862,33324.76407236922
T1188863,22895.70174581738
T1188864,46142.42644186566
T1188865,43088.555485669676
T1188866,40349.93893232533
T1188867,37063.2466993844
T1188868,40511.0565110997
T1188869,28728.668124805943
T1188870,30015.63847266174
T1188871,50507.02390079173
T1188872,34616.537458058185
T1188873,41175.627664230204
T1188874,34480.383545904646
T1188875,58735.614405549146
T1188876,37401.0514761353
T1188877,39508.84851326499
T1188878,34817.00027306718
T1188879,26468.902830296363
T1188880,76636.12656107244
T1188881,37571.714191101215
T1188882,90964.04155846343
T1188883,53571.89609644471
T1188884,68436.5827048125
T1188885,41016.59347565434
T1188886,31447.812179137713
T1188887,32280.958321114373
T1188888,36329.75306734115
T1188889,21600.61197492253
T1188890,47224.23793240445
T1188891,29241.34753842389
T1188892,34448.66340548586
T1188893,28776.251230687823
T1188894,77519.47063496582
T1188895,41538.324328185525
T1188896,31388.58137150105
T1188897,39779.502471787644
T1188898,97092.1163515621
T1188899,37944.15436114148
T1188900,37342.09560094311
T1188901,35471.18541700076
T1188902,66873.19330859376
T1188903,68396.31526649506
T1188904,50707.02579700687
T1188905,31816.703283991505
T1188906,35645.79373157622
T1188907,23989.617161386806
T1188908,38612.29754419744
T1188909,61387.10348655915
T1188910,35984.23851393555
T1188911,51600.83420560203
T1188912,63850.8431476655
T1188913,83552.08514046756
T1188914,40673.3112632637
T1188915,28759.222995871336
T1188916,42298.93288865225
T1188917,50928.09263479694
T1188918,27919.696857003255
T1188919,57018.33949080991
T1188920,40455.30821756287
T1188921,55228.7408528746
T1188922,26595.56469264328
T1188923,42218.99965486921
T1188924,39426.58217455967
T1188925,22570.117960437645
T1188926,60151.595245906225
T1188927,64241.5259622529
T1188928,50129.240878101875
T1188929,34978.35166554091
T1188930,58381.779938670974
T1188931,33034.58607792445
T1188932,60631.44114414991
T1188933,32712.59348773511
T1188934,41979.79662445846
T1188935,27450.752647832316
T1188936,39636.634675958754
T1188937,30424.997288575454
T1188938,30275.17272452489
T1188939,43567.1465719029
T1188940,39651.98694818973
T1188941,56260.52174829977
T1188942,36758.12221237084
T1188943,42093.13840777652
T1188944,47417.91680646998
T1188945,64725.92250029587
T1188946,48022.31768085462
T1188947,26189.512495451454
T1188948,21708.536437248382
T1188949,52660.80523636361
T1188950,32373.940565910714
T1188951,56692.22528014837
T1188952,31744.028753150113
T1188953,28927.1770693392
T1188954,40431.226667572824
T1188955,49990.788020273445
T1188956,46679.71840010053
T1188957,42912.28396425556
T1188958,60403.72634598166
T1188959,82596.40594697025
T1188960,58236.609892586755
T1188961,54984.0925778759
T1188962,40404.09564995788
T1188963,61840.45709290648
T1188964,40168.203014432576
T1188965,86820.14446101808
T1188966,29981.47689645515
T1188967,38939.16888247769
T1188968,65641.82514297328
T1188969,44304.47719408343
T1188970,87701.4468505693
T1188971,41124.237711183145
T1188972,26853.25276985775
T1188973,37408.72867745722
T1188974,73709.31552955382
T1188975,67861.47291000777
T1188976,44473.12934343509
T1188977,43574.21497494016
T1188978,21784.876838733446
T1188979,63036.751514860196
T1188980,57596.91848675403
T1188981,37497.07185392313
T1188982,42216.78353030414
T1188983,43445.447110230925
T1188984,34747.88560335183
T1188985,28035.24727338197
T1188986,46008.81522801964
T1188987,46747.08262690673
T1188988,65926.75160644164
T1188989,43808.86839513584
T1188990,46539.12566781988
T1188991,27532.497463280873
T1188992,36004.982908281156
T1188993,34840.348934416856
T1188994,32594.921705675413
T1188995,22380.902921689012
T1188996,50625.356254420636
T1188997,40438.08350908418
T1188998,54946.49447367825
T1188999,29127.974716316796
T1189000,27825.399624220714
T1189001,39188.96111642756
T1189002,30445.483666104265
T1189003,64898.71773025701
T1189004,64084.465862083256
T1189005,21812.54384867686
T1189006,29433.913825976506
T1189007,33460.69033102427
T1189008,52114.102020695835
T1189009,28777.531378761654
T1189010,33567.367422940544
T1189011,82611.69415732086
T1189012,66889.20976811407
T1189013,30434.277792825334
T1189014,30576.06540544053
T1189015,32509.13627395245
T1189016,80200.506151315
T1189017,40372.56932825551
T1189018,36629.6564093642
T1189019,35814.854154093286
T1189020,44404.99023854193
T1189021,53613.08691232292
T1189022,34755.22922117936
T1189023,36369.840744802415
T1189024,35626.00489979795
T1189025,28590.625984673425
T1189026,67015.41206974597
T1189027,39820.48505301328
T1189028,58391.99811189948
T1189029,21923.3818929744
T1189030,34399.73426436787
T1189031,48644.17408687361
T1189032,24740.71971031014
T1189033,34963.84729309864
T1189034,64461.20681162394
T1189035,31293.330515043563
T1189036,49005.262668030664
T1189037,31997.617370799035
T1189038,37502.712782718234
T1189039,34212.231323705906
T1189040,29481.12881434506
T1189041,51623.28819872981
T1189042,57524.667654333396
T1189043,47254.750539598055
T1189044,41944.14505878967
T1189045,57706.12828491822
T1189046,30893.287158617306
T1189047,57060.99401416903
T1189048,38330.73567541925
T1189049,44762.18459117785
T1189050,33435.67653883299
T1189051,41489.46254825511
T1189052,44572.85120544554
T1189053,39050.20693426854
T1189054,63469.47756869266
T1189055,61502.77404571447
T1189056,36142.24376991135
T1189057,38215.49634981326
T1189058,66021.70027984232
T1189059,47836.454432102735
T1189060,36055.86249730415
T1189061,71312.3355577883
T1189062,38839.02920354721
T1189063,66871.3070430261
T1189064,38734.71282470692
T1189065,51978.56389401842
T1189066,42684.72017332508
T1189067,34804.236498845305
T1189068,34583.01061256911
T1189069,31981.63520229058
T1189070,54742.08506114777
T1189071,28619.39615686552
T1189072,34178.732392426886
T1189073,52983.585602790125
T1189074,20680.081052396945
T1189075,36380.01402656089
T1189076,53630.317629790916
T1189077,25634.192510869532
T1189078,31013.99727351971
T1189079,39295.82801946886
T1189080,28931.884007017947
T1189081,60357.25661802407
T1189082,44800.596774695245
T1189083,49840.860070553674
T1189084,29620.940007056877
T1189085,37167.571221220765
T1189086,32257.537029202296
T1189087,34344.58066440912
T1189088,36432.27770362225
T1189089,32831.75525071104
T1189090,32604.1248066651
T1189091,36966.94609382216
T1189092,33849.513113483845
T1189093,35303.688216540184
T1189094,24383.746615561733
T1189095,57375.764406930575
T1189096,41173.5530306012
T1189097,33660.75455654048
T1189098,25450.46149481109
T1189099,29269.68266285081
T1189100,52042.21360607081
T1189101,28946.386877373963
T1189102,37638.962201609225
T1189103,33947.12731654976
T1189104,67820.34753278068
T1189105,46642.387908238205
T1189106,26908.828622257704
T1189107,40138.17798791287
T1189108,35667.45905878415
T1189109,44928.73878349694
T1189110,48069.5877333712
T1189111,32741.658022936215
T1189112,30409.282203747593
T1189113,21695.509371073676
T1189114,25818.83111585119
T1189115,34730.71151001869
T1189116,51904.366460453195
T1189117,25271.719565457774
T1189118,29944.837616410503
T1189119,24472.103784161583
T1189120,37807.65632689843
T1189121,18949.638823224268
T1189122,53252.62795211995
T1189123,32461.832809826577
T1189124,34112.86749788202
T1189125,35183.70562227391
T1189126,28780.639904785014
T1189127,47951.22120984802
T1189128,61092.66300326083
T1189129,31057.985119611843
T1189130,31424.373723158667
T1189131,57229.96511828688
T1189132,31139.295434894993
T1189133,23141.69013646245
T1189134,48237.03029476241
T1189135,36644.12406089054
T1189136,36552.52511628184
T1189137,24736.904543018187
T1189138,35265.0565120905
T1189139,28426.361881241555
T1189140,51063.71619083875
T1189141,45232.23268659211
T1189142,62737.29846903386
T1189143,27729.277851420567
T1189144,32460.38826406821
T1189145,27915.463800630056
T1189146,19363.3168415632
T1189147,39516.507736452746
T1189148,38365.65235516037
T1189149,46292.741114327524
T1189150,34475.7504968789
T1189151,34337.05718738028
T1189152,45417.946827461026
T1189153,55757.45748454224
T1189154,60321.79337542679
T1189155,39563.19052139061
T1189156,51689.95246396793
T1189157,35179.08873751739
T1189158,52909.2737628074
T1189159,29476.33397023962
T1189160,25939.202647636437
T1189161,36975.95418352464
T1189162,33376.39012607535
T1189163,18854.13767104359
T1189164,38277.590994533966
T1189165,38038.920424339776
T1189166,28359.445782484323
T1189167,35028.75646586294
T1189168,39242.53769760704
T1189169,27020.03997728847
T1189170,30258.784958975946
T1189171,26631.819384666644
T1189172,72921.63171787893
T1189173,54189.49118376716
T1189174,23062.33006558677
T1189175,49131.544945128044
T1189176,36678.387249666375
T1189177,32525.299422573727
T1189178,26350.145765671525
T1189179,31476.163006186885
T1189180,30366.99332024168
T1189181,27397.41837501464
T1189182,49600.21089389399
T1189183,33032.81188515203
T1189184,25346.338271532863
T1189185,28899.56934559086
T1189186,42374.84127251364
T1189187,40833.49491762054
T1189188,33653.61456593077
T1189189,44881.53974133079
T1189190,46804.337010566596
T1189191,71574.22615751384
T1189192,58059.9223016597
T1189193,35632.7573598881
T1189194,32571.96864167528
T1189195,51338.22540654544
T1189196,30991.03905409959
T1189197,42481.61891510307
T1189198,43719.02751277702
T1189199,35250.3943062993
T1189200,27305.635201864665
T1189201,38792.423461282364
T1189202,32004.81313220872
T1189203,30164.765745140056
T1189204,55171.14974637311
T1189205,45719.5544735331
T1189206,31479.618861352817
T1189207,32509.240175428815
T1189208,34519.45170670446
T1189209,58067.33771359623
T1189210,40532.74236595865
T1189211,38352.86993172041
T1189212,58814.30521664471
T1189213,24596.915921678516
T1189214,45392.40030132732
T1189215,57103.54058502177
T1189216,36492.763863629094
T1189217,44707.547464545394
T1189218,38484.180893964745
T1189219,33701.39873678969
T1189220,48546.59278130479
T1189221,38677.04699986593
T1189222,23852.31643440345
T1189223,40991.29591817471
T1189224,34338.48847133282
T1189225,24274.75358600483
T1189226,51867.155430457235
T1189227,17617.25057363992
T1189228,45939.51809303509
T1189229,15677.908021985812
T1189230,79943.69536096997
T1189231,49168.9340310881
T1189232,27607.036454981077
T1189233,37682.4042856926
T1189234,46144.03929585306
T1189235,22365.986052653756
T1189236,56276.89014763971
T1189237,34025.70175380857
T1189238,28175.799192637274
T1189239,31030.037123379418
T1189240,48179.857990618686
T1189241,35493.51738831905
T1189242,51069.89628191848
T1189243,20175.373687067637
T1189244,19526.531946688036
T1189245,45958.103863118034
T1189246,32441.9318930355
T1189247,18783.1054431077
T1189248,38872.315675532176
T1189249,60292.425542278
T1189250,51775.601677654275
T1189251,18849.03207918748
T1189252,38699.62983136955
T1189253,53028.036172284454
T1189254,52317.65643889313
T1189255,45563.83985474431
T1189256,19784.463061918028
T1189257,26381.307441395908
T1189258,53472.67731444353
T1189259,30842.35911861415
T1189260,33674.207332434424
T1189261,40351.81906654231
T1189262,40030.23756855764
T1189263,47799.82295843289
T1189264,37712.98521501788
T1189265,18339.52303005128
T1189266,77555.92812771015
T1189267,54601.634663935125
T1189268,26237.645515002507
T1189269,32082.885633827682
T1189270,37374.06272982412
T1189271,35759.749232604
T1189272,30017.267177742146
T1189273,51149.80665658106
T1189274,33286.5095989578
T1189275,60604.28864152322
T1189276,60411.101930503755
T1189277,50770.86964525557
T1189278,30182.10481977485
T1189279,28092.408539333665
T1189280,35214.23903716873
T1189281,18336.939468643493
T1189282,33395.79681412766
T1189283,25781.441040317615
T1189284,55033.95657690986
T1189285,27723.488229829887
T1189286,36946.18328715701
T1189287,34191.838920268434
T1189288,81149.33729551798
T1189289,63691.467639186936
T1189290,22796.27793881693
T1189291,45542.10269072739
T1189292,48517.43942991972
T1189293,40123.36434257811
T1189294,27239.009953661593
T1189295,19907.695926134584
T1189296,49324.560141668946
T1189297,35722.71022222232
T1189298,54381.48349857979
T1189299,35457.74789678115
T1189300,41052.11497272146
T1189301,25269.209760779187
T1189302,34884.47750083866
T1189303,35263.70240478534
T1189304,29784.61103079825
T1189305,18087.28257604359
T1189306,35340.85994824501
T1189307,26525.4525515147
T1189308,29772.429712182842
T1189309,63370.28324363734
T1189310,29650.35833606709
T1189311,55851.22519475563
T1189312,18992.69896506895
T1189313,72834.82729129918
T1189314,56807.057942342435
T1189315,75111.6624110466
T1189316,16605.835535318172
T1189317,41549.68473202518
T1189318,77820.3767984287
T1189319,41235.39456452234
T1189320,35241.24726501791
T1189321,56407.458755274005
T1189322,25474.90163042856
T1189323,26015.514556539867
T1189324,46631.60435320266
T1189325,18945.957099846535
T1189326,35485.349216745955
T1189327,30191.653905169263
T1189328,37072.23806508854
T1189329,47560.606620163795
T1189330,46259.08845324417
T1189331,28006.469530237697
T1189332,42365.009099327035
T1189333,30792.535218528286
T1189334,34542.55598799082
T1189335,39931.54964921541
T1189336,29395.870386527004
T1189337,28547.28871321206
T1189338,22721.627482125063
T1189339,25015.33313216695
T1189340,31220.105656169955
T1189341,38995.210260835716
T1189342,57463.66183312398
T1189343,25907.643713577505
T1189344,31028.981811335972
T1189345,43020.620155187265
T1189346,30018.103453968935
T1189347,29967.01980223514
T1189348,34244.19936120034
T1189349,72672.71515088042
T1189350,28725.33966336853
T1189351,40158.59623665523
T1189352,38042.70992690992
T1189353,37596.96231281406
T1189354,24712.322740965654
T1189355,57303.582878696965
T1189356,51333.849187552914
T1189357,29323.232647886507
T1189358,48473.80987138055
T1189359,87737.73818903191
T1189360,69825.70926253042
T1189361,52709.99924056141
T1189362,24384.376723827125
T1189363,58482.39126348427
T1189364,24906.50201621233
T1189365,35441.890967717125
T1189366,29252.734869823882
T1189367,31214.026738799606
T1189368,35477.950849424764
T1189369,27475.816228208998
T1189370,32907.09681994068
T1189371,22667.65978145274
T1189372,37317.791229856666
T1189373,45125.08345528739
T1189374,26550.0464561516
T1189375,47960.06902875605
T1189376,46114.20664375006
T1189377,39777.11447692382
T1189378,59863.01597711802
T1189379,30195.163215866392
T1189380,41891.87694855147
T1189381,44970.35342938812
T1189382,51664.03472152011
T1189383,36483.56158648897
T1189384,70218.73378328858
T1189385,43349.309790610205
T1189386,32754.730754129127
T1189387,43180.878600982935
T1189388,69870.67869748743
T1189389,46704.349407296475
T1189390,40729.62111465005
T1189391,26606.468032839646
T1189392,27372.24680526692
T1189393,27880.989475388305
T1189394,40525.88296672881
T1189395,34296.796378036706
T1189396,38722.29308753794
T1189397,51425.79166834201
T1189398,28381.3812493407
T1189399,40699.30910171058
T1189400,77784.16336667069
T1189401,56842.19080228597
T1189402,18972.465484900444
T1189403,27378.451741149565
T1189404,34759.050875936875
T1189405,35368.242005917964
T1189406,23098.416180561417
T1189407,23111.76216709228
T1189408,22649.538544227355
T1189409,38254.43536412469
T1189410,29116.63872419032
T1189411,65398.79975501204
T1189412,55103.754487978884
T1189413,58578.69359240035
T1189414,30411.06292217879
T1189415,25090.210661478977
T1189416,56496.52513254436
