ID,Sales
T1188429,65593.42687884696
T1188430,52493.73777844798
T1188431,39893.86276478779
T1188432,22385.675079500117
T1188433,62677.76726159594
T1188434,33285.15591888518
T1188435,31865.821894203444
T1188436,52373.36105493338
T1188437,56913.86107212374
T1188438,26276.98228121349
T1188439,50589.36213077793
T1188440,40348.996871227035
T1188441,30972.85778658843
T1188442,41994.7348913362
T1188443,40676.5091492582
T1188444,40867.244934922
T1188445,33491.96118678323
T1188446,26348.000194307573
T1188447,60763.00775025425
T1188448,66758.76154782751
T1188449,41440.09360932194
T1188450,33998.064943976715
T1188451,52916.19411326055
T1188452,21544.289948441063
T1188453,46109.744307052795
T1188454,30130.07710063939
T1188455,66664.56036405687
T1188456,26590.475466624914
T1188457,27264.91314313764
T1188458,33390.251598008894
T1188459,63028.25083045132
T1188460,21614.686637391165
T1188461,44795.654114552206
T1188462,40264.8543784849
T1188463,22678.2988326996
T1188464,45640.05870466424
T1188465,40421.63532288347
T1188466,31026.491481244437
T1188467,26409.531284632725
T1188468,42438.239922373294
T1188469,40596.645543372106
T1188470,22247.136529778585
T1188471,43473.59286497811
T1188472,42843.79493747886
T1188473,43560.61728381839
T1188474,54700.706871781156
T1188475,19087.369060797402
T1188476,49391.88171723302
T1188477,33349.652774271526
T1188478,36462.12924750322
T1188479,20641.799025919554
T1188480,50849.19898457989
T1188481,53192.477957187606
T1188482,44404.48265802199
T1188483,52860.03428369699
T1188484,51828.13652433257
T1188485,27596.807738918505
T1188486,21218.838518569955
T1188487,39109.35306320629
T1188488,40848.06539274022
T1188489,32266.44457654038
T1188490,52019.71302344192
T1188491,43282.69485521523
T1188492,30043.828144511128
T1188493,32877.64895952817
T1188494,52900.644231063394
T1188495,27730.16674907846
T1188496,48549.48275844354
T1188497,26465.519639376012
T1188498,34166.42921630401
T1188499,41470.13371379519
T1188500,58694.44834574778
T1188501,31803.993819074174
T1188502,39523.90289336327
T1188503,32217.75570116725
T1188504,31379.474495983282
T1188505,32143.482631898194
T1188506,53105.18398355461
T1188507,42487.58917651044
T1188508,42129.786454897636
T1188509,29218.50405358998
T1188510,33497.138486443124
T1188511,37823.471118596884
T1188512,42812.32880380983
T1188513,30102.943816794166
T1188514,38030.823207353336
T1188515,60782.77561076314
T1188516,37405.278425491946
T1188517,53422.707618980545
T1188518,32540.474393276076
T1188519,47480.88572878353
T1188520,21626.879339746854
T1188521,51591.39109797816
T1188522,33491.06168898789
T1188523,27791.68555432681
T1188524,45361.58068596342
T1188525,65751.98276893499
T1188526,28144.76250959466
T1188527,34283.778539639374
T1188528,31322.6617604733
T1188529,52629.08360737655
T1188530,40879.84461211926
T1188531,53399.796322100665
T1188532,43511.212033524935
T1188533,39416.08614949769
T1188534,42196.08178562847
T1188535,57004.06163780076
T1188536,61258.907692748166
T1188537,84095.73716400789
T1188538,64966.34545416323
T1188539,43288.312162934475
T1188540,41068.6590874312
T1188541,36389.82489588504
T1188542,67950.36708642745
T1188543,44440.97213029924
T1188544,39836.12617802905
T1188545,39095.71283601431
T1188546,27942.249117871364
T1188547,39942.607722551336
T1188548,53340.11074375612
T1188549,29034.068286497833
T1188550,40741.12633824207
T1188551,43396.7970647863
T1188552,19369.08834252022
T1188553,40776.158318036956
T1188554,68341.72185780045
T1188555,33226.19868170269
T1188556,68402.0213539287
T1188557,22591.986513544554
T1188558,28900.05070771975
T1188559,37786.87244309323
T1188560,39723.89820076212
T1188561,44598.07572170546
T1188562,28796.70291065621
T1188563,36172.30776516156
T1188564,56829.91731405838
T1188565,40724.34458809793
T1188566,45363.02495793244
T1188567,52468.736916930626
T1188568,21760.054034453915
T1188569,40562.31802826412
T1188570,37843.20092633038
T1188571,28554.996956667477
T1188572,58579.27746262587
T1188573,32374.415738574226
T1188574,36217.17567686844
T1188575,39098.67410199326
T1188576,56370.597443724095
T1188577,39834.40163738151
T1188578,32424.930342821346
T1188579,33418.213377381435
T1188580,33357.61387580246
T1188581,33001.60793271193
T1188582,27926.0030283599
T1188583,32191.38208318993
T1188584,28631.831140827093
T1188585,75829.80057697224
T1188586,34112.266692110876
T1188587,50615.651226952374
T1188588,31048.816578480535
T1188589,25170.115027783464
T1188590,42199.12139536029
T1188591,29789.21566219943
T1188592,31199.45703596239
T1188593,21383.271639030856
T1188594,84504.31476445432
T1188595,28638.525848796915
T1188596,40656.723248201175
T1188597,79905.69014686337
T1188598,56889.10162557231
T1188599,49518.555485906465
T1188600,33829.34831106388
T1188601,46077.4239875918
T1188602,27332.668698678684
T1188603,70545.76370467708
T1188604,40722.38323474723
T1188605,58042.76009092425
T1188606,27890.334093485995
T1188607,54619.57670566081
T1188608,44411.128438087784
T1188609,27677.66763771582
T1188610,64911.05755710107
T1188611,30513.031402662647
T1188612,51455.506756670424
T1188613,46837.97497332189
T1188614,55704.99404723064
T1188615,29427.33251925577
T1188616,64475.1361974023
T1188617,30446.25449656915
T1188618,53019.00328826919
T1188619,21742.968082725012
T1188620,36526.22334588665
T1188621,32902.10480016724
T1188622,33728.42376371467
T1188623,46740.86031637251
T1188624,23068.871533123405
T1188625,68582.16018678123
T1188626,36360.014884057906
T1188627,39607.03988620714
T1188628,42965.849184876366
T1188629,31562.969125547985
T1188630,39281.68628296912
T1188631,28889.606146103662
T1188632,42850.837563038
T1188633,42605.64582493745
T1188634,32426.629126232827
T1188635,44277.532491078746
T1188636,29221.379164503207
T1188637,44552.020712123245
T1188638,31296.967928665494
T1188639,77771.89419081673
T1188640,26282.411664278265
T1188641,38054.50910108798
T1188642,36210.74394913637
T1188643,44078.10485252814
T1188644,28482.61640523957
T1188645,29985.631517895075
T1188646,31589.287805669414
T1188647,32403.22046430978
T1188648,40241.168688873484
T1188649,27818.45795095447
T1188650,27417.52035206722
T1188651,32260.142060120295
T1188652,63722.26117753082
T1188653,54467.857040485374
T1188654,40515.769702775855
T1188655,29542.57950950616
T1188656,51461.628353574066
T1188657,42963.79220899869
T1188658,43518.93703255039
T1188659,51194.28494989537
T1188660,29348.471123510208
T1188661,58802.97846256827
T1188662,57315.38787824411
T1188663,36014.408591942454
T1188664,23349.14288345203
T1188665,34106.93743190591
T1188666,53319.07985070229
T1188667,38056.16146695342
T1188668,68685.06752738573
T1188669,63076.17563722299
T1188670,87219.21993320124
T1188671,61273.0004033379
T1188672,65147.46026649514
T1188673,57237.79798859837
T1188674,40298.96715257543
T1188675,50401.05080936174
T1188676,40372.91031292066
T1188677,27291.086210811172
T1188678,49130.62276637934
T1188679,57037.431956608525
T1188680,27203.625561620844
T1188681,26955.250876658294
T1188682,52106.978631222446
T1188683,43109.40948894309
T1188684,26122.693036781777
T1188685,56983.567645148054
T1188686,34175.71402324322
T1188687,48384.371177806446
T1188688,35692.11700614369
T1188689,45443.095815016444
T1188690,32372.282947712694
T1188691,52059.3851569711
T1188692,32946.18844659657
T1188693,52192.58263580194
T1188694,24798.078862411596
T1188695,30560.418498778803
T1188696,50723.79666921618
T1188697,31264.401669942057
T1188698,55026.822539370325
T1188699,56985.38053482476
T1188700,46046.91006669902
T1188701,27937.274193951947
T1188702,59031.227946098945
T1188703,26950.247809308767
T1188704,41678.37489153048
T1188705,59848.069350877384
T1188706,88118.37914676548
T1188707,33361.96719082571
T1188708,24855.156367565898
T1188709,51518.56781531834
T1188710,68951.5496423196
T1188711,43679.910893760076
T1188712,29126.00971926121
T1188713,63199.97573768553
T1188714,38553.20269739337
T1188715,32020.061156748998
T1188716,19570.27931802119
T1188717,56129.080263627024
T1188718,40719.08461362748
T1188719,37529.668339846954
T1188720,21778.212790268342
T1188721,26192.30645049438
T1188722,61101.5561970118
T1188723,68701.39919534649
T1188724,20756.12029637546
T1188725,43351.88578948839
T1188726,50846.0197443941
T1188727,40360.573334617475
T1188728,53268.82724118524
T1188729,36598.13035799092
T1188730,44518.83332886223
T1188731,57058.63255945649
T1188732,31177.89032526337
T1188733,52833.33809202973
T1188734,65899.83474531857
T1188735,21391.132339239575
T1188736,27572.960886005876
T1188737,32457.33615106211
T1188738,21230.5152244114
T1188739,32530.0779930994
T1188740,35943.62994617838
T1188741,33206.465317644885
T1188742,53520.1844492686
T1188743,34063.37027494171
T1188744,40704.31126657085
T1188745,58533.55921724971
T1188746,45346.046673575765
T1188747,38128.222711954986
T1188748,52545.88991417599
T1188749,32326.79374731975
T1188750,29477.20281953604
T1188751,54974.88731893217
T1188752,21844.103502218928
T1188753,58670.839736227186
T1188754,40472.956475575746
T1188755,50749.51597861285
T1188756,37260.99295860472
T1188757,32492.64015394452
T1188758,57061.791143451104
T1188759,57416.62328160681
T1188760,43176.45151507618
T1188761,36062.758758779324
T1188762,68416.07584517139
T1188763,45570.421348030664
T1188764,22805.862975089127
T1188765,51283.73550088554
T1188766,36166.78413578711
T1188767,33928.373613862044
T1188768,29119.75996562972
T1188769,28633.86001308419
T1188770,58358.96815477437
T1188771,50367.333557831735
T1188772,38389.00555432029
T1188773,57072.29607511522
T1188774,44977.11814010063
T1188775,36002.80527611944
T1188776,28944.121124040674
T1188777,23823.6308745408
T1188778,23454.506268316098
T1188779,52397.39429976976
T1188780,50673.50399057317
T1188781,37257.96889758633
T1188782,51486.55692724071
T1188783,31111.055319076717
T1188784,28613.35881238431
T1188785,32140.708656075145
T1188786,53157.80148359947
T1188787,44396.29803780059
T1188788,42644.21536816278
T1188789,22748.46653001108
T1188790,32398.053353523796
T1188791,41944.490866277374
T1188792,29299.255583285
T1188793,52186.055123688224
T1188794,33409.55722075823
T1188795,36290.231685759376
T1188796,36877.17711947356
T1188797,59730.16637167042
T1188798,42965.36028769401
T1188799,26322.874440961157
T1188800,64789.40060807581
T1188801,30099.333054516068
T1188802,27989.452185470895
T1188803,31565.030728792448
T1188804,27496.514233474416
T1188805,43091.35362194776
T1188806,32856.782714197085
T1188807,29837.57076951761
T1188808,33165.87856056335
T1188809,52989.59818035478
T1188810,28063.80386671958
T1188811,27849.629248213274
T1188812,38804.7995677864
T1188813,27944.01373847262
T1188814,38438.822601041546
T1188815,26494.21001655612
T1188816,40312.09796538274
T1188817,41476.544943000736
T1188818,32389.873391542296
T1188819,58660.90556869504
T1188820,45196.95419208202
T1188821,31691.37362770068
T1188822,48781.20655921799
T1188823,78162.30140876622
T1188824,60398.36086865236
T1188825,48751.98754583131
T1188826,52109.32793498446
T1188827,37401.41515566194
T1188828,40774.06032867127
T1188829,32039.43151329176
T1188830,22353.743225817056
T1188831,54749.232720682674
T1188832,43676.29835482289
T1188833,43145.440252954584
T1188834,26458.280173105963
T1188835,40362.788451928755
T1188836,27469.017022667536
T1188837,37882.85500940027
T1188838,29695.808126424152
T1188839,19383.669818829534
T1188840,27288.813858953676
T1188841,49423.013830500335
T1188842,40351.73167457617
T1188843,33318.808618765855
T1188844,55001.80837058191
T1188845,42907.86095554691
T1188846,31074.14400126201
T1188847,44338.230421438726
T1188848,37048.65396311637
T1188849,31065.947697419255
T1188850,53533.23886955809
T1188851,51848.35620047923
T1188852,44457.411788403195
T1188853,32193.028759367484
T1188854,42727.30456994434
T1188855,40608.84191456991
T1188856,29120.003472321107
T1188857,43921.42279768506
T1188858,48526.43827636696
T1188859,44692.931320113756
T1188860,51577.97941325774
T1188861,40364.10121044812
T1188862,32396.741072849734
T1188863,22767.64126904144
T1188864,45666.01833920849
T1188865,42292.65543819624
T1188866,40440.218731836925
T1188867,36368.85529950695
T1188868,40536.878108377205
T1188869,27844.42053707298
T1188870,29059.378071397576
T1188871,50432.654034618776
T1188872,32865.47605506396
T1188873,41224.19415258662
T1188874,32835.64038262471
T1188875,57131.69709917499
T1188876,36544.67771940622
T1188877,38581.77336030406
T1188878,33329.31257072951
T1188879,26478.693259917298
T1188880,75251.38267259629
T1188881,36421.18593520173
T1188882,89644.99806264146
T1188883,52837.02093471984
T1188884,68455.36093810997
T1188885,41139.65758375327
T1188886,30382.97423115744
T1188887,30828.47993089544
T1188888,35666.54688891946
T1188889,21844.394700609402
T1188890,45541.36653377907
T1188891,28512.598640312877
T1188892,33269.640170184044
T1188893,27830.448058385326
T1188894,77102.4938625376
T1188895,41456.64898580352
T1188896,30143.1152609828
T1188897,38554.043474320526
T1188898,94300.30480193112
T1188899,36790.68645276607
T1188900,36410.06426052814
T1188901,33806.18589186986
T1188902,67189.97188102693
T1188903,68837.81088469061
T1188904,50752.78757583004
T1188905,30608.588922134782
T1188906,33941.0670267849
T1188907,23013.005692168637
T1188908,37345.79807070482
T1188909,60008.01070927186
T1188910,34131.86431007198
T1188911,50482.89364509395
T1188912,63512.80301487219
T1188913,82057.95491322842
T1188914,40619.86017110421
T1188915,27716.826407255034
T1188916,42397.717473344615
T1188917,50271.14025551451
T1188918,27166.64727636908
T1188919,54810.69552535959
T1188920,40432.12642088437
T1188921,52661.44706962083
T1188922,26412.4066944975
T1188923,42106.46422085713
T1188924,38998.53376547568
T1188925,22618.58025445641
T1188926,59155.42862721954
T1188927,62767.65249709997
T1188928,49682.113108207865
T1188929,33223.601084628535
T1188930,57105.28358606063
T1188931,31884.357330510957
T1188932,60052.21971461231
T1188933,31376.2364779177
T1188934,42040.76057616832
T1188935,26952.40059654114
T1188936,39967.08244096974
T1188937,29371.888145286186
T1188938,29410.61130691548
T1188939,42763.02522883289
T1188940,38051.21483185644
T1188941,55570.98371117728
T1188942,35812.08865271972
T1188943,42005.91711497518
T1188944,47241.94433413645
T1188945,65400.41236602762
T1188946,47069.44887754721
T1188947,26129.306030765285
T1188948,21721.00390477192
T1188949,51601.60471940591
T1188950,31040.03355122167
T1188951,54666.26742454402
T1188952,30562.165459804455
T1188953,28086.829662670854
T1188954,40320.75613141554
T1188955,49453.30601487797
T1188956,45905.14660630144
T1188957,42156.50788496012
T1188958,58305.859690884
T1188959,81662.00849900754
T1188960,56924.60287124406
T1188961,53062.52998553584
T1188962,40566.21196036235
T1188963,60543.47946496979
T1188964,39090.404734967604
T1188965,84754.42334618306
T1188966,28800.232949789817
T1188967,38189.2503120205
T1188968,65497.13007044319
T1188969,43208.69503485554
T1188970,85144.66830375521
T1188971,40982.08318480088
T1188972,26647.387309225614
T1188973,36436.7366288484
T1188974,72099.66217115092
T1188975,68439.25757000168
T1188976,44594.014280644864
T1188977,42848.70646973086
T1188978,21416.85002084162
T1188979,61196.9771041395
T1188980,57027.38322431159
T1188981,36369.64100787351
T1188982,41952.80813177484
T1188983,43101.19504806027
T1188984,33437.63067955682
T1188985,27298.58010363132
T1188986,45474.46738787117
T1188987,45919.61442074765
T1188988,66325.48500682254
T1188989,43467.48775351317
T1188990,46229.23988281184
T1188991,27059.492978033482
T1188992,34273.62157625604
T1188993,33900.11541837016
T1188994,31454.639887987996
T1188995,22433.405613126997
T1188996,50212.76311534112
T1188997,40661.70133226814
T1188998,53654.15435219312
T1188999,28104.395014628222
T1189000,27337.999091296293
T1189001,38451.382966004894
T1189002,29783.195017045608
T1189003,65953.29324662387
T1189004,64909.51500776652
T1189005,21766.3117604333
T1189006,28679.20553762302
T1189007,31964.648143578
T1189008,52557.65272611615
T1189009,27990.824063577253
T1189010,32149.877106689368
T1189011,80545.76470011736
T1189012,66971.60589110584
T1189013,29489.852360180565
T1189014,31517.664402415427
T1189015,31131.683700426172
T1189016,77856.69144360282
T1189017,40686.7073578529
T1189018,35651.88272873422
T1189019,33866.65475527472
T1189020,44379.0277929112
T1189021,52974.50355971047
T1189022,32847.95609511701
T1189023,34043.44205588013
T1189024,34959.920721237984
T1189025,28061.6715493763
T1189026,67108.47636392085
T1189027,39101.37954322544
T1189028,56845.17597172755
T1189029,21835.499228696466
T1189030,32611.21590488921
T1189031,47825.42888731907
T1189032,24982.262948354426
T1189033,33398.80093276298
T1189034,66109.59675026976
T1189035,30254.465899515428
T1189036,47941.05315161903
T1189037,30924.12330188822
T1189038,36553.52378665651
T1189039,32511.32818114229
T1189040,28512.52961561035
T1189041,50637.55023843195
T1189042,55645.089441036405
T1189043,46306.00305120508
T1189044,41745.896778610404
T1189045,57054.814332587266
T1189046,30134.582454342017
T1189047,54701.39255471959
T1189048,37839.0792627475
T1189049,44260.98107669961
T1189050,32374.243914090366
T1189051,41940.361266272535
T1189052,44376.306797194484
T1189053,38088.599189107765
T1189054,63250.795973999135
T1189055,59453.9496169095
T1189056,33832.50612041758
T1189057,37111.619011853756
T1189058,66235.95052124704
T1189059,47147.1056465159
T1189060,34134.119105789694
T1189061,69887.79265911748
T1189062,38046.04492066058
T1189063,67089.199273032
T1189064,37531.655384613
T1189065,51802.85119862363
T1189066,42584.87908269065
T1189067,33394.16387133955
T1189068,32821.71755570085
T1189069,30765.767055839595
T1189070,52680.901173512015
T1189071,30213.44302608872
T1189072,35703.76019038476
T1189073,56499.19069139831
T1189074,21978.601940784207
T1189075,38906.59689336228
T1189076,56638.13523201699
T1189077,27821.294330462693
T1189078,31698.90970757758
T1189079,41600.297970278116
T1189080,30375.475535359805
T1189081,66308.95508750665
T1189082,47785.60042411604
T1189083,53425.892352004004
T1189084,30917.655794450246
T1189085,39662.99902495641
T1189086,33923.322681323814
T1189087,36231.832139510625
T1189088,38895.741786506274
T1189089,34506.478755525124
T1189090,34079.61206509099
T1189091,39858.57743321269
T1189092,35136.34707792652
T1189093,38196.88966223309
T1189094,25879.471046430317
T1189095,62969.333437417066
T1189096,42676.83292769709
T1189097,35259.80606057618
T1189098,27281.536856899544
T1189099,30630.487555011925
T1189100,54818.892252184785
T1189101,30229.630499423034
T1189102,40375.881998867066
T1189103,35445.834304720214
T1189104,72504.66375032143
T1189105,48946.22634221365
T1189106,30009.717336964295
T1189107,42632.0675404335
T1189108,38394.27517545305
T1189109,46488.96972219089
T1189110,50266.595718782024
T1189111,34267.692128163675
T1189112,31310.0557107097
T1189113,22672.032829920434
T1189114,27800.09241875891
T1189115,36400.64935801578
T1189116,54969.86884205501
T1189117,27330.722220027037
T1189118,31232.939275284014
T1189119,26373.737363196284
T1189120,40392.44077671541
T1189121,20614.046027135315
T1189122,55616.39253604277
T1189123,34804.52666674715
T1189124,36006.71160344186
T1189125,38210.20887725169
T1189126,30346.632714279483
T1189127,50381.43395755298
T1189128,63135.242192972895
T1189129,31956.638171765433
T1189130,32227.649862510378
T1189131,62884.50747374116
T1189132,34380.6361744967
T1189133,24974.440686256865
T1189134,50328.82530478738
T1189135,39647.13248596446
T1189136,39030.38079490188
T1189137,26432.320085931875
T1189138,38294.31453227158
T1189139,30068.251712084322
T1189140,52897.527759058146
T1189141,48143.69503391478
T1189142,64684.09154125963
T1189143,29422.34537195329
T1189144,34065.22469470538
T1189145,29650.412391507733
T1189146,21251.841178732815
T1189147,41611.46615265422
T1189148,40992.330134518925
T1189149,47971.48656120471
T1189150,36643.19817765262
T1189151,36009.81364267872
T1189152,47724.830880892856
T1189153,57871.23988966803
T1189154,62645.95059056664
T1189155,41649.59571619468
T1189156,54648.61972385089
T1189157,38110.34328257329
T1189158,57070.751843780985
T1189159,30478.725527573715
T1189160,27108.98003837471
T1189161,38873.133187991574
T1189162,35160.55510568727
T1189163,20553.135079160413
T1189164,40825.99941708863
T1189165,40276.25866756797
T1189166,30147.206430758903
T1189167,38205.87036717907
T1189168,42026.534951996604
T1189169,28841.806286203773
T1189170,31160.198514423762
T1189171,27602.871692011242
T1189172,79055.48762431376
T1189173,57461.015311527786
T1189174,24925.276563396234
T1189175,51001.28874873936
T1189176,39529.14556715992
T1189177,35644.2155051812
T1189178,28017.061410182065
T1189179,32102.714338189926
T1189180,31443.936406626515
T1189181,29400.110455058984
T1189182,52988.4078495122
T1189183,34567.519712862835
T1189184,26485.420274499855
T1189185,30217.87593264638
T1189186,44428.61277363763
T1189187,42880.1024116799
T1189188,35228.02944387846
T1189189,46559.68682062925
T1189190,49366.54525331533
T1189191,75317.19392267153
T1189192,63517.60453663316
T1189193,38447.324088715955
T1189194,34299.74062782337
T1189195,54370.058718686276
T1189196,31950.005123886294
T1189197,44874.150893007354
T1189198,46759.18972848382
T1189199,38150.01609614861
T1189200,28808.5916314154
T1189201,40819.82894884042
T1189202,35388.61198881887
T1189203,31242.649281549595
T1189204,58778.56693035186
T1189205,48436.1500226626
T1189206,33753.78677814774
T1189207,34285.77114458181
T1189208,36583.70556665721
T1189209,63533.85503523175
T1189210,42366.61090904178
T1189211,40868.93581152576
T1189212,64484.68370907662
T1189213,25959.768842237052
T1189214,48272.43625958824
T1189215,62893.37800011743
T1189216,39147.302575199705
T1189217,46857.63990892269
T1189218,40600.86226675127
T1189219,35896.38081637597
T1189220,50844.10866339303
T1189221,41046.06897106357
T1189222,25380.95153420208
T1189223,44013.24088401353
T1189224,37517.17291163516
T1189225,25993.172338466742
T1189226,54948.93118806424
T1189227,19606.406813891383
T1189228,48914.985182744014
T1189229,18187.489196458468
T1189230,84945.68778706514
T1189231,51304.87279970257
T1189232,29288.34050283103
T1189233,40238.95218350479
T1189234,47978.11230438882
T1189235,24969.5818208983
T1189236,60594.31359857667
T1189237,35356.03964983923
T1189238,29541.522817527315
T1189239,31894.756460068485
T1189240,50501.42943957217
T1189241,38574.74955197535
T1189242,52809.61451110552
T1189243,22182.885296287735
T1189244,21172.669638518004
T1189245,47949.64541193544
T1189246,34005.456047734355
T1189247,20484.519666673394
T1189248,41252.68459191213
T1189249,66337.14831843098
T1189250,54996.01175470355
T1189251,20599.402917952324
T1189252,40787.8660337626
T1189253,56467.48278526401
T1189254,53415.274427340766
T1189255,47577.023861349226
T1189256,21511.375509292535
T1189257,28032.39844639747
T1189258,55866.7471892847
T1189259,31776.14296430062
T1189260,35635.160639785056
T1189261,43028.27996638807
T1189262,41891.5682037299
T1189263,50293.15897599953
T1189264,40374.60746895463
T1189265,20318.810544844004
T1189266,81427.22843270368
T1189267,57807.24308424028
T1189268,28080.603747474444
T1189269,34060.88139383348
T1189270,39968.5522133804
T1189271,37183.10653931875
T1189272,31157.5193312378
T1189273,54659.16931428619
T1189274,34901.585978779796
T1189275,66138.87289172338
T1189276,66095.67319119733
T1189277,52946.155681623895
T1189278,32375.803763250864
T1189279,29181.522133426664
T1189280,38089.46316895911
T1189281,20227.030963509387
T1189282,34922.55804626331
T1189283,27598.203858716475
T1189284,58251.69055206519
T1189285,29309.929027954222
T1189286,39733.73411834627
T1189287,36271.72432194308
T1189288,85981.51164078222
T1189289,65823.4556711323
T1189290,25074.797437682337
T1189291,47765.09904399055
T1189292,51006.1962230405
T1189293,42343.115967010846
T1189294,28446.792228894003
T1189295,21548.398050325464
T1189296,51487.5001917005
T1189297,38440.964508128185
T1189298,57735.81807105285
T1189299,38322.36467557684
T1189300,43373.280524636706
T1189301,26280.783114743135
T1189302,36953.51806902588
T1189303,38112.401097788774
T1189304,32016.301664276016
T1189305,20074.292270781345
T1189306,37257.47011136937
T1189307,27995.13516664928
T1189308,30892.539362229534
T1189309,66303.81529768542
T1189310,30528.12717813909
T1189311,59077.79926301851
T1189312,20656.419415036296
T1189313,77472.59434614514
T1189314,59575.72425835973
T1189315,79269.73182139719
T1189316,18496.95805656781
T1189317,43406.54227754719
T1189318,81908.54220785144
T1189319,43126.976622154565
T1189320,38074.48961423525
T1189321,60537.43371947527
T1189322,27389.581381002637
T1189323,27441.900051974004
T1189324,49209.733290713004
T1189325,21102.05216932559
T1189326,38289.74318547164
T1189327,31309.490494490394
T1189328,39658.85366885319
T1189329,49424.428748898266
T1189330,48926.571090299905
T1189331,29663.00562032159
T1189332,44390.621614268835
T1189333,33973.42790052878
T1189334,36338.37143834053
T1189335,41780.70444931803
T1189336,30876.638609937916
T1189337,30124.903094082034
T1189338,24962.342665467437
T1189339,26623.799759040514
T1189340,32022.87191740865
T1189341,40954.87048258703
T1189342,63467.31837244098
T1189343,27271.438414200245
T1189344,32021.838157847018
T1189345,45612.88028022024
T1189346,31011.040612664143
T1189347,30854.260131836483
T1189348,36115.32037091583
T1189349,77259.40944453988
T1189350,30177.885000792747
T1189351,42403.1031191836
T1189352,40385.387883301475
T1189353,40479.13539798165
T1189354,26612.26557686769
T1189355,62837.63821095508
T1189356,54277.97289541221
T1189357,30807.417402806823
T1189358,52236.87898275177
T1189359,91085.9969812422
T1189360,74180.24651880316
T1189361,56556.15777436604
T1189362,26087.907147555816
T1189363,61587.63139713055
T1189364,26819.868561824725
T1189365,38640.8488252981
T1189366,29930.413451248398
T1189367,33683.92923769273
T1189368,38101.872029202335
T1189369,28589.0424505579
T1189370,34475.6052935051
T1189371,23668.939547552327
T1189372,39993.015952261725
T1189373,47418.27766358235
T1189374,27295.632887604523
T1189375,50510.75025726171
T1189376,49677.7201608833
T1189377,42331.84559854574
T1189378,65999.59655576412
T1189379,31182.53715918842
T1189380,43349.03706902409
T1189381,48002.688427341745
T1189382,53819.8675999242
T1189383,39166.36307733616
T1189384,74710.00008673705
T1189385,46031.95033880809
T1189386,34410.41933381895
T1189387,45275.80400224139
T1189388,75015.82665317494
T1189389,49062.601704035435
T1189390,43048.67745505314
T1189391,28350.41974361479
T1189392,29022.594149707682
T1189393,28658.104661377132
T1189394,42712.51846996508
T1189395,35884.80156378351
T1189396,41647.46083453334
T1189397,54817.588017550326
T1189398,29291.533683203954
T1189399,42374.9290529551
T1189400,81719.46041733722
T1189401,60839.24860764059
T1189402,20674.889257556937
T1189403,29253.902836601344
T1189404,36816.05551434832
T1189405,37933.02789849625
T1189406,25114.661106832817
T1189407,25667.933228212667
T1189408,24805.693012056352
T1189409,40511.50715112245
T1189410,30310.599545188445
T1189411,67780.6909174137
T1189412,58264.1673643499
T1189413,64369.7680117276
T1189414,31144.9041721678
T1189415,26658.775559116388
T1189416,60132.7673453492
