ID,Sales
T1188638,33210.98117970829
T1188639,71279.51562914024
T1188640,27961.97209032804
T1188641,38871.26986403886
T1188642,37112.19771106573
T1188643,43529.592077954694
T1188644,29190.227920729267
T1188645,29558.79106116491
T1188646,33237.5327352287
T1188647,33626.35816779186
T1188648,39997.24599722738
T1188649,28978.043233816883
T1188650,28671.28388956862
T1188651,33606.007204203546
T1188652,58568.24691509616
T1188653,52721.93327061524
T1188654,39907.49966581366
T1188655,29863.817097997944
T1188656,50944.076914795776
T1188657,42398.01946293111
T1188658,42865.60569635231
T1188659,51544.85286716557
T1188660,32122.913327987353
T1188661,57666.038735572736
T1188662,57762.52917359326
T1188663,37295.331167296696
T1188664,24406.758406444224
T1188665,35409.36213218727
T1188666,52068.38051989895
T1188667,39041.34672743506
T1188668,64091.62841534494
T1188669,61261.806184011206
T1188670,72091.26768041668
T1188671,59653.22807034937
T1188672,61487.075688707635
T1188673,57322.96035551798
T1188674,39997.24599722738
T1188675,51114.167217447495
T1188676,39997.24599722738
T1188677,28873.957695887057
T1188678,46695.56104673654
T1188679,57276.197969293375
T1188680,28015.80488027031
T1188681,28737.073923903838
T1188682,52019.49916935252
T1188683,42523.36632100715
T1188684,27864.43457089483
T1188685,57503.969472866156
T1188686,35437.882106528654
T1188687,48854.61400980528
T1188688,36463.656064438495
T1188689,46351.621748773185
T1188690,34772.093681543025
T1188691,51984.42851002706
T1188692,35240.133923538604
T1188693,54007.66224312488
T1188694,27305.72626045803
T1188695,32025.11694792376
T1188696,50838.7297976941
T1188697,33138.646044819805
T1188698,56803.47831015682
T1188699,57515.85684240724
T1188700,47316.352155464025
T1188701,28893.1447473569
T1188702,56533.81984031067
T1188703,28218.17857024875
T1188704,40771.49606483226
T1188705,58789.42470657588
T1188706,71522.82349470013
T1188707,34690.69744560891
T1188708,27237.53077287054
T1188709,50512.851942919166
T1188710,63261.77811760919
T1188711,42369.61876239347
T1188712,30527.606644455722
T1188713,60191.353773959374
T1188714,39154.78383445076
T1188715,33172.87331009994
T1188716,23440.437543774926
T1188717,55719.40723153747
T1188718,39404.75350729045
T1188719,38452.74014038409
T1188720,23775.63118563035
T1188721,27711.228426047728
T1188722,58314.59644715068
T1188723,63261.77811760919
T1188724,23658.271814689764
T1188725,42093.56703590174
T1188726,49465.48019547465
T1188727,39467.99077557231
T1188728,51116.0603666365
T1188729,37296.90660616107
T1188730,43057.958972397406
T1188731,55761.12864405488
T1188732,32770.259317752505
T1188733,50864.438179952434
T1188734,60544.15035904332
T1188735,23775.63118563035
T1188736,28894.565198029955
T1188737,33241.91907562387
T1188738,23887.826628518098
T1188739,34225.21303908921
T1188740,36706.77153459129
T1188741,34705.75951847162
T1188742,51048.83509053955
T1188743,34801.09150422102
T1188744,40156.62097042646
T1188745,56145.80484413408
T1188746,44014.809997063676
T1188747,38923.231782177536
T1188748,51653.0416526507
T1188749,33172.87331009994
T1188750,31805.14648111766
T1188751,55101.1761392647
T1188752,23769.185380736977
T1188753,56616.33478528473
T1188754,39404.75350729045
T1188755,50913.002593590936
T1188756,38470.685008499284
T1188757,34268.041028770596
T1188758,56030.85956570285
T1188759,56194.288458739305
T1188760,41884.94245363933
T1188761,36839.244543437926
T1188762,62789.10317831879
T1188763,45748.04677786444
T1188764,23888.432614120942
T1188765,49685.68450018212
T1188766,37126.4031673452
T1188767,34772.84570664318
T1188768,30527.606644455722
T1188769,30491.628282010337
T1188770,56145.80484413408
T1188771,50197.11812582783
T1188772,38994.02918387248
T1188773,56099.2401951926
T1188774,43337.38151970351
T1188775,36706.77153459129
T1188776,30529.031315688597
T1188777,26835.26976029787
T1188778,24373.728703357563
T1188779,51559.49150709158
T1188780,49441.9581510175
T1188781,38436.27307376247
T1188782,51209.40136167792
T1188783,32790.33915992251
T1188784,29174.726195002062
T1188785,33182.231331177114
T1188786,51697.30018992046
T1188787,43123.9412708511
T1188788,41284.35215390524
T1188789,23894.895622032
T1188790,33231.64448215928
T1188791,41218.825010616514
T1188792,30620.827293263046
T1188793,50880.80518320077
T1188794,34689.270575078765
T1188795,36861.353706166716
T1188796,36536.43090422499
T1188797,57370.382208655814
T1188798,41897.25927684029
T1188799,27892.90796935503
T1188800,58503.659252315985
T1188801,29750.540947574922
T1188802,28877.72726655899
T1188803,32868.55936800641
T1188804,28621.588866529244
T1188805,41696.2123694592
T1188806,33425.62689537791
T1188807,31873.537193642194
T1188808,34649.35485730432
T1188809,50864.438179952434
T1188810,28875.53097589696
T1188811,30457.937787830695
T1188812,39225.591443574565
T1188813,28962.60163690974
T1188814,39066.51513972464
T1188815,27742.297003915966
T1188816,39467.99077557231
T1188817,40160.13423528343
T1188818,33172.87331009994
T1188819,56990.00791071254
T1188820,43562.54813943813
T1188821,33001.4484601617
T1188822,47293.75612661761
T1188823,70714.49612104097
T1188824,57680.89422658554
T1188825,48999.19673935656
T1188826,50846.14560917112
T1188827,38318.73776975171
T1188828,39404.75350729045
T1188829,34171.09024128036
T1188830,23870.8074710421
T1188831,52273.853336782464
T1188832,42316.26436815845
T1188833,41832.28379701788
T1188834,27742.297003915966
T1188835,39404.75350729045
T1188836,28894.565198029955
T1188837,37403.22285326568
T1188838,29404.781806961895
T1188839,23440.437543774926
T1188840,28824.075795686564
T1188841,48498.7975465596
T1188842,39467.99077557231
T1188843,34745.70982354993
T1188844,51385.088625593104
T1188845,41897.25927684029
T1188846,32536.955124974873
T1188847,43083.0246498168
T1188848,38103.118907178046
T1188849,32842.1652480462
T1188850,51707.60427156425
T1188851,50549.087005987596
T1188852,43882.47013742172
T1188853,34169.22588236811
T1188854,41284.35215390524
T1188855,39485.84201564354
T1188856,30557.275123519972
T1188857,42304.253975977146
T1188858,48158.71026577373
T1188859,44994.021732765825
T1188860,50373.30495555386
T1188861,39467.99077557231
T1188862,33251.28746559944
T1188863,24055.18201023504
T1188864,45748.04677786444
T1188865,41336.64240195459
T1188866,39482.51757462836
T1188867,37428.575359963106
T1188868,39482.51757462836
T1188869,28911.561791129447
T1188870,29403.17307773926
T1188871,49399.96528278686
T1188872,33425.62689537791
T1188873,39615.614054844824
T1188874,34605.24649955863
T1188875,55838.830884185816
T1188876,37428.575359963106
T1188877,39158.78957481497
T1188878,34690.69744560891
T1188879,27815.560101233892
T1188880,69371.03744167351
T1188881,37113.916958689166
T1188882,71522.82349470013
T1188883,51008.48189468137
T1188884,62789.10317831879
T1188885,40186.35573560969
T1188886,31553.454629800275
T1188887,30005.746595145105
T1188888,36076.47385412292
T1188889,23744.03902139068
T1188890,45633.75900157702
T1188891,29171.460536981984
T1188892,34689.270575078765
T1188893,28875.53097589696
T1188894,67549.00315446436
T1188895,40160.13423528343
T1188896,29710.48396951854
T1188897,39071.360658707614
T1188898,78100.10392165942
T1188899,37739.10779921458
T1188900,37468.410133154415
T1188901,34786.00740603374
T1188902,61862.460514636994
T1188903,62998.81709631977
T1188904,49482.03657613398
T1188905,31553.454629800275
T1188906,34772.84570664318
T1188907,26878.47858278287
T1188908,38540.729710775624
T1188909,57707.39762274225
T1188910,34744.6043393289
T1188911,50195.98967551815
T1188912,60191.353773959374
T1188913,71121.37457411527
T1188914,39485.84201564354
T1188915,28962.60163690974
T1188916,41191.44923962734
T1188917,50204.51073655684
T1188918,28824.075795686564
T1188919,52138.60513869611
T1188920,39467.99077557231
T1188921,51697.30018992046
T1188922,27929.97790831357
T1188923,40642.092890293185
T1188924,39099.624133923135
T1188925,23896.28160786065
T1188926,57461.207981604275
T1188927,59891.87341462106
T1188928,46536.13078540387
T1188929,34705.75951847162
T1188930,56030.85956570285
T1188931,30247.703721374863
T1188932,56470.43735999274
T1188933,32819.45896917863
T1188934,41255.007482961046
T1188935,28687.31817111453
T1188936,37662.267638326826
T1188937,31834.062713126044
T1188938,31824.909182190513
T1188939,41956.7375965666
T1188940,39373.09884185091
T1188941,55288.204571910755
T1188942,36104.35583384202
T1188943,41277.90788484264
T1188944,46636.76183367288
T1188945,60679.15030837214
T1188946,46926.32860925739
T1188947,27795.49894709282
T1188948,23744.03902139068
T1188949,49839.413700067234
T1188950,33213.95476932377
T1188951,52121.917357367216
T1188952,31563.11255925366
T1188953,28946.087335997327
T1188954,39467.99077557231
T1188955,46599.658139157626
T1188956,46158.67110970708
T1188957,41243.67679720332
T1188958,54368.72708212909
T1188959,72299.54282305295
T1188960,55715.04941132337
T1188961,51035.00458256279
T1188962,39467.99077557231
T1188963,57895.91729626642
T1188964,39366.56507947822
T1188965,71133.39990577234
T1188966,31750.97238137303
T1188967,38923.231782177536
T1188968,60779.03235830453
T1188969,43424.76286176638
T1188970,71522.82349470013
T1188971,40186.35573560969
T1188972,27957.592247613913
T1188973,37075.75878929833
T1188974,65354.80152885235
T1188975,63261.77811760919
T1188976,42825.90237603244
T1188977,42009.479616338685
T1188978,23777.013482571532
T1188979,57938.880205672125
T1188980,56099.2401951926
T1188981,37336.66669543357
T1188982,41255.007482961046
T1188983,41832.28379701788
T1188984,34717.48798151481
T1188985,28911.063837942853
T1188986,43801.47563137717
T1188987,45802.82545794983
T1188988,62286.21131979154
T1188989,42336.782708675884
T1188990,44745.50182895146
T1188991,27870.557740320266
T1188992,34772.84570664318
T1188993,33577.89458497206
T1188994,30118.96013809261
T1188995,23888.432614120942
T1188996,46568.924687252234
T1188997,39404.75350729045
T1188998,51055.73671949719
T1188999,28946.087335997327
T1189000,27980.57704657407
T1189001,38922.76746351384
T1189002,29410.9189173114
T1189003,60756.107178932725
T1189004,60901.61068140524
T1189005,23751.86271137855
T1189006,30529.031315688597
T1189007,34148.26385186229
T1189008,52633.95202668513
T1189009,28962.60163690974
T1189010,33182.231331177114
T1189011,70936.573789246
T1189012,62585.090008121704
T1189013,31834.062713126044
T1189014,28724.00287812846
T1189015,30090.328477855324
T1189016,70714.49612104097
T1189017,39404.75350729045
T1189018,36222.93596841096
T1189019,34801.09150422102
T1189020,42980.42854256498
T1189021,51006.559993766954
T1189022,33425.62689537791
T1189023,34801.09150422102
T1189024,35068.6940603901
T1189025,30456.514884695032
T1189026,62915.85664052327
T1189027,39315.604291075775
T1189028,55715.04941132337
T1189029,23750.481193437947
T1189030,33455.318578590304
T1189031,47306.97449444243
T1189032,27402.698507796576
T1189033,34730.63851720584
T1189034,60679.15030837214
T1189035,32135.43834986521
T1189036,47370.33667407949
T1189037,32799.63955053573
T1189038,37952.52586455957
T1189039,34225.21303908921
T1189040,28963.287323637713
T1189041,50247.101925823794
T1189042,52351.1595905294
T1189043,46230.728917811226
T1189044,40218.40416948206
T1189045,55939.495842005366
T1189046,29543.185375597146
T1189047,51552.075448255215
T1189048,38653.17858249652
T1189049,43083.0246498168
T1189050,33152.66901584037
T1189051,40958.10979643423
T1189052,43083.0246498168
T1189053,38923.231782177536
T1189054,60191.353773959374
T1189055,56913.06147986251
T1189056,35191.14864305946
T1189057,38459.46441585466
T1189058,62286.21131979154
T1189059,46926.32860925739
T1189060,34744.6043393289
T1189061,64288.90163759091
T1189062,38835.099315806445
T1189063,62915.85664052327
T1189064,38360.637275132074
T1189065,50432.11549651336
T1189066,41284.35215390524
T1189067,34690.69744560891
T1189068,33425.62689537791
T1189069,32799.63955053573
T1189070,51653.0416526507
T1189071,32800.158410622906
T1189072,38286.079883796854
T1189073,55919.24135136693
T1189074,26596.933548062654
T1189075,39243.663926412795
T1189076,56388.76096548248
T1189077,30237.524494957175
T1189078,34373.44243525765
T1189079,42972.71490945922
T1189080,32878.102317156714
T1189081,62775.75517404632
T1189082,49327.452869332854
T1189083,55597.242122732016
T1189084,33051.39808766792
T1189085,40925.472547822
T1189086,36315.718652407835
T1189087,38785.1496982973
T1189088,39965.959377952924
T1189089,37012.588848891864
T1189090,36712.21354117231
T1189091,41042.84286983727
T1189092,38048.55292794638
T1189093,39096.78117997595
T1189094,28613.009361250883
T1189095,60485.32303640119
T1189096,42032.15506647591
T1189097,37897.496871860756
T1189098,30146.342792081774
T1189099,33858.768757158505
T1189100,55908.33102038054
T1189101,32809.46028446656
T1189102,41689.63488036646
T1189103,37939.15046870764
T1189104,69376.5036186622
T1189105,47329.93289475246
T1189106,28685.559521859537
T1189107,43952.59846219106
T1189108,39033.86152898553
T1189109,45621.67869224837
T1189110,51581.41027533163
T1189111,37052.187248606955
T1189112,34277.31880951902
T1189113,26553.96648153299
T1189114,30174.397507947073
T1189115,38702.14714068062
T1189116,55716.526306912194
T1189117,30109.190297094134
T1189118,34278.73662945755
T1189119,28664.263590836454
T1189120,41689.63488036646
T1189121,23558.383877290515
T1189122,54262.56544916177
T1189123,36179.472807565566
T1189124,38554.766162523796
T1189125,39033.86152898553
T1189126,32868.79008205948
T1189127,50891.93465827657
T1189128,58851.079941929995
T1189129,34360.36411971849
T1189130,34360.36411971849
T1189131,60408.54910327164
T1189132,33650.09170370322
T1189133,27685.50748751726
T1189134,51581.41027533163
T1189135,40984.33115192525
T1189136,35623.31846613655
T1189137,28750.99459090722
T1189138,39033.86152898553
T1189139,32858.57708383047
T1189140,52066.615761703695
T1189141,49367.36124039676
T1189142,58281.54755225627
T1189143,32374.36026844864
T1189144,36661.96538105491
T1189145,32448.86996645201
T1189146,23684.879231274565
T1189147,42972.71490945922
T1189148,42138.59587019179
T1189149,46804.41377623324
T1189150,38855.60062513354
T1189151,38554.766162523796
T1189152,50066.08823204391
T1189153,56814.58301944766
T1189154,58851.079941929995
T1189155,42972.71490945922
T1189156,55592.88939442231
T1189157,39096.78117997595
T1189158,57231.82983785349
T1189159,33762.43686019835
T1189160,28959.040675916858
T1189161,37640.313534720495
T1189162,38014.34267770777
T1189163,23533.356580169926
T1189164,41895.98811637797
T1189165,40990.75096854024
T1189166,32800.158410622906
T1189167,39111.23504990926
T1189168,43610.86586130155
T1189169,31233.070008712482
T1189170,34277.31880951902
T1189171,29189.85463724188
T1189172,71441.3656709614
T1189173,56684.85254169085
T1189174,27469.777012626517
T1189175,51625.63611639657
T1189176,40961.51765887548
T1189177,33831.0965054877
T1189178,31346.1930604931
T1189179,34332.301720865325
T1189180,34305.357266171566
T1189181,32471.439339529104
T1189182,55166.54420805397
T1189183,36881.702234859906
T1189184,28700.153792606692
T1189185,32809.46028446656
T1189186,46737.707562941294
T1189187,43690.18928251224
T1189188,38118.18736625504
T1189189,45708.07545537905
T1189190,49724.297715810026
T1189191,70720.0184301798
T1189192,62011.812114342196
T1189193,39114.542802942524
T1189194,36699.801729207764
T1189195,55976.631982393104
T1189196,34388.43098866425
T1189197,46468.98095608032
T1189198,48529.45575411267
T1189199,39096.78117997595
T1189200,31654.23110028064
T1189201,41677.35060800356
T1189202,33790.52152809793
T1189203,34333.40019824097
T1189204,58083.408335290755
T1189205,49570.75788354357
T1189206,35695.56810264214
T1189207,37012.588848891864
T1189208,36290.41071290501
T1189209,62011.812114342196
T1189210,44726.70043763431
T1189211,42160.74937230105
T1189212,62692.95135662518
T1189213,28613.009361250883
T1189214,49350.82530985623
T1189215,60273.87033012905
T1189216,39853.51494471329
T1189217,45868.82212726176
T1189218,41624.831167877775
T1189219,38554.766162523796
T1189220,50999.382199355045
T1189221,42095.55647922765
T1189222,27749.935277140474
T1189223,42223.594273817
T1189224,37516.07795939154
T1189225,28699.65778216859
T1189226,55638.91479519171
T1189227,23447.995905233223
T1189228,50316.27194890416
T1189229,23231.197262864673
T1189230,71528.3793372541
T1189231,50932.23872623152
T1189232,32052.543435001888
T1189233,40990.75096854024
T1189234,46829.34040723844
T1189235,27459.3639174785
T1189236,59921.91466120826
T1189237,38030.713222174614
T1189238,32694.700088986956
T1189239,34360.36411971849
T1189240,50890.01509762893
T1189241,39033.86152898553
T1189242,51904.16115474302
T1189243,24160.08232748334
T1189244,23659.525408730642
T1189245,50841.91987655387
T1189246,36315.718652407835
T1189247,23533.356580169926
T1189248,42118.12875224926
T1189249,63038.22033216672
T1189250,56071.5695844286
T1189251,23541.1432204756
T1189252,41624.831167877775
T1189253,55919.24135136693
T1189254,51168.97915303323
T1189255,46843.49470360925
T1189256,23843.030496111387
T1189257,31326.589283254893
T1189258,54924.7474886508
T1189259,34388.43098866425
T1189260,37257.57010121126
T1189261,45458.35729599386
T1189262,42947.68344129208
T1189263,50748.06645752619
T1189264,41748.95607398124
T1189265,23566.174926876356
T1189266,73642.09302325253
T1189267,57477.49604903572
T1189268,29179.570366589112
T1189269,36921.22600518299
T1189270,40898.2007422533
T1189271,35294.472302697555
T1189272,34293.703174705
T1189273,55592.88939442231
T1189274,37683.14546954019
T1189275,62566.43740526399
T1189276,62566.43740526399
T1189277,51335.59181688054
T1189278,33324.79803070221
T1189279,29901.22244605634
T1189280,39033.86152898553
T1189281,23564.79917225762
T1189282,38037.39808867599
T1189283,30144.927661170834
T1189284,57451.04895222753
T1189285,32383.597632231886
T1189286,40677.044153668525
T1189287,38625.205944619745
T1189288,71528.3793372541
T1189289,59314.05332468618
T1189290,27497.43686576842
T1189291,50117.13000195832
T1189292,50918.42505412941
T1189293,43226.725161598355
T1189294,29603.046382754623
T1189295,23677.06730191988
T1189296,51635.93258772851
T1189297,39033.86152898553
T1189298,57141.197436383954
T1189299,39114.542802942524
T1189300,44759.38445490968
T1189301,28683.22352001633
T1189302,38995.86502278274
T1189303,39096.78117997595
T1189304,33206.35257698392
T1189305,23676.464178128525
T1189306,39714.74181015966
T1189307,31355.272997969372
T1189308,33816.214061245446
T1189309,64307.59822347633
T1189310,33760.58441055377
T1189311,57708.48742203182
T1189312,23564.79917225762
T1189313,70152.61199223944
T1189314,58007.99914524743
T1189315,72798.51549209765
T1189316,23231.197262864673
T1189317,45636.65069769935
T1189318,71528.3793372541
T1189319,45432.06663251206
T1189320,39096.78117997595
T1189321,59921.91466120826
T1189322,30146.342792081774
T1189323,31272.85106690192
T1189324,50433.10034451394
T1189325,23677.06730191988
T1189326,39096.78117997595
T1189327,34278.73662945755
T1189328,40420.367031494054
T1189329,48240.932406423155
T1189330,50396.909598244325
T1189331,32629.763405907896
T1189332,46737.707562941294
T1189333,33432.03805068837
T1189334,38697.3260656024
T1189335,42870.258882752714
T1189336,33051.39808766792
T1189337,32780.07536544009
T1189338,27459.3639174785
T1189339,28750.99459090722
T1189340,34332.301720865325
T1189341,43018.397864886894
T1189342,60408.54910327164
T1189343,28962.29364662041
T1189344,34388.43098866425
T1189345,48047.05659940049
T1189346,34193.82800288386
T1189347,33816.214061245446
T1189348,38554.304190280054
T1189349,70942.10532903245
T1189350,32800.158410622906
T1189351,41792.13676079398
T1189352,40990.75096854024
T1189353,41499.63018247368
T1189354,30075.725596632074
T1189355,60508.19374029421
T1189356,55817.0738117654
T1189357,33051.39808766792
T1189358,54979.735273626575
T1189359,78795.82184171792
T1189360,67835.94250495863
T1189361,56761.6345280332
T1189362,27772.82900265135
T1189363,57503.337064925465
T1189364,30074.312232361448
T1189365,39965.959377952924
T1189366,30142.731114300375
T1189367,35813.4317529193
T1189368,39096.78117997595
T1189369,29375.45887042309
T1189370,37533.439637818185
T1189371,26953.983799684418
T1189372,39493.85036046609
T1189373,50074.597540778
T1189374,28751.677604679448
T1189375,50748.06645752619
T1189376,52509.26513112423
T1189377,43451.58573423053
T1189378,63038.22033216672
T1189379,34293.703174705
T1189380,45991.80935217977
T1189381,49369.4129006231
T1189382,52132.89327894781
T1189383,39853.51494471329
T1189384,67819.56848950485
T1189385,48853.963350294405
T1189386,36661.87099048462
T1189387,47180.766216443706
T1189388,70720.0184301798
T1189389,51138.0984519692
T1189390,45458.35729599386
T1189391,31394.430220834176
T1189392,31233.070008712482
T1189393,29563.095338086165
T1189394,40903.18627840489
T1189395,38467.07930542078
T1189396,42626.49790036714
T1189397,55908.33102038054
T1189398,29985.647368138994
T1189399,41705.315041152026
T1189400,71138.93961534408
T1189401,59921.91466120826
T1189402,23539.768244404295
T1189403,32383.597632231886
T1189404,38945.16048091617
T1189405,38232.75363810726
T1189406,27722.430401347807
T1189407,27586.92700404454
T1189408,27553.65591777772
T1189409,41801.558850221016
T1189410,33693.211623815
T1189411,64731.98604539997
T1189412,57665.61561124027
T1189413,62692.95135662518
T1189414,34237.65634631377
T1189415,28750.99459090722
T1189416,59623.14994395638
