ID,Sales
T1188509,30757.606850768767
T1188510,34364.79231060862
T1188511,38858.62501005157
T1188512,43035.92786634599
T1188513,32222.091037111728
T1188514,38781.28887643065
T1188515,62682.09420574534
T1188516,37813.191001632316
T1188517,56891.94231228194
T1188518,33858.77339691134
T1188519,48651.797063441
T1188520,22085.778416814497
T1188521,51745.135199255696
T1188522,34591.99971866255
T1188523,28986.817326438246
T1188524,45974.32657787448
T1188525,65771.9699928702
T1188526,29594.045702848463
T1188527,36205.13849719953
T1188528,33527.97504118719
T1188529,53652.82085591543
T1188530,41108.08810398513
T1188531,55330.28813005094
T1188532,43995.70471393894
T1188533,39000.71819768158
T1188534,42593.83241600823
T1188535,58511.45169412529
T1188536,63589.89235291159
T1188537,90988.25526836175
T1188538,66278.17426387868
T1188539,45119.39995163233
T1188540,41363.92574039178
T1188541,37161.53314580218
T1188542,66664.00366590239
T1188543,44853.94249766333
T1188544,39437.82366028296
T1188545,38664.09560218381
T1188546,29831.584950803393
T1188547,39842.192807626416
T1188548,55474.94198510366
T1188549,30815.80532014142
T1188550,41119.76514102116
T1188551,43872.30319288802
T1188552,19345.653275288263
T1188553,41110.69443837994
T1188554,66785.87301598133
T1188555,34706.80508468899
T1188556,67274.12467907272
T1188557,22887.409667522992
T1188558,30787.953345622605
T1188559,38153.033328079786
T1188560,39145.52893925994
T1188561,45168.89337148908
T1188562,30207.095149373883
T1188563,37822.08991688154
T1188564,58186.59443150075
T1188565,40591.59655378252
T1188566,45683.41288933965
T1188567,53336.05650927682
T1188568,21866.212260606393
T1188569,41053.27168484087
T1188570,38097.5830665894
T1188571,30509.620112644254
T1188572,62377.66805226528
T1188573,34143.876575540926
T1188574,36831.06686331661
T1188575,38364.10316445611
T1188576,56626.47496415537
T1188577,39559.236226726694
T1188578,34230.39216877341
T1188579,34399.72984935025
T1188580,34557.27659536741
T1188581,35861.53238906914
T1188582,29262.095455838597
T1188583,33902.73454696119
T1188584,30290.193339955917
T1188585,82451.75328071455
T1188586,36592.03547433221
T1188587,51334.84043375561
T1188588,32581.193011536343
T1188589,25987.9260237202
T1188590,42342.111784543835
T1188591,31391.242737974175
T1188592,31976.099048676697
T1188593,21767.062381955566
T1188594,91439.47559514361
T1188595,30242.99435824412
T1188596,41009.29586078137
T1188597,86003.54374561015
T1188598,57912.26182840111
T1188599,50643.19069732369
T1188600,36248.89211743178
T1188601,46177.379211058986
T1188602,27790.738308852644
T1188603,79553.77972088783
T1188604,41077.34705370724
T1188605,61271.99173388263
T1188606,29309.18405301804
T1188607,57407.82042917925
T1188608,44638.974415806166
T1188609,28880.541064361933
T1188610,65878.41584759025
T1188611,32619.0604283219
T1188612,52867.18400395168
T1188613,48083.369460889095
T1188614,56641.32446287558
T1188615,31129.430625592133
T1188616,64753.18643284934
T1188617,32519.611307342813
T1188618,54337.673094580496
T1188619,21996.09285435058
T1188620,37286.54844001256
T1188621,35972.72476248361
T1188622,35296.4409738527
T1188623,47976.47612850869
T1188624,24724.934394379092
T1188625,66994.85724519167
T1188626,37322.72970310625
T1188627,39262.962431167296
T1188628,43184.78124476743
T1188629,33366.394549505705
T1188630,38922.37560663493
T1188631,30750.897364143813
T1188632,43134.42249590616
T1188633,43197.068606130124
T1188634,33994.113444508046
T1188635,44457.60091169829
T1188636,30775.931407167485
T1188637,45687.129987571054
T1188638,32972.26957803628
T1188639,84444.87306561475
T1188640,27620.567571120133
T1188641,38567.85105073754
T1188642,38267.062143351744
T1188643,44407.41142116317
T1188644,29604.34854697092
T1188645,31879.515972923095
T1188646,33249.72184813662
T1188647,34157.601182487706
T1188648,40810.82335018443
T1188649,29002.52937907951
T1188650,28280.922105113867
T1188651,34203.878486331436
T1188652,69458.5198303744
T1188653,57511.224640069166
T1188654,40920.9797184728
T1188655,31274.937980717477
T1188656,52236.467191078744
T1188657,43441.35861349213
T1188658,43758.80264080403
T1188659,50726.32417275258
T1188660,31128.243763142993
T1188661,61899.902521683805
T1188662,58596.93269700814
T1188663,37769.85052179696
T1188664,24081.685451266992
T1188665,36119.57534517732
T1188666,55229.17013216759
T1188667,38240.70828979143
T1188668,67159.84084637366
T1188669,64781.155982081116
T1188670,92594.45015022822
T1188671,63738.088090220714
T1188672,65692.91222747581
T1188673,59172.80994162901
T1188674,40741.48181593081
T1188675,50480.266804350096
T1188676,40746.654177446624
T1188677,28146.148184163038
T1188678,51105.8034778239
T1188679,58515.636316062446
T1188680,29172.001654444484
T1188681,27858.27073164132
T1188682,53137.04684420597
T1188683,43399.9475459815
T1188684,27471.294566281013
T1188685,57886.6915831363
T1188686,36605.32476637958
T1188687,49121.97516777045
T1188688,37786.278318697456
T1188689,46440.04472566775
T1188690,33702.40789636479
T1188691,53368.35242023565
T1188692,34016.34347253722
T1188693,52355.523053952216
T1188694,27363.77517396735
T1188695,32719.902995290893
T1188696,50980.51091384109
T1188697,32978.03223692603
T1188698,54647.0055908369
T1188699,58817.90298808956
T1188700,47827.351483619364
T1188701,29244.045391962303
T1188702,62360.41889471798
T1188703,27984.33226987603
T1188704,42962.870709681585
T1188705,61875.35456891728
T1188706,92558.00789512337
T1188707,34410.839055137294
T1188708,26955.425990720974
T1188709,51246.67182367556
T1188710,67487.09615546608
T1188711,43893.69985872492
T1188712,30730.40537390151
T1188713,64613.58553109466
T1188714,39743.35932703466
T1188715,33853.37529600885
T1188716,19045.509386420625
T1188717,56638.364604645576
T1188718,41303.67340064066
T1188719,38147.83884324524
T1188720,21791.10728806431
T1188721,27103.700734284674
T1188722,63815.54967212478
T1188723,67369.92525429402
T1188724,20141.938746276497
T1188725,44104.14558428968
T1188726,51092.878055206944
T1188727,41285.211901542934
T1188728,54540.32238437605
T1188729,37622.52133123444
T1188730,44837.77790451965
T1188731,59228.83158571596
T1188732,32918.3469587217
T1188733,53852.29990700482
T1188734,66031.76766329826
T1188735,21419.53663536822
T1188736,28010.641052516272
T1188737,34131.91479612879
T1188738,21250.085131960434
T1188739,33883.780191696664
T1188740,38001.744884801315
T1188741,34753.22111355789
T1188742,55061.8637666725
T1188743,36547.10582413931
T1188744,40920.81479834178
T1188745,61710.80017210327
T1188746,45814.33104655742
T1188747,39060.31626761202
T1188748,53469.20475957706
T1188749,34079.83029364148
T1188750,31235.145008257463
T1188751,54859.528212866804
T1188752,21558.2522563981
T1188753,62775.62869653882
T1188754,41194.68488604459
T1188755,50408.78462022623
T1188756,38391.87906368408
T1188757,33847.27797859181
T1188758,58791.222530362065
T1188759,59089.380764444
T1188760,43742.561572772014
T1188761,37945.136601032515
T1188762,67609.13450513284
T1188763,46506.08593736542
T1188764,22580.22566879562
T1188765,52047.503241789316
T1188766,37195.828256701396
T1188767,35941.29505282701
T1188768,30699.018134616657
T1188769,30470.077117053992
T1188770,61745.0394062036
T1188771,50347.459648973236
T1188772,39336.723556428355
T1188773,58394.790592527315
T1188774,45374.0070051832
T1188775,38061.94848279096
T1188776,30131.68726130808
T1188777,25385.879413728675
T1188778,23607.369184910847
T1188779,53085.165671905976
T1188780,51042.240509360236
T1188781,38223.34084511599
T1188782,52382.03878233269
T1188783,32790.03744753987
T1188784,29259.335572531145
T1188785,33704.319943145274
T1188786,56149.30196892295
T1188787,44582.498815672
T1188788,43455.755684231146
T1188789,22655.402798569805
T1188790,34446.116143504594
T1188791,42841.351548572675
T1188792,30547.783041755985
T1188793,52864.58483740681
T1188794,34279.695082437676
T1188795,38131.14343387958
T1188796,39255.367874302014
T1188797,62917.94527969158
T1188798,43061.156233959
T1188799,27331.594031871187
T1188800,70168.06136397798
T1188801,31941.075898662497
T1188802,28937.063233284618
T1188803,33189.81522949394
T1188804,28016.32911772462
T1188805,43284.151575007956
T1188806,35795.28045344057
T1188807,31214.955942609762
T1188808,34274.206484310496
T1188809,53928.92676412603
T1188810,29156.673416970287
T1188811,29277.51921981251
T1188812,39984.547654123475
T1188813,28872.72442448139
T1188814,39191.03485417848
T1188815,26939.080883734918
T1188816,41290.92392749623
T1188817,42899.77253756632
T1188818,33969.73355664804
T1188819,62174.495014861386
T1188820,45561.41812866626
T1188821,33636.99874531376
T1188822,49631.15265148225
T1188823,83913.26885714175
T1188824,63213.55197341865
T1188825,49193.15516311831
T1188826,52910.46103201859
T1188827,38767.20129084589
T1188828,41693.079456805805
T1188829,33187.99974016423
T1188830,22386.419854356987
T1188831,57863.3750471176
T1188832,44529.65113512406
T1188833,43489.22370136635
T1188834,26709.432051667045
T1188835,41142.6732614676
T1188836,28048.51522627989
T1188837,39885.778336284326
T1188838,30976.26332497784
T1188839,18019.12132340231
T1188840,27738.839921755018
T1188841,50232.03631450537
T1188842,41205.67079211178
T1188843,34835.12835720812
T1188844,59731.50886923817
T1188845,43238.38807075035
T1188846,32493.79802524921
T1188847,44463.42190909448
T1188848,37990.10337293688
T1188849,32694.705741290396
T1188850,56955.005351192376
T1188851,52479.66816893439
T1188852,45606.329126188844
T1188853,33359.81555001611
T1188854,43547.028283246116
T1188855,41649.76890950757
T1188856,30651.01519711034
T1188857,43777.40553392924
T1188858,49293.79749400566
T1188859,46660.097603649825
T1188860,51555.52126429262
T1188861,41296.674156402565
T1188862,33714.213466503876
T1188863,23114.940677188413
T1188864,46466.532820714536
T1188865,43564.62322739397
T1188866,41217.259876147065
T1188867,37368.00978611785
T1188868,41200.19090994892
T1188869,28776.163578660315
T1188870,30587.439194660186
T1188871,51054.94477790633
T1188872,35888.3800321525
T1188873,42719.77858263548
T1188874,33982.900603296664
T1188875,59016.44244780038
T1188876,37586.01421933487
T1188877,39603.923977987826
T1188878,34415.80827307153
T1188879,27245.72596992836
T1188880,77691.30521224909
T1188881,37900.01706713303
T1188882,92811.76837678518
T1188883,53693.16759237414
T1188884,67621.98608625996
T1188885,41419.416246295
T1188886,32420.54027556813
T1188887,32903.557966717584
T1188888,37743.47370345242
T1188889,21658.252853439193
T1188890,47176.757682544216
T1188891,29542.519623434764
T1188892,34143.539622304525
T1188893,28969.068007524536
T1188894,83676.82200185342
T1188895,42913.74749692213
T1188896,31822.266834948285
T1188897,39753.444486791566
T1188898,107466.67284991659
T1188899,37957.81162495151
T1188900,37644.275759318836
T1188901,35305.64826395719
T1188902,66763.80859175867
T1188903,67754.10913732693
T1188904,50881.387425475536
T1188905,32729.800092941743
T1188906,36056.13287693385
T1188907,24436.419350143344
T1188908,38423.22811311047
T1188909,62806.29870624219
T1188910,35974.60530240532
T1188911,51508.54050954553
T1188912,64953.4555019072
T1188913,88824.58228743642
T1188914,41640.90129959504
T1188915,28799.055765520094
T1188916,43051.98844611515
T1188917,50785.54980053311
T1188918,27582.092923128494
T1188919,57582.58652557725
T1188920,41274.425605262106
T1188921,54293.595352021875
T1188922,27382.121554091493
T1188923,43091.676041345476
T1188924,39769.62276506797
T1188925,22478.773493062607
T1188926,62024.4390041096
T1188927,65146.094432079306
T1188928,52039.379421701866
T1188929,34812.555423024045
T1188930,58865.9416774737
T1188931,34530.16110859741
T1188932,63028.61299959615
T1188933,33284.08851023991
T1188934,42712.991385842724
T1188935,27477.216364381748
T1188936,41881.01650279461
T1188937,30770.005108983918
T1188938,31005.80155134314
T1188939,43451.544674212324
T1188940,38917.1212113413
T1188941,56633.600607632754
T1188942,38307.07876635699
T1188943,42779.47785099008
T1188944,48325.756278678695
T1188945,66039.96103875301
T1188946,48014.24056801565
T1188947,27123.74284301672
T1188948,21662.31494392729
T1188949,53021.42349499411
T1188950,32117.891861375047
T1188951,57913.89095534573
T1188952,32560.20697569963
T1188953,29242.20404089584
T1188954,41312.9749806065
T1188955,52177.64573013068
T1188956,47599.696678836066
T1188957,43344.564961078395
T1188958,61232.01718374431
T1188959,87579.29387167428
T1188960,58698.75927093832
T1188961,54785.74478061112
T1188962,41202.10529390067
T1188963,63591.79437339142
T1188964,40663.79661376193
T1188965,90908.74205211637
T1188966,30404.580052759804
T1188967,39036.53332476256
T1188968,66583.09113929085
T1188969,45320.680917854304
T1188970,91158.31018738983
T1188971,41324.327475867394
T1188972,27791.999297533264
T1188973,37489.630609054206
T1188974,80777.00605105948
T1188975,67091.13050200624
T1188976,45082.03587999919
T1188977,43518.988415122854
T1188978,21413.49991336436
T1188979,64228.84760298699
T1188980,58259.017092307746
T1188981,37602.716659690246
T1188982,42853.75752186388
T1188983,43392.65718476982
T1188984,34457.77075705835
T1188985,27505.477391125594
T1188986,46084.905328862675
T1188987,47658.95780877402
T1188988,66260.91305860363
T1188989,44274.14463196594
T1188990,46295.154253459514
T1188991,27709.70816494324
T1188992,36159.06454519868
T1188993,36242.08377911446
T1188994,33311.761990265084
T1188995,22417.605311350726
T1188996,51378.08504639816
T1188997,41188.33678745844
T1188998,55190.54909152683
T1188999,29295.102806332783
T1189000,29000.406338290803
T1189001,39389.25906773047
T1189002,31015.265826800267
T1189003,66096.65978088301
T1189004,65451.05026694848
T1189005,21726.673586955505
T1189006,30284.651562639017
T1189007,33123.16483733356
T1189008,52488.7471144788
T1189009,28759.152196961335
T1189010,33948.29959293139
T1189011,86192.62765102541
T1189012,65912.91758196255
T1189013,30802.30583004741
T1189014,31966.77940746596
T1189015,33111.49445204525
T1189016,83718.63600185237
T1189017,41170.12804477641
T1189018,38046.047190326724
T1189019,35682.13414864332
T1189020,44671.89210819182
T1189021,54074.82125378541
T1189022,35905.86022207079
T1189023,36582.55616963302
T1189024,37470.39152522643
T1189025,29641.1381892654
T1189026,66213.18303509738
T1189027,40267.15710119731
T1189028,58738.48786850812
T1189029,21855.9977694438
T1189030,35546.97884702358
T1189031,48608.06591599971
T1189032,25431.414654721775
T1189033,34652.989515092784
T1189034,65891.38243165688
T1189035,31718.934202360044
T1189036,49083.67059921
T1189037,32434.08427462114
T1189038,37773.65524490809
T1189039,33905.378148619195
T1189040,30109.995688617062
T1189041,51404.897361065945
T1189042,57793.06998202806
T1189043,47110.819234192095
T1189044,43156.1177061847
T1189045,58308.547367268664
T1189046,31592.52016505174
T1189047,58288.14762663067
T1189048,38390.605395886436
T1189049,44581.459658059066
T1189050,34000.221769634096
T1189051,42362.91246572213
T1189052,44522.55934287746
T1189053,39093.69489127959
T1189054,64698.94143416013
T1189055,63040.05912891134
T1189056,36509.658537903626
T1189057,38379.255499898056
T1189058,66320.3173584436
T1189059,47862.30855325086
T1189060,36022.866260466406
T1189061,77630.97577796369
T1189062,38836.19284940627
T1189063,66165.42783564022
T1189064,39051.75033808767
T1189065,51578.25463249238
T1189066,43388.105875221125
T1189067,34592.019568779295
T1189068,35893.363301785386
T1189069,32406.136095883277
T1189070,53691.546236068185
T1189071,28622.25581040647
T1189072,33694.82379024685
T1189073,53630.40602209332
T1189074,20399.120393861936
T1189075,37255.27501771612
T1189076,55150.4996679933
T1189077,26257.638641518086
T1189078,30624.368585938668
T1189079,39242.346497194856
T1189080,28710.302226705826
T1189081,57339.543218775514
T1189082,43986.9194796459
T1189083,49230.04409314233
T1189084,29749.672156658722
T1189085,37166.27111553335
T1189086,32632.255830997805
T1189087,34045.542285402116
T1189088,36242.70158681437
T1189089,32289.89390869711
T1189090,32124.285148584826
T1189091,37215.52888652662
T1189092,33289.97303145825
T1189093,35629.60534963118
T1189094,23565.58737028395
T1189095,57471.62695933472
T1189096,41115.96250987769
T1189097,33443.906364701674
T1189098,26034.99129327195
T1189099,29090.134657327577
T1189100,51172.676285092966
T1189101,28798.892178903337
T1189102,37311.789462111024
T1189103,33710.110362987485
T1189104,66025.97889529086
T1189105,47051.11392018558
T1189106,27515.58717898948
T1189107,40191.59180233697
T1189108,35747.57321891766
T1189109,44736.91190739938
T1189110,47054.68574362566
T1189111,32304.950505119963
T1189112,29946.14760131911
T1189113,21668.141466513098
T1189114,26399.642748895913
T1189115,34081.37387590829
T1189116,51465.93301667917
T1189117,26056.25506690001
T1189118,29683.028891739636
T1189119,24155.15446488962
T1189120,37460.19778261138
T1189121,18313.245588451136
T1189122,53767.350070984845
T1189123,32831.16429547496
T1189124,33686.46201226664
T1189125,35493.61559533532
T1189126,28626.97733757226
T1189127,46816.80468861742
T1189128,61814.90596210057
T1189129,31103.12806122429
T1189130,31215.195850451022
T1189131,56994.931603813005
T1189132,31460.12325677509
T1189133,23278.4487372471
T1189134,47209.21051972912
T1189135,36840.778116273956
T1189136,36462.92879066432
T1189137,24129.822553796264
T1189138,35559.01763086267
T1189139,28416.7941755699
T1189140,50851.69663075955
T1189141,43837.601871444094
T1189142,63962.02660483637
T1189143,27974.118431123334
T1189144,32100.90113712828
T1189145,28114.89146714517
T1189146,18910.921819391795
T1189147,39422.91135325139
T1189148,38721.5957142605
T1189149,46882.27820234577
T1189150,34148.1461251714
T1189151,33829.66594610794
T1189152,45000.27101101584
T1189153,55650.822354644675
T1189154,61282.536878917155
T1189155,39425.215857427575
T1189156,51285.498850136944
T1189157,35598.93208874608
T1189158,53817.48143585568
T1189159,29003.256865147567
T1189160,25390.340639647417
T1189161,37693.774027744264
T1189162,33127.07997700833
T1189163,18284.785812460894
T1189164,38545.76955231173
T1189165,37910.114434985204
T1189166,28388.90483310513
T1189167,35430.748122059595
T1189168,39086.66063614212
T1189169,27569.38733196163
T1189170,29891.74314166806
T1189171,26170.052431807428
T1189172,75897.61650587484
T1189173,54834.49756112325
T1189174,23078.004878167387
T1189175,49601.68979728598
T1189176,36922.81761804387
T1189177,32850.33328812448
T1189178,26715.812519575014
T1189179,31202.56542083268
T1189180,29975.713171458876
T1189181,27716.823284693677
T1189182,49170.78626706366
T1189183,32351.346209032723
T1189184,24647.248187438243
T1189185,28701.142337111465
T1189186,42104.47915332323
T1189187,40481.20449628603
T1189188,33168.65428023302
T1189189,45101.09737781836
T1189190,45640.36140092994
T1189191,71424.54160493091
T1189192,57521.68437869106
T1189193,36065.03178385926
T1189194,32350.174878962272
T1189195,50718.927300885945
T1189196,31095.94880495974
T1189197,42273.15453805909
T1189198,43146.74778458111
T1189199,35626.6431687577
T1189200,27452.729174577522
T1189201,38237.27332470889
T1189202,32468.601074232392
T1189203,30024.270501662464
T1189204,55374.435216795864
T1189205,44711.27440278581
T1189206,31928.468035462203
T1189207,32086.834487957378
T1189208,35109.936752291134
T1189209,57528.15884213744
T1189210,39827.25126037212
T1189211,38112.51653302319
T1189212,56803.8019809148
T1189213,23699.481424606387
T1189214,44054.98180814395
T1189215,57343.6524422283
T1189216,37227.32428678858
T1189217,44230.83760432581
T1189218,37912.61514080589
T1189219,33437.47534990524
T1189220,47728.86258244209
T1189221,38289.82839477143
T1189222,24100.441047392003
T1189223,41057.31596954718
T1189224,35139.87927658162
T1189225,23395.62942018658
T1189226,51585.28907426286
T1189227,16766.98219678233
T1189228,44491.74086852232
T1189229,14666.85543219965
T1189230,79197.57132046808
T1189231,48012.44924888279
T1189232,27876.034402969224
T1189233,37709.07693514787
T1189234,46768.814651377535
T1189235,22225.41538772402
T1189236,56348.33056154479
T1189237,33429.32025391026
T1189238,28054.289270548397
T1189239,31086.024429584017
T1189240,47437.49110803477
T1189241,36014.83524505795
T1189242,51229.795098453964
T1189243,19893.01765477487
T1189244,18871.510247963855
T1189245,44800.425539061536
T1189246,32744.89044905819
T1189247,18242.540465174876
T1189248,38986.468693041315
T1189249,57797.06920544659
T1189250,51460.70179218228
T1189251,18253.300471042574
T1189252,38217.19350707667
T1189253,53671.445577218576
T1189254,52376.14926898146
T1189255,46473.88765422732
T1189256,19497.43434552846
T1189257,26717.252824533647
T1189258,54284.818299285296
T1189259,30614.49137476599
T1189260,33496.12856567718
T1189261,40002.907385689
T1189262,39845.202684920005
T1189263,46766.47430591447
T1189264,37522.259094158086
T1189265,17685.47654319759
T1189266,79645.67172203785
T1189267,55028.399355238405
T1189268,25929.911947338805
T1189269,31825.75799833495
T1189270,37206.893683222625
T1189271,37233.41421783769
T1189272,29974.722674603832
T1189273,50911.844523722866
T1189274,32923.35668908845
T1189275,57867.05312730992
T1189276,57730.59722014214
T1189277,51024.95293807067
T1189278,31879.945788211244
T1189279,27884.446330165832
T1189280,35568.78083877332
T1189281,17776.783045202956
T1189282,33171.18531487073
T1189283,26358.281008827835
T1189284,54951.81642232096
T1189285,27927.598647485167
T1189286,36629.03223101943
T1189287,33650.27481174025
T1189288,79519.44827250922
T1189289,65197.98970774302
T1189290,22908.913857171283
T1189291,45475.44385799701
T1189292,47419.799952510046
T1189293,39923.508885467425
T1189294,27058.245688849685
T1189295,19256.580713749758
T1189296,49488.74767052572
T1189297,35779.22558568426
T1189298,54680.622770900074
T1189299,35951.82123618044
T1189300,40327.50479401008
T1189301,24278.693843243047
T1189302,34812.8437579692
T1189303,35652.3027015131
T1189304,30069.817845974045
T1189305,17680.300089790784
T1189306,34452.72515467063
T1189307,26701.845409672078
T1189308,29493.11407865141
T1189309,63928.79915704415
T1189310,29081.954876939693
T1189311,55477.1429817071
T1189312,18404.20297345291
T1189313,73856.64790470876
T1189314,56837.91268428246
T1189315,76075.01052436722
T1189316,15694.149592471165
T1189317,41761.52315937575
T1189318,78245.96578569192
T1189319,40287.29961574742
T1189320,35664.979198273846
T1189321,56448.055424025275
T1189322,25913.71121737669
T1189323,26336.639760979
T1189324,45511.22090325133
T1189325,18736.67123186663
T1189326,35701.06555053499
T1189327,29825.607906605477
T1189328,37392.57201652028
T1189329,48413.84382506808
T1189330,44836.23164933253
T1189331,28095.650610041484
T1189332,42060.167121102175
T1189333,31064.510444052703
T1189334,33870.65867801157
T1189335,39788.72396445733
T1189336,29550.961484337287
T1189337,28529.479333970397
T1189338,22718.25009802188
T1189339,24337.54836722882
T1189340,31054.109245833923
T1189341,38943.241180248406
T1189342,57146.38597232564
T1189343,25081.487073905053
T1189344,31197.071301736796
T1189345,42805.42987706933
T1189346,29706.08389442682
T1189347,29615.688048191067
T1189348,33930.79720434512
T1189349,73192.7045581159
T1189350,28636.011958895117
T1189351,39940.900269011414
T1189352,37911.3614128801
T1189353,37729.1310068878
T1189354,25312.74220369193
T1189355,57027.694696723775
T1189356,50741.0605700452
T1189357,29588.505917254293
T1189358,47875.2199604356
T1189359,92741.1118691291
T1189360,71607.84234503827
T1189361,54154.04841445546
T1189362,24431.247112522793
T1189363,59783.739420777565
T1189364,25648.36066983277
T1189365,35500.04435856112
T1189366,29313.81993738452
T1189367,31657.546979791816
T1189368,35800.1043641179
T1189369,27198.822312844924
T1189370,32758.137612258055
T1189371,23161.760905600873
T1189372,38232.9480900119
T1189373,45124.22267966406
T1189374,26051.886577958114
T1189375,46875.52785254372
T1189376,45487.689066384024
T1189377,39638.80751948175
T1189378,57508.19564466801
T1189379,29993.643245414292
T1189380,41843.04505547297
T1189381,44011.93602192835
T1189382,50523.48476844782
T1189383,37220.11706550539
T1189384,71700.0542570549
T1189385,42932.497405200185
T1189386,32236.630015364204
T1189387,42515.61769775684
T1189388,69390.63317200007
T1189389,45559.16815068662
T1189390,40084.74567400587
T1189391,26894.566228176944
T1189392,27860.33179113221
T1189393,27421.292042965273
T1189394,40812.13705791464
T1189395,33774.34594491095
T1189396,38613.42969563681
T1189397,50778.74500263484
T1189398,28108.027803525023
T1189399,40258.87829892378
T1189400,77845.37775506225
T1189401,56696.6542420463
T1189402,18397.58054145318
T1189403,27702.353375346083
T1189404,34551.828126089364
T1189405,36277.11317267186
T1189406,23183.752664379586
T1189407,22801.15958924443
T1189408,22822.891742765943
T1189409,37879.98293930375
T1189410,28817.91088503219
T1189411,67005.58700822217
T1189412,55548.390462369054
T1189413,56705.823273528935
T1189414,29915.630272657345
T1189415,24355.24834205124
T1189416,56297.287851719106
