ID,Sales
T1188420,59748.05283675488
T1188421,22662.30387191678
T1188422,51349.3020208053
T1188423,65551.81425090699
T1188424,39646.64275062122
T1188425,33335.611854883726
T1188426,37690.54733408894
T1188427,61363.525964988214
T1188428,39782.99808098047
T1188429,65594.13941921869
T1188430,52493.64450212344
T1188431,39894.048269779625
T1188432,22384.951822057363
T1188433,62678.21729111354
T1188434,33284.913961571016
T1188435,31864.98090196652
T1188436,52373.8466055439
T1188437,56915.067378684835
T1188438,26276.77623000659
T1188439,50590.05472960177
T1188440,40349.190536714494
T1188441,30972.535430627075
T1188442,41994.537457523285
T1188443,40676.44655161227
T1188444,40867.401434780404
T1188445,33491.76024678895
T1188446,26348.209459551752
T1188447,60764.11511630373
T1188448,66759.87853923616
T1188449,41440.08060955893
T1188450,33997.743419894636
T1188451,52916.56656915082
T1188452,21543.859947415323
T1188453,46110.39459917524
T1188454,30129.697932034072
T1188455,66664.82575053937
T1188456,26590.4397782061
T1188457,27264.674379013886
T1188458,33389.78494605534
T1188459,63029.31148263914
T1188460,21614.294618860324
T1188461,44796.53933802453
T1188462,40264.97543214571
T1188463,22677.68518333946
T1188464,45641.051849680145
T1188465,40423.858189397324
T1188466,31026.342712401627
T1188467,26409.2262854287
T1188468,42438.23018554606
T1188469,40596.57206052987
T1188470,22246.68361397968
T1188471,43473.24191108353
T1188472,42843.48187218842
T1188473,43560.358016057275
T1188474,54700.64901281354
T1188475,19086.78693148515
T1188476,49392.91174025684
T1188477,33349.21953409424
T1188478,36462.03583066858
T1188479,20641.4792096477
T1188480,50850.249309031366
T1188481,53192.66351662902
T1188482,44404.37854902891
T1188483,52860.46046567752
T1188484,51829.35596523615
T1188485,27596.583378836473
T1188486,21218.54154690445
T1188487,39109.82225662691
T1188488,40848.040144009785
T1188489,32265.94492469967
T1188490,52020.595301783316
T1188491,43282.64412784977
T1188492,30043.591074547294
T1188493,32877.17634404855
T1188494,52901.12508013389
T1188495,27729.986301196855
T1188496,48550.45491724328
T1188497,26465.550930640034
T1188498,34165.85347108049
T1188499,41470.23138864757
T1188500,58695.42631734486
T1188501,31803.76229309988
T1188502,39523.94051816979
T1188503,32217.364641029377
T1188504,31379.350559392522
T1188505,32143.298810898195
T1188506,53104.96686939821
T1188507,42487.56170867834
T1188508,42129.92428777117
T1188509,29218.330094879435
T1188510,33496.650126965935
T1188511,37823.71791153208
T1188512,42812.264642135306
T1188513,30102.284142593522
T1188514,38031.11047479646
T1188515,60783.62026662932
T1188516,37405.33918841964
T1188517,53422.49478494966
T1188518,32540.121187673285
T1188519,47481.56225249893
T1188520,21626.47622656771
T1188521,51592.38109095735
T1188522,33490.550023060474
T1188523,27791.485174018573
T1188524,45361.45792868399
T1188525,65752.75648627094
T1188526,28144.57274683455
T1188527,34283.22746451616
T1188528,31321.99365648969
T1188529,52629.23603634023
T1188530,40879.96557602496
T1188531,53399.83188119128
T1188532,43511.10323762243
T1188533,39416.397461214765
T1188534,42196.19206751052
T1188535,57005.422769294935
T1188536,61259.9318625692
T1188537,84092.56824400928
T1188538,64966.990972285734
T1188539,43289.13277937041
T1188540,41068.5662530167
T1188541,36389.902415304256
T1188542,67950.57447161485
T1188543,44440.640342458384
T1188544,39836.7075933129
T1188545,39095.98459794839
T1188546,27942.20602067145
T1188547,39942.88466621751
T1188548,53339.83655842794
T1188549,29033.77167524101
T1188550,40741.20881759024
T1188551,43396.78428670227
T1188552,19368.68341568357
T1188553,40776.342125913696
T1188554,68341.96683722943
T1188555,33225.82841606808
T1188556,68402.29311802074
T1188557,22591.41359956223
T1188558,28899.85640803597
T1188559,37786.956619355726
T1188560,39724.165093203526
T1188561,44597.687883930455
T1188562,28796.481571878005
T1188563,36172.39263956097
T1188564,56831.16519684943
T1188565,40724.46795056315
T1188566,45362.668267566936
T1188567,52468.69116705307
T1188568,21759.63926439599
T1188569,40562.51956113815
T1188570,37843.30924300689
T1188571,28554.92037572955
T1188572,58580.25548340563
T1188573,32374.221086154743
T1188574,36217.18246335251
T1188575,39099.029375858416
T1188576,56372.52116742153
T1188577,39834.79293132716
T1188578,32424.558537782785
T1188579,33417.97420714729
T1188580,33357.22480647415
T1188581,33001.357472614094
T1188582,27925.73599369532
T1188583,32191.126611865086
T1188584,28631.651325814575
T1188585,75829.03453420202
T1188586,34111.70977852887
T1188587,50616.3809566205
T1188588,31048.56681169777
T1188589,25169.99157821968
T1188590,42199.31955427036
T1188591,29789.137488381675
T1188592,31198.181154488244
T1188593,21382.631592034537
T1188594,84501.2870135442
T1188595,28638.317538309773
T1188596,40656.84038842174
T1188597,79905.16801152939
T1188598,56890.86634057056
T1188599,49517.47148830786
T1188600,33829.08596288802
T1188601,46077.16124209903
T1188602,27332.336842594676
T1188603,70545.43761432909
T1188604,40722.551222569455
T1188605,58042.08810289709
T1188606,27890.121350462625
T1188607,54619.47893401046
T1188608,44410.98141850067
T1188609,27677.401673050408
T1188610,64911.71498519665
T1188611,30512.7622361678
T1188612,51456.12189863631
T1188613,46838.55860122339
T1188614,55706.6889612251
T1188615,29427.164602775498
T1188616,64474.93069888108
T1188617,30446.13337649074
T1188618,53019.35098572862
T1188619,21742.778361668876
T1188620,36526.17341622122
T1188621,32901.7071270517
T1188622,33727.9645257184
T1188623,46741.356656021264
T1188624,23068.350962724257
T1188625,68582.04456209585
T1188626,36360.014128937815
T1188627,39610.94081405711
T1188628,42965.951796513684
T1188629,31562.736252486076
T1188630,39281.92105700069
T1188631,28889.190163203097
T1188632,42850.893352137755
T1188633,42605.52939086979
T1188634,32426.285514181964
T1188635,44277.229447081474
T1188636,29221.274267243956
T1188637,44552.975625927276
T1188638,31296.730550758384
T1188639,77770.94615631332
T1188640,26282.37372076194
T1188641,38054.732449156734
T1188642,36210.75443565617
T1188643,44077.8126865541
T1188644,28482.281518957672
T1188645,29984.98042715984
T1188646,31589.0629336198
T1188647,32402.932537211087
T1188648,40241.37945811217
T1188649,27818.09418168884
T1188650,27416.784197781693
T1188651,32259.782499471596
T1188652,63720.94600163402
T1188653,54467.46463703808
T1188654,40516.09486292426
T1188655,29542.466687955173
T1188656,51462.4081226825
T1188657,42963.46952336851
T1188658,43518.67611050491
T1188659,51194.986635315036
T1188660,29348.226587967183
T1188661,58804.14604037929
T1188662,57316.36625710852
T1188663,36014.456238075734
T1188664,23348.65352623223
T1188665,34106.53880621607
T1188666,53319.20647062044
T1188667,38056.31109073258
T1188668,68685.15724754016
T1188669,63077.208703270415
T1188670,87214.77330186471
T1188671,61273.55050038395
T1188672,65148.55437915059
T1188673,57238.93918427718
T1188674,40299.14797609289
T1188675,50401.831776584724
T1188676,40373.19287472405
T1188677,27291.012722248157
T1188678,49129.4515382926
T1188679,57038.681347345104
T1188680,27203.44126112203
T1188681,26955.20493909184
T1188682,52107.40381759788
T1188683,43109.14813034524
T1188684,26122.60949818892
T1188685,56985.38524644125
T1188686,34175.36393406917
T1188687,48385.02742496419
T1188688,35692.217472843055
T1188689,45444.09987713429
T1188690,32371.885145926848
T1188691,52059.884620456934
T1188692,32945.822253018334
T1188693,52194.62907855562
T1188694,24797.792624678466
T1188695,30560.369625495092
T1188696,50725.01672138883
T1188697,31264.27475274267
T1188698,55028.925515282244
T1188699,56986.2843967993
T1188700,46047.57485607075
T1188701,27937.012041036094
T1188702,59030.98682364003
T1188703,26949.88617677334
T1188704,41678.55772466411
T1188705,59848.93534146235
T1188706,88113.88261593036
T1188707,33361.51325453037
T1188708,24854.722593080776
T1188709,51519.291169167765
T1188710,68951.4777158303
T1188711,43679.463089378914
T1188712,29128.241161698123
T1188713,63200.842918462426
T1188714,38553.13704523062
T1188715,32019.666721773938
T1188716,19569.797133427204
T1188717,56130.66228628356
T1188718,40719.022807002046
T1188719,37529.527786172635
T1188720,21777.705574184576
T1188721,26192.094462219724
T1188722,61101.83979587227
T1188723,68701.51861088398
T1188724,20755.687052520163
T1188725,43351.606435200745
T1188726,50846.83326074678
T1188727,40360.55526881437
T1188728,53268.80303125342
T1188729,36598.06842548065
T1188730,44518.51950147375
T1188731,57059.454853335155
T1188732,31177.526049004267
T1188733,52833.5164528513
T1188734,65900.90143818848
T1188735,21390.41190407135
T1188736,27572.55012129789
T1188737,32456.78363556629
T1188738,21230.06526301859
T1188739,32529.51120282907
T1188740,35943.44829504569
T1188741,33205.894145549915
T1188742,53520.146537884386
T1188743,34062.79175092622
T1188744,40704.24809488278
T1188745,58534.37521809839
T1188746,45345.4452798404
T1188747,38128.060031187466
T1188748,52545.6309888883
T1188749,32326.38932923228
T1188750,29476.824356696095
T1188751,54976.722198253075
T1188752,21843.55972339155
T1188753,58671.61091085935
T1188754,40472.90090606464
T1188755,50749.80712193564
T1188756,37260.791280868354
T1188757,32491.9458696618
T1188758,57062.87813400653
T1188759,57417.39105926877
T1188760,43175.98055263972
T1188761,36062.60272242132
T1188762,68416.09036164035
T1188763,45571.24354578285
T1188764,22805.203863060968
T1188765,51284.21107784722
T1188766,36166.56649494813
T1188767,33927.72286026489
T1188768,29119.46571978709
T1188769,28633.632835601577
T1188770,58359.67818652835
T1188771,50367.864630581265
T1188772,38388.79774959012
T1188773,57073.796934466285
T1188774,44976.63844306725
T1188775,36002.649057910116
T1188776,28943.773492226024
T1188777,23823.219931290503
T1188778,23453.88920884012
T1188779,52397.64784707361
T1188780,50674.46922086826
T1188781,37257.746702947385
T1188782,51486.77575991581
T1188783,31110.626404778457
T1188784,28612.874983830283
T1188785,32140.332029551868
T1188786,53157.36114665611
T1188787,44395.87172989854
T1188788,42644.021463661105
T1188789,22747.768408919856
T1188790,32397.53642991339
T1188791,41944.34289404553
T1188792,29298.931148052096
T1188793,52186.274511504795
T1188794,33408.84279034666
T1188795,36290.063306013486
T1188796,36877.09217900742
T1188797,59730.768534004936
T1188798,42965.126095941516
T1188799,26322.677810274727
T1188800,64788.24110412779
T1188801,30098.468338712926
T1188802,27989.030240265096
T1188803,31564.589562976427
T1188804,27495.6285017054
T1188805,43090.98571992092
T1188806,32856.293659709685
T1188807,29837.075628656366
T1188808,33165.31798313467
T1188809,52989.87481343484
T1188810,28063.40860053912
T1188811,27849.316168073015
T1188812,38804.53814425215
T1188813,27943.516877277587
T1188814,38438.57941559462
T1188815,26494.07796923102
T1188816,40312.1135414238
T1188817,41476.43047441679
T1188818,32389.388047835182
T1188819,58661.592759337356
T1188820,45196.504312138924
T1188821,31690.895641549334
T1188822,48782.041156983
T1188823,78161.15216036934
T1188824,60398.90046055866
T1188825,48752.40274317392
T1188826,52109.61070790105
T1188827,37401.300327574056
T1188828,40773.82228979724
T1188829,32038.677708746207
T1188830,22353.16751727289
T1188831,54748.68699398226
T1188832,43675.78896932964
T1188833,43145.01209303887
T1188834,26457.819072357815
T1188835,40362.83283578044
T1188836,27468.80022925159
T1188837,37882.88423318868
T1188838,29695.555606060774
T1188839,19383.044595245156
T1188840,27288.563062712925
T1188841,49423.81851877901
T1188842,40351.78405685212
T1188843,33318.17004551849
T1188844,55001.59551325689
T1188845,42907.71735824479
T1188846,31073.807536902685
T1188847,44337.750277752835
T1188848,37048.42727235039
T1188849,31065.4198516837
T1188850,53532.8235630462
T1188851,51848.934645590125
T1188852,44458.10285628637
T1188853,32192.293936277878
T1188854,42727.1387820924
T1188855,40608.50259667687
T1188856,29119.680441267115
T1188857,43921.051101535224
T1188858,48526.91189775924
T1188859,44693.55287610856
T1188860,51578.535566324186
T1188861,40364.03762322944
T1188862,32396.19360249889
T1188863,22766.89645607819
T1188864,45666.78370355282
T1188865,42292.19802372215
T1188866,40436.05634857098
T1188867,36368.52042108712
T1188868,40536.66078633554
T1188869,27844.06127759471
T1188870,29058.909616376874
T1188871,50433.639002793
T1188872,32864.87997404213
T1188873,41224.03664418735
T1188874,32835.026215998594
T1188875,57132.29789235944
T1188876,36544.42758087098
T1188877,38581.58343365423
T1188878,33328.85739289961
T1188879,26478.778625652107
T1188880,75250.94065095627
T1188881,36421.147330255604
T1188882,89639.91233436202
T1188883,52837.06174579731
T1188884,68455.21938260448
T1188885,41139.691593919655
T1188886,30382.62623409971
T1188887,30827.635629003224
T1188888,35666.430836493644
T1188889,21844.08273356135
T1188890,45541.703773870635
T1188891,28512.008312499813
T1188892,33268.953082969245
T1188893,27830.034548456777
T1188894,77101.6850573799
T1188895,41456.42769607451
T1188896,30142.298668572046
T1188897,38553.97504227552
T1188898,94297.85854635113
T1188899,36790.50205640157
T1188900,36409.87572998064
T1188901,33805.56977807654
T1188902,67190.93189229204
T1188903,68837.53008198079
T1188904,50753.626625612895
T1188905,30608.354032011615
T1188906,33940.42150606615
T1188907,23012.303032327465
T1188908,37345.614666259324
T1188909,60008.67249725665
T1188910,34131.07831057024
T1188911,50483.3599341113
T1188912,63513.478968005555
T1188913,82058.2585555993
T1188914,40619.5455756424
T1188915,27716.396306489725
T1188916,42397.55241424679
T1188917,50271.47375455763
T1188918,27166.19607701944
T1188919,54810.41173360298
T1188920,40432.028476083666
T1188921,52661.1747196472
T1188922,26412.07682439352
T1188923,42106.289181481574
T1188924,38998.35245339716
T1188925,22617.77773057463
T1188926,59155.87579847716
T1188927,62767.881591821984
T1188928,49680.9031998673
T1188929,33223.14259706583
T1188930,57106.31313100179
T1188931,31883.33928497965
T1188932,60052.08467420672
T1188933,31375.727723547414
T1188934,42040.59160696968
T1188935,26952.178536375115
T1188936,39966.955357190986
T1188937,29371.433540243976
T1188938,29410.255500762873
T1188939,42762.44241289683
T1188940,38051.001069171056
T1188941,55572.37925933249
T1188942,35811.90479802321
T1188943,42005.500664836116
T1188944,47242.59486336751
T1188945,65400.93862959274
T1188946,47069.857823738545
T1188947,26129.051792292183
T1188948,21720.49551249968
T1188949,51602.0406529513
T1188950,31039.419914840128
T1188951,54665.62591523594
T1188952,30561.709790410507
T1188953,28086.528674506382
T1188954,40320.71706465896
T1188955,49452.163579934655
T1188956,45905.52508443454
T1188957,42170.734111147016
T1188958,58305.01929567667
T1188959,81661.81713139937
T1188960,56925.68314649811
T1188961,53061.91520399517
T1188962,40566.0723218133
T1188963,60544.072758316644
T1188964,39090.22779242887
T1188965,84751.12566336108
T1188966,28799.905543983154
T1188967,38189.12690974727
T1188968,65497.659961422505
T1188969,43209.259726489705
T1188970,85141.50749442358
T1188971,40981.73292732906
T1188972,26647.198076504043
T1188973,36436.624885856734
T1188974,72099.64368072638
T1188975,68439.32617783941
T1188976,44593.50506168607
T1188977,42848.12043955859
T1188978,21416.064190018493
T1188979,61197.43919410816
T1188980,57028.9530413358
T1188981,36369.47665929882
T1188982,41952.60452246008
T1188983,43101.127855616134
T1188984,33436.905214319326
T1188985,27298.05870180825
T1188986,45474.14827245023
T1188987,45920.005098939364
T1188988,66326.15861948546
T1188989,43467.11475715196
T1188990,46228.805383036706
T1188991,27058.99575327149
T1188992,34272.87969542343
T1188993,33899.67895669268
T1188994,31453.828236770947
T1188995,22432.60524639695
T1188996,50211.66868250564
T1188997,40661.51627853026
T1188998,53654.045027778644
T1188999,28104.010649118656
T1189000,27337.687395971814
T1189001,38451.46523377242
T1189002,29782.917530420076
T1189003,65954.27729218345
T1189004,64909.908464154476
T1189005,21765.803598724375
T1189006,28678.86313025285
T1189007,31964.07032900693
T1189008,52559.60222020028
T1189009,27990.278938888685
T1189010,32149.414431944228
T1189011,80544.04683864582
T1189012,66971.8600249346
T1189013,29489.420172381357
T1189014,31516.32129352827
T1189015,31130.774913987905
T1189016,77855.47248228539
T1189017,40686.63791370543
T1189018,35651.566510697885
T1189019,33866.09867689867
T1189020,44378.67014796784
T1189021,52974.66039833363
T1189022,32847.20144319856
T1189023,34042.67341794534
T1189024,34959.81631103442
T1189025,28061.49528660214
T1189026,67108.59333267085
T1189027,39101.30867435953
T1189028,56846.101258216775
T1189029,21835.028460228947
T1189030,32610.461229808014
T1189031,47825.99460256764
T1189032,24981.90079119105
T1189033,33398.14343652947
T1189034,66110.44505504669
T1189035,30253.949625407222
T1189036,47941.64459004659
T1189037,30923.62265486226
T1189038,36553.182835233696
T1189039,32510.77205623848
T1189040,28511.57989310135
T1189041,50638.050723766435
T1189042,55644.257652104374
T1189043,46306.470630006865
T1189044,41745.88915000285
T1189045,57056.41101209152
T1189046,30133.78125397486
T1189047,54700.92656557044
T1189048,37839.01123511036
T1189049,44260.418859416226
T1189050,32373.734281001194
T1189051,41940.2448687413
T1189052,44375.89339658577
T1189053,38088.413056756035
T1189054,63251.63653026568
T1189055,59454.7385150947
T1189056,33831.898923000335
T1189057,37111.35864020448
T1189058,66236.58935114264
T1189059,47147.493687279
T1189060,34133.34543745246
T1189061,69887.79698251745
T1189062,38045.95197286671
T1189063,67089.4206825161
T1189064,37531.66165573515
T1189065,51803.821523661725
T1189066,42584.699355477685
T1189067,33393.59432966304
T1189068,32821.14071190008
T1189069,30765.164146945495
T1189070,52680.83069285225
T1189071,30214.155379027772
T1189072,35704.95550882088
T1189073,56501.83654997585
T1189074,21979.132612939928
T1189075,38907.73248623969
T1189076,56640.77970260832
T1189077,27822.24315500263
T1189078,31699.463766369056
T1189079,41600.99122652138
T1189080,30376.087672706046
T1189081,66310.60737816649
T1189082,47787.96359130387
T1189083,53428.97459140981
T1189084,30918.261646680297
T1189085,39664.17747721337
T1189086,33924.39831871554
T1189087,36232.97815255929
T1189088,38897.089555756385
T1189089,34507.495556771566
T1189090,34080.62963637754
T1189091,39859.408058369656
T1189092,35137.40226033541
T1189093,38198.093516580346
T1189094,25880.29783511042
T1189095,62971.96892129515
T1189096,42676.854134696805
T1189097,35260.943027403904
T1189098,27282.47993015839
T1189099,30631.029055672065
T1189100,54821.70576983541
T1189101,30230.355800346828
T1189102,40376.88494597126
T1189103,35447.114604625385
T1189104,72506.20482699465
T1189105,48947.040711443464
T1189106,30009.736296198615
T1189107,42632.72824261528
T1189108,38395.4916715683
T1189109,46489.3723455687
T1189110,50267.96373323752
T1189111,34268.7237499231
T1189112,31310.50882728726
T1189113,22672.83026499505
T1189114,27801.098787728733
T1189115,36401.85867220499
T1189116,54972.24480080753
T1189117,27331.81340299659
T1189118,31233.64085699348
T1189119,26374.557586907802
T1189120,40393.5586232558
T1189121,20614.608977730884
T1189122,55617.17964848997
T1189123,34805.70102452063
T1189124,36007.82925659127
T1189125,38211.444233486545
T1189126,30347.207412815238
T1189127,50383.02782705665
T1189128,63136.40194721933
T1189129,31957.21618026088
T1189130,32228.121311382012
T1189131,62886.86805225074
T1189132,34380.95202771751
T1189133,24975.460003878667
T1189134,50330.35235126228
T1189135,39648.02380903189
T1189136,39030.126404319395
T1189137,26433.187782622343
T1189138,38295.38892956363
T1189139,30068.76825451354
T1189140,52899.08678107578
T1189141,48145.93892809227
T1189142,64685.52960593925
T1189143,29423.165216949626
T1189144,34066.238324334474
T1189145,29651.150140535723
T1189146,21252.12817892151
T1189147,41612.26639134269
T1189148,40993.25675774399
T1189149,47972.07582625354
T1189150,36644.22456738844
T1189151,36010.9484985651
T1189152,47726.64645695799
T1189153,57872.95616174123
T1189154,62646.795410164574
T1189155,41650.35974924648
T1189156,54651.40986663556
T1189157,38111.61075396674
T1189158,57073.06972444939
T1189159,30479.310766952814
T1189160,27109.671225353697
T1189161,38873.67363078025
T1189162,35161.600964577345
T1189163,20553.898605385497
T1189164,40826.99384607372
T1189165,40277.380429605044
T1189166,30148.019405337323
T1189167,38206.924068445376
T1189168,42028.540989955356
T1189169,28842.740471407193
T1189170,31160.669822077547
T1189171,27603.677660032132
T1189172,79057.81417072819
T1189173,57463.71260598434
T1189174,24926.308806503985
T1189175,51002.55159596033
T1189176,39530.21477637209
T1189177,35644.57171343973
T1189178,28018.018673305953
T1189179,32103.14512473315
T1189180,31444.420303821535
T1189181,29400.844093663523
T1189182,52991.34285388871
T1189183,34568.72368738317
T1189184,26486.332149328813
T1189185,30218.68256612482
T1189186,44430.332552314314
T1189187,42881.08646230839
T1189188,35229.107605096135
T1189189,46560.027593227496
T1189190,49368.579785239
T1189191,75318.06353923018
T1189192,63520.02106363714
T1189193,38448.34703263459
T1189194,34300.92599588397
T1189195,54373.0862818639
T1189196,31950.425363926588
T1189197,44876.21848147182
T1189198,46761.3431633336
T1189199,38151.25959939642
T1189200,28809.397163467864
T1189201,40820.70040289185
T1189202,35388.97234860134
T1189203,31243.181788571674
T1189204,58780.674083952945
T1189205,48437.960139327326
T1189206,33754.84083525442
T1189207,34286.68289953062
T1189208,36582.417122320985
T1189209,63536.277313883664
T1189210,42368.59711582751
T1189211,40869.66605968567
T1189212,64486.647201178355
T1189213,25960.77772947448
T1189214,48274.67445192422
T1189215,62896.08388821516
T1189216,39148.38577898757
T1189217,46858.312932844616
T1189218,40602.06548954153
T1189219,35897.44685386818
T1189220,50845.66235452168
T1189221,41046.85457620264
T1189222,25382.022293832986
T1189223,44014.095810998886
T1189224,37518.249075521235
T1189225,25993.928218643632
T1189226,54951.54318783097
T1189227,19607.065222453617
T1189228,48917.27289092807
T1189229,18187.890088520933
T1189230,84943.35799096283
T1189231,51306.50639620424
T1189232,29289.211308654103
T1189233,40240.094612793284
T1189234,47978.76937887077
T1189235,24970.293640559288
T1189236,60596.874717389
T1189237,35357.14301806869
T1189238,29542.242724597774
T1189239,31895.310073554054
T1189240,50503.13311287001
T1189241,38575.84086502283
T1189242,52810.84092838953
T1189243,22183.42011694975
T1189244,21173.238151570582
T1189245,47951.28118897736
T1189246,34006.56719318713
T1189247,20485.109626902038
T1189248,41253.50473172955
T1189249,66338.97458271886
T1189250,54998.45508430113
T1189251,20600.02207974129
T1189252,40788.77779023201
T1189253,56470.15444244967
T1189254,53417.036262139365
T1189255,47577.61017425148
T1189256,21511.766457814247
T1189257,28033.3157502014
T1189258,55868.48516639025
T1189259,31776.763402284832
T1189260,35636.40551093932
T1189261,43030.30876043742
T1189262,41892.521894233105
T1189263,50294.85356687154
T1189264,40375.34651448164
T1189265,20319.173022562532
T1189266,81429.45716246626
T1189267,57809.742634011505
T1189268,28081.574660614773
T1189269,34061.870068225646
T1189270,39969.671029802084
T1189271,37183.57241063852
T1189272,31158.123906706747
T1189273,54661.84189814502
T1189274,34902.598763500384
T1189275,66140.90351271111
T1189276,66097.5192202861
T1189277,52947.59484040068
T1189278,32376.358973388822
T1189279,29181.945546241666
T1189280,38090.78806210827
T1189281,20227.43050935153
T1189282,34923.526662483804
T1189283,27599.160125079296
T1189284,58254.0981945434
T1189285,29310.702087069036
T1189286,39734.97236144803
T1189287,36272.80766604196
T1189288,85978.45794479879
T1189289,65824.44061432089
T1189290,25076.07388420244
T1189291,47766.90663644524
T1189292,51007.31976855224
T1189293,42343.91548349063
T1189294,28447.16801880176
T1189295,21548.873132941135
T1189296,51488.8402621437
T1189297,38442.19497133129
T1189298,57738.620477628036
T1189299,38323.318966881656
T1189300,43374.0715545825
T1189301,26281.661616687135
T1189302,36954.64456367642
T1189303,38113.67526420239
T1189304,32017.119734383
T1189305,20074.950720547367
T1189306,37258.44888455261
T1189307,27996.00141658281
T1189308,30893.2927091969
T1189309,66306.31840935697
T1189310,30528.695668624743
T1189311,59080.16439259554
T1189312,20657.057630299518
T1189313,77474.72179556332
T1189314,59577.32976112232
T1189315,79271.80820769488
T1189316,18497.553031655512
T1189317,43408.2628903303
T1189318,81907.43575211558
T1189319,43128.67629215787
T1189320,38075.82039433516
T1189321,60540.01722431554
T1189322,27390.46679121445
T1189323,27442.877970570386
T1189324,49211.740987851044
T1189325,21102.34779957112
T1189326,38290.89435774982
T1189327,31310.211325886186
T1189328,39659.94549744885
T1189329,49424.77021714293
T1189330,48928.73206474428
T1189331,29663.666062859036
T1189332,44392.277506981634
T1189333,33973.81229621382
T1189334,36339.42851995204
T1189335,41781.62304649367
T1189336,30877.081407398535
T1189337,30125.46301273181
T1189338,24963.35736112464
T1189339,26624.596283122697
T1189340,32023.283303493135
T1189341,40956.79107497857
T1189342,63469.96080092661
T1189343,27272.260881065828
T1189344,32022.462838645723
T1189345,45614.59033024381
T1189346,31011.68587670556
T1189347,30855.015662586822
T1189348,36116.60063602759
T1189349,77259.59358466885
T1189350,30178.483211221002
T1189351,42403.51416458052
T1189352,40386.54945729978
T1189353,40480.0033293558
T1189354,26613.271721776728
T1189355,62839.94786707087
T1189356,54281.06310553325
T1189357,30808.01482283097
T1189358,52240.15341860122
T1189359,91085.7697871109
T1189360,74181.4000512144
T1189361,56558.690797721996
T1189362,26088.890437411723
T1189363,61588.92670777397
T1189364,26821.013912808892
T1189365,38641.78127484236
T1189366,29930.575811084407
T1189367,33684.88535871311
T1189368,38103.19234717048
T1189369,28589.522272084054
T1189370,34476.51928454242
T1189371,23669.739357912156
T1189372,39993.842026205806
T1189373,47419.921388369476
T1189374,27296.04706621013
T1189375,50512.568827597235
T1189376,49680.98278321873
T1189377,42332.590958746136
T1189378,66001.62199728056
T1189379,31183.25426384668
T1189380,43350.72838259455
T1189381,48005.02781633936
T1189382,53820.9439910048
T1189383,39167.44931966817
T1189384,74711.36711481228
T1189385,46033.68664514715
T1189386,34411.571728682575
T1189387,45277.71124989082
T1189388,75016.6230656105
T1189389,49064.346458194945
T1189390,43050.80518706187
T1189391,28351.21768164523
T1189392,29023.62551869265
T1189393,28658.592920322764
T1189394,42713.0637057955
T1189395,35885.96877435135
T1189396,41648.10170968992
T1189397,54820.328388011265
T1189398,29291.823376433003
T1189399,42375.43931461346
T1189400,81718.28879459084
T1189401,60841.64835771612
T1189402,20675.549900046113
T1189403,29254.613712415492
T1189404,36817.22697722492
T1189405,37933.66631981358
T1189406,25115.5740706053
T1189407,25668.669201167108
T1189408,24806.659404927414
T1189409,40512.26522068191
T1189410,30311.316335122945
T1189411,67782.81092666627
T1189412,58266.58157371628
T1189413,64371.79577661023
T1189414,31145.528499343538
T1189415,26659.522048981024
T1189416,60134.72774474868
