ID,Sales
T1188898,96380.41862938713
T1188899,35961.17470041429
T1188900,35587.27677382365
T1188901,34281.22504497632
T1188902,60426.602249439544
T1188903,64911.69285773152
T1188904,45637.88456156046
T1188905,29985.326942014366
T1188906,34508.39782872454
T1188907,23672.657010038234
T1188908,36462.484981862624
T1188909,55246.824608849165
T1188910,35091.082281632414
T1188911,46640.58694945459
T1188912,58397.984974938234
T1188913,76978.29511306659
T1188914,39186.742233972
T1188915,27727.79124993379
T1188916,40516.41033291814
T1188917,46758.541535298646
T1188918,27199.146208445745
T1188919,52963.959208671484
T1188920,38440.9098649295
T1188921,50825.19945092033
T1188922,26084.058445269988
T1188923,40301.10125363003
T1188924,37763.54217279851
T1188925,23583.193007506496
T1188926,54944.56785373362
T1188927,58743.99130724079
T1188928,50619.1327083492
T1188929,33260.97339293221
T1188930,51509.60355700824
T1188931,33500.12759667116
T1188932,57773.15204411675
T1188933,31483.465356558863
T1188934,40172.099903853166
T1188935,26360.994015959528
T1188936,38062.21277493858
T1188937,29427.63091914303
T1188938,29202.63077694014
T1188939,42013.998651568756
T1188940,37271.9921102362
T1188941,48969.89500625462
T1188942,34906.85356289455
T1188943,40803.718454062895
T1188944,43055.01933897904
T1188945,59755.6615197026
T1188946,43685.02105894977
T1188947,25594.470309316785
T1188948,21832.166956535042
T1188949,47564.823576802104
T1188950,31510.99627208872
T1188951,53556.59032608375
T1188952,30513.623681177694
T1188953,27761.5590940058
T1188954,38174.37247425214
T1188955,50207.737999409204
T1188956,42596.96027721795
T1188957,41271.06051699108
T1188958,57986.2709494286
T1188959,77690.14955410897
T1188960,51176.01244109901
T1188961,51845.92933616653
T1188962,38684.72060230124
T1188963,55980.41054420153
T1188964,37856.76872236754
T1188965,88597.3846367294
T1188966,28472.693823002188
T1188967,36962.86484608825
T1188968,59839.38569488443
T1188969,39497.0443373115
T1188970,88617.1095786815
T1188971,39680.863811894786
T1188972,25955.446640414113
T1188973,35413.77470022967
T1188974,68954.73290834426
T1188975,63642.102346180414
T1188976,43541.69295789684
T1188977,42108.20642197297
T1188978,22273.216912375272
T1188979,56975.28908854746
T1188980,50037.92332637933
T1188981,35483.936538339214
T1188982,40176.93848052311
T1188983,40999.79919111621
T1188984,34203.457745125976
T1188985,27519.710222855556
T1188986,43949.23814505034
T1188987,42584.481622301006
T1188988,60282.965205181725
T1188989,42113.49197139943
T1188990,44930.26697332301
T1188991,27175.074184253877
T1188992,35109.093460274584
T1188993,33721.29582150283
T1188994,32483.25171811659
T1188995,23394.147679988193
T1188996,50865.34721496274
T1188997,38898.431392844686
T1188998,51106.05025906107
T1188999,28004.535416550603
T1189000,27013.408627450408
T1189001,36684.345547936406
T1189002,29267.321308443727
T1189003,59150.52813649876
T1189004,59619.4708143084
T1189005,21874.147665536384
T1189006,28423.84761517883
T1189007,32304.886708646987
T1189008,44779.23545008092
T1189009,28314.861998110973
T1189010,32160.834760041103
T1189011,80174.54741105936
T1189012,62022.90254261791
T1189013,29497.362537485296
T1189014,33375.501813192284
T1189015,32422.426728049246
T1189016,76153.23799353505
T1189017,38615.99181590038
T1189018,35100.18962329234
T1189019,34182.16339778931
T1189020,42998.65373620155
T1189021,49713.7059107114
T1189022,33677.23415868431
T1189023,34945.84227472795
T1189024,33889.010027950644
T1189025,27316.83821748526
T1189026,62475.016518053024
T1189027,37577.47702072061
T1189028,51495.79593127374
T1189029,21845.121926723008
T1189030,33439.83133908624
T1189031,43991.68405314907
T1189032,24643.943481737315
T1189033,33977.35808573332
T1189034,59671.999781070845
T1189035,30466.13703430292
T1189036,44047.5637363201
T1189037,31017.878781175863
T1189038,36164.45766825189
T1189039,32794.54416837614
T1189040,29974.425955597362
T1189041,46700.85502216576
T1189042,54902.162393741855
T1189043,42774.38563931535
T1189044,39476.187369391264
T1189045,49999.85931195776
T1189046,31109.578931531832
T1189047,53127.42586305915
T1189048,36660.35766770118
T1189049,43416.22895001293
T1189050,32512.12635930893
T1189051,39952.27298973253
T1189052,43131.81077389768
T1189053,37030.01111388808
T1189054,57700.43565446642
T1189055,54350.58453245209
T1189056,34266.38350225907
T1189057,36437.21682730506
T1189058,60267.95092855552
T1189059,43816.670105803314
T1189060,35058.85456399558
T1189061,66646.55516901337
T1189062,36821.83799133931
T1189063,62181.55409458783
T1189064,36151.669103449945
T1189065,46378.19738090439
T1189066,40753.50496291906
T1189067,33732.21580887049
T1189068,33161.80736783129
T1189069,31131.817007688365
T1189070,50316.528695417284
T1189071,32225.746558051465
T1189072,36709.201019339125
T1189073,53648.77938435005
T1189074,23711.35299115692
T1189075,39414.3527287548
T1189076,53815.4287335854
T1189077,28992.63040518943
T1189078,34328.3541279937
T1189079,43469.6754518232
T1189080,32681.66438151454
T1189081,64977.90425187484
T1189082,45009.963639175505
T1189083,49148.00919588735
T1189084,33304.3654102657
T1189085,40090.35162704194
T1189086,35169.014290329535
T1189087,37228.585209704135
T1189088,38863.883128336274
T1189089,35936.526217016
T1189090,35475.310266792316
T1189091,41257.80686833633
T1189092,36476.70900791961
T1189093,38491.00238713306
T1189094,27240.811682615255
T1189095,59213.54227365095
T1189096,46940.683645221805
T1189097,36387.14539871786
T1189098,28466.50171660058
T1189099,33199.26819932902
T1189100,51377.65676079112
T1189101,32206.38851678858
T1189102,41338.5042892533
T1189103,36200.15039833121
T1189104,71603.04794284547
T1189105,51144.471181260174
T1189106,33421.96373394307
T1189107,44610.38458253651
T1189108,38666.20569462676
T1189109,49704.73444051395
T1189110,50740.753266137646
T1189111,35635.35356735715
T1189112,34192.77846382037
T1189113,23781.57768455089
T1189114,28809.92812114561
T1189115,37229.9585050896
T1189116,52679.81363127745
T1189117,28109.263990417698
T1189118,33401.28282614685
T1189119,27842.291692726736
T1189120,41058.982706659335
T1189121,22088.548812592235
T1189122,58048.621538183914
T1189123,35577.3796327728
T1189124,37055.938518996976
T1189125,38417.73235543651
T1189126,32757.26630339982
T1189127,49923.126991946716
T1189128,64970.95715927848
T1189129,34555.69295200243
T1189130,35156.82518647822
T1189131,59819.01813131731
T1189132,37181.27655274972
T1189133,25676.723442709725
T1189134,50374.34233428959
T1189135,40855.4276112994
T1189136,43798.03228715333
T1189137,27769.88596686254
T1189138,38948.8405013908
T1189139,32595.611724211736
T1189140,53023.373247193456
T1189141,45692.770390923
T1189142,65291.000049332644
T1189143,31058.344338464132
T1189144,35457.97718463205
T1189145,31528.505700011436
T1189146,23621.811056855502
T1189147,43185.07055025511
T1189148,42166.07843813042
T1189149,50677.13123473548
T1189150,37834.24814064112
T1189151,37011.922393071516
T1189152,46696.11164663519
T1189153,57835.38049743171
T1189154,65324.62386779886
T1189155,43325.98922533982
T1189156,51234.349869664184
T1189157,38224.27975132332
T1189158,55005.154869133694
T1189159,32902.733599850326
T1189160,28969.818696701306
T1189161,41483.51665899756
T1189162,36527.28381050858
T1189163,21454.870353657614
T1189164,41792.1163876237
T1189165,40902.82011151932
T1189166,31878.24952677516
T1189167,38913.15387045583
T1189168,40465.14597550806
T1189169,30101.77446298017
T1189170,33975.56659740077
T1189171,29214.276625406612
T1189172,77050.79943536918
T1189173,54410.82187795542
T1189174,25585.319387052306
T1189175,51877.74773133507
T1189176,40228.22315610157
T1189177,38519.474025426935
T1189178,29245.90321049115
T1189179,35138.80096779738
T1189180,34250.5298700566
T1189181,31271.780086780993
T1189182,49026.87949179329
T1189183,35486.63215343107
T1189184,27688.47012460812
T1189185,31963.864703112296
T1189186,43738.64350270701
T1189187,44003.03304368974
T1189188,36511.18777927786
T1189189,49957.08142334273
T1189190,47620.93148586523
T1189191,76344.47670563501
T1189192,60346.61892434117
T1189193,39237.349948618044
T1189194,35256.969091596
T1189195,50316.231836404084
T1189196,34993.4556930388
T1189197,43108.228601852476
T1189198,44533.24639585725
T1189199,38332.73788864698
T1189200,30510.396490665666
T1189201,42190.582341580935
T1189202,38231.43684440657
T1189203,33896.863193193
T1189204,57296.88027983348
T1189205,47174.43266338672
T1189206,34954.43868795794
T1189207,35988.98238059523
T1189208,39367.09040801149
T1189209,60331.59620480877
T1189210,40791.2569771044
T1189211,42591.389017525544
T1189212,62539.892520089124
T1189213,26821.59528992718
T1189214,45856.15619338591
T1189215,58952.089192696505
T1189216,39810.54944185037
T1189217,49386.28307081554
T1189218,41051.640515668085
T1189219,37079.11609368612
T1189220,50551.02671924049
T1189221,42630.60689175377
T1189222,25996.086618325455
T1189223,45884.977634236915
T1189224,38112.04191968763
T1189225,27561.636445066226
T1189226,52025.17703085854
T1189227,20640.498196604596
T1189228,46433.555522872884
T1189229,19718.348051516397
T1189230,94809.16825366385
T1189231,50842.91863502009
T1189232,30782.671334158404
T1189233,40805.18022627404
T1189234,50545.804811079535
T1189235,26490.55449648955
T1189236,57762.62238688045
T1189237,36580.197376919605
T1189238,31556.057582701997
T1189239,34557.925720703635
T1189240,49771.14967641888
T1189241,39187.19672202299
T1189242,53616.35745643351
T1189243,23986.118121566877
T1189244,22719.55832157013
T1189245,47398.74234272442
T1189246,35159.99990123806
T1189247,21869.23084653035
T1189248,42735.57807057563
T1189249,64538.012082081645
T1189250,52556.911583737434
T1189251,21911.249483910167
T1189252,42044.20817894361
T1189253,53547.23026549673
T1189254,52694.605420841835
T1189255,50265.485041503605
T1189256,23621.811056855502
T1189257,29370.66066205079
T1189258,55749.61758017622
T1189259,34229.219915827096
T1189260,36298.440920119865
T1189261,41447.717486095215
T1189262,43072.00951169278
T1189263,49559.87822661446
T1189264,42066.51892758501
T1189265,22310.67759389816
T1189266,79576.30160631888
T1189267,55307.58888040596
T1189268,29141.147231826864
T1189269,35531.938943786954
T1189270,40567.925294146014
T1189271,40013.533737597616
T1189272,33599.21852756706
T1189273,51554.32719274086
T1189274,36341.94887338959
T1189275,63749.41131091391
T1189276,64199.04417672012
T1189277,53186.93747923412
T1189278,34518.18501386793
T1189279,31978.597707877536
T1189280,38043.09652730577
T1189281,22106.86419731535
T1189282,36485.90165043886
T1189283,28781.563051386463
T1189284,56035.826113180534
T1189285,31062.563233439432
T1189286,40003.40475986858
T1189287,37437.02574821538
T1189288,98017.65517178876
T1189289,68133.10001338282
T1189290,25045.09747600125
T1189291,46756.41791340112
T1189292,51904.672182724535
T1189293,43942.8469016281
T1189294,31291.829591188227
T1189295,23410.820769737275
T1189296,52189.95482636274
T1189297,38678.059042260036
T1189298,54447.79425470714
T1189299,39292.318878153186
T1189300,44984.697990671215
T1189301,27547.78282784332
T1189302,37906.45447176887
T1189303,38207.78960099023
T1189304,33768.013443362324
T1189305,21195.886629775763
T1189306,38646.93202966804
T1189307,29471.08055717918
T1189308,32888.39827307331
T1189309,64073.27131159271
T1189310,33007.231059928934
T1189311,57037.05841715729
T1189312,21924.229424201396
T1189313,75859.23511711357
T1189314,59845.27131771138
T1189315,77763.01016160377
T1189316,19535.12027284941
T1189317,42637.38044101146
T1189318,88695.25942887984
T1189319,42378.78671684809
T1189320,38012.55239031837
T1189321,57642.3331890481
T1189322,28745.115543098596
T1189323,28515.38693788062
T1189324,47503.63978496007
T1189325,23432.60059684257
T1189326,38734.98204947993
T1189327,33431.37368895379
T1189328,40352.47026191513
T1189329,52747.1087874556
T1189330,46781.52513551116
T1189331,31771.402535736197
T1189332,43870.37853783741
T1189333,36567.41735577874
T1189334,37581.63640040305
T1189335,43051.825894923655
T1189336,33723.91926702012
T1189337,32557.944387886575
T1189338,25637.519400057787
T1189339,28178.875719729087
T1189340,35106.54990958241
T1189341,39547.86504546965
T1189342,59735.30914130309
T1189343,28789.21890163037
T1189344,34500.81080656158
T1189345,44911.31911423525
T1189346,33326.16260923641
T1189347,32840.57368971988
T1189348,36733.20591468095
T1189349,80248.63966863096
T1189350,32506.05392309736
T1189351,45547.22298802453
T1189352,40910.49010425557
T1189353,41763.93363436807
T1189354,27510.63510127668
T1189355,59902.78956220309
T1189356,50057.478912228034
T1189357,33208.11065062
T1189358,47334.56591557747
T1189359,96462.14282606603
T1189360,74947.81992853027
T1189361,53921.235132920294
T1189362,27054.92236454603
T1189363,62302.66276511502
T1189364,27358.599588804045
T1189365,39731.81032625462
T1189366,33546.68181536906
T1189367,35147.91490353589
T1189368,38071.302713895115
T1189369,31154.333675163707
T1189370,36212.94809440242
T1189371,24932.348959299023
T1189372,41945.73266379118
T1189373,46814.14096299042
T1189374,30018.303615120603
T1189375,49457.12450981315
T1189376,44833.56896139755
T1189377,44067.28424273386
T1189378,63707.62093658062
T1189379,33307.35035172365
T1189380,42649.86734953686
T1189381,45311.21978911572
T1189382,54962.724504369646
T1189383,39822.58835626417
T1189384,74926.20865278598
T1189385,45294.70913282407
T1189386,35461.72654289813
T1189387,44101.42268845371
T1189388,76225.32744020803
T1189389,48370.98681728213
T1189390,41224.19496730652
T1189391,30009.565386962568
T1189392,30029.213097369913
T1189393,31206.459543484718
T1189394,45443.94060237459
T1189395,36870.79578420786
T1189396,43595.22164723777
T1189397,51568.14317511338
T1189398,32468.177404226313
T1189399,45260.596644921774
T1189400,88675.52522285533
T1189401,58460.570918584715
T1189402,21882.197524799376
T1189403,31176.588782987754
T1189404,37626.96724618932
T1189405,40285.195134400594
T1189406,26124.80551979423
T1189407,27216.72002031755
T1189408,25634.808365536483
T1189409,42160.78937418365
T1189410,32350.548996060388
T1189411,66713.70310317219
T1189412,56041.60314628336
T1189413,62246.26763796847
T1189414,33523.57829679465
T1189415,28357.4289396315
T1189416,58806.77444515322
