ID,Sales
T1188458,34910.099859473696
T1188459,63313.86201331588
T1188460,21947.986734961938
T1188461,45674.78900500751
T1188462,40310.10152506132
T1188463,23041.636716586698
T1188464,45608.73554810544
T1188465,40675.45928500894
T1188466,31759.93210757559
T1188467,26554.450692316048
T1188468,42884.97510789903
T1188469,40752.37746364108
T1188470,22629.46110416365
T1188471,44331.1950246999
T1188472,43549.61901402564
T1188473,44310.96989524549
T1188474,57920.19038160594
T1188475,18655.25916997074
T1188476,49080.24042436644
T1188477,34641.33541017905
T1188478,36879.9737654436
T1188479,20544.015199917434
T1188480,51159.953980959915
T1188481,54014.0149295841
T1188482,45195.94298494846
T1188483,53857.359023730925
T1188484,52195.622624911026
T1188485,28316.862560246445
T1188486,21095.912862541787
T1188487,39115.692039948284
T1188488,41106.41523155778
T1188489,33551.394603724686
T1188490,52487.01781318696
T1188491,43439.41023114242
T1188492,30767.982182689684
T1188493,34353.0984178988
T1188494,54038.55556333574
T1188495,28112.049673180874
T1188496,48252.0700541896
T1188497,26737.584994578287
T1188498,35910.28566091444
T1188499,41610.867722865034
T1188500,59348.10377553247
T1188501,32942.44145839348
T1188502,39560.74248956583
T1188503,33583.506922580644
T1188504,32172.409635865894
T1188505,32991.61841417375
T1188506,55131.158814161405
T1188507,42977.075151539124
T1188508,42507.17581494129
T1188509,29453.72899754229
T1188510,34646.92080505461
T1188511,37039.95294339038
T1188512,43226.39525151712
T1188513,31085.235476059202
T1188514,38652.27832879933
T1188515,61076.474366334056
T1188516,37943.6923202131
T1188517,55955.98585541337
T1188518,33979.5215968123
T1188519,48064.15454742945
T1188520,21833.0237410393
T1188521,51757.83687787292
T1188522,34746.14859586483
T1188523,28704.986656392623
T1188524,46212.45468911992
T1188525,65073.844252705276
T1188526,29248.221378386937
T1188527,35884.055915525794
T1188528,32574.178708937976
T1188529,54591.276771160585
T1188530,41067.057483684956
T1188531,54480.609963833405
T1188532,44175.63527609304
T1188533,39304.458809330674
T1188534,42598.68795084311
T1188535,57596.60847093861
T1188536,61866.650813263266
T1188537,86046.29886656902
T1188538,65146.40740394507
T1188539,43865.94562511465
T1188540,41513.022918978066
T1188541,37273.68246449587
T1188542,67238.85262993294
T1188543,45149.536154070054
T1188544,39711.50472693754
T1188545,38951.92703529945
T1188546,28471.66646135058
T1188547,39927.81547249373
T1188548,55329.032163560696
T1188549,29962.68398576596
T1188550,41161.59197688925
T1188551,44223.739474637005
T1188552,19457.75463207074
T1188553,41060.098329611734
T1188554,67212.56917336125
T1188555,34451.24440305221
T1188556,67971.99890418892
T1188557,22807.775357931114
T1188558,29542.648095226967
T1188559,38194.95855217125
T1188560,39689.659558818414
T1188561,45163.42707529756
T1188562,29161.915905329097
T1188563,36932.669589687466
T1188564,56866.83583978979
T1188565,40560.59329092507
T1188566,46182.63725346782
T1188567,54120.99877443607
T1188568,21593.307639898612
T1188569,40887.04393308815
T1188570,38414.36920550051
T1188571,28860.43880597418
T1188572,59866.75016811133
T1188573,33289.934341965425
T1188574,36984.92879848356
T1188575,38675.793914750895
T1188576,56008.473082006174
T1188577,39752.118697046884
T1188578,33606.562913444075
T1188579,34595.255560394915
T1188580,34526.731498154775
T1188581,34462.849609396304
T1188582,28837.053698367985
T1188583,33215.68404543918
T1188584,29058.808179235017
T1188585,75550.29549134169
T1188586,36193.690698506376
T1188587,51258.00384912522
T1188588,31919.75519619719
T1188589,25006.171043354214
T1188590,42215.201672816496
T1188591,30409.223413936546
T1188592,30577.35165462514
T1188593,21934.0806465573
T1188594,87259.5875024227
T1188595,29361.345835465454
T1188596,40890.71943916081
T1188597,80442.94198089936
T1188598,56719.561649018375
T1188599,49276.10733391764
T1188600,34616.649286570624
T1188601,47008.75204083747
T1188602,28145.862002954764
T1188603,71776.75457197113
T1188604,40997.39720929927
T1188605,60365.275556684996
T1188606,28995.72554769633
T1188607,56564.58473494227
T1188608,45242.364957347636
T1188609,28527.00615334175
T1188610,64417.23420425904
T1188611,31438.80745758831
T1188612,52335.537725175134
T1188613,47496.899006242966
T1188614,55910.93232423193
T1188615,30147.392944043924
T1188616,63525.658222936756
T1188617,31135.52444716795
T1188618,53794.17529283914
T1188619,21674.333905263684
T1188620,37282.930614660705
T1188621,34526.614434545285
T1188622,35255.6696747969
T1188623,47343.468531606515
T1188624,23956.329468325133
T1188625,67516.38593279444
T1188626,37203.89743226605
T1188627,39744.91001306075
T1188628,43490.66809382196
T1188629,32624.7777602764
T1188630,39182.26282007987
T1188631,29473.0941900682
T1188632,43327.24340788942
T1188633,43247.353799717996
T1188634,33526.20115034875
T1188635,44992.78387856736
T1188636,29437.191415745117
T1188637,44551.90444957075
T1188638,32330.465041467065
T1188639,80145.401694154
T1188640,26408.397895868446
T1188641,38652.73657472363
T1188642,37305.148331868266
T1188643,44776.096480124324
T1188644,29538.306445741408
T1188645,30909.921059135555
T1188646,32700.23487278423
T1188647,33411.036959681616
T1188648,40357.9687338078
T1188649,28759.31210307481
T1188650,28165.227928223052
T1188651,33531.53977455749
T1188652,65054.53489275617
T1188653,57046.25639283555
T1188654,40549.859528452376
T1188655,30176.026042981495
T1188656,52084.63998456621
T1188657,43846.07855957779
T1188658,44254.003704722454
T1188659,52182.312267622365
T1188660,30248.090353882733
T1188661,60071.35133070779
T1188662,57458.62211362695
T1188663,36676.67507265078
T1188664,23913.908296873247
T1188665,35572.78955748891
T1188666,54214.32467759354
T1188667,38636.67760376108
T1188668,67637.31622843054
T1188669,63468.47728969749
T1188670,89020.57734663709
T1188671,62422.10093180858
T1188672,64059.20662634449
T1188673,58233.34211788964
T1188674,40271.86520798456
T1188675,50877.614780259275
T1188676,40228.21272562827
T1188677,28282.44924918304
T1188678,49472.659894688484
T1188679,57693.41801788425
T1188680,27718.170291100338
T1188681,27718.028247152153
T1188682,52844.66771999727
T1188683,43749.16871968034
T1188684,26332.85261874965
T1188685,56700.389050616846
T1188686,36085.04241293543
T1188687,49057.66386762838
T1188688,36586.41630761844
T1188689,45745.65954380023
T1188690,33687.35832746041
T1188691,52870.92741547646
T1188692,34312.84790713716
T1188693,50865.92812008883
T1188694,26008.98254590785
T1188695,31344.9977103532
T1188696,50332.55912447197
T1188697,32212.30304040882
T1188698,54068.620868762024
T1188699,57517.446374068466
T1188700,46869.28083159761
T1188701,29241.543468825435
T1188702,59213.019955017844
T1188703,27369.59094923608
T1188704,42219.79223515753
T1188705,59950.300235737916
T1188706,90617.97669653805
T1188707,35026.92833710113
T1188708,26124.811703005988
T1188709,51794.81687066348
T1188710,68151.33427902005
T1188711,44556.957497810734
T1188712,30034.402089421357
T1188713,63190.48306307546
T1188714,39758.279681467386
T1188715,33666.43055646617
T1188716,19755.971583596653
T1188717,55994.63499948469
T1188718,41112.738122400595
T1188719,38488.5244240375
T1188720,22199.604248697626
T1188721,26605.803989518303
T1188722,62343.37506308592
T1188723,68187.67252573954
T1188724,20924.07117788399
T1188725,44441.028278076745
T1188726,51211.17472928559
T1188727,40947.9601263786
T1188728,54166.54905565522
T1188729,37962.43872704338
T1188730,45218.61674078421
T1188731,58501.02490263037
T1188732,32691.451456124505
T1188733,54066.22130107366
T1188734,64708.36971216852
T1188735,22013.82440231302
T1188736,28744.734434813494
T1188737,34038.860793864544
T1188738,21363.41499076066
T1188739,34364.99253939872
T1188740,37289.58900562549
T1188741,34945.07364756415
T1188742,54929.08143846722
T1188743,36402.26139741357
T1188744,41003.685747862466
T1188745,60023.82102823085
T1188746,46479.75883315729
T1188747,39441.52357323415
T1188748,54784.22260076401
T1188749,33780.999267810075
T1188750,30938.47402975098
T1188751,54355.99090234961
T1188752,21930.973925364862
T1188753,60513.65799857816
T1188754,40848.14715748591
T1188755,52019.50395908425
T1188756,38961.5527422568
T1188757,34537.058731682184
T1188758,57899.985726268365
T1188759,58294.52684165693
T1188760,44447.70016255009
T1188761,37352.269422106816
T1188762,68723.27524567039
T1188763,46548.95945554179
T1188764,23170.558324770573
T1188765,52211.53740963784
T1188766,37556.56839699887
T1188767,35673.224276902736
T1188768,29983.95339950942
T1188769,29382.01397543131
T1188770,60129.30716654984
T1188771,51047.505615729926
T1188772,39710.34690788207
T1188773,57599.98486943852
T1188774,45591.20760106746
T1188775,37393.5833415307
T1188776,29622.534668980286
T1188777,25019.590825834835
T1188778,23999.753395772594
T1188779,54196.09621520274
T1188780,50709.686156527154
T1188781,38360.3786197362
T1188782,53038.82705953238
T1188783,32481.67347046019
T1188784,29690.17622087437
T1188785,33669.1258311369
T1188786,55950.70942160599
T1188787,45151.266054983054
T1188788,43417.289849849374
T1188789,23282.09833273107
T1188790,34145.77771078438
T1188791,42918.157879413186
T1188792,29681.519742899578
T1188793,53354.914573738395
T1188794,34905.42260883612
T1188795,37610.15201332872
T1188796,37746.38171495041
T1188797,61265.30752021982
T1188798,43331.16883398428
T1188799,26712.59276524123
T1188800,66725.27212964764
T1188801,31495.118475486983
T1188802,29457.0747798666
T1188803,33126.45699400943
T1188804,28486.817806011783
T1188805,43281.28024763697
T1188806,34962.12783123459
T1188807,30893.928268298267
T1188808,34919.49801461398
T1188809,54175.019447386025
T1188810,29412.18607592747
T1188811,28629.85838254229
T1188812,40228.28223901669
T1188813,29288.850372656314
T1188814,39378.610563617636
T1188815,26678.937402277897
T1188816,40920.863090237865
T1188817,42113.12007806208
T1188818,33682.83764562166
T1188819,59549.298944799586
T1188820,46028.525881575806
T1188821,33509.70588453875
T1188822,48857.176046903835
T1188823,80943.72707553601
T1188824,61799.459139120045
T1188825,49414.70622969508
T1188826,53050.67693462143
T1188827,39028.06203407628
T1188828,41236.87075385261
T1188829,33785.63132290818
T1188830,23041.394848354073
T1188831,58062.80769151213
T1188832,44764.62965793867
T1188833,44082.403523216286
T1188834,26743.93228042013
T1188835,40653.92376363084
T1188836,28555.216912670625
T1188837,39083.26849257605
T1188838,30593.80759402354
T1188839,18891.747749613092
T1188840,28301.793975887937
T1188841,49482.61799771575
T1188842,40753.43210057547
T1188843,35171.726590482845
T1188844,58539.87638845584
T1188845,43573.19024945622
T1188846,32114.332017225934
T1188847,45025.60291110133
T1188848,38278.85482799825
T1188849,32422.73438378846
T1188850,56608.52763502687
T1188851,52678.99052865807
T1188852,44930.233197248985
T1188853,34098.04137601978
T1188854,43582.322403733706
T1188855,41188.3607152393
T1188856,29814.31292810262
T1188857,44554.28646167957
T1188858,49550.85308006206
T1188859,45909.881475510476
T1188860,52089.13202530657
T1188861,41002.39599771091
T1188862,33633.449152426634
T1188863,23305.923639454024
T1188864,46131.29747118793
T1188865,43708.03931669353
T1188866,40883.47328233824
T1188867,37360.3678272972
T1188868,41013.68468834073
T1188869,29088.666916096
T1188870,30401.184594361384
T1188871,50700.48149857968
T1188872,34994.70123696481
T1188873,41731.300808564716
T1188874,34662.35950140237
T1188875,58600.273276015956
T1188876,37735.86584952362
T1188877,39978.177173274984
T1188878,35027.774765426344
T1188879,26558.29699651009
T1188880,77124.85152190384
T1188881,37937.389481558486
T1188882,91649.67290416048
T1188883,53845.582652534904
T1188884,68791.64949256557
T1188885,41334.44222854659
T1188886,31704.78820329783
T1188887,32797.96966011519
T1188888,36853.002660583166
T1188889,21960.67197080222
T1188890,47224.41839214756
T1188891,29588.102261267075
T1188892,34602.61155127712
T1188893,29151.577882552
T1188894,77348.25601248213
T1188895,42134.56620447311
T1188896,31827.615201782668
T1188897,40302.47650246531
T1188898,97518.12930981856
T1188899,38323.64815518463
T1188900,37695.491141498766
T1188901,35688.00918746049
T1188902,67229.03233430277
T1188903,68459.6512003346
T1188904,50931.590139369386
T1188905,32109.29867639003
T1188906,35876.9719062385
T1188907,24216.506476479295
T1188908,39027.36272979015
T1188909,61208.89394970308
T1188910,36182.23602068456
T1188911,51770.14594169387
T1188912,63781.42445825832
T1188913,83943.38762691575
T1188914,41157.80816880927
T1188915,29140.528731774804
T1188916,42912.19742731225
T1188917,51049.83030052528
T1188918,28272.088246217707
T1188919,57261.22045189468
T1188920,41005.886430782055
T1188921,55578.171669931515
T1188922,26964.01286744675
T1188923,42562.20794478327
T1188924,39886.59002406468
T1188925,23001.7353447266
T1188926,60000.981505395706
T1188927,64384.58770662306
T1188928,50611.20203705869
T1188929,35176.01015676567
T1188930,58085.71913769014
T1188931,33584.68648016461
T1188932,60730.70544349066
T1188933,33010.85309186311
T1188934,42615.79035607652
T1188935,27780.297548762755
T1188936,40102.552275222915
T1188937,30582.70588140862
T1188938,30428.434485002137
T1188939,44011.42393288352
T1188940,39897.268846515115
T1188941,56061.95035613204
T1188942,37324.310058606956
T1188943,42707.88849757659
T1188944,47451.76157998291
T1188945,64741.11084459554
T1188946,48072.53849879289
T1188947,26531.70259789667
T1188948,22060.855140693675
T1188949,52938.29142906161
T1188950,32466.194353211922
T1188951,57052.42276516827
T1188952,32026.686887825937
T1188953,29290.44839916582
T1188954,41001.81695422842
T1188955,50425.75795573316
T1188956,46694.52098145511
T1188957,43563.41566626399
T1188958,60804.26767802458
T1188959,82700.72066201098
T1188960,58096.31911959716
T1188961,55313.873411665365
T1188962,40943.39272161383
T1188963,61655.7372141479
T1188964,40710.666144564595
T1188965,87524.08788325323
T1188966,30140.965894506036
T1188967,39386.8929376044
T1188968,65725.3960763219
T1188969,44205.97628690353
T1188970,88409.62091196029
T1188971,41399.118849043545
T1188972,27170.052831592988
T1188973,37778.83429020916
T1188974,73375.27581062101
T1188975,67933.01174076794
T1188976,45176.696133305566
T1188977,44022.85433036339
T1188978,22190.192820816606
T1188979,62948.59704544307
T1188980,57297.223041815654
T1188981,37875.9376213479
T1188982,42868.290917701575
T1188983,43923.62087533757
T1188984,34917.218425729916
T1188985,28381.5273458317
T1188986,46472.40503744291
T1188987,46763.606495545886
T1188988,65995.32050774246
T1188989,44475.55375631508
T1188990,47155.0157267762
T1188991,27655.81636688989
T1188992,36221.42879903998
T1188993,35222.26645146667
T1188994,33129.51749682502
T1188995,22778.285584096124
T1188996,50728.553798692825
T1188997,40919.0379592808
T1188998,55246.75897206151
T1188999,29481.683558998266
T1189000,28251.807084753837
T1189001,39642.779911651254
T1189002,30692.45385003705
T1189003,64895.22094399292
T1189004,64162.438854093794
T1189005,22214.115149586167
T1189006,29642.013898228877
T1189007,33630.18229197607
T1189008,51550.404826212085
T1189009,29132.364759559397
T1189010,33901.15366327633
T1189011,83275.6875696114
T1189012,66987.97021573716
T1189013,30592.398806719884
T1189014,31010.360981973165
T1189015,33048.8280997324
T1189016,80950.47208358161
T1189017,40871.85495515959
T1189018,37178.089919346625
T1189019,36036.97652283677
T1189020,44915.91979425338
T1189021,53836.32541565012
T1189022,35138.481730099375
T1189023,36598.40969935723
T1189024,36099.06075618549
T1189025,28723.444577144328
T1189026,67111.79794163667
T1189027,40298.20822941239
T1189028,58256.734653172665
T1189029,22305.523184125337
T1189030,34747.537596389986
T1189031,48689.59073058736
T1189032,24762.817059423356
T1189033,35175.651255284196
T1189034,64455.86165236741
T1189035,31476.751217494784
T1189036,49084.023288636985
T1189037,32240.23449053107
T1189038,37843.606647840825
T1189039,34390.9699635097
T1189040,29838.504671801024
T1189041,51794.04698206472
T1189042,57977.78391764463
T1189043,47261.73084349053
T1189044,42549.19245924241
T1189045,57411.03125560525
T1189046,31305.108381175665
T1189047,57436.36323811447
T1189048,38741.864366451424
T1189049,45276.4887122546
T1189050,33776.01013112393
T1189051,42059.179590579566
T1189052,45094.046709295
T1189053,39507.73717395451
T1189054,63374.34668671822
T1189055,61599.179427228606
T1189056,36386.419830125444
T1189057,38618.090304075326
T1189058,66097.0260854299
T1189059,47837.57015893848
T1189060,36260.06512945375
T1189061,70851.71866654651
T1189062,39279.360445142
T1189063,66945.79120989604
T1189064,39153.639704370005
T1189065,52110.07427821222
T1189066,43270.14464940661
T1189067,35000.35429156348
T1189068,34977.48774062561
T1189069,32221.02626878159
T1189070,55085.83785341177
T1189071,28613.42334264363
T1189072,34295.335884490945
T1189073,52566.62807176807
T1189074,20688.921978454877
T1189075,36601.38943062823
T1189076,53049.40514393778
T1189077,25484.968030737906
T1189078,30934.046466982596
T1189079,39454.72464888638
T1189080,28955.251695572846
T1189081,59937.645400562535
T1189082,44649.2551757261
T1189083,49138.94296240732
T1189084,29650.059802072006
T1189085,37482.71699119561
T1189086,32241.430540184774
T1189087,34438.85203620652
T1189088,36464.51088332618
T1189089,32851.53597794134
T1189090,32614.28624361205
T1189091,37187.81162962621
T1189092,33929.17158260941
T1189093,35475.74834923566
T1189094,24431.20129710638
T1189095,56937.61576162135
T1189096,41023.29708897736
T1189097,33742.61782903392
T1189098,25360.99535165612
T1189099,29095.572350945076
T1189100,51443.19966446859
T1189101,28975.985472233366
T1189102,37723.56637226178
T1189103,34051.12565824577
T1189104,67758.8384398871
T1189105,46514.46344025684
T1189106,27078.04065923722
T1189107,40317.751970929705
T1189108,35828.493232401204
T1189109,44992.19497450013
T1189110,47972.30811947818
T1189111,32770.32647737319
T1189112,30276.981898037033
T1189113,21746.46751523993
T1189114,25689.664583452268
T1189115,34882.40365004331
T1189116,51415.39424422939
T1189117,25121.192682046192
T1189118,29811.999522606875
T1189119,24498.23216906247
T1189120,37919.97434682954
T1189121,19107.325261166607
T1189122,53161.58488296369
T1189123,32687.20172482123
T1189124,34208.09849749839
T1189125,35312.861444189
T1189126,28772.961355856092
T1189127,47929.53978153862
T1189128,61197.83583044139
T1189129,30967.416855228203
T1189130,31316.222686708163
T1189131,56827.29326385213
T1189132,31225.872461327475
T1189133,23281.37954360458
T1189134,48157.3419381976
T1189135,36874.544695857294
T1189136,36826.84549027112
T1189137,24797.880655576868
T1189138,35377.83748417188
T1189139,28429.122738281785
T1189140,50893.29049596759
T1189141,45159.884253245815
T1189142,62690.47842241603
T1189143,27668.485017446714
T1189144,32488.77415604839
T1189145,27872.611334574787
T1189146,19547.729161596864
T1189147,39706.894722553654
T1189148,38664.94512869676
T1189149,46487.89955544241
T1189150,34581.890562957065
T1189151,34454.959866567006
T1189152,45223.857182802996
T1189153,55663.29112592559
T1189154,60343.367169083926
T1189155,39746.420612738446
T1189156,51216.37992543588
T1189157,35353.96771254238
T1189158,52336.22762177171
T1189159,29320.92912634497
T1189160,26002.22373730654
T1189161,36952.253136422405
T1189162,33426.68959945409
T1189163,19002.02069384977
T1189164,38601.54383402759
T1189165,38342.20525083199
T1189166,28339.303723157307
T1189167,35136.610386087064
T1189168,38732.725091258544
T1189169,26938.61913058295
T1189170,30125.838188384376
T1189171,26728.35407148473
T1189172,72702.08739623119
T1189173,53875.192663159636
T1189174,23191.875272351816
T1189175,49025.03133452019
T1189176,36940.69452701668
T1189177,32674.877146031162
T1189178,26219.386311776823
T1189179,31367.453490567957
T1189180,30235.739188349515
T1189181,27313.36375204708
T1189182,49063.39929387489
T1189183,33088.924986756254
T1189184,25411.97468897522
T1189185,28932.186749674518
T1189186,42074.31574374924
T1189187,40982.323746618706
T1189188,33719.22174133152
T1189189,44932.7798336519
T1189190,46719.709339521076
T1189191,71715.37121027657
T1189192,57681.28164633496
T1189193,35767.08350165077
T1189194,32599.992327311506
T1189195,50703.85442612323
T1189196,30868.04426801926
T1189197,42259.45966305944
T1189198,43474.17294713047
T1189199,35430.61719880223
T1189200,27221.106533846483
T1189201,38958.94172328188
T1189202,32138.650837707675
T1189203,30043.534822852365
T1189204,54605.36264005586
T1189205,45659.1588135705
T1189206,31645.341841502737
T1189207,32499.19515309908
T1189208,34350.115152061895
T1189209,57689.00313580553
T1189210,40308.707343687915
T1189211,38469.13603318958
T1189212,58407.389435459394
T1189213,24674.431443218247
T1189214,45328.65766236456
T1189215,56643.16779919698
T1189216,36736.55876159411
T1189217,44476.63417778936
T1189218,38650.81521158868
T1189219,33766.39866544702
T1189220,48487.22013395306
T1189221,38826.38618159914
T1189222,23950.747411677872
T1189223,40800.47389274547
T1189224,34425.448862487065
T1189225,24310.753823675153
T1189226,51374.08806903745
T1189227,17758.362519282717
T1189228,45774.51967257759
T1189229,15755.305330103236
T1189230,80078.08453342282
T1189231,49167.70637788787
T1189232,27534.393449842402
T1189233,37956.82795010533
T1189234,46298.31051487781
T1189235,22236.082616387255
T1189236,55790.11095372224
T1189237,34127.2106332653
T1189238,27974.107749743198
T1189239,30937.508801938748
T1189240,48132.197865044756
T1189241,35620.992996147674
T1189242,51132.78096988598
T1189243,20409.981500652324
T1189244,19744.225656572722
T1189245,45798.507632928246
T1189246,32439.111816841785
T1189247,18925.039351312524
T1189248,39231.75655940461
T1189249,59864.37909046744
T1189250,51083.79316773096
T1189251,19030.209038397003
T1189252,38854.80765953297
T1189253,52612.70174539463
T1189254,52495.80568405808
T1189255,45668.76892467429
T1189256,19945.365402897554
T1189257,26253.465494584398
T1189258,53259.118402168126
T1189259,30747.105429681294
T1189260,33784.075286857274
T1189261,39973.60088207081
T1189262,40284.707635407125
T1189263,47778.58171264547
T1189264,37787.396788034595
T1189265,18490.105100604967
T1189266,77347.55041970269
T1189267,54067.517702634075
T1189268,26232.726475575506
T1189269,32075.813532395747
T1189270,37654.159611940755
T1189271,35686.043366314465
T1189272,29881.70954804971
T1189273,50634.17351565914
T1189274,33321.90963761263
T1189275,60466.86523146742
T1189276,60259.73910027198
T1189277,50768.2280346611
T1189278,29925.4611414927
T1189279,28265.59718328744
T1189280,35352.24378664351
T1189281,18467.25397593575
T1189282,33462.351746557164
T1189283,25663.408502735718
T1189284,54537.297074999915
T1189285,27673.420879273708
T1189286,37211.631184171565
T1189287,34262.2437082525
T1189288,81203.61356151938
T1189289,63903.56666839473
T1189290,22671.05915628484
T1189291,45331.07195022598
T1189292,48473.88524585658
T1189293,40331.03204032673
T1189294,27374.860105296615
T1189295,20111.46081731721
T1189296,49222.4662002529
T1189297,35888.07577900072
T1189298,53910.2473461926
T1189299,35579.69514043078
T1189300,41312.47770807708
T1189301,25325.402504007478
T1189302,35026.54441234404
T1189303,35444.768993125756
T1189304,29815.77498486687
T1189305,18192.62581843587
T1189306,35293.01658858756
T1189307,26424.165091411505
T1189308,29644.128527550994
T1189309,62576.75708948044
T1189310,29508.37336148478
T1189311,55392.72733429959
T1189312,19165.338729645646
T1189313,72494.60643624135
T1189314,56764.6360662501
T1189315,74866.98318722707
T1189316,16736.500720047643
T1189317,41278.60036491047
T1189318,77990.52434964312
T1189319,40934.182570618075
T1189320,35417.96566246452
T1189321,55936.17884571156
T1189322,25378.08296476547
T1189323,25883.052989900716
T1189324,46482.43371641933
T1189325,19077.205200326658
T1189326,35664.52713503167
T1189327,30074.871387289466
T1189328,37099.05079415042
T1189329,47819.98310982161
T1189330,46151.41476293325
T1189331,27973.89367784386
T1189332,42029.11175562076
T1189333,30856.40762766495
T1189334,34628.20173781514
T1189335,40178.20006582102
T1189336,29399.164171671702
T1189337,28541.693264777143
T1189338,22609.954395865756
T1189339,25071.404477578864
T1189340,31093.982689292894
T1189341,38551.884841425686
T1189342,57075.95041981579
T1189343,26012.48625926496
T1189344,30926.184641993197
T1189345,42688.01417400597
T1189346,29876.52792768423
T1189347,29851.80752770311
T1189348,34363.05737073479
T1189349,72736.75411284456
T1189350,28727.409914258555
T1189351,39907.499184728375
T1189352,38346.39260643864
T1189353,37878.40392808352
T1189354,24595.52256109241
T1189355,56907.13102266521
T1189356,50709.53177533754
T1189357,29339.49452167537
T1189358,47696.32600130565
T1189359,87728.93071406093
T1189360,69346.73283148183
T1189361,52139.583685631624
T1189362,24560.937060601176
T1189363,58305.49110753922
T1189364,24770.012478139895
T1189365,35355.2877388474
T1189366,29477.760508163137
T1189367,31370.660650156038
T1189368,35673.4298136026
T1189369,27610.42948218829
T1189370,32933.625940462094
T1189371,22757.767403934675
T1189372,37110.65689024354
T1189373,44882.123946562686
T1189374,26649.545785285467
T1189375,47949.05349141458
T1189376,45275.507898522505
T1189377,39947.47055039638
T1189378,59451.57848721196
T1189379,30072.42643260342
T1189380,41653.10911043338
T1189381,44807.36243335615
T1189382,51784.56163941411
T1189383,36726.81330123978
T1189384,69713.8733855971
T1189385,43020.27509439418
T1189386,32787.31452823903
T1189387,42902.47275244654
T1189388,69895.47837137454
T1189389,46616.96503782589
T1189390,40375.7893424872
T1189391,26480.447440075433
T1189392,27322.343943790358
T1189393,28026.473027059477
T1189394,40459.95426763583
T1189395,34413.25227200073
T1189396,39004.185906115614
T1189397,50788.74769469915
T1189398,28564.736077915335
T1189399,40498.38479562672
T1189400,77970.07509077838
T1189401,56369.763925791936
T1189402,19142.97484245306
T1189403,27301.86120540512
T1189404,34874.476081289366
T1189405,35061.22730950456
T1189406,23223.42243336853
T1189407,22990.20184237607
T1189408,22748.48049449984
T1189409,38373.35981015081
T1189410,28971.529363896832
T1189411,64718.56457886225
T1189412,54572.45136397282
T1189413,58155.554852674126
T1189414,30286.965659560356
T1189415,25147.5858150427
T1189416,56178.80255622518
