ID,Sales
T1188430,49046.88115601672
T1188431,42369.87398093855
T1188432,29946.180344667286
T1188433,57093.01831126178
T1188434,32040.71455407806
T1188435,32521.791058350285
T1188436,49046.88115601672
T1188437,51203.968759432915
T1188438,30081.105226107375
T1188439,49046.88115601672
T1188440,42994.1376064029
T1188441,31253.166283351627
T1188442,44139.570287839015
T1188443,43046.95174841307
T1188444,42994.1376064029
T1188445,32040.71455407806
T1188446,29946.180344667286
T1188447,55654.360821875925
T1188448,64744.81332464865
T1188449,43933.27278040479
T1188450,32521.791058350285
T1188451,51203.968759432915
T1188452,29946.180344667286
T1188453,44139.570287839015
T1188454,30717.124520591035
T1188455,65361.605073841754
T1188456,30081.105226107375
T1188457,30081.105226107375
T1188458,32040.71455407806
T1188459,56941.65566364262
T1188460,29946.180344667286
T1188461,45594.2700253276
T1188462,42994.1376064029
T1188463,29946.180344667286
T1188464,44139.570287839015
T1188465,42994.1376064029
T1188466,31145.956746566255
T1188467,29946.180344667286
T1188468,44139.570287839015
T1188469,43046.95174841307
T1188470,29946.180344667286
T1188471,44726.47237903239
T1188472,44139.570287839015
T1188473,44139.570287839015
T1188474,51942.975719252165
T1188475,29946.180344667286
T1188476,50106.34938876888
T1188477,32040.71455407806
T1188478,32983.33694733599
T1188479,29946.180344667286
T1188480,51162.43272670649
T1188481,51203.968759432915
T1188482,44277.01279221672
T1188483,51203.968759432915
T1188484,51162.43272670649
T1188485,30081.105226107375
T1188486,29946.180344667286
T1188487,42126.91381125017
T1188488,43222.25397497883
T1188489,31362.390875906694
T1188490,51203.968759432915
T1188491,44139.570287839015
T1188492,30717.124520591035
T1188493,32521.791058350285
T1188494,51203.968759432915
T1188495,30081.105226107375
T1188496,49046.88115601672
T1188497,29946.180344667286
T1188498,32521.791058350285
T1188499,43933.27278040479
T1188500,51942.975719252165
T1188501,31530.502790020157
T1188502,42369.87398093855
T1188503,32040.71455407806
T1188504,31253.166283351627
T1188505,32040.71455407806
T1188506,49046.88115601672
T1188507,44139.570287839015
T1188508,44124.106359491736
T1188509,30717.124520591035
T1188510,32040.71455407806
T1188511,42126.91381125017
T1188512,44139.570287839015
T1188513,31253.166283351627
T1188514,36688.2309263681
T1188515,55654.360821875925
T1188516,34982.99978104645
T1188517,49046.88115601672
T1188518,31362.390875906694
T1188519,45516.243603477276
T1188520,29946.180344667286
T1188521,51162.43272670649
T1188522,32040.71455407806
T1188523,30081.105226107375
T1188524,45516.243603477276
T1188525,64744.81332464865
T1188526,30081.105226107375
T1188527,32521.791058350285
T1188528,32040.71455407806
T1188529,49046.88115601672
T1188530,42994.1376064029
T1188531,51203.968759432915
T1188532,44277.01279221672
T1188533,42126.91381125017
T1188534,44139.570287839015
T1188535,51203.968759432915
T1188536,55654.360821875925
T1188537,77470.03197665425
T1188538,64744.81332464865
T1188539,44177.94526920742
T1188540,42994.1376064029
T1188541,32983.33694733599
T1188542,68230.04210902726
T1188543,45516.243603477276
T1188544,42126.91381125017
T1188545,41343.99431391103
T1188546,30081.105226107375
T1188547,42369.87398093855
T1188548,51203.968759432915
T1188549,30717.124520591035
T1188550,42994.1376064029
T1188551,44139.570287839015
T1188552,29946.180344667286
T1188553,42994.1376064029
T1188554,70556.92207154876
T1188555,32040.71455407806
T1188556,70556.92207154876
T1188557,29946.180344667286
T1188558,30081.105226107375
T1188559,36688.2309263681
T1188560,42126.91381125017
T1188561,45516.243603477276
T1188562,30081.105226107375
T1188563,32920.16226605119
T1188564,51203.968759432915
T1188565,42611.82980883065
T1188566,45531.1872251774
T1188567,49046.88115601672
T1188568,29946.180344667286
T1188569,42994.1376064029
T1188570,36688.2309263681
T1188571,30081.105226107375
T1188572,51758.98783649801
T1188573,32040.71455407806
T1188574,32983.33694733599
T1188575,40781.92761685094
T1188576,51203.968759432915
T1188577,42126.91381125017
T1188578,32040.71455407806
T1188579,32040.71455407806
T1188580,32040.71455407806
T1188581,32521.791058350285
T1188582,30081.105226107375
T1188583,32040.71455407806
T1188584,30081.105226107375
T1188585,69567.17938167778
T1188586,32521.791058350285
T1188587,49046.88115601672
T1188588,31253.166283351627
T1188589,29946.180344667286
T1188590,44124.106359491736
T1188591,31362.390875906694
T1188592,39275.46814201218
T1188593,29946.180344667286
T1188594,77470.03197665425
T1188595,30081.105226107375
T1188596,42994.1376064029
T1188597,71482.23228533586
T1188598,51203.968759432915
T1188599,45497.89805811182
T1188600,32659.5569548516
T1188601,46619.341427088635
T1188602,30081.105226107375
T1188603,58471.87355896623
T1188604,42994.1376064029
T1188605,51203.968759432915
T1188606,30081.105226107375
T1188607,50106.34938876888
T1188608,44277.01279221672
T1188609,30081.105226107375
T1188610,64744.81332464865
T1188611,31362.390875906694
T1188612,51203.968759432915
T1188613,44277.01279221672
T1188614,51203.968759432915
T1188615,30081.105226107375
T1188616,64744.81332464865
T1188617,31253.166283351627
T1188618,51203.968759432915
T1188619,29946.180344667286
T1188620,32983.33694733599
T1188621,32521.791058350285
T1188622,32521.791058350285
T1188623,44277.01279221672
T1188624,30081.105226107375
T1188625,70556.92207154876
T1188626,32983.33694733599
T1188627,42126.91381125017
T1188628,44124.106359491736
T1188629,31362.390875906694
T1188630,42126.91381125017
T1188631,30081.105226107375
T1188632,44124.106359491736
T1188633,44139.570287839015
T1188634,32040.71455407806
T1188635,44277.01279221672
T1188636,30717.124520591035
T1188637,43933.27278040479
T1188638,31253.166283351627
T1188639,74042.4709177333
T1188640,30081.105226107375
T1188641,36688.2309263681
T1188642,32983.33694733599
T1188643,44277.01279221672
T1188644,30093.120991272262
T1188645,31253.166283351627
T1188646,31362.390875906694
T1188647,32040.71455407806
T1188648,42994.1376064029
T1188649,30081.105226107375
T1188650,30081.105226107375
T1188651,32040.71455407806
T1188652,54101.6259041621
T1188653,50106.34938876888
T1188654,42994.1376064029
T1188655,31362.390875906694
T1188656,51203.968759432915
T1188657,44139.570287839015
T1188658,44139.570287839015
T1188659,49046.88115601672
T1188660,30081.105226107375
T1188661,51479.979605547334
T1188662,51203.968759432915
T1188663,32920.16226605119
T1188664,29946.180344667286
T1188665,32521.791058350285
T1188666,51203.968759432915
T1188667,36688.2309263681
T1188668,70556.92207154876
T1188669,56941.65566364262
T1188670,83312.68645226571
T1188671,55654.360821875925
T1188672,64744.81332464865
T1188673,51203.968759432915
T1188674,42994.1376064029
T1188675,49046.88115601672
T1188676,42994.1376064029
T1188677,30081.105226107375
T1188678,47520.14638103745
T1188679,51203.968759432915
T1188680,30081.105226107375
T1188681,30081.105226107375
T1188682,51203.968759432915
T1188683,44139.570287839015
T1188684,30081.105226107375
T1188685,51203.968759432915
T1188686,32521.791058350285
T1188687,46619.341427088635
T1188688,32983.33694733599
T1188689,44124.106359491736
T1188690,31362.390875906694
T1188691,51203.968759432915
T1188692,31530.502790020157
T1188693,48914.653156775006
T1188694,30081.105226107375
T1188695,31253.166283351627
T1188696,51162.43272670649
T1188697,31253.166283351627
T1188698,51162.43272670649
T1188699,51203.968759432915
T1188700,45610.004374406686
T1188701,30081.105226107375
T1188702,50928.63250252935
T1188703,29946.180344667286
T1188704,43933.27278040479
T1188705,55654.360821875925
T1188706,83312.68645226571
T1188707,31362.390875906694
T1188708,29359.89618971723
T1188709,50134.11625436773
T1188710,68849.48281027621
T1188711,43875.33664207737
T1188712,29359.89618971723
T1188713,55654.360821875925
T1188714,34982.99978104645
T1188715,31253.166283351627
T1188716,29327.252136716517
T1188717,50134.11625436773
T1188718,42369.87398093855
T1188719,32983.33694733599
T1188720,29327.252136716517
T1188721,29359.89618971723
T1188722,53082.39729953057
T1188723,68849.48281027621
T1188724,29327.252136716517
T1188725,43999.235438807555
T1188726,50134.11625436773
T1188727,42369.87398093855
T1188728,50134.11625436773
T1188729,32372.690936460607
T1188730,44057.828300214125
T1188731,50134.11625436773
T1188732,31014.6706724321
T1188733,50134.11625436773
T1188734,64744.81332464865
T1188735,29327.252136716517
T1188736,29359.89618971723
T1188737,31362.390875906694
T1188738,29327.252136716517
T1188739,31145.956746566255
T1188740,32151.854535996754
T1188741,31362.390875906694
T1188742,50134.11625436773
T1188743,31583.929787678902
T1188744,40781.92761685094
T1188745,50272.67772589018
T1188746,44828.26203851821
T1188747,34982.99978104645
T1188748,47914.69004523182
T1188749,31362.390875906694
T1188750,29359.89618971723
T1188751,50134.11625436773
T1188752,29327.252136716517
T1188753,50426.65835154771
T1188754,42369.87398093855
T1188755,47914.69004523182
T1188756,32983.33694733599
T1188757,31145.956746566255
T1188758,50134.11625436773
T1188759,50134.11625436773
T1188760,43405.02369653244
T1188761,32151.854535996754
T1188762,68849.48281027621
T1188763,43222.25397497883
T1188764,29327.252136716517
T1188765,50134.11625436773
T1188766,32372.690936460607
T1188767,31583.929787678902
T1188768,29359.89618971723
T1188769,29359.89618971723
T1188770,50272.67772589018
T1188771,47914.69004523182
T1188772,34982.99978104645
T1188773,50134.11625436773
T1188774,44726.47237903239
T1188775,32151.854535996754
T1188776,29359.89618971723
T1188777,29359.89618971723
T1188778,29327.252136716517
T1188779,47914.69004523182
T1188780,50134.11625436773
T1188781,32983.33694733599
T1188782,47914.69004523182
T1188783,31014.6706724321
T1188784,29797.560882881957
T1188785,31362.390875906694
T1188786,47914.69004523182
T1188787,44057.828300214125
T1188788,43405.02369653244
T1188789,29327.252136716517
T1188790,31362.390875906694
T1188791,43222.25397497883
T1188792,29946.180344667286
T1188793,50134.11625436773
T1188794,31362.390875906694
T1188795,32372.690936460607
T1188796,34982.99978104645
T1188797,51942.975719252165
T1188798,43405.02369653244
T1188799,29359.89618971723
T1188800,52743.44111725954
T1188801,31014.6706724321
T1188802,29359.89618971723
T1188803,31145.956746566255
T1188804,29359.89618971723
T1188805,43875.33664207737
T1188806,31583.929787678902
T1188807,29946.180344667286
T1188808,31362.390875906694
T1188809,50134.11625436773
T1188810,29359.89618971723
T1188811,29359.89618971723
T1188812,36688.2309263681
T1188813,29359.89618971723
T1188814,34982.99978104645
T1188815,29327.252136716517
T1188816,42369.87398093855
T1188817,42988.50158628372
T1188818,31362.390875906694
T1188819,51479.979605547334
T1188820,44726.47237903239
T1188821,31253.166283351627
T1188822,47914.69004523182
T1188823,74017.90860000673
T1188824,51942.975719252165
T1188825,45610.004374406686
T1188826,50134.11625436773
T1188827,32983.33694733599
T1188828,42611.82980883065
T1188829,31108.089060329505
T1188830,29327.252136716517
T1188831,49204.75228437799
T1188832,44124.106359491736
T1188833,43405.02369653244
T1188834,29327.252136716517
T1188835,42369.87398093855
T1188836,29359.89618971723
T1188837,34982.99978104645
T1188838,31108.089060329505
T1188839,29327.252136716517
T1188840,29359.89618971723
T1188841,49204.75228437799
T1188842,42369.87398093855
T1188843,31362.390875906694
T1188844,51479.979605547334
T1188845,43222.25397497883
T1188846,30919.86638225981
T1188847,44057.828300214125
T1188848,32933.24934387271
T1188849,31014.6706724321
T1188850,47914.69004523182
T1188851,50134.11625436773
T1188852,42988.50158628372
T1188853,31145.956746566255
T1188854,43405.02369653244
T1188855,42611.82980883065
T1188856,29946.180344667286
T1188857,43875.33664207737
T1188858,45594.2700253276
T1188859,44726.47237903239
T1188860,50134.11625436773
T1188861,42369.87398093855
T1188862,31362.390875906694
T1188863,29327.252136716517
T1188864,43405.02369653244
T1188865,43405.02369653244
T1188866,42369.87398093855
T1188867,32372.690936460607
T1188868,42369.87398093855
T1188869,29359.89618971723
T1188870,29946.180344667286
T1188871,50106.34938876888
T1188872,31583.929787678902
T1188873,42988.50158628372
T1188874,31253.166283351627
T1188875,50134.11625436773
T1188876,32372.690936460607
T1188877,34982.99978104645
T1188878,31362.390875906694
T1188879,29327.252136716517
T1188880,72556.41509078555
T1188881,32372.690936460607
T1188882,83312.68645226571
T1188883,50134.11625436773
T1188884,68849.48281027621
T1188885,42369.87398093855
T1188886,31014.6706724321
T1188887,31253.166283351627
T1188888,32372.690936460607
T1188889,29327.252136716517
T1188890,44882.48746302314
T1188891,29946.180344667286
T1188892,31362.390875906694
T1188893,29359.89618971723
T1188894,69567.17938167778
T1188895,42988.50158628372
T1188896,31014.6706724321
T1188897,34982.99978104645
T1188898,76599.77806393353
T1188899,32372.690936460607
T1188900,32372.690936460607
T1188901,31583.929787678902
T1188902,64744.81332464865
T1188903,68849.48281027621
T1188904,50134.11625436773
T1188905,31014.6706724321
T1188906,31583.929787678902
T1188907,29359.89618971723
T1188908,32983.33694733599
T1188909,51942.975719252165
T1188910,31583.929787678902
T1188911,47914.69004523182
T1188912,55684.60865115577
T1188913,69567.17938167778
T1188914,42611.82980883065
T1188915,29359.89618971723
T1188916,43405.02369653244
T1188917,47914.69004523182
T1188918,29359.89618971723
T1188919,49204.75228437799
T1188920,42369.87398093855
T1188921,47914.69004523182
T1188922,29359.89618971723
T1188923,42988.50158628372
T1188924,36688.2309263681
T1188925,29327.252136716517
T1188926,51942.975719252165
T1188927,55684.60865115577
T1188928,46800.98792949653
T1188929,31362.390875906694
T1188930,50134.11625436773
T1188931,31583.929787678902
T1188932,50691.11286014965
T1188933,31145.956746566255
T1188934,43405.02369653244
T1188935,29359.89618971723
T1188936,42369.87398093855
T1188937,29359.89618971723
T1188938,29359.89618971723
T1188939,43405.02369653244
T1188940,32983.33694733599
T1188941,50134.11625436773
T1188942,32983.33694733599
T1188943,43405.02369653244
T1188944,45289.876541904785
T1188945,64744.81332464865
T1188946,44057.828300214125
T1188947,29359.89618971723
T1188948,29327.252136716517
T1188949,50134.11625436773
T1188950,29946.180344667286
T1188951,50426.65835154771
T1188952,31145.956746566255
T1188953,29359.89618971723
T1188954,42369.87398093855
T1188955,46800.98792949653
T1188956,44882.48746302314
T1188957,43405.02369653244
T1188958,50272.67772589018
T1188959,71482.23228533586
T1188960,50134.11625436773
T1188961,50134.11625436773
T1188962,42369.87398093855
T1188963,51943.57935661957
T1188964,36688.2309263681
T1188965,77470.03197665425
T1188966,29359.89618971723
T1188967,34982.99978104645
T1188968,64744.81332464865
T1188969,43405.02369653244
T1188970,77470.03197665425
T1188971,42369.87398093855
T1188972,29359.89618971723
T1188973,32372.690936460607
T1188974,57802.21049300366
T1188975,68230.04210902726
T1188976,44828.26203851821
T1188977,43405.02369653244
T1188978,29327.252136716517
T1188979,51943.57935661957
T1188980,50134.11625436773
T1188981,32372.690936460607
T1188982,43405.02369653244
T1188983,43222.25397497883
T1188984,31362.390875906694
T1188985,29359.89618971723
T1188986,44828.26203851821
T1188987,44882.48746302314
T1188988,64744.81332464865
T1188989,44057.828300214125
T1188990,45594.2700253276
T1188991,29327.252136716517
T1188992,31583.929787678902
T1188993,32040.71455407806
T1188994,31362.390875906694
T1188995,29327.252136716517
T1188996,45364.73770010405
T1188997,42369.87398093855
T1188998,50134.11625436773
T1188999,29359.89618971723
T1189000,29359.89618971723
T1189001,34982.99978104645
T1189002,31108.089060329505
T1189003,64744.81332464865
T1189004,64744.81332464865
T1189005,29327.252136716517
T1189006,29359.89618971723
T1189007,31014.6706724321
T1189008,47880.75689435305
T1189009,29359.89618971723
T1189010,31362.390875906694
T1189011,75230.4409837055
T1189012,64744.81332464865
T1189013,29359.89618971723
T1189014,38478.032772752944
T1189015,31362.390875906694
T1189016,74017.90860000673
T1189017,42369.87398093855
T1189018,32983.33694733599
T1189019,31583.929787678902
T1189020,44057.828300214125
T1189021,50134.11625436773
T1189022,31583.929787678902
T1189023,31583.929787678902
T1189024,32151.854535996754
T1189025,29359.89618971723
T1189026,65249.64116851243
T1189027,36688.2309263681
T1189028,50134.11625436773
T1189029,29327.252136716517
T1189030,31583.929787678902
T1189031,44726.47237903239
T1189032,29327.252136716517
T1189033,31362.390875906694
T1189034,64744.81332464865
T1189035,29946.180344667286
T1189036,44726.47237903239
T1189037,31014.6706724321
T1189038,32372.690936460607
T1189039,31145.956746566255
T1189040,29359.89618971723
T1189041,47914.69004523182
T1189042,51942.975719252165
T1189043,43875.33664207737
T1189044,42988.50158628372
T1189045,50134.11625436773
T1189046,31014.6706724321
T1189047,50426.65835154771
T1189048,33131.243611089914
T1189049,44057.828300214125
T1189050,31362.390875906694
T1189051,43222.25397497883
T1189052,44057.828300214125
T1189053,34982.99978104645
T1189054,55654.360821875925
T1189055,51758.98783649801
T1189056,31583.929787678902
T1189057,32983.33694733599
T1189058,64744.81332464865
T1189059,44057.828300214125
T1189060,31583.929787678902
T1189061,57167.69791918887
T1189062,34186.77256293592
T1189063,65249.64116851243
T1189064,32983.33694733599
T1189065,50134.11625436773
T1189066,43405.02369653244
T1189067,31362.390875906694
T1189068,31583.929787678902
T1189069,31014.6706724321
T1189070,47914.69004523182
T1189071,31362.390875906694
T1189072,33131.243611089914
T1189073,50272.67772589018
T1189074,29359.89618971723
T1189075,42988.50158628372
T1189076,50426.65835154771
T1189077,29946.180344667286
T1189078,31583.929787678902
T1189079,44057.828300214125
T1189080,31362.390875906694
T1189081,68849.48281027621
T1189082,50106.34938876888
T1189083,50134.11625436773
T1189084,31583.929787678902
T1189085,43222.25397497883
T1189086,32151.854535996754
T1189087,34982.99978104645
T1189088,42369.87398093855
T1189089,32372.690936460607
T1189090,32372.690936460607
T1189091,43405.02369653244
T1189092,32983.33694733599
T1189093,42369.87398093855
T1189094,29359.89618971723
T1189095,64744.81332464865
T1189096,42472.651836529694
T1189097,32983.33694733599
T1189098,29359.89618971723
T1189099,31145.956746566255
T1189100,50134.11625436773
T1189101,31362.390875906694
T1189102,43405.02369653244
T1189103,32983.33694733599
T1189104,72556.41509078555
T1189105,45485.64691428807
T1189106,38478.032772752944
T1189107,44828.26203851821
T1189108,42369.87398093855
T1189109,45348.56372271524
T1189110,47914.69004523182
T1189111,32372.690936460607
T1189112,31362.390875906694
T1189113,29359.89618971723
T1189114,29946.180344667286
T1189115,34982.99978104645
T1189116,50134.11625436773
T1189117,29359.89618971723
T1189118,31362.390875906694
T1189119,29359.89618971723
T1189120,43222.25397497883
T1189121,29327.252136716517
T1189122,50272.67772589018
T1189123,34982.99978104645
T1189124,34982.99978104645
T1189125,42369.87398093855
T1189126,31362.390875906694
T1189127,50134.11625436773
T1189128,52743.44111725954
T1189129,31583.929787678902
T1189130,31583.929787678902
T1189131,64744.81332464865
T1189132,38478.032772752944
T1189133,29359.89618971723
T1189134,47914.69004523182
T1189135,43405.02369653244
T1189136,41343.99431391103
T1189137,29359.89618971723
T1189138,42369.87398093855
T1189139,31362.390875906694
T1189140,49204.75228437799
T1189141,50134.11625436773
T1189142,57167.69791918887
T1189143,31014.6706724321
T1189144,32372.690936460607
T1189145,31145.956746566255
T1189146,29327.252136716517
T1189147,44057.828300214125
T1189148,44057.828300214125
T1189149,46800.98792949653
T1189150,36688.2309263681
T1189151,34982.99978104645
T1189152,47914.69004523182
T1189153,50691.11286014965
T1189154,52743.44111725954
T1189155,44057.828300214125
T1189156,50134.11625436773
T1189157,42369.87398093855
T1189158,51942.975719252165
T1189159,31108.089060329505
T1189160,29946.180344667286
T1189161,41092.91737168721
T1189162,32983.33694733599
T1189163,29327.252136716517
T1189164,43999.235438807555
T1189165,43405.02369653244
T1189166,31253.166283351627
T1189167,42369.87398093855
T1189168,42988.50158628372
T1189169,31014.6706724321
T1189170,31362.390875906694
T1189171,29946.180344667286
T1189172,69567.17938167778
T1189173,51758.98783649801
T1189174,29359.89618971723
T1189175,47914.69004523182
T1189176,43405.02369653244
T1189177,38478.032772752944
T1189178,29359.89618971723
T1189179,31583.929787678902
T1189180,31362.390875906694
T1189181,31014.6706724321
T1189182,50134.11625436773
T1189183,32372.690936460607
T1189184,29359.89618971723
T1189185,31362.390875906694
T1189186,44057.828300214125
T1189187,44828.26203851821
T1189188,32983.33694733599
T1189189,45364.73770010405
T1189190,50134.11625436773
T1189191,74017.90860000673
T1189192,64744.81332464865
T1189193,42611.82980883065
T1189194,32372.690936460607
T1189195,50134.11625436773
T1189196,31583.929787678902
T1189197,45289.876541904785
T1189198,49204.75228437799
T1189199,42369.87398093855
T1189200,29946.180344667286
T1189201,43405.02369653244
T1189202,38478.032772752944
T1189203,31362.390875906694
T1189204,53082.39729953057
T1189205,50134.11625436773
T1189206,32983.33694733599
T1189207,32372.690936460607
T1189208,38478.032772752944
T1189209,64744.81332464865
T1189210,44726.47237903239
T1189211,43875.33664207737
T1189212,65249.64116851243
T1189213,29359.89618971723
T1189214,50134.11625436773
T1189215,64744.81332464865
T1189216,42988.50158628372
T1189217,43875.33664207737
T1189218,43222.25397497883
T1189219,34982.99978104645
T1189220,50134.11625436773
T1189221,43875.33664207737
T1189222,29359.89618971723
T1189223,42472.651836529694
T1189224,42369.87398093855
T1189225,29359.89618971723
T1189226,50134.11625436773
T1189227,29327.252136716517
T1189228,50134.11625436773
T1189229,29327.252136716517
T1189230,83312.68645226571
T1189231,50134.11625436773
T1189232,30919.86638225981
T1189233,43405.02369653244
T1189234,46800.98792949653
T1189235,29327.252136716517
T1189236,55654.360821875925
T1189237,32983.33694733599
T1189238,29946.180344667286
T1189239,31583.929787678902
T1189240,50134.11625436773
T1189241,42611.82980883065
T1189242,50426.65835154771
T1189243,29327.252136716517
T1189244,29327.252136716517
T1189245,47914.69004523182
T1189246,32151.854535996754
T1189247,29327.252136716517
T1189248,44124.106359491736
T1189249,68849.48281027621
T1189250,50134.11625436773
T1189251,29327.252136716517
T1189252,43405.02369653244
T1189253,50272.67772589018
T1189254,51479.979605547334
T1189255,46800.98792949653
T1189256,29327.252136716517
T1189257,29359.89618971723
T1189258,49276.26165025321
T1189259,31583.929787678902
T1189260,34982.99978104645
T1189261,43405.02369653244
T1189262,44057.828300214125
T1189263,50134.11625436773
T1189264,43405.02369653244
T1189265,29327.252136716517
T1189266,72858.90286947781
T1189267,51942.975719252165
T1189268,31108.089060329505
T1189269,32372.690936460607
T1189270,43405.02369653244
T1189271,40416.5683959094
T1189272,31362.390875906694
T1189273,50134.11625436773
T1189274,32933.24934387271
T1189275,68849.48281027621
T1189276,68849.48281027621
T1189277,50426.65835154771
T1189278,38478.032772752944
T1189279,31253.166283351627
T1189280,42369.87398093855
T1189281,29327.252136716517
T1189282,32983.33694733599
T1189283,29359.89618971723
T1189284,51942.975719252165
T1189285,31014.6706724321
T1189286,43222.25397497883
T1189287,34982.99978104645
T1189288,83312.68645226571
T1189289,55654.360821875925
T1189290,29327.252136716517
T1189291,47914.69004523182
T1189292,50134.11625436773
T1189293,44726.47237903239
T1189294,31014.6706724321
T1189295,29327.252136716517
T1189296,47914.69004523182
T1189297,42369.87398093855
T1189298,51758.98783649801
T1189299,42611.82980883065
T1189300,45594.2700253276
T1189301,29359.89618971723
T1189302,36688.2309263681
T1189303,42369.87398093855
T1189304,32040.71455407806
T1189305,29327.252136716517
T1189306,36688.2309263681
T1189307,29359.89618971723
T1189308,31145.956746566255
T1189309,56941.65566364262
T1189310,31145.956746566255
T1189311,51943.57935661957
T1189312,29327.252136716517
T1189313,69567.17938167778
T1189314,52240.173804995466
T1189315,71482.23228533586
T1189316,29327.252136716517
T1189317,44882.48746302314
T1189318,77470.03197665425
T1189319,44882.48746302314
T1189320,42369.87398093855
T1189321,55654.360821875925
T1189322,29359.89618971723
T1189323,29359.89618971723
T1189324,50134.11625436773
T1189325,29327.252136716517
T1189326,42369.87398093855
T1189327,31362.390875906694
T1189328,42988.50158628372
T1189329,49204.75228437799
T1189330,50134.11625436773
T1189331,31253.166283351627
T1189332,44057.828300214125
T1189333,38478.032772752944
T1189334,34982.99978104645
T1189335,44057.828300214125
T1189336,31583.929787678902
T1189337,31362.390875906694
T1189338,29327.252136716517
T1189339,29359.89618971723
T1189340,31583.929787678902
T1189341,43405.02369653244
T1189342,64744.81332464865
T1189343,29797.560882881957
T1189344,31583.929787678902
T1189345,45594.2700253276
T1189346,31253.166283351627
T1189347,31145.956746566255
T1189348,34982.99978104645
T1189349,75230.4409837055
T1189350,31362.390875906694
T1189351,41716.36196356656
T1189352,43405.02369653244
T1189353,43875.33664207737
T1189354,29359.89618971723
T1189355,64744.81332464865
T1189356,50134.11625436773
T1189357,31583.929787678902
T1189358,50134.11625436773
T1189359,76599.77806393353
T1189360,69567.17938167778
T1189361,51479.979605547334
T1189362,29359.89618971723
T1189363,56941.65566364262
T1189364,29359.89618971723
T1189365,42369.87398093855
T1189366,31583.929787678902
T1189367,32983.33694733599
T1189368,42369.87398093855
T1189369,31014.6706724321
T1189370,32372.690936460607
T1189371,29359.89618971723
T1189372,39425.525816674686
T1189373,47914.69004523182
T1189374,29359.89618971723
T1189375,50134.11625436773
T1189376,47880.75689435305
T1189377,44726.47237903239
T1189378,68230.04210902726
T1189379,31362.390875906694
T1189380,44882.48746302314
T1189381,50134.11625436773
T1189382,51942.975719252165
T1189383,42988.50158628372
T1189384,69567.17938167778
T1189385,45610.004374406686
T1189386,32372.690936460607
T1189387,44726.47237903239
T1189388,74017.90860000673
T1189389,47914.69004523182
T1189390,43222.25397497883
T1189391,29946.180344667286
T1189392,31014.6706724321
T1189393,31014.6706724321
T1189394,42472.651836529694
T1189395,34186.77256293592
T1189396,44828.26203851821
T1189397,50134.11625436773
T1189398,31362.390875906694
T1189399,41343.99431391103
T1189400,77470.03197665425
T1189401,55684.60865115577
T1189402,29327.252136716517
T1189403,31014.6706724321
T1189404,36688.2309263681
T1189405,38478.032772752944
T1189406,29359.89618971723
T1189407,29327.252136716517
T1189408,29359.89618971723
T1189409,43405.02369653244
T1189410,31014.6706724321
T1189411,57167.69791918887
T1189412,51943.57935661957
T1189413,65249.64116851243
T1189414,31362.390875906694
T1189415,29359.89618971723
